Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.7947921643573818,0.674629718107979,20930.0,0.8875739644970414,0.6523319200484555,0.34766807995154453,0.11242603550295859,0
0.6926899187768752,0.6376015289058767,20930.0,0.7727021696252465,0.5698364627498486,0.43016353725015144,0.22729783037475346,1
0.6929765886287625,0.5243669374104156,20930.0,0.6794477317554241,0.7137492428831012,0.28625075711689885,0.32055226824457594,2
0.681844242713808,0.49861442904921166,20930.0,0.6489940828402367,0.7322834645669292,0.2677165354330709,0.3510059171597633,3
0.694696607740086,0.5517916865742952,20930.0,0.7035108481262328,0.6811629315566323,0.3188370684433677,0.29648915187376723,4
0.702675585284281,0.5738174868609651,20930.0,0.7282840236686391,0.6633555420956996,0.3366444579043004,0.27171597633136096,5
0.7032489249880555,0.6060200668896321,20930.0,0.75534516765286,0.6232586311326469,0.3767413688673531,0.24465483234714003,6
0.6979933110367893,0.6168179646440516,20930.0,0.7599211045364892,0.6029073288915808,0.3970926711084191,0.24007889546351086,7
0.6973721930243669,0.5769230769230769,20930.0,0.7264694280078895,0.652695336159903,0.3473046638400969,0.27353057199211045,8
0.677257525083612,0.6774008600095557,20930.0,0.7928205128205128,0.4998182919442762,0.5001817080557238,0.20717948717948717,9
0.6846153846153846,0.666316292403249,20930.0,0.7897435897435897,0.5231980617807389,0.47680193821926103,0.21025641025641026,10
0.6583850931677019,0.7332537028189202,20930.0,0.823353057199211,0.4050878255602665,0.5949121744397335,0.17664694280078896,11
0.6901098901098901,0.59393215480172,20930.0,0.7345167652859961,0.6219261053906723,0.37807389460932767,0.2654832347140039,12
0.698136645962733,0.5417582417582417,20930.0,0.6980670611439842,0.6982434887946699,0.3017565112053301,0.3019329388560158,13
0.6701385570950789,0.6975155279503106,20930.0,0.8035502958579882,0.4652937613567535,0.5347062386432465,0.19644970414201182,14
0.6905876731963688,0.5839942666029623,20930.0,0.7267061143984221,0.635130224106602,0.3648697758933979,0.2732938856015779,15
0.6979455327281414,0.5414715719063545,20930.0,0.6976725838264299,0.6983646274984857,0.30163537250151423,0.30232741617357,16
0.6645962732919255,0.4821309125656952,20930.0,0.6211439842209073,0.7313143549364022,0.2686856450635978,0.3788560157790927,17
0.6924510272336359,0.5684663162924033,20930.0,0.7154240631163709,0.6571774682010902,0.34282253179890976,0.2845759368836292,18
0.6872909698996655,0.5868131868131868,20930.0,0.7263116370808679,0.6273773470623865,0.37262265293761354,0.2736883629191322,19
0.680315336837076,0.6316292403248925,20930.0,0.7575542406311637,0.5617201695941854,0.43827983040581464,0.2424457593688363,20
0.6963688485427616,0.5550883898709986,20930.0,0.7076134122287968,0.6791035735917625,0.32089642640823746,0.29238658777120313,21
0.6959388437649308,0.5540850453893932,20930.0,0.7064299802761341,0.6798304058146578,0.32016959418534224,0.29357001972386587,22
0.6448638318203536,0.8064978499761108,20930.0,0.8726627218934911,0.2950938824954573,0.7049061175045427,0.12733727810650888,23
0.6258958432871476,0.9043956043956044,20930.0,0.9378303747534517,0.1469412477286493,0.8530587522713508,0.06216962524654832,24
0.6789297658862876,0.5298136645962733,20930.0,0.6723471400394477,0.6890369473046638,0.31096305269533614,0.32765285996055227,25
0.623124701385571,0.9375537505972289,20930.0,0.9629191321499014,0.1013930950938825,0.8986069049061175,0.03708086785009862,26
0.6908743430482561,0.5344959388437649,20930.0,0.6860749506903353,0.6982434887946699,0.3017565112053301,0.3139250493096647,27
0.6774486383182036,0.639751552795031,20930.0,0.7618934911242603,0.5477892186553603,0.4522107813446396,0.23810650887573964,28
0.677639751552795,0.5053989488772097,20930.0,0.6511242603550296,0.7183525136281042,0.2816474863718958,0.34887573964497043,29
0.6906832298136646,0.5263736263736264,20930.0,0.6792110453648915,0.7082980012113871,0.29170199878861297,0.3207889546351085,30
0.6793119923554706,0.50831342570473,20930.0,0.6549112426035503,0.7167777104784979,0.28322228952150214,0.34508875739644973,31
0.6558528428093645,0.7411371237458194,20930.0,0.8277712031558185,0.39188370684433677,0.6081162931556632,0.17222879684418146,32
0.6635451505016723,0.7300047778308648,20930.0,0.824930966469428,0.415748031496063,0.584251968503937,0.175069033530572,33
