difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.030179451797461954,0.22645082337219224,82.0,0.1502619732943865,0.331734680890443,0.33173468089044295,0.1502619732943865,0.960751890641268,0.7261237124147171,0.9937198437619668,0.8424950858611618,0.5360092599148519,0.4621463389184916,0.2343240017143923,0.7387608179520564,0.6003853564547206,12975.0,0.8037525354969574,0.3832250203086921,0.28504029880086496,0.045985491208656096,0.7689402697495183,0.8268361798269128,13057.0,0.9540145087913439,0.7149597011991351,0.6167749796913079,0.1962474645030426,0.7387608179520564,0.8268361798269128,13057.0,0.9540145087913439,0.3832250203086921,0.6167749796913079,0.045985491208656096,0.7689402697495183,0.6003853564547206,12975.0,0.8037525354969574,0.7149597011991351,0.28504029880086496,0.1962474645030426,0
0.0141929819202391,0.33277033572819803,82.0,0.27497570499472646,0.4170460789732257,0.4170460789732257,0.27497570499472634,0.9783860782677208,0.6173170447768996,0.9937198437619668,0.7018958399463996,0.3429812933611647,0.4668912531505287,0.22006171844717673,0.642466281310212,0.5368015414258189,12975.0,0.6474391480730223,0.21770917952883834,0.3652447414979359,0.07758514693225133,0.6566592632304511,0.869571877154017,13057.0,0.9224148530677487,0.634755258502064,0.7822908204711616,0.35256085192697767,0.6566592632304511,0.869571877154017,13057.0,0.9224148530677487,0.21770917952883834,0.7822908204711616,0.07758514693225133,0.642466281310212,0.5368015414258189,12975.0,0.6474391480730223,0.634755258502064,0.3652447414979359,0.35256085192697767,1
0.09122931129154621,0.5551106213854387,82.0,0.5217789306032643,0.6015407059328528,0.6015407059328529,0.5217789306032644,0.8596463865283706,0.34448047540655946,0.9937198437619668,0.41947632796219575,0.28436913679129505,0.20950455403966708,0.16243544879964403,0.558766859344894,0.29171483622350675,12975.0,0.37702839756592293,0.23903330625507718,0.15942598781206999,0.10119267183081274,0.6499961706364402,0.8468254576089453,13057.0,0.8988073281691873,0.84057401218793,0.7609666937449229,0.6229716024340771,0.6499961706364402,0.8468254576089453,13057.0,0.8988073281691873,0.23903330625507718,0.7609666937449229,0.10119267183081274,0.558766859344894,0.29171483622350675,12975.0,0.37702839756592293,0.84057401218793,0.15942598781206999,0.6229716024340771,2
0.1636364108578025,0.7470493374020505,82.0,0.7391634237994158,0.7558773043598653,0.7558773043598653,0.7391634237994159,0.7410494950223818,0.13763387866160604,0.9937198437619668,0.17862875723997143,0.20026043109845357,0.06765033901102775,0.1192566333942912,0.46828516377649326,0.11922928709055877,12975.0,0.16075050709939148,0.1892770105605199,0.0548456850796147,0.10008606910119267,0.6319215746342958,0.8662786244926093,13057.0,0.8999139308988073,0.9451543149203853,0.8107229894394801,0.8392494929006086,0.6319215746342958,0.8662786244926093,13057.0,0.8999139308988073,0.1892770105605199,0.8107229894394801,0.10008606910119267,0.46828516377649326,0.11922928709055877,12975.0,0.16075050709939148,0.9451543149203853,0.0548456850796147,0.8392494929006086,3
0.1660275569560647,0.816100674927172,82.0,0.7962286439016264,0.8452561498169064,0.8452561498169064,0.7962286439016264,0.7371381337243438,0.14307788399484642,0.9937198437619668,0.17810286066100683,0.08123546279517034,0.08647030691430047,0.0377429840514741,0.46558766859344897,0.13626204238921003,12975.0,0.17254056795131845,0.07473598700243704,0.08000786318065657,0.031230788147055207,0.6316152255495137,0.952362717316382,13057.0,0.9687692118529448,0.9199921368193434,0.925264012997563,0.8274594320486816,0.6316152255495137,0.952362717316382,13057.0,0.9687692118529448,0.07473598700243704,0.925264012997563,0.031230788147055207,0.46558766859344897,0.13626204238921003,12975.0,0.17254056795131845,0.9199921368193434,0.08000786318065657,0.8274594320486816,4
0.16662175022426495,0.869407239607336,82.0,0.8399246278091237,0.9149813952099433,0.9149813952099433,0.8399246278091237,0.7325325556087746,0.12462597720905409,0.9937198437619668,0.15550661417089842,0.009889309203790402,0.07657954703550715,0.006399900396165695,0.4563391136801541,0.12377649325626204,12975.0,0.1546653144016227,0.009138911454102356,0.07587969333595439,0.005410057789253658,0.6229608639044191,0.9931837328635981,13057.0,0.9945899422107464,0.9241203066640457,0.9908610885458976,0.8453346855983773,0.6229608639044191,0.9931837328635981,13057.0,0.9945899422107464,0.009138911454102356,0.9908610885458976,0.005410057789253658,0.4563391136801541,0.12377649325626204,12975.0,0.1546653144016227,0.9241203066640457,0.07587969333595439,0.8453346855983773,5
0.152903060436211,0.8366922267461344,82.0,0.8016202770173053,0.891049396072913,0.891049396072913,0.8016202770173053,0.7545543078294066,0.16247390335600448,0.9937198437619668,0.19778790291845155,0.0015928903473770475,0.10768207722940341,0.0009194588224830763,0.4700578034682081,0.1623121387283237,12975.0,0.19764198782961462,0.001421608448415922,0.10752899547867112,0.0007377351530800443,0.6229608639044191,0.9990043654744581,13057.0,0.9992622648469199,0.8924710045213289,0.9985783915515841,0.8023580121703854,0.6229608639044191,0.9990043654744581,13057.0,0.9992622648469199,0.001421608448415922,0.9985783915515841,0.0007377351530800443,0.4700578034682081,0.1623121387283237,12975.0,0.19764198782961462,0.8924710045213289,0.10752899547867112,0.8023580121703854,6
0.149435336363474,0.8076300578034682,82.0,0.7748478701825557,0.8584627481816395,0.8584627481816395,0.7748478701825557,0.7600913332229338,0.19236994219653178,0.9937198437619668,0.22515212981744423,0.0,0.14153725181836052,0.0,0.47344894026974954,0.19236994219653178,12975.0,0.22515212981744423,0.0,0.14153725181836052,0.0,0.6228842766332235,1.0,13057.0,1.0,0.8584627481816395,1.0,0.7748478701825557,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.47344894026974954,0.19236994219653178,12975.0,0.22515212981744423,0.8584627481816395,0.14153725181836052,0.7748478701825557,7
0.18720026892609443,0.8933333333333333,82.0,0.876394523326572,0.9195989777865147,0.9195989777865147,0.876394523326572,0.6994622019712264,0.10666666666666667,0.9937198437619668,0.12360547667342799,0.0,0.08040102221348536,0.0,0.4356840077071291,0.10666666666666667,12975.0,0.12360547667342799,0.0,0.08040102221348536,0.0,0.6228842766332235,1.0,13057.0,1.0,0.9195989777865147,1.0,0.876394523326572,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.4356840077071291,0.10666666666666667,12975.0,0.12360547667342799,0.9195989777865147,0.08040102221348536,0.876394523326572,8
0.16639102037118114,0.7000385356454721,82.0,0.7003042596348885,0.6996264989188127,0.6996264989188127,0.7003042596348884,0.7328700906201264,0.2999614643545279,0.9937198437619668,0.29969574036511154,0.0,0.3003735010811873,0.0,0.4564932562620424,0.2999614643545279,12975.0,0.29969574036511154,0.0,0.3003735010811873,0.0,0.6228842766332235,1.0,13057.0,1.0,0.6996264989188127,1.0,0.7003042596348884,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.4564932562620424,0.2999614643545279,12975.0,0.29969574036511154,0.6996264989188127,0.3003735010811873,0.7003042596348884,9
