difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.007460783476684996,0.37471160879184995,35.0,0.02131020434000863,0.04146515315027255,0.04146515315027245,0.02131020434000863,0.9920461643216046,0.45190451115648955,0.9930237193541958,0.977388558880715,0.9561219238821645,0.5701163714216652,0.7297645639297181,0.9305499799277399,0.30894957145704605,4982.0,0.9211420802175391,0.9035433070866141,0.05499153976311337,0.05754771544245228,0.9380107634044249,0.683661180248896,5017.0,0.9424522845575477,0.9450084602368867,0.09645669291338582,0.07885791978246091,0
0.0033016207359849448,0.38004430060235983,35.0,0.048172515165967544,0.039317896176683576,0.03931789617668349,0.04817251516596753,0.9964500147380119,0.43833262960517455,0.9930237193541958,0.9484589859393825,0.9585302617958001,0.5689174548685925,0.5756780250949806,0.9267362505018065,0.2965915885987642,4982.0,0.8864717878993882,0.9087926509186351,0.05188945290468133,0.0653556969346443,0.9300378712377915,0.676635889201124,5017.0,0.9346443030653557,0.9481105470953187,0.09120734908136482,0.11352821210061183,1
0.006567793948587641,0.37596403460670486,35.0,0.05976407577538212,0.036508919887552116,0.03650891988755213,0.059764075775382064,0.9928786206526768,0.433095393338195,0.9930237193541958,0.934826813613601,0.9615387314553595,0.5816571886569215,0.5813668787352999,0.9156965074267363,0.2872234403029699,4982.0,0.8572399728076139,0.9127296587926509,0.050761421319796954,0.08299595141700405,0.9222643013753239,0.6631874749096748,5017.0,0.917004048582996,0.949238578680203,0.08727034120734908,0.14276002719238612,2
0.003621368599271424,0.3724957384955383,35.0,0.07627177287988052,0.02713271247185467,0.027132712471854725,0.07627177287988049,0.9960339650158164,0.42846511574229385,0.9930237193541958,0.9156546880017183,0.9713908419788294,0.655414551607445,0.5565384272478094,0.909474106784424,0.27925054813633643,4982.0,0.8280081577158396,0.9212598425196851,0.051607445008460234,0.09572006940427993,0.9130954753836954,0.6517462866318747,5017.0,0.9042799305957201,0.9483925549915397,0.07874015748031496,0.17199184228416042,3
0.013351273674324649,0.36759157763643757,35.0,0.09125176587339812,0.036129208468230756,0.036129208468230804,0.09125176587339814,0.9851576911092208,0.42064497317787664,0.9930237193541958,0.8957208835458655,0.9618707817772779,0.5921413799586389,0.5778888440258847,0.886190285026094,0.2668925652780546,4982.0,0.7838205302515295,0.9114173228346457,0.05245346869712352,0.1249277038750723,0.8995415587004186,0.6344841429144922,5017.0,0.8750722961249277,0.9475465313028765,0.08858267716535433,0.21617946974847044,4
0.01505227469478121,0.3723080986708619,35.0,0.1209090026221229,0.045879575966709774,0.045879575966709746,0.12090900262212295,0.9830107396752042,0.40416352470985095,0.9930237193541958,0.8589394969408566,0.9516094656817511,0.5307350753472104,0.5416053019145802,0.8709353673223605,0.2525413593781144,4982.0,0.7362338545207342,0.902230971128609,0.05188945290468133,0.14285714285714285,0.8859876420171418,0.6248494580489763,5017.0,0.8571428571428571,0.9481105470953187,0.09776902887139108,0.2637661454792658,5
0.00968317515709538,0.37218859330704346,35.0,0.12037152442891463,0.05427874815140499,0.05427874815140493,0.12037152442891469,0.9889815174045934,0.41506511928842565,0.9930237193541958,0.8606945343121865,0.9419389318416646,0.5454900429519719,0.5303275532229881,0.8691288639100763,0.2641020530197329,4982.0,0.7437117607070021,0.8805774278215223,0.06514382402707276,0.1359167148640833,0.8788120390671716,0.6362906463267763,5017.0,0.8640832851359167,0.9348561759729273,0.1194225721784777,0.256288239292998,6
0.03726338878163504,0.3844718803118774,35.0,0.11524189074369762,0.13532826163227052,0.1353282616322706,0.11524189074369759,0.957032769129519,0.41226176504640283,0.9930237193541958,0.8642226718256537,0.8533392372408217,0.36345595454450497,0.5675489252959716,0.8299879566439181,0.2696830775363763,4982.0,0.7335146159075459,0.7874015748031497,0.0772701635645798,0.1512434933487565,0.8672513454255532,0.6541549578482537,5017.0,0.8487565066512435,0.9227298364354202,0.2125984251968504,0.2664853840924541,7
0.030270304569441797,0.4093049908912667,35.0,0.12246246007740158,0.18777173792362245,0.18777173792362245,0.12246246007740158,0.9649107860386115,0.4148759068521404,0.9930237193541958,0.8613375288318093,0.792509011319051,0.3360461053466342,0.4882321625742678,0.8323966278602971,0.29021327486545745,4982.0,0.760707002039429,0.7171916010498688,0.09503666102650875,0.11683053788316947,0.8626669324297389,0.6995182657567242,5017.0,0.8831694621168306,0.9049633389734912,0.2828083989501312,0.23929299796057105,8
0.00661768453736622,0.38548433519530184,35.0,0.14589996929257731,0.20257160113869022,0.20257160113869016,0.14589996929257726,0.9917369528810437,0.45977975866582455,0.9930237193541958,0.8314889466219999,0.7572426841372777,0.4496985380831305,0.4790804494432497,0.7942593336009635,0.3280845126569663,4982.0,0.7199184228416043,0.6318897637795275,0.1655386350817823,0.1341816078658184,0.8008770181383297,0.7135688478522682,5017.0,0.8658183921341817,0.8344613649182178,0.36811023622047245,0.28008157715839566,9
