Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9263,0.4887,10000.0,0.9241618969746525,0.9283476898981989,0.07165231010180109,0.0758381030253475,0
0.9211,0.4791,10000.0,0.9090351594439902,0.93265465935787,0.06734534064212999,0.09096484055600981,1
0.9117,0.4687,10000.0,0.8887980376124285,0.9336335160532498,0.0663664839467502,0.11120196238757155,2
0.9048,0.4602,10000.0,0.8730580539656582,0.9351996867658575,0.06480031323414252,0.12694194603434178,3
0.8858,0.441,10000.0,0.8340147179067866,0.9353954581049334,0.06460454189506656,0.16598528209321342,4
0.8671,0.4261,10000.0,0.7996729354047425,0.9316758026624902,0.06832419733750979,0.20032706459525756,5
0.8614,0.4354,10000.0,0.8033524121013901,0.9169929522317932,0.08300704776820673,0.19664758789860998,6
0.8367,0.4515,10000.0,0.794562551103843,0.8770555990602976,0.12294440093970242,0.205437448896157,7
0.8354,0.4872,10000.0,0.8297219950940311,0.8408379013312451,0.1591620986687549,0.17027800490596892,8
0.783,0.5034,10000.0,0.7927228127555193,0.7736883320281911,0.22631166797180893,0.2072771872444808,9
0.7184,0.5582,10000.0,0.7827064595257563,0.6568128425998434,0.3431871574001566,0.21729354047424365,10
0.6502,0.6122,10000.0,0.768192968111202,0.5371965544244323,0.46280344557556774,0.23180703188879803,11
0.618,0.5962,10000.0,0.7189288634505315,0.5213390759592795,0.4786609240407204,0.2810711365494685,12
0.6032,0.7046,10000.0,0.8145952575633688,0.40074393108848866,0.5992560689115114,0.18540474243663124,13
0.5956,0.744,10000.0,0.8470973017170891,0.3547376664056382,0.6452623335943618,0.15290269828291086,14
0.5921,0.8337,10000.0,0.9352003270645952,0.26350822239624117,0.7364917776037588,0.06479967293540474,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
