difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.00431323544109008,0.38039393480872385,35.0,0.06294058369266786,0.022268631395694904,0.02226863139569482,0.06294058369266783,0.9953748301834888,0.43191769088217563,0.9930237193541958,0.9325956833666009,0.9766100216442138,0.6828280911491691,0.5127073757267664,0.9282439705002989,0.28921666334462826,4982.0,0.8708361658735554,0.9297900262467191,0.047941342357586014,0.06622325043377675,0.932557205941389,0.6696105981533521,5017.0,0.9337767495662233,0.952058657642414,0.07020997375328084,0.12916383412644458,0.932557205941389,0.6696105981533521,4982.0,0.9337767495662233,0.9297900262467191,0.07020997375328084,0.06622325043377675,0.9282439705002989,0.28921666334462826,5017.0,0.8708361658735554,0.952058657642414,0.047941342357586014,0.12916383412644458,0
0.0007030292109196923,0.3760508530330477,35.0,0.04661001455162239,0.030310297507227912,0.030310297507227843,0.04661001455162249,0.999243522347991,0.44340898698436015,0.9930237193541958,0.950192388652809,0.9679258982510802,0.6446700507614214,0.579366064997321,0.9286426151086307,0.29958142316125175,4982.0,0.8891910265125765,0.9146981627296588,0.05499153976311337,0.06419895893580103,0.9293456443195504,0.6756322761942994,5017.0,0.9358010410641989,0.9450084602368867,0.08530183727034121,0.11080897348742352,0.9293456443195504,0.6756322761942994,4982.0,0.9358010410641989,0.9146981627296588,0.08530183727034121,0.06419895893580103,0.9286426151086307,0.29958142316125175,5017.0,0.8891910265125765,0.9450084602368867,0.05499153976311337,0.11080897348742352,1
0.0003089855790993079,0.37265537237623314,35.0,0.04225710959404472,0.029740730378245872,0.029740730378245872,0.04225710959404473,0.9996668427572875,0.44761408355299215,0.9930237193541958,0.9547320058933685,0.9684438569954339,0.6592114804778443,0.6114986986697513,0.9271376957045363,0.3019732908112418,4982.0,0.8912304554724677,0.9127296587926509,0.05752961082910321,0.06651243493348756,0.9274466812836356,0.6746286631874749,5017.0,0.9334875650665124,0.9424703891708968,0.08727034120734908,0.10876954452753229,0.9271376957045363,0.6746286631874749,4982.0,0.9334875650665124,0.9127296587926509,0.08727034120734908,0.06651243493348756,0.9274466812836356,0.3019732908112418,5017.0,0.8912304554724677,0.9424703891708968,0.05752961082910321,0.10876954452753229,2
0.0005013063972697518,0.36729467462174176,35.0,0.028833522912023013,0.027945428141279205,0.027945428141279302,0.02883352291202304,0.999460172956621,0.457979244974669,0.9930237193541958,0.9692074360006869,0.9701881804485631,0.6913852718310894,0.6881315279148096,0.9281413087113609,0.3103448275862069,4982.0,0.9075458871515976,0.9094488188976378,0.06260575296108291,0.06362058993637941,0.9286426151086307,0.6776395022079487,5017.0,0.9363794100636206,0.937394247038917,0.09055118110236221,0.09245411284840245,0.9281413087113609,0.6776395022079487,4982.0,0.9363794100636206,0.9094488188976378,0.09055118110236221,0.06362058993637941,0.9286426151086307,0.3103448275862069,5017.0,0.9075458871515976,0.937394247038917,0.06260575296108291,0.09245411284840245,3
0.00189616244151658,0.3664805818386895,35.0,0.0331152621395564,0.02269608430925829,0.022696084309258305,0.03311526213955639,0.9979587983397503,0.45725140941725595,0.9930237193541958,0.9645910400499116,0.975788112226044,0.7339320577899258,0.6617183985605039,0.927048036675304,0.3087502491528802,4982.0,0.902107409925221,0.9146981627296588,0.06260575296108291,0.06477732793522267,0.9289441991168206,0.6752308309915697,5017.0,0.9352226720647774,0.937394247038917,0.08530183727034121,0.09789259007477906,0.9289441991168206,0.6752308309915697,4982.0,0.9352226720647774,0.9146981627296588,0.08530183727034121,0.06477732793522267,0.927048036675304,0.3087502491528802,5017.0,0.902107409925221,0.937394247038917,0.06260575296108291,0.09789259007477906,4
0.0008785464627012463,0.3614821209653537,35.0,0.027996244336721654,0.020624325512610397,0.02062432551261041,0.02799624433672164,0.999051177438288,0.4628977254251738,0.9930237193541958,0.9699438022612904,0.9779185210544334,0.761882787263498,0.7099825674695949,0.9250548136336456,0.3115407614112019,4982.0,0.9034670292318151,0.9133858267716536,0.06598984771573604,0.06853672643146327,0.9259333600963469,0.6730228823765556,5017.0,0.9314632735685368,0.934010152284264,0.08661417322834646,0.09653297076818491,0.9259333600963469,0.6730228823765556,4982.0,0.9314632735685368,0.9133858267716536,0.08661417322834646,0.06853672643146327,0.9250548136336456,0.3115407614112019,5017.0,0.9034670292318151,0.934010152284264,0.06598984771573604,0.09653297076818491,5
0.0018779585779284957,0.3576949971862028,35.0,0.0228469516100559,0.01686607067517576,0.016866070675175746,0.02284695161005583,0.9979726999706956,0.46852476111492325,0.9930237193541958,0.9754795907301138,0.9818821306833768,0.8037870861910852,0.7491950312060289,0.9244568467211481,0.3153278851903528,4982.0,0.9089055064581917,0.9140419947506562,0.06909193457416808,0.06824754193175246,0.9263348052990766,0.6730228823765556,5017.0,0.9317524580682476,0.9309080654258319,0.08595800524934383,0.09109449354180829,0.9263348052990766,0.6730228823765556,4982.0,0.9317524580682476,0.9140419947506562,0.08595800524934383,0.06824754193175246,0.9244568467211481,0.3153278851903528,5017.0,0.9089055064581917,0.9309080654258319,0.06909193457416808,0.09109449354180829,6
0.003322625193971196,0.35725574395909787,35.0,0.021532744689208294,0.017256884767576586,0.01725688476757664,0.02153274468920824,0.9964159082781867,0.46454629470390324,0.9930237193541958,0.976738447005535,0.9815739495977638,0.7861829887334406,0.7753569685260615,0.9237254114813328,0.30994618297787524,4982.0,0.9041468388851122,0.9192913385826772,0.06345177664974619,0.07432041642567959,0.927048036675304,0.6672019269369731,5017.0,0.9256795835743205,0.9365482233502538,0.08070866141732283,0.09585316111488783,0.9237254114813328,0.6672019269369731,4982.0,0.9256795835743205,0.9192913385826772,0.08070866141732283,0.07432041642567959,0.927048036675304,0.30994618297787524,5017.0,0.9041468388851122,0.9365482233502538,0.06345177664974619,0.09585316111488783,7
0.003542951956123197,0.35380705200871837,35.0,0.026742587263536066,0.009762580438866464,0.009762580438866464,0.026742587263536136,0.9961667047738042,0.4627653967974901,0.9930237193541958,0.9708461958520468,0.9895947970435165,0.863503003772179,0.7556624480455798,0.9207145724608591,0.30476380306956347,4982.0,0.8905506458191706,0.928477690288714,0.06175972927241963,0.08270676691729323,0.9242575244169823,0.6585708550782818,5017.0,0.9172932330827067,0.9382402707275804,0.07152230971128609,0.10944935418082936,0.9207145724608591,0.6585708550782818,4982.0,0.9172932330827067,0.928477690288714,0.07152230971128609,0.08270676691729323,0.9242575244169823,0.30476380306956347,5017.0,0.8905506458191706,0.9382402707275804,0.06175972927241963,0.10944935418082936,8
0.0009587634879627549,0.35080461477143904,35.0,0.028797153685342858,0.0050661497262081134,0.005066149726208072,0.028797153685342886,0.9989586238538408,0.46585923264324286,0.9930237193541958,0.9685369486749081,0.9945808244557666,0.9278428767968121,0.7463436343045545,0.9197109594540345,0.3059597368945585,4982.0,0.8864717878993882,0.9297900262467191,0.06514382402707276,0.08473105841526894,0.9206697229419972,0.6567643516659976,5017.0,0.915268941584731,0.9348561759729273,0.07020997375328084,0.11352821210061183,0.9197109594540345,0.6567643516659976,4982.0,0.915268941584731,0.9297900262467191,0.07020997375328084,0.08473105841526894,0.9206697229419972,0.3059597368945585,5017.0,0.8864717878993882,0.9348561759729273,0.06514382402707276,0.11352821210061183,9
