difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.005271471544337825,0.37473560940549505,46.0,0.07264586814002061,0.018546531943392952,0.018546531943392924,0.07264586814002061,0.9942915330991798,0.43103748382820356,0.9908421262193908,0.9211607676674295,0.980404493344973,0.7426877550195936,0.5195466448012273,0.918176388612383,0.28389408719888515,4977.0,0.8487972508591065,0.9279220779220779,0.05353139013452915,0.07855688100087285,0.9234478601567209,0.6586296966043802,5023.0,0.9214431189991271,0.9464686098654709,0.07207792207792207,0.15120274914089346,0.9234478601567209,0.6586296966043802,4977.0,0.9214431189991271,0.9279220779220779,0.07207792207792207,0.07855688100087285,0.918176388612383,0.28389408719888515,5023.0,0.8487972508591065,0.9464686098654709,0.05353139013452915,0.15120274914089346,0
0.0007231353015428876,0.37078336577601984,46.0,0.054671069931321425,0.025115019509638348,0.02511501950963834,0.05467106993132147,0.9992154840994276,0.43977267411437443,0.9908421262193908,0.9407054378813658,0.9733935897831385,0.6905829596412556,0.587842452072162,0.921036769138035,0.29106111885327496,4977.0,0.8673539518900344,0.9188311688311688,0.05605381165919283,0.07797497817864417,0.9217599044395779,0.6618444846292948,5023.0,0.9220250218213558,0.9439461883408071,0.08116883116883117,0.13264604810996564,0.921036769138035,0.6618444846292948,4977.0,0.9220250218213558,0.9188311688311688,0.08116883116883117,0.07797497817864417,0.9217599044395779,0.29106111885327496,5023.0,0.8673539518900344,0.9439461883408071,0.05605381165919283,0.13264604810996564,1
0.0029553825358944463,0.362202504204989,46.0,0.04285204370870066,0.02284520412323099,0.02284520412323103,0.042852043708700646,0.9967854295197492,0.45090409277239407,0.9908421262193908,0.9532733267046941,0.9756390650592683,0.7314380583986582,0.6592911278898391,0.9164155113522202,0.29743181365717697,4977.0,0.8742268041237113,0.9149350649350649,0.062219730941704035,0.08292115216758801,0.9193708938881147,0.659634317862166,5023.0,0.917078847832412,0.9377802690582959,0.08506493506493507,0.12577319587628866,0.9164155113522202,0.659634317862166,4977.0,0.917078847832412,0.9149350649350649,0.08506493506493507,0.08292115216758801,0.9193708938881147,0.29743181365717697,5023.0,0.8742268041237113,0.9377802690582959,0.062219730941704035,0.12577319587628866,2
0.0037443592306413143,0.3598539745101006,46.0,0.03220142236246548,0.025045862209539416,0.025045862209539346,0.03220142236246548,0.9959343025474467,0.4580958453443961,0.9908421262193908,0.9650311884171268,0.9731882279137004,0.7244955156950672,0.7107835213741527,0.9172192083584488,0.3042006768863229,4977.0,0.8886597938144329,0.9090909090909091,0.06586322869955157,0.07913878382310154,0.9209635675890901,0.6640546513964235,5023.0,0.9208612161768984,0.9341367713004485,0.09090909090909091,0.11134020618556702,0.9172192083584488,0.6640546513964235,4977.0,0.9208612161768984,0.9090909090909091,0.09090909090909091,0.07913878382310154,0.9209635675890901,0.3042006768863229,5023.0,0.8886597938144329,0.9341367713004485,0.06586322869955157,0.11134020618556702,3
0.003545275018019378,0.3568345906199375,46.0,0.030957430109171846,0.019481975423679465,0.019481975423679465,0.030957430109171777,0.9961496396939435,0.45970010419366325,0.9908421262193908,0.9662862207588011,0.9791506633738187,0.7709752507445314,0.72534719018997,0.9172192083584488,0.3036034242484571,4977.0,0.8872852233676976,0.9149350649350649,0.0655829596412556,0.08175734652313063,0.9207644833764682,0.6604380148683946,5023.0,0.9182426534768694,0.9344170403587444,0.08506493506493507,0.11271477663230241,0.9172192083584488,0.6604380148683946,4977.0,0.9182426534768694,0.9149350649350649,0.08506493506493507,0.08175734652313063,0.9207644833764682,0.3036034242484571,5023.0,0.8872852233676976,0.9344170403587444,0.0655829596412556,0.11271477663230241,4
0.0031544667485163824,0.3532437146370017,46.0,0.02704448357124367,0.016679284840719788,0.016679284840719816,0.027044483571243602,0.9965696283875736,0.46448554134987585,0.9908421262193908,0.9705101871718387,0.9820963633238001,0.8039229110327594,0.7540642275240035,0.9164155113522202,0.30639060322516426,4977.0,0.8900343642611683,0.9149350649350649,0.06838565022421525,0.08292115216758801,0.9195699781007366,0.659634317862166,5023.0,0.917078847832412,0.9316143497757847,0.08506493506493507,0.10996563573883161,0.9164155113522202,0.659634317862166,4977.0,0.917078847832412,0.9149350649350649,0.08506493506493507,0.08292115216758801,0.9195699781007366,0.30639060322516426,5023.0,0.8900343642611683,0.9316143497757847,0.06838565022421525,0.10996563573883161,5
0.0063655746955605386,0.34806016495309045,46.0,0.016178498190802082,0.017123347504513498,0.017123347504513428,0.016178498190802137,0.9930806574992858,0.4717000789961784,0.9908421262193908,0.9823081456309937,0.9815642414314713,0.8061032709047744,0.8409478725161006,0.9136025718304199,0.3107704559028469,4977.0,0.8982817869415808,0.9116883116883117,0.07118834080717489,0.0855397148676171,0.9199681465259805,0.6588306208559374,5023.0,0.9144602851323829,0.9288116591928252,0.08831168831168831,0.10171821305841924,0.9136025718304199,0.6588306208559374,4977.0,0.9144602851323829,0.9116883116883117,0.08831168831168831,0.0855397148676171,0.9199681465259805,0.3107704559028469,5023.0,0.8982817869415808,0.9288116591928252,0.07118834080717489,0.10171821305841924,6
0.009171154061619946,0.34839577205453665,46.0,0.02077413072016976,0.014936520878224946,0.014936520878224918,0.02077413072016973,0.9900396309510233,0.46564999768399723,0.9908421262193908,0.9771224968647153,0.9840151450229434,0.8144980471575293,0.8156929256228844,0.9115933293148483,0.3036034242484571,4977.0,0.8872852233676976,0.9194805194805195,0.0655829596412556,0.09194064591213268,0.9207644833764682,0.6519991963029937,5023.0,0.9080593540878673,0.9344170403587444,0.08051948051948052,0.11271477663230241,0.9115933293148483,0.6519991963029937,4977.0,0.9080593540878673,0.9194805194805195,0.08051948051948052,0.09194064591213268,0.9207644833764682,0.3036034242484571,5023.0,0.8872852233676976,0.9344170403587444,0.0655829596412556,0.11271477663230241,7
0.013399763538996412,0.3425229677859983,46.0,0.019445352626111467,0.008648302370275474,0.00864830237027546,0.019445352626111426,0.9854313826284894,0.46576721696304807,0.9908421262193908,0.978307797151592,0.9907723855092276,0.8789237668161436,0.8419386141285357,0.9063692987743621,0.29862631893290864,4977.0,0.8769759450171821,0.9285714285714286,0.06278026905829596,0.10357870235670644,0.9197690623133585,0.6411492867189069,5023.0,0.8964212976432936,0.9372197309417041,0.07142857142857142,0.12302405498281786,0.9063692987743621,0.6411492867189069,4977.0,0.8964212976432936,0.9285714285714286,0.07142857142857142,0.10357870235670644,0.9197690623133585,0.29862631893290864,5023.0,0.8769759450171821,0.9372197309417041,0.06278026905829596,0.12302405498281786,8
0.014795193066285295,0.340349601797574,46.0,0.011674450366788824,0.009933172208956953,0.009933172208956953,0.011674450366788741,0.9839350940830197,0.4706500099542107,0.9908421262193908,0.9869934891699665,0.9893792153306687,0.8669818678104895,0.897672739254954,0.9061683745228049,0.3026080031853474,4977.0,0.8859106529209622,0.9253246753246753,0.06474215246636772,0.10241489671224906,0.9209635675890901,0.6429576049829214,5023.0,0.897585103287751,0.9352578475336323,0.07467532467532467,0.1140893470790378,0.9061683745228049,0.6429576049829214,4977.0,0.897585103287751,0.9253246753246753,0.07467532467532467,0.10241489671224906,0.9209635675890901,0.3026080031853474,5023.0,0.8859106529209622,0.9352578475336323,0.06474215246636772,0.1140893470790378,9
0.014815433494572705,0.33953670459666924,46.0,0.0142632180425869,0.00974171568341975,0.009741715683419722,0.014263218042586887,0.9838747730350512,0.4704248891326785,0.9908421262193908,0.984057664906546,0.9895745526219432,0.8706703262718416,0.8807299870576786,0.9039582077556761,0.3016125821222377,4977.0,0.8804123711340206,0.9246753246753247,0.0655829596412556,0.1053244108233925,0.9187736412502489,0.6411492867189069,5023.0,0.8946755891766075,0.9344170403587444,0.07532467532467532,0.11958762886597939,0.9039582077556761,0.6411492867189069,4977.0,0.8946755891766075,0.9246753246753247,0.07532467532467532,0.1053244108233925,0.9187736412502489,0.3016125821222377,5023.0,0.8804123711340206,0.9344170403587444,0.0655829596412556,0.11958762886597939,10
