Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8564843269821758,0.6578057775046097,26032.0,0.9172796409425259,0.7588588588588588,0.24114114114114113,0.08272035905747413,0
0.7483097725875845,0.6878457283343578,26032.0,0.8538835556663757,0.5787787787787788,0.42122122122122124,0.14611644433362422,1
0.5911570374923172,0.5730255070682237,26032.0,0.6332128163570627,0.5236236236236236,0.47637637637637636,0.3667871836429373,2
0.5963045482483098,0.6161263060848187,26032.0,0.672360054856003,0.4741741741741742,0.5258258258258258,0.327639945143997,3
0.5519744929317763,0.6835817455439459,26032.0,0.6911233013339982,0.32852852852852854,0.6714714714714715,0.30887669866600176,4
0.5417947141979103,0.6232329440688383,26032.0,0.6338985163944645,0.3938938938938939,0.6061061061061062,0.36610148360553546,5
0.5423709280885064,0.6050629993853719,26032.0,0.6196234883430993,0.41831831831831834,0.5816816816816817,0.3803765116569006,6
0.506799323909035,0.5725645359557467,26032.0,0.5643934671487346,0.4143143143143143,0.5856856856856857,0.43560653285126544,7
0.5163644744929318,0.5719883220651506,26032.0,0.5716868220920085,0.42752752752752754,0.5724724724724725,0.4283131779079915,8
0.4986555009219422,0.5111017209588199,26032.0,0.5079167186136392,0.4837837837837838,0.5162162162162162,0.4920832813863608,9
0.48751536570374926,0.4680777504609711,26032.0,0.46396957985288617,0.5253253253253253,0.47467467467467467,0.5360304201471138,10
0.48951290719114937,0.4729947756607253,26032.0,0.4695798528861738,0.5215215215215215,0.47847847847847846,0.5304201471138262,11
0.505339582052858,0.5399124154886293,26032.0,0.5367161201845156,0.45495495495495497,0.545045045045045,0.46328387981548436,12
0.3977412415488629,0.06614935464044253,26032.0,0.06501683081909987,0.932032032032032,0.06796796796796797,0.9349831691809002,13
0.5301167793484942,0.6677166564228642,26032.0,0.6605161451190624,0.3207207207207207,0.6792792792792792,0.3394838548809375,14
0.5502458512599877,0.7277965580823602,26032.0,0.7255953123051988,0.2686686686686687,0.7313313313313313,0.27440468769480114,15
0.5697602950215119,0.8232944068838353,26032.0,0.8189128537588829,0.16966966966966968,0.8303303303303303,0.18108714624111708,16
0.5341118623232944,0.6461278426551936,26032.0,0.6462411170676973,0.35405405405405405,0.6459459459459459,0.35375888293230273,17
0.5220113706207744,0.6324139520590043,26032.0,0.6252960977434235,0.35615615615615615,0.6438438438438439,0.37470390225657646,18
0.5524354640442533,0.7443531038721574,26032.0,0.740805385862112,0.24994994994994996,0.7500500500500501,0.259194614137888,19
0.5120620774431469,0.5500921942224954,26032.0,0.5504301209325521,0.45045045045045046,0.5495495495495496,0.44956987906744794,20
0.5432544560540873,0.7240319606637984,26032.0,0.7168682209200847,0.2644644644644645,0.7355355355355355,0.2831317790799152,21
0.5073371235402582,0.5443684695759066,26032.0,0.5419523750155841,0.45175175175175175,0.5482482482482482,0.4580476249844159,22
0.4733020897357099,0.4189074984634296,26032.0,0.41254207704774964,0.5708708708708709,0.42912912912912915,0.5874579229522503,23
0.5480562384757222,0.7460433312845728,26032.0,0.7386236130158335,0.24204204204204205,0.757957957957958,0.26137638698416654,24
0.5036493546404426,0.5759449907805777,26032.0,0.5645804762498442,0.40580580580580583,0.5941941941941942,0.43541952375015586,25
0.4308543331284573,0.1770897357098955,26032.0,0.18189751901259194,0.8306306306306306,0.16936936936936936,0.818102480987408,26
0.4759142593730793,0.42720497848801475,26032.0,0.4213938411669368,0.5634634634634634,0.4365365365365365,0.5786061588330632,27
0.5177089735709896,0.5855485556238476,26032.0,0.5837800772970951,0.41161161161161164,0.5883883883883884,0.41621992270290487,28
0.5410648432698217,0.6679855562384758,26032.0,0.6696172547063957,0.3346346346346346,0.6653653653653654,0.3303827452936043,29
0.4955439459127228,0.5059926244622004,26032.0,0.5012467273407306,0.48638638638638637,0.5136136136136136,0.49875327265926944,30
0.47168869084204057,0.3498386601106331,26032.0,0.35519261937414287,0.6587587587587588,0.3412412412412412,0.6448073806258571,31
0.5430239704978488,0.652120467117394,26032.0,0.6583343722727839,0.35785785785785784,0.6421421421421422,0.34166562772721604,32
0.5885064535955746,0.8773816840811309,26032.0,0.8780077297095126,0.12362362362362363,0.8763763763763763,0.12199227029048747,33
0.6149738783036263,0.9944299323909035,26032.0,0.9944520633337489,0.005605605605605605,0.9943943943943944,0.005547936666251091,34
0.4983097725875845,0.5112937922556853,26032.0,0.5077920458795662,0.48308308308308306,0.5169169169169169,0.4922079541204339,35
0.40162108174554395,0.09054240934234788,26032.0,0.08795661388854258,0.9053053053053053,0.0946946946946947,0.9120433861114574,36
0.49454517516902274,0.5013060848186847,26032.0,0.49663383618002743,0.4911911911911912,0.5088088088088089,0.5033661638199726,37
0.4947372464658881,0.50149815611555,26032.0,0.4969455180152101,0.4911911911911912,0.5088088088088089,0.50305448198479,38
0.5435233558696988,0.7344422249539029,26032.0,0.7255329759381624,0.25125125125125125,0.7487487487487487,0.27446702406183765,39
0.5435233558696988,0.7344422249539029,26032.0,0.7255329759381624,0.25125125125125125,0.7487487487487487,0.27446702406183765,39
