difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.004978976592561413,0.0971652200146581,78.0,0.08239846277336227,0.14069615365170485,0.1406961536517049,0.08239846277336228,0.9942036261557666,0.8624195284933447,0.9940252776713903,0.9140546192294591,0.8305776623389164,0.5465069441904781,0.3337118290771206,0.8540022979701264,0.6090775988286969,12977.0,0.8763320941759604,0.6897501475506591,0.16955369879763604,0.04126944305067737,0.8589812745626878,0.706242818843355,13055.0,0.9587305569493226,0.830446301202364,0.31024985244934095,0.12366790582403965,0.8540022979701264,0.706242818843355,13055.0,0.9587305569493226,0.6897501475506591,0.31024985244934095,0.04126944305067737,0.8589812745626878,0.6090775988286969,12977.0,0.8763320941759604,0.830446301202364,0.16955369879763604,0.12366790582403965,0
0.007808293652851406,0.19839975548762034,78.0,0.17376045403024587,0.25070144947849804,0.250701449478498,0.1737604540302459,0.9896194222364587,0.747823112852606,0.9940252776713903,0.8154026733036887,0.6450686634186411,0.5394595346226219,0.2525336545713836,0.7443939277182707,0.5883486167835401,12977.0,0.7675340768277571,0.4556364351760771,0.2936621153454249,0.05870546914199699,0.7522022213711221,0.7867483722711605,13055.0,0.941294530858003,0.7063378846545751,0.5443635648239229,0.23246592317224288,0.7522022213711221,0.7867483722711605,13055.0,0.941294530858003,0.4556364351760771,0.5443635648239229,0.05870546914199699,0.7443939277182707,0.5883486167835401,12977.0,0.7675340768277571,0.7063378846545751,0.2936621153454249,0.23246592317224288,1
0.12591460241046926,0.5656399899335793,78.0,0.5635486283777608,0.5737832478112167,0.5737832478112166,0.5635486283777608,0.8074481510520468,0.3384312785716827,0.9940252776713903,0.3852477195638329,0.29646316916300847,0.243243318986919,0.12876677566886402,0.5280110965554442,0.2893580950913154,12977.0,0.35315985130111527,0.2417863466456817,0.1844304055431017,0.08329152032112393,0.6539256989659135,0.8549980850248947,13055.0,0.916708479678876,0.8155695944568984,0.7582136533543183,0.6468401486988847,0.6539256989659135,0.8549980850248947,13055.0,0.916708479678876,0.2417863466456817,0.7582136533543183,0.08329152032112393,0.5280110965554442,0.2893580950913154,12977.0,0.35315985130111527,0.8155695944568984,0.1844304055431017,0.6468401486988847,2
0.06180819513721758,0.4604330018873506,78.0,0.42688181870748365,0.518770556710511,0.518770556710511,0.4268818187074836,0.9014405780485678,0.4555296340906375,0.9940252776713903,0.5187921579841545,0.2971819100556385,0.33545596276221595,0.20915145156809165,0.565307852354165,0.38522000462356476,12977.0,0.46022304832713756,0.21935864646862088,0.26187079682086817,0.11289513296537883,0.6271160474913826,0.8456530065109154,13055.0,0.8871048670346212,0.7381292031791319,0.7806413535313791,0.5397769516728624,0.6271160474913826,0.8456530065109154,13055.0,0.8871048670346212,0.21935864646862088,0.7806413535313791,0.11289513296537883,0.565307852354165,0.38522000462356476,12977.0,0.46022304832713756,0.7381292031791319,0.26187079682086817,0.5397769516728624,3
0.12123234144892997,0.6087701108171022,78.0,0.5957995798180868,0.6303900593534328,0.6303900593534328,0.595799579818087,0.802040247952998,0.38324586398282867,0.9940252776713903,0.39869423340805304,0.029088505572098272,0.35747490040234625,0.015136704397385932,0.4911766972335671,0.37828465747091006,12977.0,0.39504337050805455,0.01888648435963014,0.350723456286937,0.009157049673858504,0.6124090386824971,0.9870547682880123,13055.0,0.9908429503261414,0.649276543713063,0.9811135156403699,0.6049566294919455,0.6124090386824971,0.9870547682880123,13055.0,0.9908429503261414,0.01888648435963014,0.9811135156403699,0.009157049673858504,0.4911766972335671,0.37828465747091006,12977.0,0.39504337050805455,0.649276543713063,0.350723456286937,0.6049566294919455,4
0.13443114024290748,0.7281402057501078,78.0,0.7023229382143574,0.77067470292713,0.77067470292713,0.7023229382143574,0.7791899174797235,0.26167997001416243,0.9940252776713903,0.2885745281518605,0.019522746366754704,0.21731478222205755,0.017891853857240597,0.4743777452415813,0.25807197349156197,12977.0,0.2848822800495663,0.015345268542199489,0.21398002853067047,0.012794781736076268,0.6088088854844887,0.9862121792416698,13055.0,0.9872052182639237,0.7860199714693296,0.9846547314578005,0.7151177199504337,0.6088088854844887,0.9862121792416698,13055.0,0.9872052182639237,0.015345268542199489,0.9846547314578005,0.012794781736076268,0.4743777452415813,0.25807197349156197,12977.0,0.2848822800495663,0.7860199714693296,0.21398002853067047,0.7151177199504337,5
0.13711670947630378,0.6934454609275871,78.0,0.6760909465657683,0.7226715551797368,0.7226715551797368,0.6760909465657683,0.7754849313667195,0.27063080144943213,0.9940252776713903,0.29554345497029083,0.0805939016678848,0.22845210775496702,0.056209316937251314,0.47360715111350854,0.25730137936348924,12977.0,0.28364312267657993,0.06334841628959276,0.21398002853067047,0.04026593075765178,0.6107238605898123,0.9507468402910763,13055.0,0.9597340692423482,0.7860199714693296,0.9366515837104072,0.7163568773234201,0.6107238605898123,0.9507468402910763,13055.0,0.9597340692423482,0.06334841628959276,0.9366515837104072,0.04026593075765178,0.47360715111350854,0.25730137936348924,12977.0,0.28364312267657993,0.7860199714693296,0.21398002853067047,0.7163568773234201,6
0.20401763164225362,0.8436108287747226,78.0,0.8512112405811916,0.831072627238864,0.831072627238864,0.8512112405811916,0.6647217798225553,0.15053302200894694,0.9940252776713903,0.14244205612116023,0.007284960598562404,0.16382775846097672,0.008619611561521755,0.40448485782538335,0.14949526084611237,12977.0,0.14138785625774472,0.006098760574463899,0.1628286121866721,0.007400903161063723,0.608502489467637,0.9931060896208349,13055.0,0.9925990968389363,0.8371713878133279,0.9939012394255361,0.8586121437422553,0.608502489467637,0.9931060896208349,13055.0,0.9925990968389363,0.006098760574463899,0.9939012394255361,0.007400903161063723,0.40448485782538335,0.14949526084611237,12977.0,0.14138785625774472,0.8371713878133279,0.1628286121866721,0.8586121437422553,7
0.1862127636064242,0.8452276952178923,78.0,0.838209227960812,0.8567713995363937,0.8567713995363937,0.838209227960812,0.6943282247099374,0.14910182286631826,0.9940252776713903,0.15618083529440668,0.007746693999272218,0.13745909608962392,0.007869100961608517,0.4229791168991292,0.1481081914155814,12977.0,0.15514250309789343,0.006688963210702341,0.13653963725290402,0.006648268941294531,0.6091918805055534,0.9933358866334737,13055.0,0.9933517310587054,0.863460362747096,0.9933110367892977,0.8448574969021065,0.6091918805055534,0.9933358866334737,13055.0,0.9933517310587054,0.006688963210702341,0.9933110367892977,0.006648268941294531,0.4229791168991292,0.1481081914155814,12977.0,0.15514250309789343,0.863460362747096,0.13653963725290402,0.8448574969021065,8
0.22742251434032584,0.9659839387642404,78.0,0.9684659940522933,0.9620895939709765,0.9620895939709765,0.9684659940522933,0.6284103974076404,0.026860072492695633,0.9940252776713903,0.02677285962625964,0.011521432660054157,0.02699932229318082,0.005026025206619093,0.3846035293211066,0.026662556831316946,12977.0,0.02664188351920694,0.011213850088530396,0.026696555940493173,0.004892122428499749,0.6120260436614324,0.9926464955955573,13055.0,0.9951078775715002,0.9733034440595069,0.9887861499114696,0.9733581164807931,0.6120260436614324,0.9926464955955573,13055.0,0.9951078775715002,0.011213850088530396,0.9887861499114696,0.004892122428499749,0.3846035293211066,0.026662556831316946,12977.0,0.02664188351920694,0.9733034440595069,0.026696555940493173,0.9733581164807931,9
