difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.05146593204308103,0.37784808331462066,1602.0,0.10087982471321189,0.16393284182512657,0.16393284182512655,0.10087982471321183,0.942529964278189,0.5395027578296715,0.8578022368187467,0.8947647896628278,0.8036535497395433,0.5017490133457716,0.29091186730622604,0.8440604304635762,0.44267384105960267,9664.0,0.8577330234959979,0.6709834075273169,0.16508375064755657,0.04138715179079022,0.8955263625066572,0.8205219243742233,11266.0,0.9586128482092098,0.8349162493524435,0.3290165924726831,0.14226697650400205,0.8955263625066572,0.8205219243742233,11266.0,0.9586128482092098,0.6709834075273169,0.3290165924726831,0.04138715179079022,0.8440604304635762,0.44267384105960267,9664.0,0.8577330234959979,0.8349162493524435,0.16508375064755657,0.14226697650400205,0
0.10656472163798236,0.4079371883755024,1602.0,0.22128063456471214,0.258263688173243,0.2582636881732431,0.22128063456471214,0.8737450674126082,0.5193662032798149,0.8578022368187467,0.7655225083136574,0.6545148953080965,0.4943188799714076,0.20277218821476264,0.7374793046357616,0.4408112582781457,9664.0,0.7224373870384715,0.48927559692432215,0.2524607149024348,0.056281978396816375,0.844044026273744,0.8487484466536481,11266.0,0.9437180216031836,0.7475392850975652,0.5107244030756779,0.2775626129615285,0.844044026273744,0.8487484466536481,11266.0,0.9437180216031836,0.48927559692432215,0.5107244030756779,0.056281978396816375,0.7374793046357616,0.4408112582781457,9664.0,0.7224373870384715,0.7475392850975652,0.2524607149024348,0.2775626129615285,1
0.14110985127259768,0.6690191462796693,1602.0,0.6533762772459941,0.5796745267028107,0.5796745267028108,0.6533762772459941,0.8108798971642772,0.20586137372386948,0.8578022368187467,0.2549663738650956,0.32605999113913325,0.1943893388736527,0.15845483146866143,0.6050289735099338,0.1734271523178808,9664.0,0.2235992770462174,0.2804532577903683,0.13987221550682094,0.12302444570778852,0.7461388247825315,0.8424462985975502,11266.0,0.8769755542922115,0.8601277844931791,0.7195467422096318,0.7764007229537826,0.7461388247825315,0.8424462985975502,11266.0,0.8769755542922115,0.2804532577903683,0.7195467422096318,0.12302444570778852,0.6050289735099338,0.1734271523178808,9664.0,0.2235992770462174,0.8601277844931791,0.13987221550682094,0.7764007229537826,2
0.14178392937549888,0.5495958911417228,1602.0,0.4485302616164414,0.5810663234183076,0.5810663234183076,0.44853026161644144,0.8128704605969576,0.405382953077629,0.8578022368187467,0.521201159010001,0.17139741962191113,0.3395515707605161,0.12353294488371465,0.6158940397350994,0.37468956953642385,9664.0,0.4882520010327911,0.12019425333872925,0.2987394232429632,0.06321773735076748,0.7576779691105983,0.9242854606781467,11266.0,0.9367822626492325,0.7012605767570368,0.8798057466612708,0.5117479989672089,0.7576779691105983,0.9242854606781467,11266.0,0.9367822626492325,0.12019425333872925,0.8798057466612708,0.06321773735076748,0.6158940397350994,0.37468956953642385,9664.0,0.4882520010327911,0.7012605767570368,0.2987394232429632,0.5117479989672089,3
0.23763489644749536,0.602525084265733,1602.0,0.5795048209884998,0.6127297685792038,0.6127297685792039,0.5795048209884998,0.6950803253556398,0.39300298673542444,0.8578022368187467,0.4172484678031266,0.021963040286061424,0.37872168315173876,0.009522430852400992,0.5417011589403974,0.39010761589403975,9664.0,0.41492383165504776,0.013759611493322542,0.37351061992747364,0.00557134735645253,0.7793360553878927,0.9926327001597728,11266.0,0.9944286526435475,0.6264893800725263,0.9862403885066775,0.5850761683449522,0.7793360553878927,0.9926327001597728,11266.0,0.9944286526435475,0.013759611493322542,0.9862403885066775,0.00557134735645253,0.5417011589403974,0.39010761589403975,9664.0,0.41492383165504776,0.6264893800725263,0.37351061992747364,0.5850761683449522,4
0.19699506838250946,0.760472467854401,1602.0,0.7302781446221689,0.7792002843413576,0.7792002843413576,0.7302781446221689,0.7459539331046988,0.23127116887862878,0.8578022368187467,0.2621715931129265,0.01584539877408914,0.21090003991496128,0.013818949051025091,0.5784354304635762,0.22878725165562913,9664.0,0.2594887683965918,0.01254552812626467,0.20825418753237782,0.01023308698123934,0.7754304988460856,0.9892597195100302,11266.0,0.9897669130187606,0.7917458124676222,0.9874544718737354,0.7405112316034083,0.7754304988460856,0.9892597195100302,11266.0,0.9897669130187606,0.01254552812626467,0.9874544718737354,0.01023308698123934,0.5784354304635762,0.22878725165562913,9664.0,0.2594887683965918,0.7917458124676222,0.20825418753237782,0.7405112316034083,5
0.1923898263014896,0.6820654186599073,1602.0,0.6455728328377082,0.7024826967088648,0.7024826967088648,0.6455728328377082,0.7485540854857794,0.2957429193820441,0.8578022368187467,0.33437127024529395,0.04929252240218835,0.2709639884218375,0.04459167688939876,0.5727442052980133,0.28642384105960267,9664.0,0.324296411050865,0.036422501011736136,0.2610948022793991,0.030130756111426946,0.7651340315995029,0.96848925971951,11266.0,0.9698692438885731,0.7389051977206009,0.9635774989882638,0.6757035889491351,0.7651340315995029,0.96848925971951,11266.0,0.9698692438885731,0.036422501011736136,0.9635774989882638,0.030130756111426946,0.5727442052980133,0.28642384105960267,9664.0,0.324296411050865,0.7389051977206009,0.2610948022793991,0.6757035889491351,6
0.21305107790774092,0.8669416116651756,1602.0,0.8763517108795502,0.8620813035424357,0.8620813035424357,0.8763517108795502,0.7263131763160081,0.13082102011036154,0.8578022368187467,0.12094966957280519,0.0009379970353721742,0.1372203721938604,0.0034908466716095095,0.5653973509933775,0.13048427152317882,9664.0,0.12057836302607798,0.0008093889113719142,0.13710930754619235,0.003069926094371802,0.7784484289011184,0.9974258831883543,11266.0,0.9969300739056282,0.8628906924538077,0.9991906110886281,0.8794216369739221,0.7784484289011184,0.9974258831883543,11266.0,0.9969300739056282,0.0008093889113719142,0.9991906110886281,0.003069926094371802,0.5653973509933775,0.13048427152317882,9664.0,0.12057836302607798,0.8628906924538077,0.13710930754619235,0.8794216369739221,7
0.2076418100879045,0.8293652890135355,1602.0,0.8214290065462458,0.8342149000937206,0.8342149000937206,0.8214290065462458,0.733747708576106,0.169085874075012,0.8578022368187467,0.17716764093687565,0.002902273180033904,0.16375455653891136,0.002071975422330613,0.5722268211920529,0.16877069536423842,9664.0,0.17686547895688098,0.0024281667341157424,0.1633569331721637,0.0017055144968732233,0.7798686312799574,0.9981359843777738,11266.0,0.9982944855031268,0.8366430668278363,0.9975718332658843,0.823134521043119,0.7798686312799574,0.9981359843777738,11266.0,0.9982944855031268,0.0024281667341157424,0.9975718332658843,0.0017055144968732233,0.5722268211920529,0.16877069536423842,9664.0,0.17686547895688098,0.8366430668278363,0.1633569331721637,0.823134521043119,8
0.17950844082823192,0.9866319997578131,1602.0,0.9870641004244043,0.9873729878925007,0.9873729878925007,0.9870641004244043,0.7688751892147587,0.0072880138187440225,0.8578022368187467,0.00649705158701806,0.004894366013666642,0.00780859980383522,0.006523061085312364,0.5971647350993378,0.007243377483443708,9664.0,0.006454944487477408,0.004856333468231485,0.007770678639267829,0.006480955088118249,0.7766731759275697,0.9938753772412569,11266.0,0.9935190449118817,0.9922293213607322,0.9951436665317686,0.9935450555125226,0.7766731759275697,0.9938753772412569,11266.0,0.9935190449118817,0.004856333468231485,0.9951436665317686,0.006480955088118249,0.5971647350993378,0.007243377483443708,9664.0,0.006454944487477408,0.9922293213607322,0.007770678639267829,0.9935450555125226,9
