Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.8717630195891065,0.6460582895365504,20930.0,0.9277707609725292,0.7858871943839264,0.2141128056160736,0.07222923902747079,0
0.7948399426660296,0.6603917821309125,20930.0,0.8760656772971266,0.6702977487291213,0.3297022512708787,0.12393432270287338,1
0.6809842331581462,0.5335403726708075,20930.0,0.6772181875592043,0.6867586540789156,0.3132413459210845,0.3227818124407957,2
0.6922121356903965,0.6705207835642618,20930.0,0.7996526681401958,0.5274751876059066,0.47252481239409344,0.20034733185980422,3
0.6696129956999523,0.714429049211658,20930.0,0.8172560783075465,0.44323408375695955,0.5567659162430404,0.18274392169245343,4
0.684472049689441,0.6381270903010033,20930.0,0.7664982633407009,0.5587024933430162,0.4412975066569838,0.23350173665929902,5
0.6763019589106546,0.6535594839942666,20930.0,0.7724976318282286,0.5288065843621399,0.4711934156378601,0.22750236817177139,6
0.6800764452938366,0.5971333014811275,20930.0,0.7290022102936533,0.6050593076736868,0.39494069232631324,0.2709977897063467,7
0.6839942666029623,0.6151935021500239,20930.0,0.747158193874329,0.5871459694989106,0.4128540305010893,0.252841806125671,8
0.6937888198757765,0.5383182035355948,20930.0,0.6917429744237449,0.6969256838537884,0.30307431614621155,0.3082570255762551,9
0.6692307692307692,0.5031533683707596,20930.0,0.6424060625197348,0.7103606874848705,0.28963931251512953,0.35759393748026524,10
0.6718107978977544,0.4932154801720019,20930.0,0.6363277549731607,0.7262164124909223,0.2737835875090777,0.36367224502683926,11
0.6780219780219781,0.5783564261825132,20930.0,0.7117934954215346,0.626240619704672,0.373759380295328,0.2882065045784654,12
0.40086000955566176,0.05140946010511228,20930.0,0.04752131354594253,0.9426289034132171,0.05737109658678286,0.9524786864540574,13
0.6649784997611085,0.675011944577162,20930.0,0.7808651720871487,0.48729121278140886,0.5127087872185911,0.21913482791285127,14
0.6551839464882944,0.7245580506450071,20930.0,0.8137038206504579,0.4121278140885984,0.5878721859114016,0.18629617934954215,15
0.6282847587195414,0.8388915432393693,20930.0,0.8859330596779287,0.23323650447833455,0.7667634955216655,0.11406694032207136,16
0.6396082178690874,0.6763019589106546,20930.0,0.7609725292074518,0.45352214960058096,0.546477850399419,0.23902747079254816,17
0.6127568084089823,0.6017677974199713,20930.0,0.6772181875592043,0.513919147906076,0.486080852093924,0.3227818124407957,18
0.6524128045867176,0.7537028189202102,20930.0,0.8354910009472687,0.37170176712660374,0.6282982328733963,0.16450899905273128,19
0.5796464405160058,0.5254658385093167,20930.0,0.5868329649510577,0.5686274509803921,0.43137254901960786,0.4131670350489422,20
0.6466794075489728,0.7403248924988055,20930.0,0.8197031891379855,0.3813846526264827,0.6186153473735173,0.18029681086201452,21
0.6809364548494983,0.5779264214046823,20930.0,0.7138459109567414,0.630476882110869,0.36952311788913095,0.2861540890432586,22
0.6310081223124702,0.4592928810320115,20930.0,0.5745974107988633,0.7175018155410312,0.2824981844589688,0.4254025892011367,23
0.5263258480649785,0.7641662685140946,20930.0,0.7399747395011051,0.19874122488501572,0.8012587751149842,0.26002526049889485,24
0.662494027711419,0.6140468227424749,20930.0,0.7284496368803284,0.5613652868554829,0.4386347131445171,0.2715503631196716,25
0.41691352126134734,0.1800286669851887,20930.0,0.1670350489422166,0.8000484144274994,0.19995158557250062,0.8329649510577833,26
0.6344481605351171,0.47429526994744386,20930.0,0.5898326491948216,0.7028564512224643,0.2971435487775357,0.4101673508051784,27
0.6822264691829909,0.6048256091734353,20930.0,0.7371329333754342,0.5980392156862745,0.4019607843137255,0.2628670666245658,28
0.6559483994266603,0.732202580028667,20930.0,0.8206504578465424,0.4034132171387073,0.5965867828612926,0.17934954215345753,29
0.6942666029622552,0.543191591017678,20930.0,0.6961635617303442,0.691358024691358,0.30864197530864196,0.30383643826965584,30
0.5294792164357381,0.3431438127090301,20930.0,0.39477423429112724,0.7360203340595497,0.26397966594045025,0.6052257657088728,31
0.5095078834209269,0.6345914954610606,20930.0,0.6190401010419956,0.34156378600823045,0.6584362139917695,0.3809598989580044,32
0.6300047778308648,0.8610606784519828,20930.0,0.9056678244395326,0.20733478576615832,0.7926652142338417,0.09433217556046732,33
0.6063067367415194,0.9931199235547061,20930.0,0.9951847173981686,0.010045993706124426,0.9899540062938755,0.0048152826018313865,34
0.6463449593884376,0.5030100334448161,20930.0,0.6233817492895485,0.6815541031227306,0.31844589687726943,0.3766182507104515,35
0.41466794075489727,0.08853320592451028,20930.0,0.08959583201768236,0.9130961026385863,0.0869038973614137,0.9104041679823176,36
0.6968944099378882,0.538270425226947,20930.0,0.6942690243132302,0.7009198741224885,0.2990801258775115,0.3057309756867698,37
0.6968944099378882,0.538270425226947,20930.0,0.6942690243132302,0.7009198741224885,0.2990801258775115,0.3057309756867698,38
0.6043478260869565,0.782943143812709,20930.0,0.8199400063151248,0.2737835875090777,0.7262164124909223,0.18005999368487527,39
0.6043478260869565,0.782943143812709,20930.0,0.8199400063151248,0.2737835875090777,0.7262164124909223,0.18005999368487527,39
