Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9226,0.5042,10000.0,0.9362224039247752,0.9095536413469069,0.09044635865309318,0.06377759607522486,0
0.9119,0.5165,10000.0,0.937857726901063,0.8870399373531715,0.11296006264682851,0.06214227309893704,1
0.9129,0.5133,10000.0,0.9356091578086672,0.8911511354737667,0.10884886452623337,0.06439084219133279,2
0.9167,0.5069,10000.0,0.9329517579721995,0.9011354737666406,0.09886452623335944,0.06704824202780049,3
0.8914,0.5426,10000.0,0.9435813573180704,0.841425215348473,0.15857478465152702,0.056418642681929684,4
0.8856,0.5506,10000.0,0.945829926410466,0.8279169929522318,0.17208300704776822,0.054170073589533935,5
0.8949,0.5285,10000.0,0.9327473426001636,0.8586530931871574,0.1413469068128426,0.06725265739983646,6
0.8794,0.5508,10000.0,0.9396974652493868,0.8216523101018011,0.1783476898981989,0.06030253475061324,7
0.8639,0.5719,10000.0,0.9454210956663941,0.7858261550509006,0.21417384494909944,0.05457890433360589,8
0.8653,0.5707,10000.0,0.9456255110384301,0.788371182458888,0.21162881754111199,0.05437448896156991,9
0.8726,0.5586,10000.0,0.9407195421095667,0.8073610023492561,0.19263899765074394,0.05928045789043336,10
0.8843,0.5291,10000.0,0.9225265739983647,0.8476898981989037,0.15231010180109633,0.07747342600163533,11
0.8762,0.5436,10000.0,0.929067865903516,0.8255677368833203,0.17443226311667973,0.07093213409648405,12
0.8725,0.5419,10000.0,0.9235486508585445,0.8236100234925607,0.17638997650743932,0.07645134914145543,13
0.877,0.5352,10000.0,0.9213000817661489,0.8345732184808144,0.16542678151918558,0.07869991823385118,14
0.8675,0.5521,10000.0,0.92886345053148,0.8087314017227878,0.1912685982772122,0.07113654946852004,15
0.8755,0.5391,10000.0,0.9237530662305805,0.8292873923257635,0.1707126076742365,0.07624693376941946,16
0.8767,0.5279,10000.0,0.9135322976287816,0.841425215348473,0.15857478465152702,0.08646770237121831,17
0.8704,0.539,10000.0,0.9184382665576452,0.8243931088488645,0.17560689115113548,0.08156173344235486,18
0.8684,0.5384,10000.0,0.9157808667211774,0.8230227094753328,0.17697729052466718,0.08421913327882256,19
0.8687,0.5355,10000.0,0.9131234668847097,0.8261550509005482,0.17384494909945183,0.08687653311529027,20
0.8751,0.5179,10000.0,0.901676206050695,0.8496476115896633,0.15035238841033674,0.09832379394930499,21
0.8686,0.533,10000.0,0.9104660670482421,0.8285043069694596,0.17149569303054032,0.08953393295175797,22
0.8674,0.532,10000.0,0.9082174979558463,0.8283085356303838,0.1716914643696163,0.09178250204415372,23
0.8656,0.5356,10000.0,0.9100572363041701,0.8230227094753328,0.17697729052466718,0.08994276369582993,24
0.8589,0.5463,10000.0,0.9141455437448897,0.8059906029757243,0.19400939702427564,0.08585445625511039,25
0.8591,0.5343,10000.0,0.9020850367947669,0.8179326546593578,0.18206734534064212,0.09791496320523303,26
0.8599,0.5345,10000.0,0.9031071136549469,0.8185199686765857,0.18148003132341425,0.09689288634505315,27
0.8528,0.5484,10000.0,0.9100572363041701,0.79796397807361,0.20203602192638997,0.08994276369582993,28
0.8359,0.5813,10000.0,0.9264104660670482,0.7492169146436961,0.25078308535630384,0.07358953393295176,29
0.8252,0.606,10000.0,0.9407195421095667,0.7145653876272514,0.28543461237274864,0.05928045789043336,30
0.8325,0.5853,10000.0,0.9270237121831562,0.7419733750978856,0.2580266249021143,0.07297628781684383,31
0.8267,0.5895,10000.0,0.9253883892068684,0.7321848081440877,0.2678151918559123,0.07461161079313164,32
0.8214,0.599,10000.0,0.9296811120196239,0.7176977290524668,0.2823022709475333,0.07031888798037612,33
0.8179,0.6043,10000.0,0.9315208503679476,0.7090837901331245,0.2909162098668755,0.06847914963205233,34
0.8137,0.6109,10000.0,0.9339738348323794,0.6985121378230227,0.3014878621769773,0.06602616516762061,35
0.8007,0.6283,10000.0,0.9384709730171709,0.6687548942834769,0.3312451057165231,0.06152902698282911,36
0.7959,0.6373,10000.0,0.9427636958299264,0.6552466718872357,0.34475332811276427,0.05723630417007359,37
0.7784,0.6634,10000.0,0.9515535568274734,0.6125685199686766,0.38743148003132344,0.048446443172526575,38
0.7763,0.6699,10000.0,0.9560506950122649,0.6041503523884103,0.39584964761158964,0.043949304987735076,39
