Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9297929792979298,0.5137513751375138,9999.0,0.9498884155001014,0.9102564102564102,0.08974358974358974,0.05011158449989856,0
0.9182918291829183,0.5252525252525253,9999.0,0.9498884155001014,0.8875739644970414,0.11242603550295859,0.05011158449989856,1
0.9182918291829183,0.5240524052405241,9999.0,0.9486711300466626,0.8887573964497042,0.11124260355029586,0.051328869953337394,2
0.9208920892089208,0.5176517651765177,9999.0,0.9448163927774397,0.8976331360946745,0.10236686390532544,0.055183607222560355,3
0.8958895889588959,0.5514551455145514,9999.0,0.9537431527693244,0.8396449704142012,0.1603550295857988,0.04625684723067559,4
0.8902890289028903,0.5566556655665567,9999.0,0.9533373909515115,0.8289940828402367,0.17100591715976332,0.04666260904848854,5
0.9012901290129013,0.5364536453645364,9999.0,0.9440048691418138,0.8597633136094674,0.14023668639053255,0.05599513085818624,6
0.8831883188318832,0.55995599559956,9999.0,0.9494826536822885,0.8187376725838265,0.18126232741617357,0.0505173463177115,7
0.8691869186918691,0.5795579557955796,9999.0,0.9551633191316697,0.7856015779092702,0.2143984220907298,0.04483668086833029,8
0.8695869586958695,0.5787578757875788,9999.0,0.9547575573138568,0.7867850098619329,0.21321499013806705,0.04524244268614323,9
0.8755875587558756,0.5663566356635663,9999.0,0.9482653682288497,0.804930966469428,0.195069033530572,0.051734631771150334,10
0.890989098909891,0.5399539953995399,9999.0,0.9371069182389937,0.8461538461538461,0.15384615384615385,0.06289308176100629,11
0.878987898789879,0.551955195519552,9999.0,0.9371069182389937,0.8224852071005917,0.17751479289940827,0.06289308176100629,12
0.8774877487748775,0.5522552255225522,9999.0,0.9358896327855549,0.8207100591715977,0.17928994082840236,0.06411036721444512,13
0.8813881388138813,0.5471547154715471,9999.0,0.934672347332116,0.829585798816568,0.17041420118343195,0.06532765266788396,14
0.8717871787178718,0.5617561756175617,9999.0,0.9397443700547778,0.8057199211045365,0.1942800788954635,0.060255629945222156,15
0.876987698769877,0.5503550355035504,9999.0,0.9334550618786772,0.8220907297830374,0.1779092702169625,0.06654493812132278,16
0.8808880888088809,0.5386538653865387,9999.0,0.9255427064313249,0.8374753451676529,0.16252465483234713,0.07445729356867518,17
0.8751875187518752,0.547954795479548,9999.0,0.9291945627916413,0.8226824457593689,0.17731755424063117,0.07080543720835869,18
0.8741874187418742,0.5491549154915492,9999.0,0.9293974437005478,0.8205128205128205,0.1794871794871795,0.07060255629945222,19
0.873987398739874,0.5455545554555455,9999.0,0.9255427064313249,0.8238658777120316,0.17613412228796843,0.07445729356867518,20
0.8805880588058805,0.5313531353135313,9999.0,0.9178332318928789,0.8443786982248521,0.15562130177514794,0.08216676810712112,21
0.8760876087608761,0.5436543654365437,9999.0,0.9257455873402313,0.827810650887574,0.17218934911242603,0.07425441265976872,22
0.875087508750875,0.5424542454245425,9999.0,0.9235138973422601,0.8280078895463511,0.17199211045364893,0.0764861026577399,23
0.8711871187118712,0.5467546754675467,9999.0,0.923919659160073,0.8199211045364891,0.18007889546351086,0.07608034083992696,24
0.8651865186518651,0.555955595559556,9999.0,0.9271657537025766,0.804930966469428,0.195069033530572,0.07283424629742341,25
0.8677867786778678,0.5481548154815482,9999.0,0.9218908500710083,0.8151873767258383,0.18481262327416173,0.07810914992899168,26
0.8664866486648665,0.5484548454845485,9999.0,0.920876445526476,0.8136094674556213,0.1863905325443787,0.07912355447352404,27
0.858085808580858,0.5584558455845584,9999.0,0.9224994927977277,0.7954635108481263,0.20453648915187378,0.07750050720227226,28
0.8371837183718371,0.5907590759075908,9999.0,0.9340637046053967,0.7429980276134123,0.2570019723865878,0.06593629539460337,29
0.8245824582458245,0.6165616561656165,9999.0,0.9474538445932238,0.7051282051282052,0.2948717948717949,0.05254615540677622,30
0.8364836483648365,0.5950595059505951,9999.0,0.9377155609657132,0.7380670611439842,0.26193293885601576,0.062284439034286876,31
0.832083208320832,0.6020602060206021,9999.0,0.9403530127814973,0.7268244575936884,0.27317554240631164,0.05964698721850274,32
0.8263826382638264,0.6085608560856086,9999.0,0.9411645364171232,0.714792899408284,0.285207100591716,0.05883546358287685,33
0.8194819481948195,0.6144614461446145,9999.0,0.9401501318725908,0.7021696252465484,0.2978303747534517,0.05984986812740921,34
0.8146814681468146,0.6204620462046204,9999.0,0.9413674173260296,0.6915187376725839,0.3084812623274162,0.05863258267397038,35
0.8053805380538054,0.6367636763676368,9999.0,0.9484682491377562,0.6662721893491125,0.3337278106508876,0.05153175086224386,36
0.8011801180118012,0.643964396439644,9999.0,0.9515114627713532,0.6550295857988165,0.3449704142011834,0.04848853722864679,37
0.783978397839784,0.6691669166916692,9999.0,0.9596266991276121,0.613214990138067,0.3867850098619329,0.040373300872387906,38
0.7792779277927793,0.6758675867586759,9999.0,0.9616555082166768,0.6019723865877712,0.3980276134122288,0.03834449178332319,39
