difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.01711244209927487,0.37344654212883144,46.0,0.008025059815010893,0.07224317162657967,0.07224317162657969,0.008025059815010893,0.9816215957526924,0.4601674585607917,0.9908421262193908,0.9914500525157494,0.9224304434656526,0.4873065239404022,0.8843914650411797,0.9140044203335342,0.3183356559824806,4977.0,0.9305841924398626,0.8590909090909091,0.06866591928251121,0.06139074774512657,0.9311168624328091,0.691782198111312,5023.0,0.9386092522548735,0.9313340807174888,0.1409090909090909,0.06941580756013746,0
0.027811108483055458,0.3905600642509595,46.0,0.014265617641853745,0.1255372430260322,0.12553724302603228,0.0142656176418538,0.9699580219547553,0.4519826783825696,0.9908421262193908,0.9848576504524239,0.8642676111767021,0.3743451318443699,0.8023192983914544,0.8979304802089613,0.32211825602229743,4977.0,0.9278350515463918,0.7993506493506494,0.07511210762331838,0.05789933081175444,0.9257415886920167,0.712678320273257,5023.0,0.9421006691882455,0.9248878923766816,0.20064935064935066,0.07216494845360824,1
0.025801865967483906,0.3881305728429214,46.0,0.01595633529200624,0.11654897792790164,0.1165489779279017,0.015956335292006227,0.9721284359667373,0.45199266353497314,0.9908421262193908,0.983031582797455,0.8741764740554454,0.38742175423560204,0.7889412013648267,0.8999397227245328,0.320127413896078,4977.0,0.9243986254295533,0.8097402597402598,0.07371076233183857,0.059645039278440504,0.9257415886920167,0.7082579867389994,5023.0,0.9403549607215596,0.9262892376681614,0.19025974025974027,0.07560137457044673,2
0.02256683751428179,0.3892717169895315,46.0,0.023912806561304345,0.10481334808689069,0.10481334808689069,0.023912806561304255,0.9756804924191724,0.4458222724665623,0.9908421262193908,0.974562576245372,0.887627997002997,0.39089601489127673,0.714810380764773,0.9053646775165762,0.3131594664543102,4977.0,0.9161512027491409,0.827922077922078,0.06726457399103139,0.059935990689554845,0.927931515030858,0.7024311834438417,5023.0,0.9400640093104452,0.9327354260089686,0.17207792207792208,0.0838487972508591,3
0.05220022455675166,0.42300087069842396,46.0,0.018499310615127218,0.2340734377729894,0.23407343777298933,0.018499310615127273,0.9430985833444957,0.43978836256890474,0.9908421262193908,0.9805082370986535,0.7433392667565992,0.27323972949515407,0.7335000302474239,0.8651798272051436,0.3320724666533944,4977.0,0.9305841924398626,0.6779220779220779,0.08800448430493274,0.05091649694501019,0.9173800517618953,0.7550733373518184,5023.0,0.9490835030549898,0.9119955156950673,0.3220779220779221,0.06941580756013746,4
0.05105356029333585,0.4238744891841911,46.0,0.01876506623393892,0.24634194281055266,0.24634194281055266,0.018765066233938928,0.94395934585808,0.444835965086916,0.9908421262193908,0.9802765955210863,0.7269499683292787,0.28421397749386584,0.7213962105063149,0.8599557966646574,0.3396376667330281,4977.0,0.9326460481099657,0.6558441558441559,0.09781390134529148,0.04858888565609543,0.9110093569579932,0.7635121559172192,5023.0,0.9514111143439046,0.9021860986547086,0.34415584415584416,0.06735395189003436,5
0.04676790960896737,0.42107110986468477,46.0,0.03340422149501032,0.20946727039776358,0.2094672703977637,0.03340422149501033,0.9490643516986463,0.4309880766232593,0.9908421262193908,0.9645647193585338,0.7727639948983823,0.2718293534705281,0.6317943767027271,0.8714084790034157,0.3189329086203464,4977.0,0.9092783505154639,0.7123376623376624,0.078195067264574,0.05731742798952575,0.918176388612383,0.7400040184850312,5023.0,0.9426825720104742,0.921804932735426,0.2876623376623377,0.09072164948453608,6
0.05711072846301435,0.43547657468432033,46.0,0.03155772985911354,0.27269888183565316,0.27269888183565316,0.03155772985911352,0.9370905287127804,0.4341078558214459,0.9908421262193908,0.9667492588823503,0.6982977952280278,0.2606403555864334,0.6173625254582485,0.8507132810930279,0.33406330877961377,4977.0,0.9175257731958762,0.6311688311688312,0.0961322869955157,0.05091649694501019,0.9078240095560423,0.7695398834639341,5023.0,0.9490835030549898,0.9038677130044843,0.36883116883116884,0.08247422680412371,7
0.0630534542110911,0.44627092309273264,46.0,0.031878476294458724,0.3255270514239125,0.32552705142391236,0.03187847629445883,0.9295713808089147,0.4394017202845708,0.9908421262193908,0.9666159893284416,0.6317436526694611,0.2627769717752572,0.5858644374246643,0.832228249949769,0.34979096157674694,4977.0,0.9230240549828179,0.5584415584415584,0.11603139013452915,0.045097468722723306,0.8952817041608601,0.7960618846694796,5023.0,0.9549025312772766,0.8839686098654709,0.44155844155844154,0.07697594501718213,8
0.05824047236839536,0.44425984053822576,46.0,0.035104137609019315,0.3152262535670607,0.31522625356706074,0.035104137609019294,0.9348749125764805,0.44037427831972925,0.9908421262193908,0.9632827385994525,0.6431702814951546,0.2700023601604909,0.5558563459032776,0.836045810729355,0.349591877364125,4977.0,0.9209621993127147,0.5681818181818182,0.11659192825112108,0.043933663078265926,0.8942862830977504,0.7938517179023508,5023.0,0.956066336921734,0.8834080717488789,0.4318181818181818,0.07903780068728522,9
0.06437344214203566,0.451148666305779,46.0,0.04083837999054163,0.3126645215770777,0.31266452157707764,0.04083837999054159,0.9288407130546996,0.4254434718004447,0.9908421262193908,0.9571415230450407,0.6532213201781122,0.23933117973349205,0.5357824774512656,0.8402652200120555,0.33406330877961377,4977.0,0.9120274914089347,0.5889610389610389,0.09837443946188341,0.04713412860052371,0.9046386621540912,0.7852119750853928,5023.0,0.9528658713994763,0.9016255605381166,0.41103896103896104,0.0879725085910653,10
0.04406537242328046,0.43267687544268435,46.0,0.060920826222020885,0.23002737173140764,0.23002737173140758,0.06092082622202093,0.9513751393492668,0.4203411011902449,0.9908421262193908,0.9352351129832707,0.7491633061315213,0.2650577749660421,0.4934868448397689,0.8621659634317862,0.313756719092176,4977.0,0.8797250859106529,0.687012987012987,0.08295964125560538,0.059354087867326155,0.9062313358550667,0.7464335945348604,5023.0,0.9406459121326738,0.9170403587443946,0.312987012987013,0.12027491408934708,11
0.05394010137254501,0.44741058720802535,46.0,0.0604489050328596,0.2792338827092191,0.279233882709219,0.06044890503285951,0.9402687104950852,0.4176876327054545,0.9908421262193908,0.9361711561911096,0.6930663914028053,0.24425276033005747,0.4669505647102389,0.8491058870805707,0.3209237507465658,4977.0,0.8865979381443299,0.6305194805194805,0.09024663677130045,0.05295315682281059,0.9030459884531157,0.7683343379545912,5023.0,0.9470468431771895,0.9097533632286996,0.36948051948051946,0.1134020618556701,12
0.05137408707568247,0.4523950526793147,46.0,0.0750926595258592,0.28386814978743236,0.2838681497874323,0.0750926595258592,0.9427949369582902,0.41181552320142395,0.9908421262193908,0.9206110517408865,0.687780037471776,0.2423623038602327,0.41883074675465365,0.8466947960618847,0.3167429822815051,4977.0,0.8707903780068729,0.6253246753246753,0.09080717488789238,0.054116962467267965,0.8980688831375672,0.7691380349608198,5023.0,0.9458830375327321,0.9091928251121076,0.37467532467532466,0.12920962199312716,13
0.04713259732575947,0.43973314475334296,46.0,0.06700101083119114,0.2540118513773222,0.25401185137732224,0.06700101083119119,0.9476570779643401,0.4184023753820388,0.9908421262193908,0.9288153093580204,0.721219844443468,0.25913210014947685,0.467287045030693,0.853325296363271,0.3163448138562612,4977.0,0.8742268041237113,0.6571428571428571,0.08884529147982063,0.05877218504509747,0.9004578936890305,0.7560779586096041,5023.0,0.9412278149549025,0.9111547085201793,0.34285714285714286,0.12577319587628866,14
0.04501995262219749,0.44688877616650363,46.0,0.07091855660104762,0.2839489546328111,0.28394895463281117,0.07091855660104762,0.9494104648721928,0.4245367557617882,0.9908421262193908,0.925345458181378,0.6825039579661956,0.27119768310911807,0.4137130690083847,0.8448864777978702,0.3296834561019311,4977.0,0.8790378006872852,0.6103896103896104,0.10566143497757848,0.050043642711667155,0.8899064304200677,0.7765722322684347,5023.0,0.9499563572883328,0.8943385650224215,0.38961038961038963,0.12096219931271478,15
0.042146291815534864,0.43636895356705746,46.0,0.06657948122663515,0.24923344592627106,0.249233445926271,0.06657948122663515,0.9529867146814498,0.42453410654392026,0.9908421262193908,0.9294376574233904,0.7244298310923659,0.2771760701949955,0.45880924477790985,0.8543299176210568,0.3219191718096755,4977.0,0.8769759450171821,0.6551948051948052,0.09557174887892377,0.05644457375618272,0.8964762094365917,0.758288125376733,5023.0,0.9435554262438173,0.9044282511210763,0.3448051948051948,0.12302405498281786,16
0.03733515001177423,0.4394659791001178,46.0,0.08627019287778948,0.2359326771882826,0.23593267718828256,0.08627019287778942,0.9582978744698373,0.41298384917303105,0.9908421262193908,0.9081441595659968,0.741459523277705,0.2704089902209736,0.4134433147795159,0.8579465541490858,0.30917778220187137,4977.0,0.8529209621993127,0.6766233766233766,0.08744394618834081,0.06080884492289788,0.8952817041608601,0.7486437613019892,5023.0,0.9391911550771022,0.9125560538116592,0.3233766233766234,0.1470790378006873,17
0.04279322550465159,0.4433681816707241,46.0,0.079557713861785,0.2626783530370975,0.2626783530370974,0.07955771386178509,0.9520092941036247,0.4179257609667122,0.9908421262193908,0.9155528528279941,0.7092939318745769,0.2684906624283363,0.4212176316555135,0.8489049628290135,0.3183356559824806,4977.0,0.8625429553264605,0.6409090909090909,0.09641255605381166,0.05789933081175444,0.8916981883336651,0.7617038376532047,5023.0,0.9421006691882455,0.9035874439461884,0.35909090909090907,0.13745704467353953,18
0.04601169360743673,0.45176283930167965,46.0,0.08849242176556515,0.27744962436666476,0.2774496243666647,0.08849242176556515,0.9483768735782545,0.40970762635745356,0.9908421262193908,0.90606903841623,0.6939906461390233,0.25171204636661354,0.395509513291562,0.8452883263009845,0.31355763487955407,4977.0,0.8536082474226804,0.6292207792207792,0.09332959641255606,0.05789933081175444,0.8913000199084212,0.7653204741812337,5023.0,0.9421006691882455,0.906670403587444,0.37077922077922076,0.1463917525773196,19
0.0382087684975414,0.438735883651298,46.0,0.08471005342107873,0.25032685923941533,0.2503268592394153,0.08471005342107868,0.9569583664132876,0.4195671204326129,0.9908421262193908,0.9097214097338767,0.722360511729489,0.28211664203221687,0.4213468181799555,0.849507735583685,0.317141150706749,4977.0,0.8536082474226804,0.6512987012987013,0.09837443946188341,0.06168169915624091,0.8877165040812264,0.755877034358047,5023.0,0.9383183008437591,0.9016255605381166,0.3487012987012987,0.1463917525773196,20
0.03614984493071882,0.4349738840473865,46.0,0.09385092689520846,0.22167462582260788,0.22167462582260788,0.0938509268952085,0.9595228107251448,0.4093137732868097,0.9908421262193908,0.8990404895966099,0.7581238333531911,0.2736618643259231,0.4286481228764503,0.8569419328912999,0.30141349790961575,4977.0,0.8357388316151203,0.6948051948051948,0.08352017937219731,0.07041024148967122,0.8930917778220188,0.7363873819570023,5023.0,0.9295897585103288,0.9164798206278026,0.3051948051948052,0.16426116838487972,21
0.037609675820740374,0.4369128450758018,46.0,0.08581886824900242,0.24532351057014734,0.24532351057014734,0.08581886824900241,0.9576142244452369,0.419355078787112,0.9908421262193908,0.9083122629245193,0.7281632653061224,0.2844730941704036,0.42721810411789674,0.8497086598352421,0.31554847700577343,4977.0,0.8501718213058419,0.6571428571428571,0.09753363228699552,0.06400931044515566,0.8873183356559825,0.7524613220815752,5023.0,0.9359906895548443,0.9024663677130045,0.34285714285714286,0.14982817869415807,22
0.042020809160321804,0.4401037125945585,46.0,0.08653134926467276,0.2543394385883174,0.25433943858831753,0.08653134926467282,0.9526959828748776,0.4155826633983144,0.9908421262193908,0.9073494556315638,0.7189584648859967,0.27196517578808743,0.43286885954910387,0.8462929475587704,0.3129603822416882,4977.0,0.8474226804123711,0.6506493506493507,0.09501121076233184,0.06604597032295606,0.8883137567190922,0.7530640948362467,5023.0,0.9339540296770439,0.9049887892376681,0.34935064935064936,0.15257731958762888,23
0.041237352582380704,0.4525370956849447,46.0,0.10088875157848642,0.27280152582843165,0.27280152582843165,0.1008887515784864,0.9534632168004272,0.40682719904557024,0.9908421262193908,0.8926788489089267,0.6986514414378192,0.25774849862935556,0.3726789164671038,0.8448864777978702,0.31037228747760304,4977.0,0.8391752577319588,0.6324675324675325,0.09473094170403587,0.059935990689554845,0.8861238303802509,0.7629093831625477,5023.0,0.9400640093104452,0.9052690582959642,0.36753246753246754,0.16082474226804125,24
0.04109898965462111,0.44523538118066575,46.0,0.08812128374561456,0.28002518781666763,0.28002518781666763,0.08812128374561448,0.9532623443434092,0.42172847282458936,0.9908421262193908,0.9062893402742336,0.6855115297041643,0.2812686846038864,0.40364433558200435,0.8382559774964838,0.32470635078638266,4977.0,0.852233676975945,0.6103896103896104,0.10958520179372197,0.059645039278440504,0.879354967151105,0.7699417319670484,5023.0,0.9403549607215596,0.890414798206278,0.38961038961038963,0.14776632302405499,25
0.034297005724641116,0.4483250465579852,46.0,0.11204108913811395,0.26458491060509004,0.26458491060508993,0.11204108913811395,0.960855746476966,0.4097053553653195,0.9908421262193908,0.8802223255465949,0.7052641395445016,0.2788305091471884,0.36568177161106696,0.8418726140245127,0.3111686243280908,4977.0,0.8233676975945017,0.6331168831168831,0.10229820627802691,0.06459121326738435,0.8761696197491539,0.759493670886076,5023.0,0.9354087867326156,0.8977017937219731,0.36688311688311687,0.1766323024054983,26
0.04308983178084047,0.4583270982013979,46.0,0.11251760955920365,0.28587735134820336,0.28587735134820336,0.11251760955920363,0.9511090523977498,0.4006584425253922,0.9908421262193908,0.879862372148188,0.6840116512978967,0.24999809015973903,0.36049561754437004,0.8382559774964838,0.30639060322516426,4977.0,0.8240549828178694,0.6188311688311688,0.0952914798206278,0.06342740762292697,0.8813458092773243,0.7647177014265621,5023.0,0.936572592377073,0.9047085201793722,0.38116883116883116,0.1759450171821306,27
0.0441551743234887,0.468255188279784,46.0,0.11654053773019901,0.3178040009318036,0.3178040009318036,0.11654053773019905,0.949524023525971,0.4024343404952602,0.9908421262193908,0.876640028278813,0.6444262542098854,0.25050817544413845,0.3217340704102415,0.8306208559373116,0.3153493927931515,4977.0,0.8281786941580757,0.575974025974026,0.1062219730941704,0.055280768111725345,0.8747760302608003,0.7836045810729355,5023.0,0.9447192318882747,0.8937780269058296,0.42402597402597403,0.1718213058419244,28
0.036910501026201636,0.45635761652716567,46.0,0.09481776543317255,0.3409789761807699,0.3409789761807699,0.09481776543317266,0.9567929511408504,0.43696285139918106,0.9908421262193908,0.9006739836044456,0.5997983595352017,0.3026459185678809,0.3237262318369303,0.8173598553345389,0.35417081425442964,4977.0,0.8597938144329897,0.5110389610389611,0.14798206278026907,0.04538842013383765,0.8542703563607406,0.8105284307815953,5023.0,0.9546115798661623,0.852017937219731,0.488961038961039,0.1402061855670103,29
0.04360908276819131,0.451184747069248,46.0,0.06627253248707465,0.37503712655057947,0.3750371265505795,0.06627253248707465,0.9485076580290022,0.45812102167865654,0.9908421262193908,0.9309970632662601,0.5468565975169429,0.3148787960997718,0.37385367033315825,0.8032951577255375,0.3814453513836353,4977.0,0.8941580756013746,0.4525974025974026,0.17236547085201795,0.03956939191155077,0.8469042404937288,0.8326300984528833,5023.0,0.9604306080884493,0.8276345291479821,0.5474025974025974,0.10584192439862543,30
0.04494195097168252,0.4679946627670642,46.0,0.09862532956996184,0.3705826684526236,0.37058266845262355,0.09862532956996181,0.9474281742592545,0.42953479387908927,0.9908421262193908,0.896873970875583,0.5659097304533943,0.28304358113437145,0.30676398780534087,0.8099256580269238,0.35237905634083216,4977.0,0.8577319587628865,0.4831168831168831,0.14630044843049328,0.043642711667151585,0.8548676089986064,0.8203737191078964,5023.0,0.9563572883328484,0.8536995515695067,0.5168831168831168,0.1422680412371134,31
