Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9078,0.4482,10000.0,0.8638593622240393,0.9498825371965545,0.050117462803445575,0.13614063777596075,0
0.9119,0.4565,10000.0,0.8765331152902698,0.9457713390759592,0.054228660924040724,0.12346688470973018,1
0.9039,0.4487,10000.0,0.8603843008994276,0.9455755677368833,0.05442443226311668,0.13961569910057237,2
0.8999,0.4443,10000.0,0.8517988552739166,0.9459671104150352,0.05403288958496476,0.1482011447260834,3
0.8862,0.429,10000.0,0.8221586263287,0.9475332811276429,0.052466718872357085,0.17784137367130007,4
0.8689,0.4053,10000.0,0.7802534750613246,0.9537979639780736,0.04620203602192639,0.21974652493867539,5
0.8548,0.3892,10000.0,0.7493867538838921,0.9557556773688332,0.044244322631166795,0.2506132461161079,6
0.8574,0.3954,10000.0,0.758381030253475,0.9522317932654659,0.047768206734534066,0.24161896974652494,7
0.8643,0.4037,10000.0,0.7739165985282094,0.9508613938919342,0.04913860610806578,0.22608340147179068,8
0.8726,0.4152,10000.0,0.794153720359771,0.9477290524667189,0.052270947533281126,0.20584627964022895,9
0.8749,0.4191,10000.0,0.8004905968928864,0.9461628817541112,0.0538371182458888,0.19950940310711365,10
0.8757,0.4205,10000.0,0.802739165985282,0.9455755677368833,0.05442443226311668,0.19726083401471792,11
0.8749,0.4171,10000.0,0.7984464431725266,0.9481205951448708,0.05187940485512921,0.20155355682747342,12
0.8595,0.3995,10000.0,0.7647179067865904,0.9502740798747064,0.04972592012529366,0.23528209321340965,13
0.8567,0.3935,10000.0,0.7557236304170074,0.9534064212999217,0.04659357870007831,0.24427636958299265,14
0.8559,0.3905,10000.0,0.7518397383483238,0.9555599060297573,0.044440093970242754,0.2481602616516762,15
0.8525,0.3893,10000.0,0.7471381847914963,0.9534064212999217,0.04659357870007831,0.2528618152085037,16
0.8363,0.3671,10000.0,0.7078904333605888,0.9592795614722005,0.04072043852779953,0.2921095666394113,17
0.8525,0.3891,10000.0,0.7469337694194603,0.9536021926389977,0.04639780736100235,0.2530662305805397,18
0.848,0.3856,10000.0,0.7387571545380213,0.9526233359436178,0.04737666405638215,0.26124284546197873,19
0.8569,0.3991,10000.0,0.7616516762060507,0.9481205951448708,0.05187940485512921,0.2383483237939493,20
0.8535,0.3917,10000.0,0.7506132461161079,0.95203602192639,0.047963978073610025,0.24938675388389206,21
0.857,0.3984,10000.0,0.7610384300899428,0.9489036805011746,0.05109631949882537,0.23896156991005724,22
0.8702,0.4198,10000.0,0.7964022894521668,0.9408770555990603,0.0591229444009397,0.2035977105478332,23
0.8689,0.4157,10000.0,0.7908830744071954,0.9436178543461238,0.056382145653876274,0.2091169255928046,24
0.8667,0.4171,10000.0,0.7900654129190515,0.9400939702427564,0.05990602975724354,0.20993458708094848,25
0.8682,0.4208,10000.0,0.7953802125919869,0.9379404855129209,0.06205951448707909,0.2046197874080131,26
0.8653,0.4129,10000.0,0.7843417825020441,0.9428347689898199,0.05716523101018011,0.21565821749795586,27
0.8612,0.4104,10000.0,0.777596075224857,0.9412685982772122,0.058731401722787784,0.2224039247751431,28
0.8603,0.4091,10000.0,0.7753475061324612,0.9416601409553641,0.058339859044635865,0.22465249386753883,29
0.8554,0.3982,10000.0,0.759198691741619,0.9475332811276429,0.052466718872357085,0.24080130825838103,30
0.8513,0.3945,10000.0,0.7512264922322158,0.947141738449491,0.052858261550509,0.24877350776778415,31
0.8391,0.3725,10000.0,0.7162714636140638,0.956734534064213,0.043265465935787,0.2837285363859362,32
0.84,0.3722,10000.0,0.7168847097301717,0.9579091620986687,0.042090837901331245,0.2831152902698283,33
0.83,0.3608,10000.0,0.6950122649223222,0.9592795614722005,0.04072043852779953,0.30498773507767785,34
0.8173,0.3445,10000.0,0.6653720359771055,0.9628034455755677,0.03719655442443226,0.3346279640228945,35
0.7997,0.3231,10000.0,0.6255110384300899,0.966523101018011,0.03347689898198904,0.3744889615699101,36
0.8031,0.3293,10000.0,0.6353229762878169,0.9637823022709475,0.036217697729052464,0.36467702371218313,37
0.8105,0.3391,10000.0,0.6529026982829109,0.9614330462020361,0.03856695379796398,0.34709730171708914,38
0.8134,0.3444,10000.0,0.661283728536386,0.9590837901331245,0.04091620986687549,0.33871627146361405,39
