Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5547540326620579,0.9204488528203587,19962.0,0.9791877146898363,0.13732114467408585,0.8626788553259142,0.02081228531016367,0
0.5057609457970144,0.9857729686404167,19962.0,0.9956556880177814,0.023946740858505563,0.9760532591414944,0.00434431198221863,1
0.49729486023444547,0.9979460975854123,19962.0,0.9993938169327137,0.0034777424483306836,0.9965222575516693,0.0006061830672863204,2
0.49739505059613265,0.9976455265003507,19962.0,0.9991917559102849,0.0038751987281399045,0.9961248012718601,0.0008082440897150939,3
0.4982466686704739,0.996593527702635,19962.0,0.9989896948878562,0.005763116057233704,0.9942368839427663,0.0010103051121438675,4
0.4967438132451658,0.9986975252980663,19962.0,0.9995958779551425,0.0021860095389507153,0.9978139904610492,0.00040412204485754696,5
0.5716361086063521,0.8130948802725178,19962.0,0.8879571630632451,0.26053259141494434,0.7394674085850557,0.1120428369367549,6
0.5060114217012324,0.9830177336940187,19962.0,0.9931299252374217,0.026927662957074723,0.9730723370429253,0.006870074762578299,7
0.4986975252980663,0.995842099989981,19962.0,0.998686603354213,0.006955484896661367,0.9930445151033387,0.0013133966457870277,8
0.5540026049494039,0.6319507063420499,19962.0,0.6875126288139018,0.4226947535771065,0.5773052464228935,0.3124873711860982,9
0.5321110109207494,0.10680292555856126,19962.0,0.13588603758335016,0.9218004769475358,0.07819952305246423,0.8641139624166498,10
