Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5758795993355816,0.9164946896864147,19867.0,0.9733836624080526,0.14514944939695856,0.8548505506030414,0.02661633759194735,0
0.5308300196305431,0.9837922182513716,19867.0,0.9947735191637631,0.0281069743051914,0.9718930256948086,0.005226480836236934,1
0.5225247898525193,0.9963255650072985,19867.0,0.9988385598141696,0.006397482957524909,0.993602517042475,0.0011614401858304297,2
0.5217697689636079,0.9968792469925001,19867.0,0.9986449864498645,0.005034084950183535,0.9949659150498165,0.0013550135501355014,3
0.5234308149192127,0.9953188704887502,19867.0,0.9987417731320171,0.008390141583639224,0.9916098584163607,0.0012582268679829655,4
0.5211154175265515,0.9985402929481049,19867.0,0.9996128532713898,0.0026219192448872575,0.9973780807551127,0.00038714672861014324,5
0.5833794734987668,0.8185936477575879,19867.0,0.8864692218350755,0.25495542737283694,0.7450445726271631,0.1135307781649245,6
0.5299743292897771,0.9832385362661701,19867.0,0.9934185056136275,0.02779234399580493,0.9722076560041951,0.006581494386372435,7
0.5240348316303418,0.994815523229476,19867.0,0.9988385598141696,0.009543786051389617,0.9904562139486104,0.0011614401858304297,8
0.5637992651130015,0.6354255801077163,19867.0,0.6915408439798684,0.42538017829050867,0.5746198217094913,0.30845915602013163,9
0.5115518196003422,0.11003171087733428,19867.0,0.13617886178861788,0.9183009963293131,0.08169900367068694,0.8638211382113821,10
