difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.29703066408899004,0.10315543833370178,4532.0,0.020186271183956217,0.09539159510584516,0.09539159510584516,0.020186271183956207,0.5563738362075779,0.8925818677601526,0.6299501918837266,0.9794665321527957,0.4632719270523688,0.8960494964375721,0.45582361906912416,0.37252106286454956,0.8571613739468568,7715.0,0.9629049111807733,0.08233638282899367,0.8222720220651611,0.01690881763527054,0.6695517269535396,0.9603168122805585,12247.0,0.9830911823647295,0.17772797793483883,0.9176636171710063,0.03709508881922675,0.6695517269535396,0.9603168122805585,12247.0,0.9830911823647295,0.08233638282899367,0.9176636171710063,0.01690881763527054,0.37252106286454956,0.8571613739468568,7715.0,0.9629049111807733,0.17772797793483883,0.8222720220651611,0.03709508881922675,0
0.3893596490174349,0.010402621648027743,4532.0,0.0008517557581202428,0.0053250624563707175,0.005325062456370655,0.0008517557581202112,0.406683137798118,0.989490108288781,0.6299501918837266,0.99914511771314,0.7967717940170623,0.9945613940461169,0.8110995007546732,0.26688269604666237,0.9793907971484122,7715.0,0.9954909819639278,0.020877316443818905,0.9737976210998104,0.0036572622779519333,0.6562423450640973,0.9897934187964399,12247.0,0.9963427377220481,0.026202378900189623,0.979122683556181,0.0045090180360721445,0.6562423450640973,0.9897934187964399,12247.0,0.9954909819639278,0.020877316443818905,0.979122683556181,0.0045090180360721445,0.26688269604666237,0.9793907971484122,7715.0,0.9963427377220481,0.026202378900189623,0.9737976210998104,0.0036572622779519333,1
0.40260294676633546,0.00024383608487232866,4532.0,0.0007515030060120109,0.001291849387514905,0.0012918493875148096,0.000751503006012024,0.38335689231524384,0.9997556851401922,0.6299501918837266,0.999248496993988,0.69404700339022,0.9987043536830958,0.0,0.25029163966299417,0.9977965003240441,7715.0,0.999248496993988,0.002930529219100155,0.995777621393385,0.0,0.6528945864293296,0.9980403364089164,12247.0,1.0,0.00422237860661506,0.9970694707808998,0.000751503006012024,0.6528945864293296,0.9980403364089164,12247.0,0.999248496993988,0.00422237860661506,0.995777621393385,0.000751503006012024,0.25029163966299417,0.9977965003240441,7715.0,1.0,0.002930529219100155,0.9970694707808998,0.0,2
0.40234371151034065,0.00017646074235322384,4532.0,0.0010020040080159776,0.0014162344226041415,0.001416234422604079,0.001002004008016032,0.383753947615415,0.9998231348955233,0.6299501918837266,0.998997995991984,0.6981296328219272,0.9985791117458447,0.0,0.250550874918989,0.9975372650680493,7715.0,0.998997995991984,0.003275297362523703,0.9953084682148722,0.0,0.6528945864293296,0.9977137258104025,12247.0,1.0,0.004691531785127844,0.9967247026374763,0.001002004008016032,0.6528945864293296,0.9977137258104025,12247.0,0.998997995991984,0.004691531785127844,0.9953084682148722,0.001002004008016032,0.250550874918989,0.9975372650680493,7715.0,1.0,0.003275297362523703,0.9967247026374763,0.0,3
0.4011965632225141,0.0014195389869176012,4532.0,0.0006047884693106687,0.0005827010258894344,0.0005827010258894205,0.000604788469310617,0.38589497440493303,0.9985763925669194,0.6299501918837266,0.999394895384077,0.9044594433320515,0.9994140667964665,0.4634854290026704,0.25210628645495786,0.9957226182760855,7715.0,0.9988727454909819,0.005516290294776763,0.9939010086793338,0.0005224660397074191,0.653302849677472,0.9971421572630031,12247.0,0.9994775339602926,0.006098991320666197,0.9944837097052233,0.0011272545090180361,0.653302849677472,0.9971421572630031,12247.0,0.9988727454909819,0.006098991320666197,0.9939010086793338,0.0011272545090180361,0.25210628645495786,0.9957226182760855,7715.0,0.9994775339602926,0.005516290294776763,0.9944837097052233,0.0005224660397074191,4
0.4025498487309257,0.0006235447187959986,4532.0,0.0005010020040080443,0.00012980362894552972,0.0001298036289455462,0.000501002004008016,0.3828979850534926,0.999375792694859,0.6299501918837266,0.999498997995992,0.9420776268066909,0.9998699217512471,0.0,0.24977316915100453,0.9983149708360337,7715.0,0.999498997995992,0.00211118930330753,0.9977590070677469,0.0,0.6523230178819303,0.9989385155548297,12247.0,1.0,0.0022409929322530597,0.9978888106966924,0.000501002004008016,0.6523230178819303,0.9989385155548297,12247.0,0.999498997995992,0.00211118930330753,0.9978888106966924,0.000501002004008016,0.24977316915100453,0.9983149708360337,7715.0,1.0,0.0022409929322530597,0.9977590070677469,0.0,5
0.21764484653508864,0.16057111556834502,4532.0,0.09945688136984521,0.13130603518535616,0.13130603518535622,0.09945688136984522,0.6680990616965221,0.8165222567302182,0.6299501918837266,0.8903681153034869,0.5846748581732546,0.8389186682028278,0.48271611157096805,0.43810758263123784,0.7145819831497083,7715.0,0.8077324973876698,0.18484635233403707,0.6838476124806068,0.09281062124248497,0.6557524291663265,0.8751530987180534,12247.0,0.907189378757515,0.31615238751939323,0.815153647665963,0.1922675026123302,0.6557524291663265,0.8751530987180534,12247.0,0.907189378757515,0.18484635233403707,0.815153647665963,0.09281062124248497,0.43810758263123784,0.7145819831497083,7715.0,0.8077324973876698,0.31615238751939323,0.6838476124806068,0.1922675026123302,6
0.3819509119934196,0.0187992128536405,4532.0,0.003789580205342813,0.01822883716611908,0.018228837166119116,0.0037895802053427652,0.4156461187778377,0.9810163291706353,0.6299501918837266,0.9961870184802196,0.4739030626832995,0.9814668416791877,0.6182496572091551,0.27167854828256643,0.9714841218405703,7715.0,0.990073145245559,0.016420361247947456,0.9653508015859334,0.0061372745490981965,0.653629460275986,0.9902833346942108,12247.0,0.9938627254509018,0.03464919841406654,0.9835796387520526,0.009926854754440962,0.653629460275986,0.9902833346942108,12247.0,0.9938627254509018,0.016420361247947456,0.9835796387520526,0.0061372745490981965,0.27167854828256643,0.9714841218405703,7715.0,0.990073145245559,0.03464919841406654,0.9653508015859334,0.009926854754440962,7
0.39960746401528574,0.0020961817411234707,4532.0,0.0016282565130260052,0.0006719865127155196,0.0006719865127154945,0.001628256513026052,0.3881744453312659,0.9978967771765084,0.6299501918837266,0.998371743486974,0.9071858628508874,0.99932357060125,0.0,0.25353208036292935,0.9945560596241089,7715.0,0.998371743486974,0.006568144499178982,0.9927598689881055,0.0,0.6531395443782151,0.9966522413652323,12247.0,1.0,0.007240131011894501,0.993431855500821,0.001628256513026052,0.6531395443782151,0.9966522413652323,12247.0,0.998371743486974,0.006568144499178982,0.993431855500821,0.001628256513026052,0.25353208036292935,0.9945560596241089,7715.0,1.0,0.007240131011894501,0.9927598689881055,0.0,8
0.09193005643558089,0.06623316853397931,4532.0,0.010298156396387315,0.03538430750148108,0.03538430750148114,0.01029815639638737,0.8440626868190362,0.8992726170327028,0.6299501918837266,0.9850643995152123,0.919155428193741,0.9407993316802142,0.9678979294093071,0.49760207388204797,0.5913156189241737,7715.0,0.6792058516196448,0.40229885057471265,0.5623168419238063,0.31049599198396793,0.5895321303176289,0.657548787458153,12247.0,0.6895040080160321,0.43768315807619373,0.5977011494252874,0.3207941483803553,0.5895321303176289,0.657548787458153,12247.0,0.6895040080160321,0.40229885057471265,0.5977011494252874,0.31049599198396793,0.49760207388204797,0.5913156189241737,7715.0,0.6792058516196448,0.43768315807619373,0.5623168419238063,0.3207941483803553,9
