Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9251,0.4949,10000.0,0.929272281275552,0.9211041503523885,0.0788958496476116,0.07072771872444808,0
0.9183,0.4989,10000.0,0.9264104660670482,0.9105324980422866,0.08946750195771339,0.07358953393295176,1
0.9072,0.5108,10000.0,0.9272281275551921,0.8880187940485513,0.11198120595144871,0.07277187244480784,2
0.9084,0.5092,10000.0,0.9268192968111202,0.8907595927956147,0.10924040720438528,0.0731807031888798,3
0.8959,0.4973,10000.0,0.901880621422731,0.8901722787783869,0.10982772122161316,0.09811937857726902,4
0.886,0.5152,10000.0,0.9100572363041701,0.8629600626468285,0.1370399373531715,0.08994276369582993,5
0.8855,0.5101,10000.0,0.9043336058871627,0.8674628034455756,0.13253719655442442,0.09566639411283728,6
0.8621,0.5135,10000.0,0.883892068683565,0.841229444009397,0.15877055599060297,0.116107931316435,7
0.86,0.5196,10000.0,0.8879803761242846,0.8332028191072827,0.1667971808927173,0.11201962387571546,8
0.8049,0.5855,10000.0,0.8990188062142274,0.7147611589663273,0.2852388410336727,0.1009811937857727,9
0.7684,0.6046,10000.0,0.8812346688470973,0.6603367267032106,0.33966327329678936,0.11876533115290269,10
0.7505,0.6005,10000.0,0.8587489779231399,0.6468285043069695,0.3531714956930305,0.1412510220768602,11
0.7241,0.5491,10000.0,0.7792313982011447,0.6712999216914644,0.32870007830853565,0.22076860179885527,12
0.6943,0.5333,10000.0,0.7326246933769419,0.6575959279561472,0.34240407204385276,0.26737530662305803,13
0.6543,0.4331,10000.0,0.589329517579722,0.716523101018011,0.283476898981989,0.410670482420278,14
0.6376,0.4302,10000.0,0.5692968111201963,0.7030148786217698,0.29698512137823024,0.43070318887980374,15
0.5534,0.3116,10000.0,0.36201962387571546,0.7366875489428347,0.2633124510571652,0.6379803761242846,16
0.5271,0.3543,10000.0,0.3787816843826656,0.6691464369616288,0.33085356303837116,0.6212183156173344,17
0.3088,0.482,10000.0,0.28618152085036797,0.33046202036021927,0.6695379796397808,0.713818479149632,18
0.3072,0.4916,10000.0,0.294358135731807,0.31949882537196556,0.6805011746280345,0.705641864268193,19
0.3124,0.485,10000.0,0.2929272281275552,0.33104933437744716,0.6689506656225529,0.7070727718724448,20
