difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.008089251168554634,0.36276075601759733,46.0,0.01280626135435392,0.03857958185312449,0.03857958185312445,0.012806261354353823,0.991293698603032,0.46425510899122197,0.9908421262193908,0.9862752977003697,0.9586382367632367,0.6355057910809101,0.8393697390466827,0.921036769138035,0.3143539717300418,4977.0,0.920274914089347,0.8941558441558441,0.06726457399103139,0.06691882455629909,0.9291260203065896,0.6771147277476391,5023.0,0.933081175443701,0.9327354260089686,0.10584415584415584,0.07972508591065292,0.921036769138035,0.6771147277476391,4977.0,0.933081175443701,0.8941558441558441,0.10584415584415584,0.06691882455629909,0.9291260203065896,0.3143539717300418,5023.0,0.920274914089347,0.9327354260089686,0.06726457399103139,0.07972508591065292,0
0.006951787099815032,0.36319756526048086,46.0,0.017537071309091434,0.04761516510395425,0.047615165103954346,0.01753707130909138,0.9924581368029437,0.46693179525172124,0.9908421262193908,0.9811758544380552,0.9485179063360882,0.6120245806344461,0.7958684899621764,0.9148081173397629,0.31813657176985866,4977.0,0.9140893470790378,0.8772727272727273,0.07511210762331838,0.06837358161187082,0.9217599044395779,0.6813341370303395,5023.0,0.9316264183881292,0.9248878923766816,0.12272727272727273,0.0859106529209622,0.9148081173397629,0.6813341370303395,4977.0,0.9316264183881292,0.8772727272727273,0.12272727272727273,0.06837358161187082,0.9217599044395779,0.31813657176985866,5023.0,0.9140893470790378,0.9248878923766816,0.07511210762331838,0.0859106529209622,1
0.006053888100272187,0.3679071449151864,46.0,0.023592060125958936,0.07302064527400853,0.0730206452740085,0.023592060125958964,0.9933489326492416,0.4710936278905596,0.9908421262193908,0.9747474585322576,0.9197604982021366,0.5519848855698283,0.7359504039748439,0.9041591320072333,0.3276926139757117,4977.0,0.9106529209621993,0.837012987012987,0.08996636771300448,0.06575501891184173,0.9102130201075055,0.6955997588908981,5023.0,0.9342449810881582,0.9100336322869955,0.16298701298701299,0.08934707903780069,0.9041591320072333,0.6955997588908981,4977.0,0.9342449810881582,0.837012987012987,0.16298701298701299,0.06575501891184173,0.9102130201075055,0.3276926139757117,5023.0,0.9106529209621993,0.9100336322869955,0.08996636771300448,0.08934707903780069,2
0.008042890187556329,0.3706924838529583,46.0,0.024966630572694326,0.07601479238250541,0.07601479238250539,0.024966630572694354,0.9911849361963571,0.4669354255601926,0.9908421262193908,0.9732761416137183,0.9168034419568162,0.5317488789237668,0.7247996402782554,0.9043600562587905,0.32470635078638266,4977.0,0.9092783505154639,0.8376623376623377,0.08632286995515695,0.06575501891184173,0.9124029464463468,0.6953988346393409,5023.0,0.9342449810881582,0.9136771300448431,0.16233766233766234,0.09072164948453608,0.9043600562587905,0.6953988346393409,4977.0,0.9342449810881582,0.8376623376623377,0.16233766233766234,0.06575501891184173,0.9124029464463468,0.32470635078638266,5023.0,0.9092783505154639,0.9136771300448431,0.08632286995515695,0.09072164948453608,3
0.014358023815783993,0.35998277723556626,46.0,0.02860002379602611,0.07145550637703102,0.07145550637703103,0.028600023796026067,0.9841004511405019,0.46914539783661824,0.9908421262193908,0.9685847613336716,0.921625193128421,0.552676911298261,0.7580637521905934,0.8886879646373317,0.31813657176985866,4977.0,0.881786941580756,0.8402597402597403,0.0882847533632287,0.08961303462321792,0.9030459884531157,0.6781193490054249,5023.0,0.9103869653767821,0.9117152466367713,0.15974025974025974,0.11821305841924398,0.8886879646373317,0.6781193490054249,4977.0,0.9103869653767821,0.8402597402597403,0.15974025974025974,0.08961303462321792,0.9030459884531157,0.31813657176985866,5023.0,0.881786941580756,0.9117152466367713,0.0882847533632287,0.11821305841924398,4
0.00024880526471948716,0.36994766809265683,46.0,0.050020446585420264,0.09199376856327535,0.0919937685632753,0.050020446585420236,0.9997192206594729,0.47227585437169584,0.9908421262193908,0.9459200141824192,0.8967168765784247,0.5429986981050194,0.6001112649352394,0.8858750251155314,0.33107704559028467,4977.0,0.874914089347079,0.7987012987012987,0.109304932735426,0.07506546406750073,0.8861238303802509,0.7010247136829415,5023.0,0.9249345359324993,0.890695067264574,0.2012987012987013,0.12508591065292096,0.8858750251155314,0.7010247136829415,4977.0,0.9249345359324993,0.7987012987012987,0.2012987012987013,0.07506546406750073,0.8861238303802509,0.33107704559028467,5023.0,0.874914089347079,0.890695067264574,0.109304932735426,0.12508591065292096,5
0.015253722768773792,0.3761008782945848,46.0,0.04480851697766475,0.1123842525187817,0.11238425251878166,0.04480851697766472,0.9829203188881964,0.4619562887978878,0.9908421262193908,0.9511709344159056,0.8753149835239387,0.4674715419110038,0.6475870691756639,0.877838055053245,0.3229145928727852,4977.0,0.872852233676976,0.788961038961039,0.09865470852017937,0.08233924934535933,0.8930917778220188,0.69901547116737,5023.0,0.9176607506546407,0.9013452914798207,0.21103896103896103,0.12714776632302405,0.877838055053245,0.69901547116737,4977.0,0.9176607506546407,0.788961038961039,0.21103896103896103,0.08233924934535933,0.8930917778220188,0.3229145928727852,5023.0,0.872852233676976,0.9013452914798207,0.09865470852017937,0.12714776632302405,6
0.018669075037627825,0.3785322097415581,46.0,0.06364697095585037,0.14362005707297187,0.14362005707297187,0.06364697095585038,0.9785755622769009,0.46203460654376505,0.9908421262193908,0.9295022110295657,0.8376310634865768,0.4456769727008103,0.6042463985437508,0.8527225236085996,0.32510451921162653,4977.0,0.8391752577319588,0.740909090909091,0.11547085201793722,0.09717777131219087,0.8713915986462274,0.7036367289531846,5023.0,0.9028222286878091,0.8845291479820628,0.2590909090909091,0.16082474226804125,0.8527225236085996,0.7036367289531846,4977.0,0.9028222286878091,0.740909090909091,0.2590909090909091,0.09717777131219087,0.8713915986462274,0.32510451921162653,5023.0,0.8391752577319588,0.8845291479820628,0.11547085201793722,0.16082474226804125,7
0.022488475856149104,0.3711881743417691,46.0,0.04598831995056829,0.14700294100518307,0.14700294100518316,0.04598831995056825,0.9741865598205126,0.47427332279482504,0.9908421262193908,0.9489958516714736,0.8324795613201874,0.4544951104867902,0.6813666403424914,0.8487040385774564,0.3348596456301015,4977.0,0.8556701030927835,0.7305194805194806,0.12247757847533633,0.09834157695664823,0.8711925144336055,0.7060478199718706,5023.0,0.9016584230433518,0.8775224215246636,0.2694805194805195,0.14432989690721648,0.8487040385774564,0.7060478199718706,4977.0,0.9016584230433518,0.7305194805194806,0.2694805194805195,0.09834157695664823,0.8711925144336055,0.3348596456301015,5023.0,0.8556701030927835,0.8775224215246636,0.12247757847533633,0.14432989690721648,8
0.006005207070181595,0.3403938027328658,46.0,0.03235259711628158,0.18846383437190606,0.18846383437190609,0.03235259711628159,0.9925670441212898,0.5500292281005383,0.9908421262193908,0.9643945320881653,0.7557432034003048,0.5479216434069543,0.7384831733100571,0.8019112084411706,0.41608600437985266,4977.0,0.8762886597938144,0.5831168831168831,0.22841928251121077,0.09135874308990398,0.8079164155113522,0.7564798071127184,5023.0,0.908641256910096,0.7715807174887892,0.41688311688311686,0.12371134020618557,0.8079164155113522,0.7564798071127184,4977.0,0.908641256910096,0.5831168831168831,0.41688311688311686,0.09135874308990398,0.8019112084411706,0.41608600437985266,5023.0,0.8762886597938144,0.7715807174887892,0.22841928251121077,0.12371134020618557,9
