difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.006475374333448469,0.3741808561449082,35.0,0.014177510921580483,0.05081360388327094,0.05081360388327093,0.014177510921580476,0.993077572335199,0.4602869063943449,0.9930237193541958,0.9850485413946858,0.9457110456854237,0.5574861010394006,0.7849987776737641,0.9289441991168206,0.3191150089695037,4982.0,0.9340584636301835,0.8851706036745407,0.06401579244218839,0.051764025448235974,0.935419573450269,0.6932958651144119,5017.0,0.948235974551764,0.9359842075578116,0.11482939632545931,0.06594153636981645,0.9289441991168206,0.6932958651144119,4982.0,0.948235974551764,0.8851706036745407,0.11482939632545931,0.051764025448235974,0.935419573450269,0.3191150089695037,5017.0,0.9340584636301835,0.9359842075578116,0.06401579244218839,0.06594153636981645,0
0.002724658281473613,0.3704105359321463,35.0,0.016911886996684333,0.0525644954279193,0.05256449542791923,0.016911886996684306,0.9970590338644248,0.467574930751889,0.9930237193541958,0.9821267404539932,0.9431899723293502,0.5870706647827376,0.7607943675757441,0.9237254114813328,0.3252940003986446,4982.0,0.929299796057104,0.8727034120734908,0.07473209249858996,0.05378831694621168,0.9264500697628064,0.6957045363307909,5017.0,0.9462116830537883,0.9252679075014101,0.1272965879265092,0.07070020394289599,0.9237254114813328,0.6957045363307909,4982.0,0.9462116830537883,0.8727034120734908,0.1272965879265092,0.05378831694621168,0.9264500697628064,0.3252940003986446,5017.0,0.929299796057104,0.9252679075014101,0.07473209249858996,0.07070020394289599,1
0.0007805256587657405,0.3696902630614322,35.0,0.02245180487693632,0.07078953328803439,0.07078953328803442,0.02245180487693637,0.9991440504442063,0.4769108518682036,0.9930237193541958,0.9762573879925243,0.921873736371189,0.5701862600359981,0.7077291595223593,0.9111022523420371,0.33705401634442894,4982.0,0.9231815091774304,0.8353018372703412,0.09390862944162437,0.05436668594563331,0.9118827780008029,0.7067442794058612,5017.0,0.9456333140543667,0.9060913705583756,0.1646981627296588,0.07681849082256968,0.9118827780008029,0.7067442794058612,4982.0,0.9456333140543667,0.8353018372703412,0.1646981627296588,0.05436668594563331,0.9111022523420371,0.33705401634442894,5017.0,0.9231815091774304,0.9060913705583756,0.09390862944162437,0.07681849082256968,2
0.0032060004415337406,0.37447399836141226,35.0,0.030000876793248588,0.06799165967198262,0.06799165967198263,0.030000876793248615,0.9965026726078999,0.47014215852412505,0.9930237193541958,0.9683903010508673,0.9253796269895233,0.56644648811673,0.6291488255221117,0.9134941199920271,0.3322702810444489,4982.0,0.9191026512576479,0.8431758530183727,0.08883248730964467,0.05089647194910353,0.9167001204335609,0.7067442794058612,5017.0,0.9491035280508965,0.9111675126903553,0.1568241469816273,0.08089734874235215,0.9167001204335609,0.7067442794058612,4982.0,0.9491035280508965,0.8431758530183727,0.1568241469816273,0.05089647194910353,0.9134941199920271,0.3322702810444489,5017.0,0.9191026512576479,0.9111675126903553,0.08883248730964467,0.08089734874235215,3
0.006462291556759925,0.37399133592113587,35.0,0.038786895597514914,0.07672280178175694,0.07672280178175697,0.03878689559751494,0.992888502579455,0.4616513043747186,0.9930237193541958,0.9582944387511796,0.916237975640976,0.522752857488173,0.643402978600347,0.9022480931352871,0.3207095874028304,4982.0,0.8912304554724677,0.839238845144357,0.08403835307388607,0.06998264893001735,0.908710384692047,0.6947009233239663,5017.0,0.9300173510699826,0.9159616469261139,0.16076115485564305,0.10876954452753229,0.9022480931352871,0.6947009233239663,4982.0,0.9300173510699826,0.839238845144357,0.16076115485564305,0.06998264893001735,0.908710384692047,0.3207095874028304,5017.0,0.8912304554724677,0.9159616469261139,0.08403835307388607,0.10876954452753229,4
0.006029199637330951,0.3719290182148259,35.0,0.04747756805075487,0.09247971541628364,0.09247971541628362,0.047477568050754926,0.9932469710896621,0.4786296092441579,0.9930237193541958,0.9493123092560943,0.8955959659770323,0.5525743292240755,0.5715367938487086,0.8867849312338051,0.3414391070360773,4982.0,0.8891910265125765,0.7933070866141733,0.11421319796954314,0.0633314054366686,0.892814130871136,0.7133681252509032,5017.0,0.9366685945633314,0.8857868020304569,0.20669291338582677,0.11080897348742352,0.892814130871136,0.7133681252509032,4982.0,0.9366685945633314,0.7933070866141733,0.20669291338582677,0.0633314054366686,0.8867849312338051,0.3414391070360773,5017.0,0.8891910265125765,0.8857868020304569,0.11421319796954314,0.11080897348742352,5
0.00021384538654478646,0.3753244988716405,35.0,0.047304961666835066,0.10457829827109166,0.10457829827109175,0.04730496166683508,0.9997591278056147,0.47460897629151083,0.9930237193541958,0.9493401804137765,0.8822373306861572,0.517038404348049,0.5833197687909317,0.8875822204504684,0.33904723938608733,4982.0,0.8864717878993882,0.7834645669291339,0.1119571347997744,0.06622325043377675,0.8877960658370132,0.7143717382577278,5017.0,0.9337767495662233,0.8880428652002256,0.21653543307086615,0.11352821210061183,0.8877960658370132,0.7143717382577278,4982.0,0.9337767495662233,0.7834645669291339,0.21653543307086615,0.06622325043377675,0.8875822204504684,0.33904723938608733,5017.0,0.8864717878993882,0.8880428652002256,0.1119571347997744,0.11352821210061183,6
0.002903416221058719,0.3927089485472396,35.0,0.08349686379311771,0.14178446602804085,0.1417844660280409,0.08349686379311767,0.9966720495359718,0.4550206179213516,0.9930237193541958,0.9097429962498903,0.8398318838689287,0.4473669405965873,0.4728588556237077,0.8695303091128062,0.3278851903528005,4982.0,0.8416043507817811,0.7434383202099738,0.11477721376198534,0.07489878542510121,0.8724337253338649,0.7205941389000401,5017.0,0.9251012145748988,0.8852227862380146,0.25656167979002625,0.1583956492182189,0.8695303091128062,0.7205941389000401,4982.0,0.9251012145748988,0.7434383202099738,0.25656167979002625,0.07489878542510121,0.8724337253338649,0.3278851903528005,5017.0,0.8416043507817811,0.8852227862380146,0.11477721376198534,0.1583956492182189,7
0.009127217160570189,0.3845563382372275,35.0,0.06253934265669925,0.1489801084509106,0.14898010845091064,0.06253934265669928,0.9895358207279294,0.4684074147897149,0.9930237193541958,0.9322065683677536,0.8301885359797722,0.45158047034012605,0.5534205191844436,0.8631071858691288,0.33884791708192147,4982.0,0.8599592114208022,0.7283464566929134,0.12267343485617598,0.07750144592249855,0.872234403029699,0.723404255319149,5017.0,0.9224985540775015,0.877326565143824,0.27165354330708663,0.14004078857919783,0.8631071858691288,0.723404255319149,4982.0,0.9224985540775015,0.7283464566929134,0.27165354330708663,0.07750144592249855,0.872234403029699,0.33884791708192147,5017.0,0.8599592114208022,0.877326565143824,0.12267343485617598,0.14004078857919783,8
0.017325717210220692,0.3621626654041054,35.0,0.05918118519642723,0.1922105866208348,0.19221058662083482,0.05918118519642723,0.9790340725913724,0.5300092734974595,0.9930237193541958,0.9363655042259809,0.7546512814407919,0.529809094686754,0.5418130346108185,0.809049232609129,0.4084114012357983,4982.0,0.8708361658735554,0.5912073490813649,0.21658206429780033,0.06998264893001735,0.8263749498193497,0.7705740666399037,5017.0,0.9300173510699826,0.7834179357021996,0.40879265091863515,0.12916383412644458,0.8263749498193497,0.7705740666399037,4982.0,0.9300173510699826,0.5912073490813649,0.40879265091863515,0.06998264893001735,0.809049232609129,0.4084114012357983,5017.0,0.8708361658735554,0.7834179357021996,0.21658206429780033,0.12916383412644458,9
