difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.015105039622638428,0.37344838216776666,46.0,0.009479816870582636,0.06936549997088115,0.06936549997088112,0.009479816870582615,0.9837740346397534,0.46032154528194696,0.9908421262193908,0.9899157751209556,0.9254978615604744,0.4984841786142867,0.8634343213198247,0.9158127385975487,0.31853474019510253,4977.0,0.9305841924398626,0.8616883116883117,0.06894618834080718,0.059935990689554845,0.9309177782201872,0.6919831223628692,5023.0,0.9400640093104452,0.9310538116591929,0.1383116883116883,0.06941580756013746,0
0.013917894502647576,0.3833510717086773,46.0,0.03506514412093176,0.07110244016073608,0.07110244016073611,0.03506514412093181,0.9850172344434636,0.4414700574080541,0.9908421262193908,0.962513561323906,0.9244059873380494,0.4552350355844098,0.6481394158899602,0.9150090415913201,0.3030061716105913,4977.0,0.9003436426116839,0.8694805194805195,0.05941704035874439,0.06459121326738435,0.9289269360939677,0.6863572433192686,5023.0,0.9354087867326156,0.9405829596412556,0.1305194805194805,0.09965635738831616,1
0.03667201597985814,0.4149016993199576,46.0,0.046222080912487584,0.16430100168889417,0.16430100168889405,0.04622208091248762,0.9602924043399812,0.42254872552700534,0.9908421262193908,0.9507394443112497,0.8245357755085381,0.2791352062652511,0.5716361291231243,0.8868796463733173,0.3036034242484571,4977.0,0.8920962199312715,0.772077922077922,0.06362107623318386,0.06168169915624091,0.9235516623531754,0.7185051235684147,5023.0,0.9383183008437591,0.9363789237668162,0.22792207792207791,0.10790378006872853,2
0.03200439721304493,0.4272486005803882,46.0,0.08726902607264586,0.18106764311921264,0.18106764311921264,0.08726902607264586,0.9647073354113886,0.40569695777289205,0.9908421262193908,0.9061502995582966,0.8059329075850553,0.2700414387340643,0.4455177601061147,0.8748241912798875,0.29165837149114077,4977.0,0.8426116838487973,0.7519480519480519,0.06698430493273543,0.07011929007855688,0.9068285884929325,0.718906972071529,5023.0,0.9298807099214431,0.9330156950672646,0.24805194805194805,0.15738831615120275,3
0.04154535909979851,0.45752008112491654,46.0,0.1202335210019927,0.2483060101333644,0.2483060101333644,0.12023352100199267,0.9536467483877636,0.3832401289927655,0.9908421262193908,0.8709826376260228,0.7332261836326877,0.21801379221803444,0.36153367497117034,0.8547317661241712,0.284292255624129,4977.0,0.8116838487972509,0.6824675324675324,0.06922645739910314,0.06808263020075647,0.8962771252239697,0.7418123367490456,5023.0,0.9319173697992436,0.9307735426008968,0.31753246753246755,0.18831615120274914,4
0.045634885634180056,0.47054595675244487,46.0,0.11632977292792102,0.3787301263758663,0.3787301263758662,0.11632977292792104,0.9460014062331009,0.42360147015581634,0.9908421262193908,0.8770146325582084,0.5551977975941109,0.2817187258388743,0.31750072737852775,0.7994775969459513,0.34580927732430816,4977.0,0.829553264604811,0.4727272727272727,0.148542600896861,0.054116962467267965,0.8451124825801314,0.816355234076753,5023.0,0.9458830375327321,0.851457399103139,0.5272727272727272,0.170446735395189,5
0.02014534627552722,0.4080437942066854,46.0,0.1554110463552586,0.20194077223225204,0.20194077223225207,0.15541104635525868,0.9757349011584465,0.45757639856659366,0.9908421262193908,0.8313927505293486,0.7560850794432379,0.46008890757349274,0.3349321398620548,0.8100736611586701,0.3442166036233327,4977.0,0.7663230240549829,0.625974025974026,0.17208520179372197,0.0782659295897585,0.8302190074341973,0.7522603978300181,5023.0,0.9217340704102415,0.827914798206278,0.37402597402597404,0.23367697594501718,6
0.055271009534561766,0.41802892549206344,46.0,0.22039159460370117,0.21832814046939597,0.21832814046939608,0.22039159460370122,0.9324284415491245,0.46225640677849583,0.9908421262193908,0.7632856529209622,0.7214891651073275,0.49742102193890886,0.23831408515822985,0.7626916185546486,0.35934700378260004,4977.0,0.7106529209621993,0.5655844155844156,0.21608744394618834,0.0689554844340995,0.8179626280892104,0.7773759292746635,5023.0,0.9310445155659005,0.7839125560538116,0.4344155844155844,0.2893470790378007,7
0.0559532639710657,0.39636886716522923,46.0,0.1704901281485991,0.23778463688777585,0.2377846368877759,0.17049012814859918,0.9305364443043168,0.5066947107073404,0.9908421262193908,0.8188081105606879,0.679116647346602,0.5213224303174184,0.2572959986340964,0.7495520605216006,0.4071272148118654,4977.0,0.770446735395189,0.5032467532467533,0.2589686098654709,0.059063136456211814,0.8055053244926663,0.8034960819770947,5023.0,0.9409368635437881,0.7410313901345291,0.4967532467532468,0.22955326460481099,8
0.0403069328947,0.40375374342921094,46.0,0.18884746247376694,0.24776585522101224,0.24776585522101216,0.18884746247376688,0.9491488960666865,0.4848801894265104,0.9908421262193908,0.7941424901610096,0.6748699626963693,0.48989382748615146,0.30437200531814984,0.7523392394983078,0.3800517618952817,4977.0,0.7285223367697594,0.5142857142857142,0.23794843049327355,0.08263020075647366,0.7926461723930078,0.7838055053244927,5023.0,0.9173697992435264,0.7620515695067265,0.4857142857142857,0.27147766323024053,9
0.06822068354966393,0.3608023145769764,46.0,0.19631361562619043,0.11945504047521982,0.11945504047521985,0.1963136156261904,0.9166991310042499,0.5017444174113175,0.9908421262193908,0.7802182746230565,0.8454060266900311,0.6555041903898154,0.35229861511086835,0.7507465657973322,0.3633286880350388,4977.0,0.6969072164948453,0.6532467532467533,0.2272982062780269,0.10677916787896422,0.8189672493469962,0.7241310026120152,5023.0,0.8932208321210358,0.7727017937219731,0.34675324675324676,0.3030927835051546,10
0.03990324435265047,0.3635111318955509,46.0,0.12231137400054193,0.21752445984508761,0.21752445984508761,0.12231137400054193,0.9496198764223386,0.5344326033339792,0.9908421262193908,0.8662900151272701,0.7043324675324676,0.5485341399441578,0.41071838022917717,0.7521401552856859,0.41728050965558433,4977.0,0.7924398625429553,0.5181818181818182,0.2642937219730942,0.08524876345650276,0.7920433996383364,0.7807916415511352,5023.0,0.9147512365434972,0.7357062780269058,0.4818181818181818,0.20756013745704469,11
0.004753100575608182,0.5280147327917459,46.0,0.24220155234075902,0.5751172034243783,0.5751172034243783,0.2422015523407591,0.9934427837980555,0.4379962948878274,0.9908421262193908,0.7522479954180986,0.20185990594391995,0.3269905066310467,0.08466686063427407,0.720112517580872,0.4115070674895481,4977.0,0.7353951890034365,0.14545454545454545,0.2794282511210762,0.02240325865580448,0.7248656181564802,0.939521800281294,5023.0,0.9775967413441955,0.7205717488789237,0.8545454545454545,0.2646048109965636,12
0.04592137169622501,0.5826407286778188,46.0,0.40382816069716354,0.6145477840545105,0.6145477840545105,0.40382816069716354,0.9353280512359615,0.3991291117634678,0.9908421262193908,0.592974372927815,0.11584415584415585,0.3316358845734843,0.0190818467205793,0.6641449333067888,0.38701970933704954,4977.0,0.5883161512027492,0.08051948051948052,0.30493273542600896,0.007855688100087285,0.7100663050030138,0.9696604380148683,5023.0,0.9921443118999127,0.695067264573991,0.9194805194805195,0.41168384879725084,13
0.09412035158663956,0.5807286482181964,46.0,0.47285223367697593,0.6247197309417041,0.6247197309417041,0.47285223367697593,0.8637075967859456,0.4192713517818037,0.9908421262193908,0.5271477663230241,0.0,0.375280269058296,0.0,0.5964563010153295,0.4192713517818037,4977.0,0.5271477663230241,0.0,0.375280269058296,0.0,0.6905766526019691,1.0,5023.0,1.0,0.6247197309417041,1.0,0.47285223367697593,14
