Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9234,0.5044,10000.0,0.937244480784955,0.9101409553641346,0.0898590446358653,0.06275551921504498,0
0.922,0.4938,10000.0,0.9249795584627964,0.9191464369616288,0.08085356303837118,0.0750204415372036,1
0.9053,0.5101,10000.0,0.9245707277187244,0.8868441660140955,0.11315583398590447,0.07542927228127555,2
0.8909,0.5043,10000.0,0.9039247751430908,0.8784259984338293,0.12157400156617071,0.09607522485690924,3
0.8756,0.512,10000.0,0.8961569910057237,0.855912294440094,0.14408770555990602,0.10384300899427637,4
0.8224,0.58,10000.0,0.911283728536386,0.7372748629600626,0.26272513703993733,0.08871627146361406,5
0.8201,0.5473,10000.0,0.8755110384300899,0.7670321064996085,0.23296789350039154,0.12448896156991006,6
0.7902,0.5674,10000.0,0.865494685200327,0.7180892717306187,0.28191072826938135,0.13450531479967293,7
0.7774,0.6044,10000.0,0.8902289452166803,0.6693422083007048,0.3306577916992952,0.10977105478331971,8
0.7724,0.581,10000.0,0.8612019623875715,0.6873531714956931,0.312646828504307,0.13879803761242845,9
0.7847,0.5429,10000.0,0.8348323793949305,0.7366875489428347,0.2633124510571652,0.1651676206050695,10
0.772,0.5982,10000.0,0.8783728536385936,0.6701252936570086,0.3298747063429914,0.12162714636140638,11
0.7225,0.6743,10000.0,0.9055600981193785,0.5471808927173062,0.4528191072826938,0.09443990188062143,12
0.687,0.677,10000.0,0.8720359771054783,0.5097885669537979,0.490211433046202,0.12796402289452166,13
0.6433,0.7083,10000.0,0.8593622240392478,0.43637431480031325,0.5636256851996868,0.14063777596075225,14
0.6321,0.7409,10000.0,0.8812346688470973,0.39350039154267813,0.6064996084573219,0.11876533115290269,15
0.492,0.954,10000.0,0.955846279640229,0.047768206734534066,0.9522317932654659,0.044153720359771054,16
0.6791,0.5329,10000.0,0.7166802943581357,0.6431088488645262,0.35689115113547376,0.28331970564186426,17
0.6594,0.57,10000.0,0.7344644317252658,0.5875097885669538,0.4124902114330462,0.26553556827473423,18
0.6302,0.6342,10000.0,0.7702371218315618,0.4960845732184808,0.5039154267815192,0.22976287816843827,19
0.6041,0.6987,10000.0,0.8094848732624693,0.40740015661707124,0.5925998433829287,0.19051512673753065,20
0.6373,0.6253,10000.0,0.7683973834832379,0.5117462803445576,0.48825371965544245,0.23160261651676206,21
0.6015,0.7025,10000.0,0.8107113654946853,0.40113547376664055,0.5988645262333594,0.1892886345053148,22
0.5909,0.7287,10000.0,0.8266557645134914,0.36511354737666407,0.634886452623336,0.1733442354865086,23
0.6494,0.5962,10000.0,0.7510220768601799,0.5520751761942052,0.44792482380579485,0.24897792313982012,24
0.5671,0.7803,10000.0,0.8550695012264923,0.2913077525450274,0.7086922474549726,0.14493049877350778,25
0.6096,0.6794,10000.0,0.7953802125919869,0.4316758026624902,0.5683241973375098,0.2046197874080131,26
0.6037,0.6923,10000.0,0.8025347506132461,0.41327329678935004,0.58672670321065,0.1974652493867539,27
0.68,0.5328,10000.0,0.7174979558462796,0.644087705559906,0.355912294440094,0.2825020441537204,28
0.6455,0.6019,10000.0,0.7528618152085037,0.5426781519185592,0.4573218480814409,0.24713818479149632,29
0.64,0.6136,10000.0,0.759198691741619,0.5258418167580267,0.4741581832419734,0.24080130825838103,30
0.6093,0.6801,10000.0,0.7957890433360588,0.4306969459671104,0.5693030540328896,0.20421095666394112,31
0.6296,0.6434,10000.0,0.7790269828291088,0.48649177760375883,0.5135082223962412,0.22097301717089124,32
0.4953,0.9637,10000.0,0.9691332788225675,0.04150352388410337,0.9584964761158966,0.030866721177432544,33
0.589,0.726,10000.0,0.821954210956664,0.3658966327329679,0.6341033672670321,0.17804578904333607,34
0.6615,0.5675,10000.0,0.7340556009811938,0.5920125293657008,0.40798747063429913,0.26594439901880623,35
0.5734,0.7766,10000.0,0.8577269010629599,0.30109631949882537,0.6989036805011746,0.14227309893704007,36
0.5576,0.8128,10000.0,0.8785772690106296,0.25019577133907595,0.749804228660924,0.1214227309893704,37
0.5726,0.7784,10000.0,0.8587489779231399,0.2985512920908379,0.7014487079091621,0.1412510220768602,38
0.4899,0.9949,10000.0,0.9955028618152085,0.005677368833202819,0.9943226311667972,0.004497138184791497,39
