difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.01648909964650902,0.3838463475488038,35.0,0.006466448503730682,0.08408831510274417,0.08408831510274413,0.006466448503730696,0.9824324032859342,0.4573432169443415,0.9930237193541958,0.9932177801255988,0.9100792625590076,0.43545994618245787,0.8780494134745147,0.9221196306704135,0.32350009966115206,4982.0,0.946974847042828,0.8510498687664042,0.06486181613085167,0.0465587044534413,0.9386087303169225,0.7073464472099559,5017.0,0.9534412955465587,0.9351381838691484,0.1489501312335958,0.05302515295717199,0
0.011687160482940828,0.38936155809709055,35.0,0.030782127100421164,0.0734275284117405,0.07342752841174041,0.03078212710042113,0.9875192668916744,0.4421054695312899,0.9930237193541958,0.9675473794166901,0.9222299833488555,0.43196165837821127,0.6257809176469464,0.9247290244881574,0.3085509268487144,4982.0,0.9177430319510537,0.8707349081364829,0.05583756345177665,0.05147484094852516,0.9364161849710982,0.6979124849458049,5017.0,0.9485251590514748,0.9441624365482234,0.12926509186351706,0.08225696804894629,1
0.029005316088286603,0.42227446353214,35.0,0.05065407596804061,0.1621834072771361,0.16218340727713604,0.05065407596804069,0.9687591947584943,0.42156409752072543,0.9930237193541958,0.9468723704284245,0.8272965879265092,0.27303672738130785,0.4789360437133717,0.8994379767161782,0.30775363763205105,4982.0,0.902787219578518,0.7769028871391076,0.06091370558375635,0.0465587044534413,0.9284432928044648,0.730028101164191,5017.0,0.9534412955465587,0.9390862944162437,0.2230971128608924,0.09721278042148199,2
0.02333699304340353,0.4372432405053649,35.0,0.09889480800783534,0.18625511278095308,0.18625511278095314,0.0988948080078353,0.9742621028580445,0.40335638888038133,0.9930237193541958,0.8952272530358166,0.8002236449118997,0.26653025354477367,0.3619549886862906,0.8833801686069851,0.29559497707793503,4982.0,0.8450033990482665,0.7460629921259843,0.0676818950930626,0.05610179294389821,0.9067171616503886,0.7328382175832999,5017.0,0.9438982070561018,0.9323181049069373,0.25393700787401574,0.1549966009517335,3
0.036840018925616724,0.4667004525040395,35.0,0.12491531867895955,0.2572134066997971,0.25721340669979703,0.12491531867895958,0.9590185421397297,0.3821148938678914,0.9930237193541958,0.8677817043183832,0.7239471125431355,0.20969106489820422,0.3066021366915111,0.8621035728623043,0.28861869643213073,4982.0,0.8198504418762746,0.6745406824146981,0.06824591088550479,0.05523423944476576,0.898943591787921,0.7553191489361702,5017.0,0.9447657605552342,0.9317540891144952,0.32545931758530183,0.18014955812372535,4
0.044811950888456575,0.4787876578925111,35.0,0.11374465814696233,0.3942226130363147,0.3942226130363146,0.11374465814696236,0.9472744939945154,0.42369651809120795,0.9930237193541958,0.8812770818375504,0.5374211165364753,0.2726449609354195,0.2693519994140541,0.8050983540746688,0.3520031891568667,4982.0,0.8443235893949694,0.458005249343832,0.14777213761985336,0.041931752458068246,0.8499103049631254,0.8307908470493778,5017.0,0.9580682475419318,0.8522278623801467,0.541994750656168,0.1556764106050306,5
0.008808069424654619,0.41452841951175723,35.0,0.13435087221269193,0.22076555151418253,0.2207655515141826,0.13435087221269199,0.9894387961796319,0.4563883690424916,0.9930237193541958,0.8554944584412165,0.7364193112224608,0.4238926361170989,0.3434214849672097,0.8251943392465617,0.3480167430735499,4982.0,0.7953772943575799,0.6167979002624672,0.16243654822335024,0.07027183342972816,0.8340024086712163,0.7625451625853071,5017.0,0.9297281665702718,0.8375634517766497,0.38320209973753283,0.20462270564242013,6
0.04079393810542353,0.422081182510176,35.0,0.1914957738958598,0.24107123030940936,0.2410712303094093,0.1914957738958598,0.9501874020487205,0.4643890852609025,0.9930237193541958,0.7956826948065773,0.695461851557832,0.46366050366198575,0.24681742406200607,0.7781542754634243,0.36595575044847517,4982.0,0.7457511896668932,0.550524934383202,0.2084038353073886,0.06275303643724696,0.8189482135688478,0.7880369329586512,5017.0,0.937246963562753,0.7915961646926114,0.4494750656167979,0.25424881033310676,7
0.06104779678438943,0.40873591010956173,35.0,0.18469315578335577,0.25526488757433236,0.25526488757433247,0.1846931557833558,0.9244372363776825,0.5002890051126782,0.9930237193541958,0.8057576238750473,0.6545155376570295,0.5056878161838848,0.21022199954268497,0.7468606737093881,0.4092086904524616,4982.0,0.7661454792658056,0.4835958005249344,0.2611393119007332,0.049161364950838636,0.8079084704937776,0.8179446005620233,5017.0,0.9508386350491613,0.7388606880992667,0.5164041994750657,0.23385452073419444,8
0.03740313844210297,0.40419258583441753,35.0,0.1765596205647728,0.26431134559956654,0.2643113455995665,0.1765596205647728,0.9526569014942691,0.4917497570350661,0.9930237193541958,0.8084269946931333,0.6502805852626631,0.48024452813711044,0.3074154617312512,0.7526410205301973,0.39107036077337054,4982.0,0.7450713800135962,0.4914698162729659,0.24421883812746756,0.078368999421631,0.7900441589723003,0.7952629466077881,5017.0,0.921631000578369,0.7557811618725324,0.5085301837270341,0.2549286199864038,9
