difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.01567285163754062,0.3711774941157755,46.0,0.010217493678555623,0.057171976006056724,0.057171976006056724,0.010217493678555678,0.9832322185781966,0.456661650525231,0.9908421262193908,0.9890837656906448,0.9390712035873326,0.5188806390747139,0.8623476546083472,0.9190275266224633,0.3119649611785785,4977.0,0.9257731958762887,0.8811688311688312,0.061659192825112105,0.06400931044515566,0.934700378260004,0.683142455294354,5023.0,0.9359906895548443,0.9383408071748879,0.11883116883116883,0.07422680412371134,0
0.014299502577474588,0.3801859647350138,46.0,0.024916238988089034,0.06950963834371904,0.06950963834371905,0.024916238988088986,0.9846426338578886,0.4478594845386158,0.9908421262193908,0.9734458563094381,0.9259228226970163,0.47007503440927056,0.7122767640661153,0.9168173598553345,0.3083814453513836,4977.0,0.9134020618556701,0.8688311688311688,0.061659192825112105,0.06168169915624091,0.9311168624328091,0.6885674100863974,5023.0,0.9383183008437591,0.9383408071748879,0.13116883116883116,0.0865979381443299,1
0.013751930990859806,0.38399984543672944,46.0,0.034458045506400414,0.0798715858132899,0.07987158581328985,0.03445804550640043,0.9851353670395764,0.44507339409448243,0.9908421262193908,0.9632197818616465,0.9145225500354474,0.4508828475336323,0.6469263647055449,0.9113924050632911,0.30798327692613975,4977.0,0.902405498281787,0.8545454545454545,0.0655829596412556,0.06313645621181263,0.9251443360541509,0.6919831223628692,5023.0,0.9368635437881874,0.9344170403587444,0.14545454545454545,0.09759450171821306,2
0.022618358604468147,0.3969068385487036,46.0,0.03498955674402371,0.12231815269931867,0.12231815269931863,0.03498955674402375,0.9754776569673552,0.4410284845905778,0.9908421262193908,0.9628371117029637,0.8683068289586092,0.3678860565202997,0.6256631980694518,0.8997387984729757,0.3131594664543102,4977.0,0.9065292096219931,0.8064935064935065,0.07118834080717489,0.05848123363398312,0.9223571570774438,0.7100663050030138,5023.0,0.9415187663660168,0.9288116591928252,0.19350649350649352,0.09347079037800687,3
0.02356741868657941,0.4074450615375021,46.0,0.04791739779456827,0.16412119270863668,0.16412119270863662,0.047917397794568314,0.9740054580450838,0.4421309294987213,0.9908421262193908,0.9492474279753679,0.8198201798201799,0.3519317005864091,0.538279378866908,0.8830620855937311,0.3229145928727852,4977.0,0.8962199312714777,0.7467532467532467,0.08912556053811659,0.05586267093395403,0.9066295042803105,0.7303596544102873,5023.0,0.944137329066046,0.9108744394618834,0.2532467532467532,0.10378006872852234,4
0.03670845675094481,0.4294230865925123,46.0,0.054714662651337176,0.23648520761749459,0.2364852076174946,0.05471466265133723,0.9591160580354776,0.4354889852163408,0.9908421262193908,0.9424206076140093,0.736894536707446,0.29963996205588134,0.4762510910677917,0.8611613421740004,0.3312761298029066,4977.0,0.89553264604811,0.6623376623376623,0.10117713004484305,0.049752691300552807,0.8978697989249452,0.7606992163954189,5023.0,0.9502473086994472,0.8988228699551569,0.33766233766233766,0.10446735395189004,5
0.04761284748785288,0.47506749242813984,46.0,0.1038074641534864,0.39613228699551567,0.3961322869955157,0.10380746415348638,0.9438856562807403,0.42888625366791017,0.9908421262193908,0.8916531265425045,0.5318317323617092,0.27975947818997143,0.28754782856923267,0.8008840667068515,0.3567589090185148,4977.0,0.8542955326460481,0.45,0.1538677130044843,0.04189700320046552,0.8484969141947044,0.8318264014466547,5023.0,0.9581029967995345,0.8461322869955157,0.55,0.1457044673539519,6
0.014612549201541092,0.41849077526480455,46.0,0.148994117982297,0.337429386756741,0.33742938675674095,0.14899411798229695,0.9810113166119921,0.4944590804628805,0.9908421262193908,0.8402206603728066,0.5460226048461343,0.4320860594476709,0.3117890740817712,0.754927334262393,0.4093171411507068,4977.0,0.7835051546391752,0.40584415584415584,0.25672645739910316,0.06750072737852779,0.7695398834639341,0.8278079164155113,5023.0,0.9324992726214723,0.7432735426008968,0.5941558441558441,0.21649484536082475,7
0.01485503433252644,0.3179156870959389,46.0,0.10587591872157354,0.258401520004659,0.258401520004659,0.10587591872157348,0.9790497291377206,0.580856589489672,0.9908421262193908,0.8737350684781234,0.6191752898072601,0.554380357438774,0.6039859595375593,0.6942066494127016,0.4405733625323512,4977.0,0.7326460481099656,0.42012987012987013,0.3214686098654709,0.16147803316846088,0.709061683745228,0.7584890496282901,5023.0,0.8385219668315391,0.6785313901345291,0.5798701298701299,0.26735395189003436,8
0.0009471000406369168,0.5683835869967009,46.0,0.2911179832967894,0.6816143497757847,0.6816143497757847,0.29111798329678945,0.9986281382705908,0.43150218800591233,0.9908421262193908,0.7087972908640672,0.0,0.3183856502242152,0.0009984299603098357,0.689428628309775,0.43141548875174196,4977.0,0.7085910652920963,0.0,0.3183856502242152,0.0002909514111143439,0.6903757283504119,0.9997990757484428,5023.0,0.9997090485888857,0.6816143497757847,1.0,0.2914089347079038,9
0.014287582325242076,0.5992434799920366,46.0,0.36701030927835054,0.6939461883408071,0.6939461883408071,0.3670103092783505,0.9793106496267879,0.40075652000796336,0.9908421262193908,0.6329896907216495,0.0,0.3060538116591928,0.0,0.676289070276727,0.40075652000796336,4977.0,0.6329896907216495,0.0,0.3060538116591928,0.0,0.6905766526019691,1.0,5023.0,1.0,0.6939461883408071,1.0,0.3670103092783505,10
0.04753464583310585,0.6058132590085606,46.0,0.4357388316151203,0.6751681614349776,0.6751681614349776,0.4357388316151203,0.9311667348526715,0.39418674099143935,0.9908421262193908,0.5642611683848797,0.0,0.3248318385650224,0.0,0.6430420067688633,0.39418674099143935,4977.0,0.5642611683848797,0.0,0.3248318385650224,0.0,0.6905766526019691,1.0,5023.0,1.0,0.6751681614349776,1.0,0.4357388316151203,11
0.052909919573898234,0.627115269759108,46.0,0.48178694158075597,0.6863789237668162,0.6863789237668161,0.481786941580756,0.9233829881526647,0.3728847302408919,0.9908421262193908,0.518213058419244,0.0,0.31362107623318386,0.0,0.6376667330280709,0.3728847302408919,4977.0,0.518213058419244,0.0,0.31362107623318386,0.0,0.6905766526019691,1.0,5023.0,1.0,0.6863789237668162,1.0,0.481786941580756,12
0.08536064623127426,0.5878956798725861,46.0,0.47010309278350515,0.6359304932735426,0.6359304932735426,0.47010309278350515,0.8763922210378086,0.4121043201274139,0.9908421262193908,0.5298969072164949,0.0,0.3640695067264574,0.0,0.6052160063706948,0.4121043201274139,4977.0,0.5298969072164949,0.0,0.3640695067264574,0.0,0.6905766526019691,1.0,5023.0,1.0,0.6359304932735426,1.0,0.47010309278350515,13
0.05251175114865436,0.634282301413498,46.0,0.4934707903780069,0.6917040358744395,0.6917040358744395,0.4934707903780069,0.9239595619822948,0.3657176985865021,0.9908421262193908,0.5065292096219931,0.0,0.30829596412556054,0.0,0.6380649014533147,0.3657176985865021,4977.0,0.5065292096219931,0.0,0.30829596412556054,0.0,0.6905766526019691,1.0,5023.0,1.0,0.6917040358744395,1.0,0.4934707903780069,14
0.039969445753472166,0.6527971331873382,46.0,0.5037800687285223,0.7135650224215246,0.7135650224215246,0.5037800687285223,0.9421216376156442,0.34720286681266177,0.9908421262193908,0.4962199312714777,0.0,0.28643497757847536,0.0,0.6506072068484969,0.34720286681266177,4977.0,0.4962199312714777,0.0,0.28643497757847536,0.0,0.6905766526019691,1.0,5023.0,1.0,0.7135650224215246,1.0,0.5037800687285223,15
0.011792449528231996,0.9900457893689031,46.0,0.9965635738831615,0.9873878923766816,0.9873878923766816,0.9965635738831615,0.9832104665588692,0.009954210631096954,0.9908421262193908,0.003436426116838488,0.0,0.012612107623318386,0.0,0.6905766526019691,0.009954210631096954,4977.0,0.003436426116838488,0.0,0.012612107623318386,0.0,0.7023691021302011,1.0,5023.0,1.0,0.9873878923766816,1.0,0.9965635738831615,16
0.011102234923290988,0.9556042205853076,46.0,0.9766323024054983,0.9470291479820628,0.9470291479820627,0.9766323024054983,0.9839232402638292,0.044395779414692416,0.9908421262193908,0.02336769759450172,0.0,0.05297085201793722,0.0,0.6794744176786781,0.044395779414692416,4977.0,0.02336769759450172,0.0,0.05297085201793722,0.0,0.6905766526019691,1.0,5023.0,1.0,0.9470291479820628,1.0,0.9766323024054983,17
0.09272676209828601,0.7971331873382441,46.0,0.8439862542955326,0.7780269058295964,0.7780269058295964,0.8439862542955326,0.865725605189651,0.20286681266175594,0.9908421262193908,0.15601374570446735,0.0,0.2219730941704036,0.0,0.5978498905036831,0.20286681266175594,4977.0,0.15601374570446735,0.0,0.2219730941704036,0.0,0.6905766526019691,1.0,5023.0,1.0,0.7780269058295964,1.0,0.8439862542955326,18
0.017273845514571118,0.9466454310173203,46.0,0.9718213058419244,0.9363789237668162,0.9363789237668161,0.9718213058419244,0.974986345904562,0.05335456898267967,0.9908421262193908,0.028178694158075602,0.0,0.06362107623318386,0.0,0.673302807087398,0.05335456898267967,4977.0,0.028178694158075602,0.0,0.06362107623318386,0.0,0.6905766526019691,1.0,5023.0,1.0,0.9363789237668162,1.0,0.9718213058419244,19
