difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.011660554836158465,0.3793772390252107,35.0,0.012615010307235441,0.060390769681708534,0.06039076968170857,0.012615010307235434,0.9875978368426951,0.4543714189308315,0.9930237193541958,0.9867125477787329,0.9358653281547354,0.49151639229323835,0.8004658047102868,0.9285427539140907,0.3159258521028503,4982.0,0.9367777022433719,0.881233595800525,0.0583756345177665,0.05060728744939271,0.9402033087502492,0.695303091128061,5017.0,0.9493927125506073,0.9416243654822335,0.11876640419947507,0.06322229775662815,0
0.00827487625973733,0.3843602966293566,35.0,0.027281638180060352,0.0618929613493745,0.061892961349374484,0.027281638180060297,0.9911632494263299,0.4472046773073168,0.9930237193541958,0.9712553611131479,0.9343290122845954,0.48173146650304005,0.6510322629315766,0.9281413087113609,0.3109427944987044,4982.0,0.9218218898708361,0.8805774278215223,0.05752961082910321,0.05089647194910353,0.9364161849710982,0.695303091128061,5017.0,0.9491035280508965,0.9424703891708968,0.1194225721784777,0.07817811012916383,1
0.012518056832382163,0.38859507541880695,35.0,0.02845351364081905,0.08203321031571564,0.08203321031571562,0.028453513640819085,0.9865747988182854,0.44670458252743755,0.9930237193541958,0.969993214342802,0.9125143567580368,0.43173357944931545,0.6452956053758909,0.9199116820553994,0.3137333067570261,4982.0,0.919782460910945,0.8556430446194225,0.06232374506486182,0.051764025448235974,0.9324297388877816,0.702328382175833,5017.0,0.948235974551764,0.9376762549351382,0.14435695538057744,0.08021753908905506,2
0.019581155904529246,0.39727235708506775,35.0,0.028438376178903657,0.11884856398026389,0.11884856398026387,0.02843837617890356,0.9788779490060152,0.4463745781824315,0.9930237193541958,0.9700730660904903,0.8720980249244262,0.3732691643393697,0.636236075137677,0.9074668807707748,0.32031094279449873,4982.0,0.9218218898708361,0.8103674540682415,0.07078398195149464,0.04973973395026027,0.927048036675304,0.7175832998795665,5017.0,0.9502602660497398,0.9292160180485054,0.18963254593175852,0.07817811012916383,3
0.02072339833406245,0.4156151301552241,35.0,0.0494670630453663,0.17915495334656772,0.17915495334656772,0.04946706304536638,0.9771596464319,0.44353814070590525,0.9930237193541958,0.9482742352552535,0.802584380184298,0.34050205579669274,0.4688609508048617,0.8865917302288238,0.3312736695236197,4982.0,0.9068660774983005,0.7283464566929134,0.09249858996051889,0.04366685945633314,0.9073151285628862,0.7468887996788438,5017.0,0.9563331405436668,0.9075014100394811,0.27165354330708663,0.09313392250169952,4
0.03481878993997689,0.4377170210605498,35.0,0.058375754268272795,0.24718991344356067,0.24718991344356067,0.05837575426827278,0.9613526838210478,0.4331410972384561,0.9930237193541958,0.9391794642182322,0.725568117385452,0.2865200225606317,0.4077880377335913,0.8661180248896025,0.3344628263902731,4982.0,0.9014276002719238,0.6535433070866141,0.09926677946982515,0.04019664545980335,0.9009368148295794,0.7721798474508229,5017.0,0.9598033545401966,0.9007332205301748,0.3464566929133858,0.09857239972807613,5
0.03498214461037208,0.46826698498489316,35.0,0.09754128300409026,0.3772210897495681,0.37722108974956814,0.09754128300409026,0.9588015447159068,0.4405500913202068,0.9930237193541958,0.8993441490217415,0.5508307641867131,0.29806478537443004,0.24082948519038744,0.81413087113609,0.3687462627067969,4982.0,0.8715159755268524,0.4625984251968504,0.1601804850535815,0.030942741469057258,0.849113015746462,0.83701324769169,5017.0,0.9690572585309427,0.8398195149464185,0.5374015748031497,0.12848402447314752,6
0.02802098717431789,0.4110642842836964,35.0,0.13273843763306714,0.3167492705543787,0.3167492705543786,0.13273843763306714,0.9644420381807306,0.5091269740408976,0.9930237193541958,0.8603560945131895,0.5696578875916373,0.45454701884195137,0.2714244710513367,0.7600159457843333,0.42635040861072354,4982.0,0.8178110129163834,0.41929133858267714,0.2639593908629442,0.04945054945054945,0.7880369329586512,0.8374146928944199,5017.0,0.9505494505494505,0.7360406091370558,0.5807086614173228,0.18218898708361658,7
0.0010394206066295375,0.3058459527450106,35.0,0.06349457548069304,0.2606408018794605,0.2606408018794605,0.06349457548069307,0.9985343526746879,0.5949695543392762,0.9930237193541958,0.923841747481014,0.6188732851692508,0.548104002202164,0.7236670990174571,0.7081493376154155,0.4492724735897947,4982.0,0.770224337185588,0.42322834645669294,0.3161308516638466,0.1662810873337189,0.7091887582220451,0.7551184263348053,5017.0,0.8337189126662811,0.6838691483361534,0.5767716535433071,0.22977566281441197,8
0.002134052931394126,0.5684672114809648,35.0,0.28212100611828683,0.6872532430908065,0.6872532430908065,0.2821210061182869,0.9969348572697383,0.43153278851903526,0.9930237193541958,0.7178789938817132,0.0,0.31274675690919346,0.0,0.6940987555198715,0.43153278851903526,4982.0,0.7178789938817132,0.0,0.31274675690919346,0.0,0.6962328084512657,1.0,5017.0,1.0,0.6872532430908065,1.0,0.2821210061182869,9
