Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9269,0.4967,10000.0,0.9329517579721995,0.9211041503523885,0.0788958496476116,0.06704824202780049,0
0.924,0.4976,10000.0,0.9309076042518397,0.9173844949099452,0.08261550509005482,0.06909239574816026,1
0.9183,0.4991,10000.0,0.9266148814390842,0.9103367267032106,0.08966327329678934,0.07338511856091579,2
0.9111,0.5107,10000.0,0.9311120196238757,0.8919342208300705,0.10806577916992952,0.06888798037612429,3
0.8949,0.5257,10000.0,0.9298855273916599,0.8613938919342208,0.13860610806577917,0.07011447260834015,4
0.8796,0.545,10000.0,0.9339738348323794,0.8275254502740799,0.17247454972592013,0.06602616516762061,5
0.8248,0.5932,10000.0,0.9272281275551921,0.7267032106499608,0.27329678935003915,0.07277187244480784,6
0.7622,0.6176,10000.0,0.8881847914963206,0.6415426781519186,0.35845732184808143,0.11181520850367947,7
0.7016,0.5988,10000.0,0.8070318887980377,0.6006264682850431,0.39937353171495693,0.1929681112019624,8
0.6899,0.7143,10000.0,0.9131234668847097,0.47611589663273296,0.523884103367267,0.08687653311529027,9
0.6834,0.699,10000.0,0.8908421913327882,0.48472983555207516,0.5152701644479248,0.10915780866721178,10
0.6667,0.6957,10000.0,0.8704006541291905,0.4716131558339859,0.5283868441660141,0.12959934587080948,11
0.664,0.685,10000.0,0.85670482420278,0.47944400939702425,0.5205559906029757,0.14329517579721995,12
0.6477,0.7047,10000.0,0.8601798855273917,0.4442051683633516,0.5557948316366484,0.13982011447260834,13
0.6642,0.6814,10000.0,0.8532297628781684,0.4831636648394675,0.5168363351605325,0.14677023712183157,14
0.6705,0.6721,10000.0,0.8501635322976288,0.4984338292873923,0.5015661707126077,0.14983646770237122,15
0.6965,0.5027,10000.0,0.7035977105478332,0.6897024275646045,0.31029757243539546,0.2964022894521668,16
0.685,0.52,10000.0,0.7095257563368765,0.6615113547376664,0.3384886452623336,0.29047424366312347,17
0.644,0.5996,10000.0,0.7489779231398201,0.543461237274863,0.45653876272513705,0.2510220768601799,18
0.6819,0.5245,10000.0,0.7109566639411283,0.65407204385278,0.34592795614722005,0.2890433360588716,19
0.6871,0.5169,10000.0,0.7085036794766967,0.6666014095536413,0.33339859044635867,0.2914963205233034,20
0.6937,0.5065,10000.0,0.7046197874080131,0.6832419733750978,0.3167580266249021,0.29538021259198693,21
0.6979,0.5013,10000.0,0.7035977105478332,0.692443226311668,0.307556773688332,0.2964022894521668,22
0.4961,0.8953,10000.0,0.9000408830744072,0.10924040720438528,0.8907595927956147,0.09995911692559281,23
0.6943,0.5059,10000.0,0.7046197874080131,0.6844166014095536,0.3155833985904464,0.29538021259198693,24
0.6972,0.5024,10000.0,0.7040065412919051,0.6906812842599843,0.3093187157400157,0.29599345870809485,25
0.6973,0.5023,10000.0,0.7040065412919051,0.6908770555990603,0.3091229444009397,0.29599345870809485,26
0.6995,0.4987,10000.0,0.7025756336876533,0.6965544244322631,0.3034455755677369,0.2974243663123467,27
0.6492,0.5872,10000.0,0.741618969746525,0.5606891151135474,0.43931088488645265,0.2583810302534751,28
0.6945,0.5057,10000.0,0.7046197874080131,0.6848081440877055,0.3151918559122944,0.29538021259198693,29
0.6996,0.4986,10000.0,0.7025756336876533,0.6967501957713391,0.30324980422866094,0.2974243663123467,30
0.6958,0.5044,10000.0,0.7046197874080131,0.6873531714956931,0.312646828504307,0.29538021259198693,31
0.6851,0.5191,10000.0,0.7087080948487327,0.6624902114330462,0.3375097885669538,0.29129190515126735,32
0.699,0.4996,10000.0,0.7029844644317252,0.6951840250587314,0.3048159749412686,0.29701553556827476,33
0.492,0.9202,10000.0,0.9213000817661489,0.08085356303837118,0.9191464369616288,0.07869991823385118,34
0.6861,0.5179,10000.0,0.7085036794766967,0.6646436961628818,0.33535630383711823,0.2914963205233034,35
0.6875,0.5157,10000.0,0.7076860179885527,0.668167580266249,0.331832419733751,0.29231398201144726,36
0.6888,0.5134,10000.0,0.7066639411283728,0.6716914643696162,0.3283085356303837,0.29333605887162717,37
0.6881,0.5149,10000.0,0.7074816026165167,0.6695379796397808,0.33046202036021927,0.29251839738348323,38
0.6919,0.5085,10000.0,0.7048242027800491,0.6795223179326546,0.32047768206734534,0.29517579721995096,39
