difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.0006936946785793818,0.3727705278243688,46.0,0.055333159362386475,0.023194630481626066,0.023194630481625997,0.05533315936238649,0.999250015417455,0.4364280325085409,0.9908421262193908,0.9401196257152008,0.9755297334244702,0.69207128498531,0.5784830006687313,0.9242515571629496,0.28867210830181167,4977.0,0.8687285223367698,0.9246753246753247,0.052130044843049325,0.07593831830084376,0.924945251841529,0.6614426361261805,5023.0,0.9240616816991563,0.9478699551569507,0.07532467532467532,0.13127147766323025,0
0.005446635250801912,0.38376984056982644,46.0,0.08290475490593074,0.034677654184380624,0.034677654184380645,0.0829047549059307,0.9940851181227927,0.42451868137510507,0.9908421262193908,0.9104232497291154,0.9633066814561476,0.613017482290245,0.47324708127454507,0.9153892096356759,0.28309775034839735,4977.0,0.8426116838487973,0.9103896103896104,0.05493273542600897,0.07448356124527204,0.9208358448864779,0.6668675909182238,5023.0,0.925516438754728,0.945067264573991,0.08961038961038961,0.15738831615120275,1
0.005798802702665196,0.38977364761038347,46.0,0.09548665372882725,0.0463521344126725,0.04635213441267254,0.0954866537288273,0.9936681349163746,0.41849417141580386,0.9908421262193908,0.896698889245836,0.9508515852646611,0.5510547987703415,0.4420358185725152,0.9100139358948836,0.2805096555843122,4977.0,0.8288659793814434,0.8967532467532467,0.056894618834080715,0.07564736688972941,0.9158127385975487,0.6702833031946956,5023.0,0.9243526331102706,0.9431053811659192,0.10324675324675325,0.1711340206185567,2
0.016564430503349437,0.41620400687678555,46.0,0.1850604948973521,0.07093864655523852,0.07093864655523846,0.18506049489735216,0.9815071398350897,0.3741850929831536,0.9908421262193908,0.7957440844694287,0.9248265248265248,0.44262491992312625,0.33679059094668135,0.879155882938483,0.24885526577742384,4977.0,0.7209621993127148,0.8727272727272727,0.05633408071748879,0.09397730578993307,0.8957203134418324,0.6650592726542094,5023.0,0.9060226942100669,0.9436659192825112,0.12727272727272726,0.27903780068728523,3
0.019471572018463945,0.44120177582957654,46.0,0.22960345622281075,0.10554568749636017,0.10554568749636015,0.2296034562228108,0.9780498269680872,0.3486024211498658,0.9908421262193908,0.74731121388479,0.8882531118732899,0.3445953276435701,0.28464019528010764,0.8676089986064105,0.23611387616961976,4977.0,0.6790378006872853,0.8389610389610389,0.0554932735426009,0.09135874308990398,0.8870805706248744,0.6773156519991963,5023.0,0.908641256910096,0.9445067264573991,0.16103896103896104,0.3209621993127148,4
0.014891155096841802,0.47749950388950224,46.0,0.29925062514560075,0.16070700599848575,0.16070700599848584,0.2992506251456007,0.9827883699681882,0.3022563033299904,0.9908421262193908,0.6667127677817791,0.8313521772345303,0.22659753363228696,0.2544355144060805,0.8502886721083018,0.2068484969141947,4977.0,0.5986254295532646,0.7922077922077922,0.04708520179372197,0.10212394530113471,0.8651798272051436,0.684348000803697,5023.0,0.8978760546988653,0.952914798206278,0.2077922077922078,0.4013745704467354,5
0.015977818090630813,0.5210201847871101,46.0,0.4620202426194825,0.21329858482324848,0.21329858482324848,0.46202024261948255,0.9802724880582809,0.2033433303577736,0.9908421262193908,0.4472803432359341,0.7790216751889226,0.14010518160261076,0.26208622062420733,0.793947839936293,0.1329882540314553,4977.0,0.3738831615120275,0.7519480519480519,0.034753363228699555,0.16409659586848996,0.8099256580269238,0.6540084388185654,5023.0,0.83590340413151,0.9652466367713004,0.24805194805194805,0.6261168384879725,6
0.019555813801020006,0.5316430495669289,46.0,0.4575391909551104,0.2457442781433813,0.2457442781433813,0.4575391909551105,0.97583682093156,0.22222590896690042,0.9908421262193908,0.46602302230468096,0.741046785464978,0.17189017868532347,0.23830718210562268,0.7897670714712324,0.15190125423053952,4977.0,0.3993127147766323,0.7032467532467532,0.05100896860986547,0.1431480942682572,0.8093228852722524,0.6835443037974683,5023.0,0.8568519057317427,0.9489910313901345,0.29675324675324677,0.6006872852233677,7
0.025644622640215053,0.5550518248966149,46.0,0.50483129317404,0.2777262535670607,0.27772625356706077,0.50483129317404,0.9679554891086241,0.20274374242122598,0.9908421262193908,0.4126252015439488,0.7063919191919192,0.1630167700718717,0.21775342750987423,0.774636671311965,0.1411507067489548,4977.0,0.354639175257732,0.6681818181818182,0.05409192825112107,0.14052953156822812,0.8002812939521801,0.6962025316455697,5023.0,0.8594704684317719,0.9459080717488789,0.33181818181818185,0.6453608247422681,8
0.00909743250167172,0.5251104313367271,46.0,0.501096916814892,0.2825912876361306,0.28259128763613073,0.5010969168148919,0.9879387529140063,0.21138364008361776,0.9908421262193908,0.3768921479403822,0.694643938738427,0.20874439461883407,0.2809704004283356,0.745172207843918,0.14075253832371093,4977.0,0.3030927835051546,0.6428571428571429,0.07455156950672645,0.19581029967995345,0.7542696403455897,0.665862969660438,5023.0,0.8041897003200466,0.9254484304932735,0.35714285714285715,0.6969072164948453,9
