difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.00533785290590072,0.37822659481248305,35.0,0.0534792768146376,0.019638408143144548,0.019638408143144548,0.05347927681463765,0.9943006465543941,0.43818577955999094,0.9930237193541958,0.943063011322347,0.9793298322126475,0.7176515659419596,0.531737998843262,0.9312338050627865,0.2949970101654375,4982.0,0.8857919782460911,0.9304461942257218,0.04991539763113367,0.06072874493927125,0.9365716579686872,0.6732236049779206,5017.0,0.9392712550607287,0.9500846023688664,0.06955380577427822,0.1142080217539089,0
0.006505780786914217,0.38743462912568566,35.0,0.06959182718601664,0.03425840805432323,0.03425840805432316,0.06959182718601659,0.9930237193541958,0.4292728201347824,0.9930237193541958,0.9259998344375013,0.9638988662821307,0.5983860471170116,0.46121274847036625,0.9260514251544748,0.29140920869045245,4982.0,0.8708361658735554,0.9146981627296588,0.05104342921601805,0.059572006940427996,0.932557205941389,0.6788438378161381,5017.0,0.940427993059572,0.948956570783982,0.08530183727034121,0.12916383412644458,1
0.010649540258424461,0.3916372010795572,35.0,0.08738345628753164,0.04211576979273535,0.04211576979273529,0.08738345628753157,0.98850606378521,0.42512182210419747,0.9930237193541958,0.9068233142638654,0.955340155596579,0.5749375287143802,0.41572243545927756,0.9158859876420171,0.2896153079529599,4982.0,0.8504418762746431,0.9009186351706037,0.05696559503666103,0.062174667437825334,0.9265355279004416,0.6812525090325171,5017.0,0.9378253325621747,0.943034404963339,0.09908136482939632,0.1495581237253569,2
0.018068354827628696,0.4223342362182949,35.0,0.1741295664512953,0.07942519240932444,0.07942519240932447,0.17412956645129535,0.9800185252494459,0.38024472316950064,0.9930237193541958,0.8111229483097305,0.9158273364365019,0.4152464095081619,0.3095833092995811,0.8861869643213075,0.25911899541558703,4982.0,0.7477906186267845,0.8641732283464567,0.05640157924421884,0.07807981492192019,0.9042553191489362,0.6814532316338819,5017.0,0.9219201850780798,0.9435984207557812,0.13582677165354332,0.2522093813732155,3
0.021984786050991523,0.447532864375135,35.0,0.22180254537405053,0.11495041546202667,0.11495041546202663,0.22180254537405064,0.9754145445328755,0.35467185808482704,0.9930237193541958,0.7597891631996659,0.8781058094412839,0.33135712532775347,0.2567846372546048,0.872234403029699,0.24596372334064182,4982.0,0.7015635622025833,0.8280839895013123,0.05696559503666103,0.0766338924233661,0.8942191890806905,0.6934965877157768,5017.0,0.9233661075766338,0.943034404963339,0.17191601049868765,0.29843643779741674,4
0.008832794672341215,0.4749044337170121,35.0,0.2646350751112997,0.17823010067903944,0.1782301006790395,0.2646350751112997,0.9898018579240779,0.32420054590741093,0.9930237193541958,0.709120124051216,0.8114546727303479,0.23486570863420797,0.2542563304813758,0.8572852302172613,0.22782539366155072,4982.0,0.6451393609789259,0.7670603674540682,0.05470953186689227,0.09022556390977443,0.8661180248896025,0.7027298273785628,5017.0,0.9097744360902256,0.9452904681331077,0.23293963254593175,0.3548606390210741,5
0.019244724500327992,0.5224911335181779,35.0,0.44855150216701617,0.21792659800773628,0.21792659800773634,0.44855150216701617,0.9764081649949228,0.21642058182192586,0.9930237193541958,0.4707979889138377,0.7733154248942702,0.15058788909516574,0.25359812252524805,0.7964919274466813,0.14430934821606536,4982.0,0.3990482664853841,0.7434383202099738,0.0386350817822899,0.15240023134759978,0.8157366519470093,0.6668004817342432,5017.0,0.8475997686524003,0.9613649182177101,0.25656167979002625,0.600951733514616,6
0.01601775960929952,0.5390526085256335,35.0,0.4459852108962989,0.26579355245568925,0.2657935524556892,0.445985210896299,0.980232727675618,0.2276214852819367,0.9930237193541958,0.48506949606697775,0.7200760507847122,0.1596071080031735,0.2308977195446005,0.794299382100857,0.1588598764201714,4982.0,0.4201223657375935,0.6837270341207349,0.05047941342357586,0.13389242336610757,0.8103171417101566,0.6979124849458049,5017.0,0.8661075766338924,0.9495205865764241,0.31627296587926507,0.5798776342624066,7
0.030735403281992535,0.5742467581319459,35.0,0.519633288104432,0.2996322794676046,0.2996322794676046,0.519633288104432,0.9618525712130327,0.1959254218624636,0.9930237193541958,0.40578971221391347,0.6843446039833256,0.14486967432840928,0.1945410254988204,0.774965118596771,0.13992425752441698,4982.0,0.3548606390210741,0.6496062992125984,0.050761421319796954,0.12550607287449392,0.8057005218787635,0.7141710156563629,5017.0,0.8744939271255061,0.949238578680203,0.35039370078740156,0.6451393609789259,8
0.004606937776473585,0.5462538969270838,35.0,0.5265857081127753,0.3154336037944495,0.31543360379444957,0.5265857081127753,0.9938251912826496,0.18835761572003235,0.9930237193541958,0.34333451905734697,0.6625859550361635,0.17117101347803257,0.27335124143162065,0.7414789714969106,0.1267689854494718,4982.0,0.27532290958531613,0.6194225721784777,0.06514382402707276,0.19809138230190862,0.7460859092733841,0.6730228823765556,5017.0,0.8019086176980914,0.9348561759729273,0.3805774278215223,0.7246770904146839,9
0.025921101494581156,0.5231040636064598,35.0,0.5279679353170355,0.2946005480279432,0.2946005480279432,0.5279679353170355,0.9649187574323406,0.14497885666424445,0.9930237193541958,0.2806488887603197,0.6931100049039111,0.11966424471649913,0.33506778009301436,0.7129666800481734,0.08869842535379709,4982.0,0.20598232494901428,0.6653543307086615,0.04004512126339538,0.26604973973395024,0.7388877815427546,0.6118024889602569,5017.0,0.7339502602660497,0.9599548787366047,0.3346456692913386,0.7940176750509857,10
0.005892970724106439,0.5590324490469857,35.0,0.5347540398347226,0.36748071465686083,0.3674807146568608,0.5347540398347225,0.9919321846255844,0.20675031012472717,0.9930237193541958,0.342630831941532,0.5959421351400842,0.19764955711023519,0.25860208049304734,0.7245365756428145,0.14570460434522622,4982.0,0.2787219578518015,0.541994750656168,0.09052453468697123,0.186524002313476,0.7304295463669209,0.7047370533922119,5017.0,0.813475997686524,0.9094754653130288,0.458005249343832,0.7212780421481985,11
