Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5969960049170252,0.7165795943454211,26032.0,0.7547593783159603,0.3445210268704425,0.6554789731295575,0.2452406216840397,0
0.6011447449293178,0.7510755992624463,26032.0,0.7861556706822296,0.3050644291279592,0.6949355708720407,0.21384432931777042,1
0.5972649047326367,0.7475030731407498,26032.0,0.7801011172835653,0.30466486864449105,0.695335131355509,0.21989888271643468,2
0.6007606023355869,0.7987092808850645,26032.0,0.8245427875912864,0.24263310358605533,0.7573668964139446,0.17545721240871356,3
0.5714121081745543,0.7617547633681623,26032.0,0.7706759877660571,0.2525222255518929,0.747477774448107,0.22932401223394294,4
0.583819913952059,0.7839197910264291,26032.0,0.7987641220897572,0.23983618020177805,0.760163819798222,0.2012358779102428,5
0.5863168408113092,0.781499692685925,26032.0,0.798826540166032,0.246229147937269,0.753770852062731,0.20117345983396792,6
0.5845113706207744,0.7760064535955746,26032.0,0.7928968229199176,0.25102387373888724,0.7489761262611128,0.20710317708008238,7
0.6032959434542102,0.9551321450522434,26032.0,0.9536857874040322,0.0425531914893617,0.9574468085106383,0.04631421259596779,8
0.6140519360786724,0.9945451751690227,26032.0,0.9944447912115348,0.005294176405953451,0.9947058235940466,0.005555208788465139,9
0.5520897357098955,0.697180393362016,26032.0,0.702515448473878,0.31135750674258317,0.6886424932574169,0.29748455152612197,10
0.5972649047326367,0.9159111862323295,26032.0,0.9169215404781225,0.08570572370392568,0.9142942762960743,0.08307845952187753,11
0.6098263675476336,0.9817148125384143,26032.0,0.9805879782785094,0.01648186994306263,0.9835181300569373,0.019412021721490542,12
0.5395666871542717,0.6228103872157345,26032.0,0.6319206042069784,0.3917690540405554,0.6082309459594446,0.3680793957930217,13
0.601259987707437,0.9368853718500307,26032.0,0.9372074152674614,0.06363000699230846,0.9363699930076915,0.06279258473253854,14
0.6004917025199754,0.9366548862937922,26032.0,0.9363959802758879,0.06293077614623914,0.9370692238537609,0.0636040197241121,15
0.546980639213276,0.6777811923786109,26032.0,0.6826040821421884,0.32993706922385374,0.6700629307761462,0.3173959178578116,16
0.5195144437615242,0.551359864781807,26032.0,0.5575806753635852,0.45859554490060933,0.5414044550993907,0.4424193246364147,17
0.5509373079287031,0.7042486170866625,26032.0,0.7073216403470445,0.3006692638098092,0.6993307361901908,0.2926783596529555,18
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,19
0.5078749231714813,0.5015365703749232,26032.0,0.507646214343674,0.5082409349715313,0.49175906502846867,0.4923537856563261,20
0.5097956361401352,0.5106023355869699,26032.0,0.5165719992509831,0.498951153730896,0.501048846269104,0.48342800074901693,21
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,22
0.5071834665027658,0.5002304855562385,26032.0,0.5060233443605268,0.5090400559384677,0.4909599440615323,0.4939766556394732,23
0.5070298094652735,0.4998463429625077,26032.0,0.5055864178266026,0.5093397263010688,0.49066027369893117,0.4944135821733974,24
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,25
0.5059542102028273,0.49769514443761526,26032.0,0.5029648586230573,0.5107381879932075,0.48926181200679253,0.49703514137694277,26
0.5077980946527351,0.5013829133374309,26032.0,0.5074589601148493,0.5083408250923983,0.49165917490760164,0.49254103988515074,27
0.5071066379840197,0.49969268592501537,26032.0,0.5055239997503277,0.50963939666367,0.49036060333633,0.4944760002496723,28
0.5048017824216349,0.4943915181315304,26032.0,0.49934461019911364,0.5135351113774848,0.48646488862251525,0.5006553898008863,29
0.4850184388444991,0.4327366318377382,26032.0,0.4331814493477311,0.567975227250025,0.43202477274997503,0.5668185506522689,30
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,31
0.5079517516902274,0.5018438844499078,26032.0,0.5079583047250483,0.5079412646089302,0.4920587353910698,0.4920416952749516,32
0.6136293792255685,0.988821450522434,26032.0,0.9894513451095437,0.012186594745779643,0.9878134052542203,0.010548654890456276,33
0.4996542716656423,0.4632759680393362,26032.0,0.46988327819736597,0.5472979722305464,0.4527020277694536,0.530116721802634,34
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,35
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,36
0.6120543945912723,0.9856330669944684,26032.0,0.9855814243805006,0.014284287283987614,0.9857157127160124,0.014418575619499408,37
0.5768669330055316,0.811539643515673,26032.0,0.8155545846077024,0.19488562581160723,0.8051143741883928,0.1844454153922976,38
0.439920098340504,0.22798862937922557,26032.0,0.2301978653017914,0.7755468984117471,0.22445310158825293,0.7698021346982086,39
0.8558312845728334,0.6592655193607867,26032.0,0.9184819923849947,0.7555688742383379,0.24443112576166218,0.0815180076150053,0
0.6707513829133375,0.6345267363245236,26032.0,0.7480182260782723,0.5470981919888123,0.4529018080111877,0.2519817739217277,1
0.605639213275968,0.5898509526736324,26032.0,0.6588227950814556,0.520527419838178,0.479472580161822,0.3411772049185444,2
0.5816303011677935,0.6635679164105716,26032.0,0.6992072904313089,0.3934671860952952,0.6065328139047048,0.3007927095686911,3
0.5969575906576521,0.7493469575906576,26032.0,0.7813494788090631,0.30186794526021377,0.6981320547397862,0.2186505211909369,4
0.60029963122311,0.790181315304241,26032.0,0.8172398726671244,0.2531215662770952,0.7468784337229049,0.1827601273328756,5
