Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.7035833731485905,0.6957955088389871,20930.0,0.8297435897435897,0.5098728043609934,0.49012719563900664,0.17025641025641025,0
0.6936932632584807,0.7249880554228381,20930.0,0.8456804733727811,0.46032707450030286,0.5396729254996971,0.15431952662721893,1
0.6914476827520306,0.7254180602006689,20930.0,0.8441814595660749,0.4569351907934585,0.5430648092065415,0.15581854043392504,2
0.675776397515528,0.7883898709985666,20930.0,0.8832347140039448,0.35723803755299816,0.6427619624470018,0.11676528599605522,3
0.65910176779742,0.7777353081700907,20930.0,0.8606706114398422,0.34960629921259845,0.6503937007874016,0.13932938856015778,4
0.6546583850931676,0.7883898709985666,20930.0,0.8657988165680474,0.3304663840096911,0.6695336159903089,0.13420118343195267,5
0.6671285236502628,0.7696129956999522,20930.0,0.8605917159763313,0.3700787401574803,0.6299212598425197,0.13940828402366864,6
0.6601528905876732,0.7903487816531295,20930.0,0.8719526627218935,0.3349485160508783,0.6650514839491217,0.12804733727810652,7
0.6077400860009555,0.9737697085523173,20930.0,0.9801183431952663,0.03597819503331314,0.9640218049666869,0.01988165680473373,8
0.6062111801242236,0.99393215480172,20930.0,0.9955029585798817,0.008479709267110842,0.9915202907328892,0.004497041420118343,9
0.65910176779742,0.7222169135212614,20930.0,0.8148323471400395,0.4199878861296184,0.5800121138703815,0.18516765285996056,10
0.6204968944099379,0.9193502150023889,20930.0,0.9457199211045365,0.12113870381586916,0.8788612961841308,0.05428007889546351,11
0.6080745341614907,0.9832775919732442,20930.0,0.9882445759368836,0.024348879466989704,0.9756511205330103,0.01175542406311637,12
0.6784997611084568,0.6430960344003822,20930.0,0.7655226824457594,0.5448818897637795,0.45511811023622045,0.23447731755424064,13
0.61438127090301,0.9429526994744386,20930.0,0.9601577909270217,0.08346456692913386,0.9165354330708662,0.0398422090729783,14
0.6165312947921644,0.9407071189679885,20930.0,0.9600788954635109,0.08903694730466384,0.9109630526953362,0.03992110453648915,15
0.6572861920688008,0.7278547539417105,20930.0,0.8179881656804734,0.41053906723198064,0.5894609327680194,0.18201183431952664,16
0.6898232202580029,0.5917343526039178,20930.0,0.732465483234714,0.6243488794669897,0.3756511205330103,0.267534516765286,17
0.6593884376493072,0.7376015289058767,20930.0,0.8277712031558185,0.4008479709267111,0.5991520290732889,0.17222879684418146,18
0.6981844242713808,0.5419015766841854,20930.0,0.6982248520710059,0.698122350090854,0.30187764990914595,0.30177514792899407,19
