difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.05194015331915802,0.5686319845857418,82.0,0.4980983772819473,0.6780027521132298,0.6780027521132298,0.4980983772819473,0.9166134781890758,0.4313680154142582,0.9937198437619668,0.5019016227180527,0.0,0.3219972478867702,0.0,0.5709441233140655,0.4313680154142582,12975.0,0.5019016227180527,0.0,0.3219972478867702,0.0,0.6228842766332235,1.0,13057.0,1.0,0.6780027521132298,1.0,0.4980983772819473,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.5709441233140655,0.4313680154142582,12975.0,0.5019016227180527,0.6780027521132298,0.3219972478867702,0.4980983772819473,0
0.04361645389719271,0.49942196531791905,82.0,0.43433062880324547,0.6003538431295459,0.6003538431295459,0.4343306288032454,0.9299766336486358,0.500578034682081,0.9937198437619668,0.5656693711967545,0.0,0.3996461568704541,0.0,0.5792678227360308,0.500578034682081,12975.0,0.5656693711967545,0.0,0.3996461568704541,0.0,0.6228842766332235,1.0,13057.0,1.0,0.6003538431295459,1.0,0.4343306288032454,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.5792678227360308,0.500578034682081,12975.0,0.5656693711967545,0.6003538431295459,0.3996461568704541,0.4343306288032454,1
0.05140065428254914,0.5065895953757226,82.0,0.4466277890466531,0.5995675250638883,0.5995675250638883,0.4466277890466531,0.9174796086355288,0.49341040462427743,0.9937198437619668,0.5533722109533469,0.0,0.40043247493611167,0.0,0.5714836223506744,0.49341040462427743,12975.0,0.5533722109533469,0.0,0.40043247493611167,0.0,0.6228842766332235,1.0,13057.0,1.0,0.5995675250638883,1.0,0.4466277890466531,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.5714836223506744,0.49341040462427743,12975.0,0.5533722109533469,0.5995675250638883,0.40043247493611167,0.4466277890466531,2
0.044387166806633904,0.4038535645472061,82.0,0.35636409736308317,0.4774916453705524,0.47749164537055244,0.35636409736308317,0.9287393044394173,0.5961464354527939,0.9937198437619668,0.6436359026369168,0.0,0.5225083546294476,0.0,0.5784971098265896,0.5961464354527939,12975.0,0.6436359026369168,0.0,0.5225083546294476,0.0,0.6228842766332235,1.0,13057.0,1.0,0.4774916453705524,1.0,0.35636409736308317,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.5784971098265896,0.5961464354527939,12975.0,0.6436359026369168,0.4774916453705524,0.5225083546294476,0.35636409736308317,3
0.10326963308794412,0.47799614643545274,82.0,0.4657707910750507,0.49695301749557697,0.49695301749557697,0.4657707910750507,0.8342073528551228,0.5220038535645473,0.9937198437619668,0.5342292089249493,0.0,0.503046982504423,0.0,0.5196146435452794,0.5220038535645473,12975.0,0.5342292089249493,0.0,0.503046982504423,0.0,0.6228842766332235,1.0,13057.0,1.0,0.49695301749557697,1.0,0.4657707910750507,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.5196146435452794,0.5220038535645473,12975.0,0.5342292089249493,0.49695301749557697,0.503046982504423,0.4657707910750507,4
0.07837560611299232,0.4335260115606936,82.0,0.40872210953346855,0.4719874189109495,0.47198741891094953,0.40872210953346855,0.8741730863128807,0.5664739884393064,0.9937198437619668,0.5912778904665315,0.0,0.5280125810890505,0.0,0.5445086705202312,0.5664739884393064,12975.0,0.5912778904665315,0.0,0.5280125810890505,0.0,0.6228842766332235,1.0,13057.0,1.0,0.4719874189109495,1.0,0.40872210953346855,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.5445086705202312,0.5664739884393064,12975.0,0.5912778904665315,0.4719874189109495,0.5280125810890505,0.40872210953346855,5
0.07336597220162433,0.4383815028901734,82.0,0.4085953346855984,0.48456850796147044,0.48456850796147044,0.4085953346855984,0.8822157261728011,0.5616184971098266,0.9937198437619668,0.5914046653144016,0.0,0.5154314920385296,0.0,0.5495183044315992,0.5616184971098266,12975.0,0.5914046653144016,0.0,0.5154314920385296,0.0,0.6228842766332235,1.0,13057.0,1.0,0.48456850796147044,1.0,0.4085953346855984,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.5495183044315992,0.5616184971098266,12975.0,0.5914046653144016,0.48456850796147044,0.5154314920385296,0.4085953346855984,6
0.0769883228759981,0.449402697495183,82.0,0.4206389452332657,0.4940043247493611,0.49400432474936107,0.4206389452332657,0.8764002788894741,0.550597302504817,0.9937198437619668,0.5793610547667343,0.0,0.5059956752506389,0.0,0.5458959537572254,0.550597302504817,12975.0,0.5793610547667343,0.0,0.5059956752506389,0.0,0.6228842766332235,1.0,13057.0,1.0,0.4940043247493611,1.0,0.4206389452332657,0.6228842766332235,1.0,13057.0,1.0,0.0,1.0,0.0,0.5458959537572254,0.550597302504817,12975.0,0.5793610547667343,0.4940043247493611,0.5059956752506389,0.4206389452332657,7
0.029466313627384166,0.05221926153638201,82.0,0.05535867757856272,0.04737322816941353,0.047373228169413584,0.05535867757856269,0.9523185454166867,0.9467780112496651,0.9937198437619668,0.9435657903301015,0.2806339949319204,0.9517347867771172,0.2561000873258902,0.5885163776493256,0.9289402697495183,12975.0,0.9255831643002028,0.018480909829406988,0.9341458620011794,0.019058158121234476,0.6179826912767098,0.9811595312859003,13057.0,0.9809418418787655,0.06585413799882052,0.981519090170593,0.07441683569979717,0.6179826912767098,0.9811595312859003,13057.0,0.9809418418787655,0.018480909829406988,0.981519090170593,0.019058158121234476,0.5885163776493256,0.9289402697495183,12975.0,0.9255831643002028,0.06585413799882052,0.9341458620011794,0.07441683569979717,8
0.017720500139967288,0.010636806189786241,82.0,0.011033230753729417,0.010019047932345987,0.010019047932345981,0.011033230753729391,0.9715508950783779,0.9893615642726895,0.9937198437619668,0.988965412479085,0.019867368618384052,0.9899789169167436,0.011021316074801873,0.6051637764932563,0.9892100192678227,12975.0,0.9888438133874239,0.00020308692120227456,0.9897778651464517,0.00012295585884667404,0.6228842766332235,0.999846825457609,13057.0,0.9998770441411533,0.01022213485354826,0.9997969130787977,0.011156186612576065,0.6228842766332235,0.999846825457609,13057.0,0.9998770441411533,0.00020308692120227456,0.9997969130787977,0.00012295585884667404,0.6051637764932563,0.9892100192678227,12975.0,0.9888438133874239,0.01022213485354826,0.9897778651464517,0.011156186612576065,9
