Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9269,0.4737,10000.0,0.9094439901880621,0.9436178543461238,0.056382145653876274,0.09055600981193786,0
0.9227,0.4689,10000.0,0.9002452984464432,0.9442051683633516,0.0557948316366484,0.09975470155355683,1
0.9156,0.463,10000.0,0.8869582992641046,0.9430305403288959,0.05696945967110415,0.11304170073589534,2
0.9054,0.454,10000.0,0.8673344235486509,0.9418559122944401,0.058144087705559906,0.13266557645134913,3
0.8955,0.4489,10000.0,0.8520032706459526,0.9371574001566171,0.06284259984338293,0.14799672935404742,4
0.8729,0.4345,10000.0,0.8141864268192968,0.9291307752545027,0.07086922474549726,0.18581357318070318,5
0.8535,0.4235,10000.0,0.7831152902698283,0.9209083790133125,0.07909162098668755,0.2168847097301717,6
0.8321,0.4159,10000.0,0.7534750613246116,0.9074001566170713,0.09259984338292875,0.24652493867538838,7
0.8099,0.3895,10000.0,0.7038021259198691,0.9115113547376664,0.08848864526233359,0.2961978740801308,8
0.7953,0.4301,10000.0,0.7303761242845462,0.8574784651527017,0.14252153484729835,0.2696238757154538,9
0.7452,0.3966,10000.0,0.6449304987735077,0.841229444009397,0.15877055599060297,0.3550695012264922,10
0.7294,0.4432,10000.0,0.6764104660670482,0.7801487862176977,0.21985121378230227,0.32358953393295176,11
0.6982,0.4306,10000.0,0.6316434995911693,0.7619420516836335,0.23805794831636648,0.3683565004088307,12
0.6485,0.4541,10000.0,0.6048650858544563,0.6902897415818324,0.30971025841816757,0.39513491414554375,13
0.6326,0.4436,10000.0,0.5778822567457073,0.6850039154267815,0.3149960845732185,0.42211774325429274,14
0.6449,0.3263,10000.0,0.4705641864268193,0.8118637431480031,0.18813625685199686,0.5294358135731807,15
0.6662,0.366,10000.0,0.5329108748977923,0.7938527799530148,0.20614722004698513,0.4670891251022077,16
0.6756,0.5714,10000.0,0.7524529844644318,0.6019968676585747,0.3980031323414252,0.24754701553556827,17
0.6987,0.5007,10000.0,0.7038021259198691,0.6938136256851997,0.30618637431480034,0.2961978740801308,18
0.6967,0.5031,10000.0,0.7042109566639412,0.6895066562255285,0.3104933437744714,0.2957890433360589,19
0.6873,0.5161,10000.0,0.7078904333605888,0.6675802662490211,0.33241973375097883,0.2921095666394113,20
0.6866,0.5168,10000.0,0.7078904333605888,0.6662098668754894,0.33379013312451056,0.2921095666394113,21
0.6986,0.501,10000.0,0.7040065412919051,0.6934220830070478,0.3065779169929522,0.29599345870809485,22
0.6933,0.5073,10000.0,0.7050286181520851,0.6820673453406422,0.3179326546593579,0.29497138184791494,23
0.6966,0.5032,10000.0,0.7042109566639412,0.6893108848864526,0.31068911511354735,0.2957890433360589,24
0.6983,0.5011,10000.0,0.7038021259198691,0.6930305403288959,0.3069694596711042,0.2961978740801308,25
0.696,0.504,10000.0,0.7044153720359771,0.6879404855129209,0.3120595144870791,0.2955846279640229,26
0.6884,0.514,10000.0,0.7068683565004088,0.6707126076742365,0.3292873923257635,0.29313164349959114,27
0.488,0.923,10000.0,0.9200735895339329,0.07419733750978856,0.9258026624902115,0.07992641046606705,28
0.6922,0.509,10000.0,0.705641864268193,0.6793265465935787,0.3206734534064213,0.294358135731807,29
0.6928,0.5078,10000.0,0.7050286181520851,0.6810884886452623,0.31891151135473766,0.29497138184791494,30
0.696,0.5034,10000.0,0.7038021259198691,0.6885277995301488,0.3114722004698512,0.2961978740801308,31
0.6976,0.502,10000.0,0.7040065412919051,0.6914643696162882,0.30853563038371185,0.29599345870809485,32
0.6982,0.5008,10000.0,0.7033932951757972,0.6932263116679718,0.30677368833202817,0.29660670482420276,33
0.6957,0.5037,10000.0,0.7038021259198691,0.6879404855129209,0.3120595144870791,0.2961978740801308,34
0.6965,0.5031,10000.0,0.7040065412919051,0.6893108848864526,0.31068911511354735,0.29599345870809485,35
0.6973,0.5023,10000.0,0.7040065412919051,0.6908770555990603,0.3091229444009397,0.29599345870809485,36
0.6893,0.5123,10000.0,0.7060506950122649,0.6732576350822239,0.32674236491777603,0.2939493049877351,37
0.698,0.5016,10000.0,0.7040065412919051,0.692247454972592,0.307752545027408,0.29599345870809485,38
0.6955,0.5043,10000.0,0.7042109566639412,0.6871574001566171,0.3128425998433829,0.2957890433360589,39
