Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9235923592359236,0.5235523552355236,9999.0,0.9535402718604179,0.8944773175542406,0.10552268244575937,0.04645972813958207,0
0.9150915091509151,0.5330533053305331,9999.0,0.9545546764049503,0.8767258382642998,0.1232741617357002,0.04544532359504971,1
0.8966896689668967,0.5558555855585559,9999.0,0.9590180564008927,0.836094674556213,0.16390532544378697,0.040981943599107326,2
0.8960896089608961,0.5494549454945494,9999.0,0.9519172245891662,0.8418145956607495,0.1581854043392505,0.04808277541083384,3
0.8686868686868687,0.5742574257425742,9999.0,0.949279772773382,0.790335305719921,0.2096646942800789,0.050720227226617974,4
0.8041804180418042,0.6497649764976497,9999.0,0.960438222763238,0.6522682445759369,0.3477317554240631,0.03956177723676202,5
0.7582758275827582,0.6830683068306831,9999.0,0.9476567255021302,0.5741617357001972,0.42583826429980276,0.05234327449786975,6
0.7356735673567357,0.7128712871287128,9999.0,0.9549604382227632,0.5224852071005918,0.4775147928994083,0.04503956177723676,7
0.714971497149715,0.736973697369737,9999.0,0.9584094136741732,0.47830374753451677,0.5216962524654832,0.04159058632582674,8
0.6933693369336934,0.7625762576257625,9999.0,0.9624670318523026,0.43175542406311634,0.5682445759368836,0.0375329681476973,9
0.6944694469446945,0.7496749674967497,9999.0,0.9504970582268208,0.4455621301775148,0.5544378698224852,0.04950294177317914,10
0.6397639763976397,0.818981898189819,9999.0,0.9653073645769933,0.32327416173570017,0.6767258382642998,0.03469263542300669,11
0.6259625962596259,0.8055805580558055,9999.0,0.9377155609657132,0.32287968441814596,0.677120315581854,0.062284439034286876,12
0.5777577757775778,0.7967796779677968,9999.0,0.8798945019273686,0.28402366863905326,0.7159763313609467,0.12010549807263136,13
0.5682568256825683,0.8904890489048904,9999.0,0.9653073645769933,0.18224852071005918,0.8177514792899409,0.03469263542300669,14
0.5686568656865687,0.873087308730873,9999.0,0.9480624873199432,0.19980276134122288,0.8001972386587771,0.05193751268005681,15
0.5095509550955095,0.9647964796479648,9999.0,0.9811320754716981,0.05108481262327416,0.9489151873767259,0.018867924528301886,16
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,17
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,18
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,19
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,20
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,21
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,22
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,23
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,24
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,25
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,26
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,27
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,28
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,29
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,30
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,31
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,32
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,33
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,34
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,35
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,36
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,37
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,38
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,39
