Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9177,0.5139,10000.0,0.9411283728536386,0.8952623335943618,0.10473766640563821,0.058871627146361405,0
0.9103,0.5223,10000.0,0.9421504497138184,0.879796397807361,0.120203602192639,0.05784955028618152,1
0.8909,0.5467,10000.0,0.947260834014718,0.8369224745497259,0.16307752545027407,0.0527391659852821,2
0.8931,0.5403,10000.0,0.9429681112019623,0.8453406421299922,0.15465935787000784,0.05703188879803761,3
0.8657,0.5611,10000.0,0.9362224039247752,0.798159749412686,0.20184025058731403,0.06377759607522486,4
0.7997,0.6413,10000.0,0.9507358953393296,0.6550509005481597,0.34494909945184027,0.04926410466067048,5
0.7536,0.6736,10000.0,0.9366312346688471,0.5783085356303838,0.4216914643696163,0.0633687653311529,6
0.7345,0.6981,10000.0,0.9421504497138184,0.5356303837118246,0.4643696162881754,0.05784955028618152,7
0.7133,0.7305,10000.0,0.9535977105478332,0.4831636648394675,0.5168363351605325,0.0464022894521668,8
0.6902,0.7596,10000.0,0.9597301717089125,0.4320673453406421,0.5679326546593578,0.04026982829108749,9
0.6958,0.7416,10000.0,0.947056418642682,0.4551683633516053,0.5448316366483946,0.05294358135731807,10
0.6366,0.8192,10000.0,0.9658626328699919,0.3212607674236492,0.6787392325763508,0.03413736713000818,11
0.6275,0.8015,10000.0,0.9384709730171709,0.32967893500391543,0.6703210649960846,0.06152902698282911,12
0.5853,0.7915,10000.0,0.8851185609157809,0.29815974941268597,0.701840250587314,0.11488143908421913,13
0.5695,0.8863,10000.0,0.9658626328699919,0.1898981989036805,0.8101018010963195,0.03413736713000818,14
0.5822,0.8572,10000.0,0.9491005723630417,0.23081440877055598,0.769185591229444,0.0508994276369583,15
0.5121,0.9561,10000.0,0.9785363859362224,0.0653876272513704,0.9346123727486296,0.021463614063777597,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
