difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.020157586534531036,0.37813588135524945,46.0,0.00522552733693471,0.09454603692271857,0.09454603692271854,0.005225527336934731,0.9782721980337018,0.4627512756194472,0.9908421262193908,0.994456747698443,0.8976516202244357,0.44638442258180017,0.9164489859863733,0.907574844283705,0.32570177184949234,4977.0,0.9374570446735395,0.8292207792207792,0.07623318385650224,0.05731742798952575,0.9277324308182361,0.7038376532047418,5023.0,0.9426825720104742,0.9237668161434978,0.17077922077922078,0.06254295532646048,0
0.02422575261692539,0.38821337459500643,46.0,0.011571467564916671,0.1253931046531943,0.12539310465319436,0.011571467564916657,0.9737349545877798,0.458784883652844,0.9908421262193908,0.9877627279936558,0.8633467937072091,0.39654568385650224,0.824619944719232,0.8981314044605184,0.3290862034640653,4977.0,0.934020618556701,0.7922077922077922,0.08239910313901345,0.054407913878382314,0.9223571570774438,0.7172995780590717,5023.0,0.9455920861216177,0.9176008968609866,0.2077922077922078,0.06597938144329897,1
0.0344044479981197,0.4060382317689842,46.0,0.015910542939329142,0.1978794187874905,0.19787941878749055,0.015910542939329128,0.9621106024348706,0.45908664895229273,0.9908421262193908,0.9832871222241827,0.7792954778887884,0.34324503247255295,0.7510769894975926,0.8736186457705445,0.34461477204857655,4977.0,0.9360824742268041,0.6987012987012987,0.10341928251121076,0.04800698283386674,0.9080230937686642,0.7506530038175607,5023.0,0.9519930171661333,0.8965807174887892,0.3012987012987013,0.06391752577319587,2
0.033584190641474,0.40637935898723615,46.0,0.021539402919712347,0.18947935472599153,0.18947935472599148,0.021539402919712403,0.9630867856472377,0.45410254529568844,0.9908421262193908,0.9773120049540143,0.7900427522787771,0.33982306271939616,0.7015254166839853,0.8762306610407876,0.33804499303205254,4977.0,0.9278350515463918,0.712987012987013,0.09753363228699552,0.05062554553389584,0.9098148516822616,0.7444243520192887,5023.0,0.9493744544661041,0.9024663677130045,0.287012987012987,0.07216494845360824,3
0.06543694464574867,0.45777180645142446,46.0,0.05204570836670275,0.33016932618950556,0.33016932618950556,0.05204570836670277,0.9271520893272173,0.42130295130588274,0.9908421262193908,0.9453130236452592,0.6322060081660457,0.23654540190414633,0.4813253036058046,0.8328310227044404,0.333266971929126,4977.0,0.8996563573883162,0.5675324675324676,0.10229820627802691,0.048297934244981085,0.8982679673501891,0.7910387783805505,5023.0,0.9517020657550189,0.8977017937219731,0.43246753246753245,0.10034364261168385,4
0.03884358193019366,0.4469094166032553,46.0,0.05705147240410857,0.4199820918991323,0.4199820918991322,0.057051472404108516,0.9525738181732225,0.483808733712137,0.9908421262193908,0.9410445247585926,0.4627120459318379,0.3420422975334042,0.36146236655401626,0.7801888687964638,0.4188731833565598,4977.0,0.9106529209621993,0.36168831168831167,0.21832959641255606,0.03229560663369217,0.8190324507266574,0.8657825999598151,5023.0,0.9677043933663079,0.781670403587444,0.6383116883116883,0.08934707903780069,5
0.04933416391090839,0.37660508896368244,46.0,0.09273531320269512,0.30732776192417444,0.3073277619241745,0.09273531320269514,0.9366194801795067,0.5634924248318007,0.9908421262193908,0.9038227907430105,0.5419609630135946,0.5170563741191544,0.27844983577582116,0.7290463866215409,0.4861636472227752,4977.0,0.8714776632302406,0.36363636363636365,0.32903587443946186,0.0357870235670643,0.7783805505324493,0.8627687361864577,5023.0,0.9642129764329357,0.6709641255605381,0.6363636363636364,0.12852233676975944,6
0.08135912155901215,0.33382958383399386,46.0,0.07417861217176736,0.26017340283035356,0.26017340283035345,0.07417861217176731,0.8950701352684106,0.6144186960450714,0.9908421262193908,0.9230682287162449,0.5763127789599719,0.5973195574283977,0.325438245562991,0.6940075652000797,0.5319530161258212,4977.0,0.8900343642611683,0.3538961038961039,0.3859304932735426,0.0357870235670643,0.7753666867590918,0.8657825999598151,5023.0,0.9642129764329357,0.6140695067264574,0.6461038961038961,0.10996563573883161,7
0.10196451756919178,0.3109271792191123,46.0,0.0601465555252273,0.2585012521111176,0.2585012521111175,0.06014655552522729,0.866628803169023,0.6493350167746381,0.9908421262193908,0.9380881367654369,0.5392944717620042,0.6293371245334068,0.32160280395964574,0.6625522596058132,0.5757515429026479,4977.0,0.911340206185567,0.3025974025974026,0.43890134529147984,0.028513238289205704,0.764516777175005,0.8866787221217601,5023.0,0.9714867617107943,0.5610986547085202,0.6974025974025974,0.088659793814433,8
0.12195242051321808,0.29179449437150085,46.0,0.05517978497590903,0.26065022421524664,0.26065022421524664,0.055179784975909016,0.8377119794400304,0.6779908650804968,0.9908421262193908,0.9434715585805665,0.48957189901207465,0.6524663677130045,0.30185576400045544,0.6295042803105714,0.614373880151304,4977.0,0.9209621993127147,0.25,0.48934977578475336,0.0238580157113762,0.7514567008237895,0.9061683745228049,5023.0,0.9761419842886238,0.5106502242152466,0.75,0.07903780068728522,9
