Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9226922692269227,0.49324932493249324,9999.0,0.9218908500710083,0.9234714003944773,0.07652859960552268,0.07810914992899168,0
0.9206920692069207,0.5000500050005,9999.0,0.9267599918847637,0.914792899408284,0.08520710059171598,0.07324000811523636,1
0.9141914191419142,0.48434843484348433,9999.0,0.9042402109961453,0.9238658777120315,0.07613412228796844,0.09575978900385473,2
0.8863886388638864,0.44474447444744475,9999.0,0.8358693446946642,0.9355029585798816,0.06449704142011835,0.16413065530533577,3
0.8504850485048505,0.5498549854985498,9999.0,0.9060661391763035,0.7964497041420119,0.20355029585798817,0.0939338608236965,4
0.7623762376237624,0.4669466946694669,9999.0,0.7326029620612701,0.7913214990138067,0.20867850098619328,0.26739703793873,5
0.7718771877187719,0.46004600460046,9999.0,0.7352404138770542,0.8074950690335305,0.19250493096646942,0.2647595861229458,6
0.714071407140714,0.48444844484448446,9999.0,0.7013593020896733,0.7264299802761341,0.27357001972386585,0.29864069791032666,7
0.6948694869486949,0.5428542854285429,9999.0,0.7411239602353419,0.6499013806706114,0.35009861932938857,0.2588760397646582,8
0.7002700270027002,0.5896589658965896,9999.0,0.794075877459931,0.6090729783037475,0.3909270216962525,0.20592412254006898,9
0.6919691969196919,0.4819481948194819,9999.0,0.6764049502941774,0.7071005917159763,0.29289940828402367,0.3235950497058227,10
0.6076607660766077,0.7258725872587258,9999.0,0.8383039156015419,0.3834319526627219,0.6165680473372781,0.16169608439845812,11
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,12
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,13
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,14
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,15
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,16
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,17
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,18
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,19
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,20
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,21
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,22
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,23
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,24
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,25
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,26
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,27
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,28
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,29
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,30
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,31
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,32
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,33
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,34
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,35
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,36
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,37
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,38
0.49294929492949296,1.0,9999.0,1.0,0.0,1.0,0.0,39
