Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9199,0.5093,10000.0,0.9386753883892068,0.9019185591229444,0.0980814408770556,0.06132461161079313,0
0.9161,0.5143,10000.0,0.9399018806214228,0.8933046202036022,0.1066953797963978,0.06009811937857727,1
0.9167,0.5091,10000.0,0.9352003270645952,0.898981989036805,0.10101801096319499,0.06479967293540474,2
0.9197,0.4995,10000.0,0.9284546197874081,0.9113155833985904,0.08868441660140955,0.07154538021259199,3
0.9174,0.5058,10000.0,0.9325429272281276,0.9028974158183242,0.0971025841816758,0.06745707277187245,4
0.91,0.5164,10000.0,0.9358135731807032,0.8852779953014879,0.11472200469851214,0.06418642681929682,5
0.9086,0.516,10000.0,0.9339738348323794,0.8842991386061081,0.11570086139389194,0.06602616516762061,6
0.9169,0.5021,10000.0,0.928250204415372,0.9060297572435395,0.09397024275646046,0.07174979558462796,7
0.9143,0.5065,10000.0,0.9300899427636958,0.8991777603758809,0.10082223962411903,0.06991005723630417,8
0.9133,0.5063,10000.0,0.92886345053148,0.8983946750195771,0.10160532498042286,0.07113654946852004,9
0.9114,0.507,10000.0,0.9276369582992641,0.8958496476115897,0.10415035238841033,0.07236304170073589,10
0.9096,0.5096,10000.0,0.9284546197874081,0.8915426781519186,0.10845732184808145,0.07154538021259199,11
0.909,0.5114,10000.0,0.9296811120196239,0.889193422083007,0.11080657791699296,0.07031888798037612,12
0.9065,0.5093,10000.0,0.9249795584627964,0.8888018794048551,0.11119812059514488,0.0750204415372036,13
0.9034,0.51,10000.0,0.9225265739983647,0.8850822239624119,0.1149177760375881,0.07747342600163533,14
0.903,0.5042,10000.0,0.9161896974652494,0.8903680501174628,0.1096319498825372,0.08381030253475061,15
0.903,0.5112,10000.0,0.9233442354865086,0.8835160532498042,0.11648394675019577,0.07665576451349142,16
0.8975,0.5249,10000.0,0.9317252657399836,0.8647220046985121,0.13527799530148787,0.06827473426001636,17
0.8966,0.5274,10000.0,0.9333605887162715,0.8613938919342208,0.13860610806577917,0.06663941128372854,18
0.9014,0.5174,10000.0,0.928045789043336,0.8758809710258418,0.12411902897415818,0.07195421095666395,19
0.9008,0.5198,10000.0,0.9298855273916599,0.8729444009397024,0.12705559906029756,0.07011447260834015,20
0.8992,0.521,10000.0,0.9294766966475879,0.870203602192639,0.129796397807361,0.0705233033524121,21
0.8984,0.5206,10000.0,0.928250204415372,0.869812059514487,0.1301879404855129,0.07174979558462796,22
0.8974,0.5218,10000.0,0.9284546197874081,0.8676585747846516,0.13234142521534847,0.07154538021259199,23
0.9041,0.5069,10000.0,0.9200735895339329,0.8888018794048551,0.11119812059514488,0.07992641046606705,24
0.9008,0.5092,10000.0,0.9190515126737531,0.8833202819107283,0.11667971808927173,0.08094848732624693,25
0.8989,0.5045,10000.0,0.9123058053965658,0.8860610806577917,0.1139389193422083,0.08769419460343418,26
0.9036,0.4968,10000.0,0.9092395748160261,0.8981989036805011,0.10180109631949882,0.09076042518397383,27
0.8975,0.5113,10000.0,0.9178250204415372,0.8780344557556774,0.12196554424432263,0.0821749795584628,28
0.893,0.5134,10000.0,0.9153720359771055,0.8715740015661707,0.1284259984338293,0.08462796402289452,29
0.8889,0.5221,10000.0,0.9200735895339329,0.8590446358653093,0.14095536413469067,0.07992641046606705,30
0.8846,0.5296,10000.0,0.9233442354865086,0.8474941268598277,0.15250587314017228,0.07665576451349142,31
0.8752,0.5466,10000.0,0.9311120196238757,0.8216523101018011,0.1783476898981989,0.06888798037612429,32
0.874,0.5464,10000.0,0.9296811120196239,0.8206734534064213,0.1793265465935787,0.07031888798037612,33
0.885,0.5298,10000.0,0.9239574816026165,0.8476898981989037,0.15231010180109633,0.07604251839738348,34
0.8787,0.5389,10000.0,0.9268192968111202,0.8326155050900548,0.1673844949099452,0.0731807031888798,35
0.8793,0.5283,10000.0,0.9165985282093213,0.8435787000783085,0.15642129992169146,0.08340147179067865,36
0.8781,0.5265,10000.0,0.9135322976287816,0.8441660140955364,0.1558339859044636,0.08646770237121831,37
0.8781,0.5323,10000.0,0.919460343417825,0.8384886452623336,0.1615113547376664,0.08053965658217498,38
0.8733,0.5367,10000.0,0.9190515126737531,0.8294831636648394,0.17051683633516054,0.08094848732624693,39
