difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.015116248272533328,0.38328478836348234,35.0,0.005872942042393525,0.09053563736005077,0.0905356373600508,0.005872942042393546,0.9838160013693342,0.4621056857389102,0.9930237193541958,0.993849596128832,0.9024196443529665,0.443643905900333,0.8848120300751879,0.9189080690485749,0.3292804464819613,4982.0,0.9490142760027193,0.8372703412073491,0.07219402143260012,0.045112781954887216,0.9340243173211082,0.7125652348454437,5017.0,0.9548872180451128,0.9278059785673999,0.16272965879265092,0.05098572399728076,0
0.020572166236562106,0.3923425107744868,35.0,0.010038103154135891,0.1223892064253389,0.12238920642533897,0.010038103154135926,0.9778518115860876,0.4589951871911173,0.9930237193541958,0.9895035498315689,0.8671994718530441,0.3904537562345863,0.8130879779780513,0.9082697711762344,0.33286824795694636,4982.0,0.9462950373895309,0.7992125984251969,0.07839819514946418,0.04366685945633314,0.9288419374127965,0.7252107587314331,5017.0,0.9563331405436668,0.9216018048505358,0.20078740157480315,0.053704962610469066,1
0.0191433029746233,0.3864753455273347,35.0,0.009982074886006997,0.10122418073375339,0.10122418073375347,0.009982074886007046,0.9794650521651304,0.4577808585138886,0.9930237193541958,0.9895018202689135,0.8909988020401186,0.4134385876872993,0.8312226188814211,0.9130871136089924,0.3262906119194738,4982.0,0.9408565601631543,0.8274278215223098,0.07134799774393683,0.049161364950838636,0.9322304165836157,0.7127659574468085,5017.0,0.9508386350491613,0.9286520022560631,0.1725721784776903,0.05914343983684568,2
0.013517468947609412,0.3832161738007275,35.0,0.017576559188065888,0.07967944362284662,0.07967944362284662,0.017576559188065867,0.9855122534265848,0.45467495633384053,0.9930237193541958,0.9814639397156658,0.9146910304690175,0.45301138702153937,0.746518445434854,0.9195102368526696,0.31951365357783534,4982.0,0.9306594153636981,0.8543307086614174,0.06598984771573604,0.051764025448235974,0.933027705800279,0.7027298273785628,5017.0,0.948235974551764,0.934010152284264,0.14566929133858267,0.06934058463630184,3
0.01455328879001283,0.3814698831680036,35.0,0.011646016154227556,0.09071439039663187,0.0907143903966319,0.011646016154227543,0.9843250644354885,0.4623810585734105,0.9930237193541958,0.9877294564712618,0.9018989849507604,0.4535623282036877,0.8137903286644705,0.913890004014452,0.3280845126569663,4982.0,0.9374575118966689,0.833989501312336,0.07529610829103214,0.05089647194910353,0.9284432928044648,0.7095543958249699,5017.0,0.9491035280508965,0.9247038917089678,0.16601049868766404,0.06254248810333107,4
0.019001392855619637,0.38713632581379076,35.0,0.01056044388542865,0.11759507218958032,0.11759507218958037,0.010560443885428678,0.9794325808076281,0.4636503962168227,0.9930237193541958,0.9889002994055281,0.871734196867348,0.4143304247813056,0.8214435292475221,0.9048574869530309,0.3346621486944389,4982.0,0.9408565601631543,0.7992125984251969,0.08319232938522278,0.048582995951417005,0.9238588798086506,0.7217984745082296,5017.0,0.951417004048583,0.9168076706147772,0.20078740157480315,0.05914343983684568,5
0.01540799019183825,0.38034536450016154,35.0,0.006293842119810766,0.10764374630836127,0.1076437463083612,0.00629384211981085,0.9832716107352407,0.47158934580596634,0.9930237193541958,0.9933787325675979,0.8818982907148982,0.45134090510387137,0.8870946127043687,0.9056603773584906,0.339445883994419,4982.0,0.9442556084296397,0.8038057742782152,0.08855047941342357,0.04945054945054945,0.9210683675503288,0.7197912484945805,5017.0,0.9505494505494505,0.9114495205865765,0.19619422572178477,0.0557443915703603,6
0.009342902937719444,0.3774274251967238,35.0,0.017591696649981392,0.07300340630010083,0.07300340630010083,0.017591696649981378,0.9899240447036676,0.4619904342403211,0.9930237193541958,0.9814082863644146,0.9212203047047604,0.5010888286934814,0.7535487069321656,0.9179044560417503,0.3240980665736496,4982.0,0.9286199864038069,0.8536745406824147,0.07332205301748448,0.05378831694621168,0.9272473589794697,0.7015254917703734,5017.0,0.9462116830537883,0.9266779469825155,0.1463254593175853,0.07138001359619306,7
0.014772215254965748,0.38486396352761915,35.0,0.019037619148535412,0.09661990220765548,0.09661990220765551,0.019037619148535453,0.9840447354285978,0.4582107187638885,0.9930237193541958,0.9799108675570231,0.8955126034680249,0.4379819428837137,0.7332920212619461,0.9110798875953432,0.32549332270281045,4982.0,0.9286199864038069,0.8280839895013123,0.07529610829103214,0.052342394447657606,0.925852102850309,0.7103572862304296,5017.0,0.9476576055523424,0.9247038917089678,0.17191601049868765,0.07138001359619306,8
0.012181025300809889,0.38587457802043906,35.0,0.02320278026027789,0.09736267103667884,0.09736267103667878,0.023202780260277847,0.9868065190124864,0.4583186397019365,0.9930237193541958,0.9755529512065689,0.8944195622336198,0.4442670012737885,0.6868689012580852,0.9110798875953432,0.32648993422363964,4982.0,0.9259007477906186,0.8248031496062992,0.077834179357022,0.05089647194910353,0.9232609128961531,0.7123645122440787,5017.0,0.9491035280508965,0.922165820642978,0.17519685039370078,0.07409925220938138,9
