difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.0248098256373932,0.40005682806118764,35.0,0.1460544893583643,0.016840534527092665,0.01684053452709274,0.14605448935836426,0.9732577777313949,0.39346222842336065,0.9930237193541958,0.8417743031951054,0.98236890007881,0.7269683551139432,0.34498123827392124,0.9029300378712378,0.2595176400239187,4982.0,0.7770224337185588,0.9383202099737533,0.04483925549915398,0.07692307692307693,0.927739863508631,0.6595744680851063,5017.0,0.9230769230769231,0.955160744500846,0.06167979002624672,0.2229775662814412,0
0.019386114508943453,0.39384142890487084,35.0,0.13727751371316432,0.017024838900213668,0.017024838900213612,0.13727751371316438,0.9789674167065426,0.3981233132502864,0.9930237193541958,0.8499666111187982,0.9821548688323507,0.7297306824591089,0.3824610927459792,0.9023320709587402,0.26051425154474783,4982.0,0.7777022433718559,0.937007874015748,0.045967287084038355,0.08502024291497975,0.9217181854676837,0.6543556804496187,5017.0,0.9149797570850202,0.9540327129159617,0.06299212598425197,0.22229775662814413,1
0.020679148942571612,0.4055664374206782,35.0,0.17885186479769466,0.03333688618871877,0.033336886188718794,0.17885186479769472,0.9772021420597716,0.3754151495425599,0.9930237193541958,0.8014543343594132,0.9650775189290408,0.5766215454032713,0.35674549360046726,0.8863862866254734,0.24377117799481762,4982.0,0.7219578518014956,0.9212598425196851,0.045403271291596166,0.09919028340080972,0.907065435568045,0.6493376154154958,5017.0,0.9008097165991903,0.9545967287084038,0.07874015748031496,0.2780421481985044,2
0.018721413432786993,0.40920372939952776,35.0,0.22600093026584134,0.03915579714972173,0.03915579714972177,0.22600093026584137,0.9788118851153692,0.34825671999090557,0.9930237193541958,0.7397565045423645,0.9590906138205912,0.5226125211505922,0.36797078246948167,0.864859477775563,0.21865656766992225,4982.0,0.6424201223657376,0.9179790026246719,0.04286520022560632,0.13157894736842105,0.88358089120835,0.62786029706945,5017.0,0.868421052631579,0.9571347997743936,0.08202099737532809,0.3575798776342624,3
0.021027862953633236,0.41711360819220267,35.0,0.2643791143916372,0.046097188359069396,0.046097188359069334,0.2643791143916372,0.9758671243411654,0.32596172688499714,0.9930237193541958,0.6900939059097351,0.9519233441408058,0.4717886085772807,0.3571873102973581,0.8503089495714571,0.20171417181582618,4982.0,0.5887151597552686,0.9127296587926509,0.04117315284827975,0.14690572585309428,0.8713368125250903,0.6188277800080288,5017.0,0.8530942741469058,0.9588268471517203,0.08727034120734908,0.4112848402447315,4
0.014598058291891869,0.38429500277138817,35.0,0.24295213534542315,0.05031620412930615,0.050316204129306166,0.24295213534542315,0.9825456486057146,0.32775361523628654,0.9930237193541958,0.6898750520396925,0.947538588696701,0.4483316899779669,0.4713275279687612,0.8217583299879566,0.187362965915886,4982.0,0.540448674371176,0.9087926509186351,0.04089114495205866,0.2165991902834008,0.8363563882798485,0.5716579686872741,5017.0,0.7834008097165992,0.9591088550479413,0.09120734908136482,0.45955132562882395,5
0.019657652140090187,0.3980585239411213,35.0,0.3234315328665753,0.07516953781792501,0.07516953781792504,0.32343153286657533,0.9754853490462758,0.26902780454306446,0.9930237193541958,0.5601941641161552,0.9219926306402219,0.3261272021498955,0.4499794394835465,0.7822159775190687,0.14650189356188958,4982.0,0.41196464989802856,0.8884514435695539,0.03637901861252115,0.26460381723539617,0.8018736296591589,0.5445604175030109,5017.0,0.7353961827646038,0.9636209813874789,0.1115485564304462,0.5880353501019715,6
0.03620512417555499,0.3870472669119294,35.0,0.34009512616976206,0.07313108704051585,0.07313108704051588,0.3400951261697622,0.9541310333361719,0.23964137075897782,0.9930237193541958,0.5062766808165251,0.9247685423134119,0.2762871646120377,0.47778712881448837,0.7531112003211562,0.12198525014949173,4982.0,0.3487423521414004,0.8989501312335958,0.027918781725888325,0.31116252168883746,0.7893163244967112,0.5090325170614212,5017.0,0.6888374783111625,0.9720812182741116,0.1010498687664042,0.6512576478585996,7
0.060700283028069846,0.3817850700632702,35.0,0.32572672595571445,0.09976306895648202,0.09976306895648196,0.3257267259557145,0.9230004247909415,0.2327336752500152,0.9930237193541958,0.5081384199323753,0.8977572709480679,0.19556128523979624,0.5090737562696147,0.7276194299478121,0.1158062587203508,4982.0,0.33650577838205303,0.8759842519685039,0.024252679075014102,0.3377674956622325,0.788319712975882,0.49759132878362106,5017.0,0.6622325043377675,0.975747320924986,0.12401574803149606,0.663494221617947,8
0.022432281027325196,0.4457595680107146,35.0,0.4170469052933542,0.14362862002655763,0.1436286200265576,0.4170469052933542,0.971179832544407,0.19478819150493834,0.9930237193541958,0.4231407205982325,0.8525883975067515,0.15158908170359003,0.399142019895667,0.755921316740265,0.10783336655371736,4982.0,0.30591434398368456,0.8307086614173228,0.02566271855611957,0.27703875072296125,0.7783535977675902,0.5535929345644319,5017.0,0.7229612492770388,0.9743372814438804,0.16929133858267717,0.6940856560163154,9
