Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9152915291529153,0.4588458845884588,9999.0,0.8794887401095557,0.9500986193293885,0.04990138067061144,0.12051125989044431,0
0.911991199119912,0.45674567456745674,9999.0,0.8740109555690809,0.9489151873767259,0.05108481262327416,0.12598904443091904,1
0.8966896689668967,0.4458445844584458,9999.0,0.8474335565023331,0.9445759368836292,0.05542406311637081,0.15256644349766688,2
0.8741874187418742,0.4225422542254225,9999.0,0.8009738283627511,0.9453648915187377,0.05463510848126233,0.19902617163724892,3
0.8607860786078608,0.4095409540954095,9999.0,0.7741935483870968,0.9449704142011834,0.05502958579881657,0.22580645161290322,4
0.8290829082908291,0.37883788378837885,9999.0,0.7108947048082775,0.9439842209072978,0.05601577909270217,0.28910529519172246,5
0.7920792079207921,0.34483448344834483,9999.0,0.63887198214648,0.941025641025641,0.05897435897435897,0.36112801785352,6
0.7712771277127712,0.31483148314831483,9999.0,0.5873402312842362,0.9500986193293885,0.04990138067061144,0.4126597687157638,7
0.7580758075807581,0.30603060306030605,9999.0,0.5650233313045242,0.9457593688362919,0.054240631163708086,0.43497666869547574,8
0.7671767176717672,0.32993299329932996,9999.0,0.5984986812740921,0.9311637080867851,0.06883629191321498,0.4015013187259079,9
0.696969696969697,0.2601260126012601,9999.0,0.4564820450395618,0.9307692307692308,0.06923076923076923,0.5435179549604382,10
0.7014701470147015,0.2798279827982798,9999.0,0.48103063501724486,0.9157790927021696,0.08422090729783037,0.5189693649827551,11
0.6576657665766577,0.24062406240624062,9999.0,0.39683505782105905,0.9112426035502958,0.08875739644970414,0.603164942178941,12
0.5876587658765876,0.1488148814881488,9999.0,0.23270440251572327,0.932741617357002,0.06725838264299802,0.7672955974842768,13
0.5897589758975897,0.14331433143314332,9999.0,0.22925542706431326,0.9402366863905326,0.059763313609467454,0.7707445729356868,14
0.5710571057105711,0.0962096209620962,9999.0,0.16250760803408398,0.9682445759368836,0.03175542406311637,0.837492391965916,15
0.5893589358935893,0.13811381138113812,9999.0,0.22357476161493203,0.9449704142011834,0.05502958579881657,0.7764252383850679,16
0.5658565856585659,0.23902390239023902,9999.0,0.30208967336173664,0.8222879684418146,0.1777120315581854,0.6979103266382634,17
0.5549554955495549,0.20912091209120912,9999.0,0.26070196794481637,0.841025641025641,0.15897435897435896,0.7392980320551836,18
0.5711571157115711,0.1395139513951395,9999.0,0.2065327652667884,0.9256410256410257,0.07435897435897436,0.7934672347332116,19
0.5325532553255325,0.0819081908190819,9999.0,0.10894704808277542,0.9443786982248521,0.05562130177514793,0.8910529519172246,20
0.5401540154015402,0.10131013101310131,9999.0,0.1363359707851491,0.932741617357002,0.06725838264299802,0.8636640292148509,21
0.5453545354535454,0.1185118511851185,9999.0,0.15905863258267397,0.9209072978303747,0.07909270216962525,0.8409413674173261,22
0.6429642964296429,0.35833583358335835,9999.0,0.5013187259078921,0.7806706114398422,0.2193293885601578,0.49868127409210794,23
0.6121612161216121,0.29812981298129815,9999.0,0.40900791235544737,0.8096646942800789,0.1903353057199211,0.5909920876445527,24
0.577957795779578,0.20232023202320232,9999.0,0.2771353215662406,0.8704142011834319,0.12958579881656804,0.7228646784337593,25
0.5235523552355236,0.06830683068306831,9999.0,0.08602150537634409,0.9489151873767259,0.05108481262327416,0.9139784946236559,26
0.6444644464446445,0.31563156315631563,9999.0,0.45952525867315885,0.8242603550295858,0.1757396449704142,0.5404747413268411,27
0.5176517651765177,0.032603260326032606,9999.0,0.04382227632379793,0.9783037475345168,0.021696252465483234,0.956177723676202,28
0.5532553255325533,0.1486148614861486,9999.0,0.19760600527490363,0.8990138067061144,0.1009861932938856,0.8023939947250963,29
0.5288528852885288,0.07880788078807881,9999.0,0.10204909717995536,0.9437869822485208,0.05621301775147929,0.8979509028200446,30
0.5184518451845185,0.049004900490049005,9999.0,0.061270034489754516,0.9629191321499014,0.03708086785009862,0.9387299655102455,31
0.5622562256225623,0.16641664166416642,9999.0,0.22479204706837086,0.8903353057199211,0.1096646942800789,0.7752079529316291,32
0.5167516751675167,0.044904490449044904,9999.0,0.05538648813146683,0.9652859960552268,0.03471400394477318,0.9446135118685332,33
0.5166516651665166,0.07260726072607261,9999.0,0.08338405356055995,0.9378698224852071,0.0621301775147929,0.91661594643944,34
0.5043504350435043,0.12071207120712071,9999.0,0.11969973625481842,0.8783037475345168,0.12169625246548324,0.8803002637451816,35
0.513051305130513,0.14281428142814281,9999.0,0.1509433962264151,0.8650887573964497,0.1349112426035503,0.8490566037735849,36
0.5491549154915492,0.18031803180318032,9999.0,0.22560357070399675,0.8637080867850099,0.13629191321499015,0.7743964292960033,37
0.6098609860986098,0.29162916291629165,9999.0,0.40008115236356256,0.8138067061143984,0.18619329388560157,0.5999188476364374,38
0.5823582358235824,0.26672667266726674,9999.0,0.34692635423006696,0.8112426035502959,0.18875739644970413,0.6530736457699331,39
