difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.021373656344822578,0.3927677610296009,35.0,0.006233292272148749,0.12735099102459913,0.12735099102459907,0.006233292272148763,0.9769938567084371,0.4612420194247049,0.9930237193541958,0.9934978206102292,0.8614764987198685,0.38775107154104416,0.8690118152524167,0.9076676033721397,0.3362567271277656,4982.0,0.9524133242692047,0.791994750656168,0.08065425831923294,0.041353383458646614,0.9290412597169623,0.7290244881573665,5017.0,0.9586466165413534,0.9193457416807671,0.20800524934383202,0.04758667573079538,0
0.027604458770329465,0.39819007186085176,35.0,0.006436173579899673,0.1478765027468013,0.1478765027468013,0.0064361735798996525,0.9702488572178856,0.4581308555010207,0.9930237193541958,0.9932780766417115,0.8389526785196076,0.35610345661107085,0.8685053981106613,0.9002408671216379,0.3366553717360973,4982.0,0.9510537049626104,0.7703412073490814,0.08178228990411732,0.04251012145748988,0.9278453258919673,0.734845443596949,5017.0,0.9574898785425101,0.9182177100958827,0.22965879265091863,0.04894629503738953,1
0.02000640615964333,0.3933517249701077,35.0,0.015491717842428088,0.12865777564606462,0.12865777564606456,0.015491717842428067,0.978340064802993,0.45895132694614127,0.9930237193541958,0.9837665574851162,0.8597539279308499,0.39107313638322244,0.7467964783754257,0.9036531513448415,0.33366553717360975,4982.0,0.938817131203263,0.7887139107611548,0.0826283135927806,0.04569115095430885,0.9236595575044848,0.7270172621437174,5017.0,0.9543088490456911,0.9173716864072194,0.21128608923884515,0.061182868796736914,2
0.027091909986975637,0.41279801225012,35.0,0.03617519194105112,0.17682894333639765,0.1768289433363977,0.036175191941051184,0.9703942251351216,0.4444733395380611,0.9930237193541958,0.9621042672729007,0.8064705453484982,0.32796182133498736,0.556552438789281,0.8879967884383781,0.3302770580027905,4982.0,0.9184228416043508,0.7368766404199475,0.08629441624365482,0.045401966454598035,0.9150886984253538,0.7430750702529105,5017.0,0.954598033545402,0.9137055837563451,0.2631233595800525,0.08157715839564922,3
0.03343333589120956,0.43673021162011433,35.0,0.059055563921569854,0.2481169866457048,0.2481169866457048,0.05905556392156987,0.9627751783918779,0.4354463118081449,0.9930237193541958,0.9384711840793044,0.7234131296304089,0.2932144156111138,0.4049949689819913,0.8647129666800482,0.3368546940402631,4982.0,0.9007477906186268,0.6489501312335958,0.10293288212069938,0.04019664545980335,0.8981463025712577,0.7735849056603774,5017.0,0.9598033545401966,0.8970671178793006,0.3510498687664042,0.09925220938137322,4
0.039703786731695945,0.4630449166531105,35.0,0.07742104044297327,0.41631804273196815,0.41631804273196815,0.07742104044297325,0.9524028917484065,0.46151032335065445,0.9930237193541958,0.9202971247836256,0.4856223764712338,0.31408789500160056,0.2699592917204253,0.7944600562023284,0.3968507075941798,4982.0,0.893949694085656,0.3930446194225722,0.19063733784545966,0.028629265471370735,0.8341638429340243,0.8598956242472903,5017.0,0.9713707345286293,0.8093626621545403,0.6069553805774278,0.10605030591434399,5
0.03005109804504913,0.3929698039111821,35.0,0.06580372648926092,0.3829034378316924,0.3829034378316924,0.06580372648926086,0.9607048371494922,0.5637754984212323,0.9930237193541958,0.9328168626513539,0.42024953435047774,0.4699865220204367,0.2378166797976164,0.7347020131552721,0.5078732310145505,4982.0,0.9136641740312712,0.27755905511811024,0.3395375070501974,0.0205320994794679,0.7647531112003212,0.9008430349257326,5017.0,0.9794679005205321,0.6604624929498026,0.7224409448818898,0.08633582596872875,6
0.019307297780881028,0.42118955327078617,35.0,0.1046997297668163,0.39669628859844297,0.39669628859844297,0.10469972976681624,0.9748459839057664,0.5261141927743774,0.9930237193541958,0.8923746535274523,0.43210131636250354,0.4317996768571174,0.20611699748975928,0.7482559298385489,0.46761012557305165,4982.0,0.868116927260367,0.30183727034120733,0.3014664410603497,0.027183342972816656,0.76756322761943,0.8887996788438378,5017.0,0.9728166570271833,0.6985335589396503,0.6981627296587927,0.1318830727396329,7
0.10124696865662763,0.3315916170047931,35.0,0.1035021009617596,0.2593440096637667,0.25934400966376664,0.10350210096175962,0.8685399015253273,0.6206683269993388,0.9930237193541958,0.8926483907841137,0.5599837998719059,0.6128890590327323,0.2573093145622029,0.6689256527805462,0.542555311939406,4982.0,0.8606390210740993,0.3300524934383202,0.41060349689791314,0.035858877964141125,0.7701726214371738,0.8741469289441991,5017.0,0.9641411220358589,0.5893965031020869,0.6699475065616798,0.13936097892590074,8
0.11963831203534636,0.3057436510324951,35.0,0.07417946109849216,0.2823864973731075,0.2823864973731075,0.07417946109849219,0.8403326893758115,0.6647116730257779,0.9930237193541958,0.9240187865880966,0.4534156551937558,0.631227916026893,0.2422361994730416,0.6296591588598764,0.6061391269683077,4982.0,0.902107409925221,0.234251968503937,0.48336153412295546,0.02371312897628687,0.7492974708952228,0.9118827780008029,5017.0,0.9762868710237131,0.5166384658770445,0.765748031496063,0.09789259007477906,9
0.13890628146917905,0.28164993738271016,35.0,0.07188112256272117,0.21077203547526108,0.21077203547526097,0.0718811225627212,0.8192186274087121,0.6823947514620503,0.9930237193541958,0.9260443553044064,0.5924767514747679,0.6961054095891223,0.2806997871444703,0.6294598365557106,0.6051425154474785,4982.0,0.9000679809653297,0.3064304461942257,0.48279751833051326,0.028050896471949104,0.7683661180248896,0.8867924528301887,5017.0,0.9719491035280509,0.5172024816694868,0.6935695538057742,0.09993201903467029,10
0.1328458752085543,0.32975846793723496,35.0,0.11669862571504852,0.3488359957543378,0.3488359957543379,0.11669862571504849,0.8175749310118474,0.654426443571034,0.9930237193541958,0.8823144217781751,0.2723691523853636,0.5987727867701049,0.06704522594110694,0.5953757225433526,0.6244767789515647,4982.0,0.8749150237933379,0.13057742782152232,0.5205865764241399,0.00838635049161365,0.7282215977519069,0.9542352468887997,5017.0,0.9916136495083864,0.47941342357586014,0.8694225721784777,0.12508497620666215,11
0.11413806466284404,0.34208796474963843,35.0,0.10582167126229525,0.41619813386270876,0.4161981338627089,0.10582167126229525,0.8378106565458389,0.6504753403644998,0.9930237193541958,0.8932833656386652,0.10825463282346505,0.561654487901335,0.0734304855545457,0.5895953757225434,0.6366354395056807,4982.0,0.8857919782460911,0.0505249343832021,0.5332769317540891,0.00838635049161365,0.7037334403853874,0.9787234042553191,5017.0,0.9916136495083864,0.46672306824591087,0.949475065616798,0.1142080217539089,12
0.08516911629324209,0.428144309348216,35.0,0.19170632222977568,0.5262267343485617,0.5262267343485618,0.19170632222977566,0.877295391158782,0.571855690651784,0.9930237193541958,0.8082936777702243,0.0,0.47377326565143824,0.0,0.6089296392266295,0.571855690651784,4982.0,0.8082936777702243,0.0,0.47377326565143824,0.0,0.6940987555198715,1.0,5017.0,1.0,0.5262267343485617,1.0,0.19170632222977566,13
0.02286357256464111,0.5688658560892964,35.0,0.24745071380013595,0.7021996615905245,0.7021996615905246,0.24745071380013597,0.9681104966480943,0.4311341439107036,0.9930237193541958,0.752549286199864,0.0,0.29780033840947545,0.0,0.6940987555198715,0.4311341439107036,4982.0,0.752549286199864,0.0,0.29780033840947545,0.0,0.7169623280845127,1.0,5017.0,1.0,0.7021996615905245,1.0,0.24745071380013597,14
0.20217130883858792,0.4897349013354594,35.0,0.4962610469068661,0.48702763677382965,0.48702763677382965,0.49626104690686607,0.7087283225466036,0.5102650986645406,0.9930237193541958,0.5037389530931339,0.0,0.5129723632261703,0.0,0.49192744668128363,0.5102650986645406,4982.0,0.5037389530931339,0.0,0.5129723632261703,0.0,0.6940987555198715,1.0,5017.0,1.0,0.48702763677382965,1.0,0.49626104690686607,15
0.30362636165899853,0.17899142914092092,35.0,0.1393609789259007,0.19543147208121828,0.19543147208121825,0.13936097892590074,0.5625602851980536,0.8210085708590791,0.9930237193541958,0.8606390210740993,0.0,0.8045685279187818,0.0,0.390472393860873,0.8210085708590791,4982.0,0.8606390210740993,0.0,0.8045685279187818,0.0,0.6940987555198715,1.0,5017.0,1.0,0.19543147208121828,1.0,0.13936097892590074,16
0.19300248284695942,0.4359178792106837,35.0,0.38885112168592795,0.4554427523970671,0.4554427523970671,0.38885112168592795,0.7219380076507947,0.5640821207893163,0.9930237193541958,0.611148878314072,0.0,0.5445572476029329,0.0,0.5010962726729121,0.5640821207893163,4982.0,0.611148878314072,0.0,0.5445572476029329,0.0,0.6940987555198715,1.0,5017.0,1.0,0.4554427523970671,1.0,0.38885112168592795,17
0.3414975994505074,0.15108630655770383,35.0,0.15635622025832763,0.14890016920473773,0.1489001692047377,0.15635622025832766,0.5079985423763945,0.8489136934422962,0.9930237193541958,0.8436437797416724,0.0,0.8510998307952623,0.0,0.35260115606936415,0.8489136934422962,4982.0,0.8436437797416724,0.0,0.8510998307952623,0.0,0.6940987555198715,1.0,5017.0,1.0,0.14890016920473773,1.0,0.15635622025832766,18
0.3703993335545536,0.09268487143711379,35.0,0.10605030591434395,0.08714043993231811,0.08714043993231813,0.10605030591434399,0.46635931759144417,0.9073151285628862,0.9930237193541958,0.893949694085656,0.0,0.9128595600676819,0.0,0.3236994219653179,0.9073151285628862,4982.0,0.893949694085656,0.0,0.9128595600676819,0.0,0.6940987555198715,1.0,5017.0,1.0,0.08714043993231811,1.0,0.10605030591434399,19
0.35026778083380417,0.13314729918277857,35.0,0.14072059823249494,0.13000564015792443,0.13000564015792437,0.14072059823249491,0.4953631914071682,0.8668527008172214,0.9930237193541958,0.8592794017675051,0.0,0.8699943598420756,0.0,0.3438309746860674,0.8668527008172214,4982.0,0.8592794017675051,0.0,0.8699943598420756,0.0,0.6940987555198715,1.0,5017.0,1.0,0.13000564015792443,1.0,0.14072059823249491,20
0.268944280734143,0.30894957145704605,35.0,0.3018354860639021,0.3119007332205302,0.31190073322053014,0.3018354860639021,0.6125273549399941,0.691050428542954,0.9930237193541958,0.6981645139360979,0.0,0.6880992667794699,0.0,0.42515447478572854,0.691050428542954,4982.0,0.6981645139360979,0.0,0.6880992667794699,0.0,0.6940987555198715,1.0,5017.0,1.0,0.3119007332205302,1.0,0.3018354860639021,21
0.2527991740967103,0.36695236196930436,35.0,0.37321549966009515,0.3643542019176537,0.36435420191765366,0.37321549966009515,0.6357878874060697,0.6330476380306956,0.9930237193541958,0.6267845003399048,0.0,0.6356457980823463,0.0,0.4412995814231612,0.6330476380306956,4982.0,0.6267845003399048,0.0,0.6356457980823463,0.0,0.6940987555198715,1.0,5017.0,1.0,0.3643542019176537,1.0,0.37321549966009515,22
0.24881272801339355,0.36456049431931437,35.0,0.362338545207342,0.36548223350253806,0.36548223350253806,0.36233854520734193,0.6415312287557181,0.6354395056806856,0.9930237193541958,0.637661454792658,0.0,0.6345177664974619,0.0,0.445286027506478,0.6354395056806856,4982.0,0.637661454792658,0.0,0.6345177664974619,0.0,0.6940987555198715,1.0,5017.0,1.0,0.36548223350253806,1.0,0.36233854520734193,23
0.12005051952226342,0.6858680486346422,35.0,0.69068660774983,0.6838691483361534,0.6838691483361534,0.69068660774983,0.8270411543493591,0.31413195136535776,0.9930237193541958,0.30931339225016996,0.0,0.3161308516638466,0.0,0.5740482359976081,0.31413195136535776,4982.0,0.30931339225016996,0.0,0.3161308516638466,0.0,0.6940987555198715,1.0,5017.0,1.0,0.6838691483361534,1.0,0.69068660774983,24
0.30601822930898853,0.22922064979071155,35.0,0.22909585316111492,0.22927241962774958,0.22927241962774958,0.2290958531611149,0.5591142803882646,0.7707793502092884,0.9930237193541958,0.7709041468388851,0.0,0.7707275803722504,0.0,0.388080526210883,0.7707793502092884,4982.0,0.7709041468388851,0.0,0.7707275803722504,0.0,0.6940987555198715,1.0,5017.0,1.0,0.22927241962774958,1.0,0.2290958531611149,25
0.28787989962989746,0.2788519035280048,35.0,0.282800815771584,0.2772137619853356,0.27721376198533554,0.28280081577158395,0.5852464835291645,0.7211480964719952,0.9930237193541958,0.717199184228416,0.0,0.7227862380146645,0.0,0.4062188558899741,0.7211480964719952,4982.0,0.717199184228416,0.0,0.7227862380146645,0.0,0.6940987555198715,1.0,5017.0,1.0,0.2772137619853356,1.0,0.28280081577158395,26
