Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9134,0.5202,10000.0,0.9431725265739984,0.884886452623336,0.11511354737666406,0.05682747342600163,0
0.9083,0.5239,10000.0,0.9417416189697465,0.8762725137039937,0.12372748629600626,0.05825838103025348,1
0.9074,0.5184,10000.0,0.9352003270645952,0.8807752545027407,0.1192247454972592,0.06479967293540474,2
0.8968,0.5256,10000.0,0.9317252657399836,0.8633516053249805,0.13664839467501957,0.06827473426001636,3
0.8781,0.5445,10000.0,0.9319296811120196,0.8265465935787001,0.17345340642129992,0.06807031888798037,4
0.8132,0.6162,10000.0,0.9388798037612428,0.6928347689898199,0.3071652310101801,0.061120196238757155,5
0.7452,0.6922,10000.0,0.947056418642682,0.5518794048551292,0.4481205951448708,0.05294358135731807,6
0.7531,0.6689,10000.0,0.9313164349959117,0.5824197337509789,0.41758026624902117,0.0686835650040883,7
0.7182,0.695,10000.0,0.9223221586263287,0.5227094753328113,0.47729052466718874,0.0776778413736713,8
0.6846,0.753,10000.0,0.947260834014718,0.4330462020360219,0.566953797963978,0.0527391659852821,9
0.7014,0.7338,10000.0,0.9448078495502862,0.4682850430696946,0.5317149569303053,0.05519215044971382,10
0.6596,0.785,10000.0,0.9544153720359771,0.3772513703993735,0.6227486296006265,0.04558462796402289,11
0.6451,0.8063,10000.0,0.9613654946852003,0.3422083007047768,0.6577916992952232,0.03863450531479967,12
0.6535,0.7853,10000.0,0.9484873262469338,0.3709866875489428,0.6290133124510572,0.05151267375306623,13
0.7049,0.7175,10000.0,0.9317252657399836,0.48766640563821456,0.5123335943617854,0.06827473426001636,14
0.6062,0.7408,10000.0,0.8546606704824202,0.3682458888018794,0.6317541111981206,0.14533932951757972,15
0.5454,0.9062,10000.0,0.9615699100572364,0.14682850430696945,0.8531714956930305,0.038430089942763694,16
0.6079,0.7665,10000.0,0.8826655764513491,0.34475332811276427,0.6552466718872357,0.11733442354865085,17
0.5282,0.9008,10000.0,0.9384709730171709,0.13527799530148787,0.8647220046985121,0.06152902698282911,18
0.5162,0.9348,10000.0,0.9609566639411283,0.09025058731401722,0.9097494126859828,0.03904333605887163,19
0.5256,0.9104,10000.0,0.9456255110384301,0.12333594361785434,0.8766640563821456,0.05437448896156991,20
0.5593,0.8201,10000.0,0.8877759607522485,0.2447141738449491,0.7552858261550509,0.11222403924775143,21
0.568,0.7916,10000.0,0.8675388389206868,0.2811276429130775,0.7188723570869224,0.13246116107931316,22
0.5696,0.794,10000.0,0.8716271463614064,0.2803445575567737,0.7196554424432263,0.12837285363859363,23
0.634,0.6356,10000.0,0.7755519215044971,0.4984338292873923,0.5015661707126077,0.22444807849550286,24
0.5433,0.8619,10000.0,0.9141455437448897,0.18813625685199686,0.8118637431480031,0.08585445625511039,25
0.5545,0.8353,10000.0,0.8984055600981193,0.22513703993735318,0.7748629600626469,0.10159443990188062,26
0.5432,0.8628,10000.0,0.9149632052330335,0.18715740015661708,0.8128425998433829,0.08503679476696648,27
0.6314,0.6498,10000.0,0.7874080130825838,0.48198903680501176,0.5180109631949883,0.21259198691741618,28
0.557,0.8218,10000.0,0.8871627146361406,0.2407987470634299,0.75920125293657,0.11283728536385937,29
0.5541,0.8403,10000.0,0.9031071136549469,0.21985121378230227,0.7801487862176977,0.09689288634505315,30
0.5534,0.8266,10000.0,0.8883892068683565,0.23257635082223962,0.7674236491777604,0.1116107931316435,31
0.5605,0.8145,10000.0,0.883278822567457,0.2513703993735317,0.7486296006264683,0.11672117743254293,32
0.4892,0.9956,10000.0,0.9955028618152085,0.004306969459671104,0.9956930305403289,0.004497138184791497,33
0.5367,0.8797,10000.0,0.9255928045789044,0.16425215348472982,0.8357478465152701,0.07440719542109567,34
0.6055,0.6945,10000.0,0.8066230580539656,0.4128817541111981,0.5871182458888019,0.19337694194603433,35
0.5401,0.8693,10000.0,0.9184382665576452,0.17776037588097102,0.822239624119029,0.08156173344235486,36
0.5376,0.8764,10000.0,0.9231398201144726,0.16836335160532498,0.831636648394675,0.07686017988552739,37
0.5461,0.8579,10000.0,0.9129190515126737,0.19479248238057947,0.8052075176194206,0.08708094848732624,38
0.4892,0.9976,10000.0,0.9975470155355682,0.0023492560689115116,0.9976507439310884,0.0024529844644317253,39
