difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.07455323680551429,0.40001930718223505,1754.0,0.17754292677522987,0.24146294691685966,0.2414629469168596,0.17754292677522987,0.9123657568817346,0.5183120307823644,0.8453535531652266,0.8104180861533803,0.693423449420167,0.4679702354404826,0.2634471855582926,0.7761785565289946,0.43043387567793073,9588.0,0.7589542483660131,0.5461476725521669,0.21238938053097345,0.06350282485875706,0.8507317933345089,0.8304531828601658,11342.0,0.936497175141243,0.7876106194690266,0.45385232744783305,0.24104575163398692,0.8507317933345089,0.8304531828601658,11342.0,0.936497175141243,0.5461476725521669,0.45385232744783305,0.06350282485875706,0.7761785565289946,0.43043387567793073,9588.0,0.7589542483660131,0.7876106194690266,0.21238938053097345,0.24104575163398692,0
0.22647497639845027,0.5446684295827081,1754.0,0.5169491525423728,0.5595160804701717,0.5595160804701715,0.5169491525423728,0.7038986533358821,0.43793746444117226,0.8453535531652266,0.46721788750436705,0.0593666360123691,0.4200024656690235,0.05436130632492766,0.5383813099707968,0.4243846474760117,9588.0,0.4533333333333333,0.03531300160513644,0.405170917924692,0.029717514124293784,0.7648562863692471,0.9690530770587198,11342.0,0.9702824858757062,0.594829082075308,0.9646869983948636,0.5466666666666666,0.7648562863692471,0.9690530770587198,11342.0,0.9702824858757062,0.03531300160513644,0.9646869983948636,0.029717514124293784,0.5383813099707968,0.4243846474760117,9588.0,0.4533333333333333,0.594829082075308,0.405170917924692,0.5466666666666666,1
0.06900881288820804,0.6961114437483462,1754.0,0.6820050958236402,0.6980968284698785,0.6980968284698785,0.6820050958236402,0.896221432540698,0.11567025145679412,0.8453535531652266,0.1363936045157797,0.24120482412827043,0.10280696413257485,0.235666717982589,0.5959532749269921,0.09105131414267835,9588.0,0.10771241830065359,0.22191011235955055,0.07999305917057088,0.21028248587570622,0.6649620878152002,0.7871627578910245,11342.0,0.7897175141242938,0.9200069408294291,0.7780898876404494,0.8922875816993464,0.6649620878152002,0.7871627578910245,11342.0,0.7897175141242938,0.22191011235955055,0.7780898876404494,0.21028248587570622,0.5959532749269921,0.09105131414267835,9588.0,0.10771241830065359,0.9200069408294291,0.07999305917057088,0.8922875816993464,2
0.11338625539021285,0.7725992057755731,1754.0,0.7562601085631994,0.7693626719853697,0.7693626719853697,0.7562601085631993,0.8408776406043313,0.10747400775040233,0.8453535531652266,0.13124325534990736,0.1646878148734579,0.09306916812320662,0.1461939447301543,0.5991864831038799,0.09303295786399667,9588.0,0.1142483660130719,0.15168539325842698,0.07895193475620337,0.12949152542372883,0.7125727384940928,0.8656321636395697,11342.0,0.8705084745762712,0.9210480652437967,0.848314606741573,0.8857516339869281,0.7125727384940928,0.8656321636395697,11342.0,0.8705084745762712,0.15168539325842698,0.848314606741573,0.12949152542372883,0.5991864831038799,0.09303295786399667,9588.0,0.1142483660130719,0.9210480652437967,0.07895193475620337,0.8857516339869281,3
0.06849803143249,0.790201257420244,1754.0,0.7892455965437022,0.7841744632624851,0.7841744632624851,0.7892455965437022,0.8978563407168944,0.009672634070673057,0.8453535531652266,0.013721614033921957,0.21144696705955304,0.007031116641202851,0.20199196225755722,0.6021068001668752,0.007717980809345015,9588.0,0.010980392156862745,0.2102728731942215,0.0055526635432934235,0.19977401129943503,0.6706048315993652,0.7979192382295891,11342.0,0.8002259887005649,0.9944473364567066,0.7897271268057785,0.9890196078431372,0.6706048315993652,0.7979192382295891,11342.0,0.8002259887005649,0.2102728731942215,0.7897271268057785,0.19977401129943503,0.6021068001668752,0.007717980809345015,9588.0,0.010980392156862745,0.9944473364567066,0.0055526635432934235,0.9890196078431372,4
0.07638800763930287,0.7496198703089966,1754.0,0.7337986041874377,0.7642209712760514,0.7642209712760515,0.7337986041874377,0.8868938926050949,0.08223353097531962,0.8453535531652266,0.10003912873353334,0.18906178282749322,0.07009831034183585,0.20103055479164555,0.5989778890279516,0.06716729244889445,9588.0,0.0815686274509804,0.1781701444622793,0.05760888426166927,0.18463276836158193,0.6753658966672544,0.816787162757891,11342.0,0.8153672316384181,0.9423911157383307,0.8218298555377207,0.9184313725490196,0.6753658966672544,0.816787162757891,11342.0,0.8153672316384181,0.1781701444622793,0.8218298555377207,0.18463276836158193,0.5989778890279516,0.06716729244889445,9588.0,0.0815686274509804,0.9423911157383307,0.05760888426166927,0.9184313725490196,5
0.04623799793237693,0.5920881786121442,1754.0,0.5951345962113659,0.5770407695742112,0.5770407695742112,0.5951345962113659,0.9259800462174991,0.16588447126829706,0.8453535531652266,0.16688687496510785,0.3466628771991789,0.16831370862988168,0.32431290278763,0.5784313725490197,0.11775135586149353,9588.0,0.1192156862745098,0.3061797752808989,0.11677945514488981,0.28564971751412427,0.6246693704813966,0.7098395344736378,11342.0,0.7143502824858757,0.8832205448551101,0.6938202247191011,0.8807843137254902,0.6246693704813966,0.7098395344736378,11342.0,0.7143502824858757,0.3061797752808989,0.6938202247191011,0.28564971751412427,0.5784313725490197,0.11775135586149353,9588.0,0.1192156862745098,0.8832205448551101,0.11677945514488981,0.8807843137254902,6
0.27054423595826416,0.43236952276868157,1754.0,0.42927439902514675,0.4337680682295788,0.4337680682295788,0.42927439902514675,0.6464032352801761,0.5553196293759171,0.8453535531652266,0.5586059682383469,0.06163461816551704,0.5535109351391531,0.060117586564861804,0.49457655402586564,0.5399457655402586,9588.0,0.5432679738562092,0.028491171749598716,0.5377407600208225,0.02745762711864407,0.7651207899841298,0.9723152883089402,11342.0,0.9725423728813559,0.4622592399791775,0.9715088282504013,0.4567320261437908,0.7651207899841298,0.9723152883089402,11342.0,0.9725423728813559,0.028491171749598716,0.9715088282504013,0.02745762711864407,0.49457655402586564,0.5399457655402586,9588.0,0.5432679738562092,0.4622592399791775,0.5377407600208225,0.4567320261437908,7
0.22408901843227158,0.6939883709630278,1754.0,0.6930054281599645,0.6951340245753268,0.6951340245753268,0.6930054281599645,0.7082959202273816,0.2910730340031828,0.8453535531652266,0.2919535858675033,0.02859908253452756,0.29034248699643,0.029741668114251683,0.5441176470588235,0.2849395077179808,9588.0,0.2857516339869281,0.020465489566613163,0.28440048585806005,0.021242937853107345,0.7682066654910951,0.9789278786810086,11342.0,0.9787570621468926,0.71559951414194,0.9795345104333868,0.7142483660130718,0.7682066654910951,0.9789278786810086,11342.0,0.9787570621468926,0.020465489566613163,0.9795345104333868,0.021242937853107345,0.5441176470588235,0.2849395077179808,9588.0,0.2857516339869281,0.71559951414194,0.28440048585806005,0.7142483660130718,8
0.05817249593497187,0.12946710779292903,1754.0,0.12694582917912928,0.13950530992948035,0.1395053099294804,0.12694582917912922,0.8962264157133609,0.7898660651706638,0.8453535531652266,0.7929849662363564,0.7281132562990885,0.777291971592399,0.7528917065597103,0.5023988318731748,0.4866499791405924,9588.0,0.48627450980392156,0.37359550561797755,0.4868991844525421,0.38677966101694916,0.5605713278081467,0.6161170869335214,11342.0,0.6132203389830508,0.5131008155474579,0.6264044943820225,0.5137254901960784,0.5605713278081467,0.6161170869335214,11342.0,0.6132203389830508,0.37359550561797755,0.6264044943820225,0.38677966101694916,0.5023988318731748,0.4866499791405924,9588.0,0.48627450980392156,0.5131008155474579,0.4868991844525421,0.5137254901960784,9
0.2085293017847576,0.8908655179169106,1754.0,0.9001661681621801,0.8843267047298187,0.8843267047298187,0.9001661681621801,0.7327526168539299,0.10882018837417531,0.8453535531652266,0.09963035847250293,0.000906724297599407,0.11496299269610108,0.0002509891927006437,0.5717563621193158,0.10878181059657906,9588.0,0.0996078431372549,0.0008025682182985554,0.1148707270518827,0.00022598870056497175,0.7802856639040734,0.9996473285134897,11342.0,0.999774011299435,0.8851292729481173,0.9991974317817014,0.9003921568627451,0.7802856639040734,0.9996473285134897,11342.0,0.999774011299435,0.0008025682182985554,0.9991974317817014,0.00022598870056497175,0.5717563621193158,0.10878181059657906,9588.0,0.0996078431372549,0.8851292729481173,0.1148707270518827,0.9003921568627451,10
