Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.7734326982175783,0.6566149354640443,26032.0,0.8493851819486924,0.6518829287783439,0.3481170712216562,0.15061481805130766,0
0.5638444990780578,0.7178472649047326,26032.0,0.7288558766618812,0.2997702527220058,0.7002297472779943,0.2711441233381187,1
0.4882452366318377,0.4140673017824216,26032.0,0.42063541601647836,0.5964439116971332,0.4035560883028668,0.5793645839835216,2
0.5114858635525507,0.4585125998770744,26032.0,0.4756257412146558,0.5688742383378284,0.4311257616621716,0.5243742587853443,3
0.4977335586969883,0.4148740012292563,26032.0,0.4289994382373135,0.6077314953551094,0.3922685046448906,0.5710005617626864,4
0.5149431468961279,0.48670866625691456,26032.0,0.5013419886399101,0.5367096194186395,0.4632903805813605,0.49865801136008986,5
0.4817532267977873,0.37584511370620777,26032.0,0.38430809562449286,0.6376985316152233,0.3623014683847767,0.6156919043755071,6
0.5666871542716656,0.7661724031960664,26032.0,0.7704263154609575,0.24063530116871443,0.7593646988312855,0.2295736845390425,7
0.5347649047326367,0.6402120467117394,26032.0,0.6421571687160602,0.362900809109979,0.637099190890021,0.35784283128393984,8
0.5144053472649047,0.5510909649661955,26032.0,0.553211410024343,0.45230246728598544,0.5476975327140146,0.44678858997565696,9
0.5272741241548863,0.5888521819299324,26032.0,0.5943449222894951,0.41993806812506246,0.5800619318749376,0.40565507771050496,10
0.5361094038106945,0.6221957590657652,26032.0,0.6286124461644093,0.3880731195684747,0.6119268804315253,0.3713875538355908,11
0.5278503380454825,0.6099416103257529,26032.0,0.6119468197990138,0.39326740585356107,0.6067325941464389,0.3880531802009862,12
0.5211662569145666,0.5673786109403811,26032.0,0.5719368329068099,0.4399160922984717,0.5600839077015283,0.4280631670931902,13
0.5428318992009834,0.6737092808850645,26032.0,0.6759253479807752,0.3298371791029867,0.6701628208970133,0.32407465201922475,14
0.5554317762753535,0.7274124154886293,26032.0,0.7297921478060047,0.27639596443911696,0.723604035560883,0.2702078521939954,15
0.5292332513829133,0.6090964966195451,26032.0,0.612383746332938,0.39616421935870544,0.6038357806412946,0.387616253667062,16
0.5462891825445605,0.7022894898586355,26032.0,0.701953685787404,0.2971731095794626,0.7028268904205374,0.298046314212596,17
0.5193992009834051,0.5391825445605408,26032.0,0.547593783159603,0.4742782938767356,0.5257217061232644,0.452406216840397,18
0.5527811923786109,0.7106253841425937,26032.0,0.7140003745084577,0.29477574667865347,0.7052242533213465,0.28599962549154234,19
0.583320528580209,0.8537185003073141,26032.0,0.8550652268897072,0.14843671960843072,0.8515632803915693,0.14493477311029274,20
0.6107483097725875,0.9817148125384143,26032.0,0.9813369951938081,0.017680551393467185,0.9823194486065329,0.018663004806191874,21
0.5313844499078058,0.6099416103257529,26032.0,0.6148180513076587,0.3978623514134452,0.6021376485865548,0.3851819486923413,22
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,23
0.5180931161647203,0.5560079901659496,26032.0,0.5602022345671306,0.4507042253521127,0.5492957746478874,0.43979776543286936,24
0.5078365089121082,0.5015749846342963,26032.0,0.507646214343674,0.5081410448506642,0.49185895514933575,0.4923537856563261,25
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,26
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,27
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,28
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,29
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,30
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,31
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,32
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,33
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,34
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,35
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,36
