difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.0054717613266239695,0.38230966140253614,35.0,0.034891259944034636,0.04915486452518314,0.049154864525183084,0.03489125994403464,0.9941504737746276,0.443568000845038,0.9930237193541958,0.963057569844926,0.9480467512350822,0.5228534169657387,0.6140974182129703,0.9299478121236451,0.30476380306956347,4982.0,0.9095853161114887,0.8969816272965879,0.05386350817822899,0.055523423944476576,0.935419573450269,0.6870734644720996,5017.0,0.9444765760555234,0.9461364918217711,0.10301837270341208,0.09041468388851122,0
0.006493578197036554,0.3865150339508058,35.0,0.041110987477583794,0.0588075285005617,0.0588075285005618,0.04111098747758378,0.9930388286721085,0.4397387549773307,0.9930237193541958,0.9564455285853294,0.937788933155432,0.4819498645384036,0.5771030588844354,0.9263348052990766,0.3033685469404026,4982.0,0.902787219578518,0.886482939632546,0.05470953186689227,0.05610179294389821,0.9328283834961132,0.6898835808912084,5017.0,0.9438982070561018,0.9452904681331077,0.11351706036745407,0.09721278042148199,1
0.00811756287154386,0.3884984549120706,35.0,0.04725954928108855,0.06396472014602239,0.06396472014602236,0.04725954928108851,0.9912736633969284,0.435714489104392,0.9930237193541958,0.9497158395649218,0.9323736143000013,0.4584320360970107,0.5600076139716379,0.9221196306704135,0.2999800677695834,4982.0,0.8925900747790618,0.8818897637795275,0.05414551607445008,0.06015037593984962,0.9302371935419573,0.688478522681654,5017.0,0.9398496240601504,0.9458544839255499,0.11811023622047244,0.10740992522093813,2
0.012989516895065778,0.40292667715795993,35.0,0.06513748157456334,0.09957654404874516,0.09957654404874519,0.06513748157456341,0.9859186676182919,0.4239940586510885,0.9930237193541958,0.9306083144532225,0.8943767797795841,0.36504329234189264,0.4848535731388023,0.909474106784424,0.2965915885987642,4982.0,0.8735554044867437,0.8431758530183727,0.05724760293288212,0.061307113938692884,0.9224636236794898,0.6995182657567242,5017.0,0.9386928860613071,0.9427523970671179,0.1568241469816273,0.1264445955132563,3
0.022698417512132862,0.42540060702483495,35.0,0.08571951501931108,0.1610498243557119,0.16104982435571188,0.08571951501931108,0.9751086424790447,0.4099816747779155,0.9930237193541958,0.9087663641314935,0.8279353187208935,0.2844316842037758,0.4135190391004344,0.8892011240465676,0.29559497707793503,4982.0,0.8538409245411285,0.7749343832020997,0.06401579244218839,0.06043956043956044,0.9118995415587005,0.72099558410277,5017.0,0.9395604395604396,0.9359842075578116,0.22506561679790027,0.14615907545887152,4
0.016273413869359543,0.4219463138856591,35.0,0.12162675422541613,0.16559858951641204,0.16559858951641196,0.12162675422541608,0.9815827391422114,0.4070136711485603,0.9930237193541958,0.8673650847961246,0.8200390443073254,0.32520788656948707,0.405604799117651,0.8673223604977921,0.2896153079529599,4982.0,0.7953772943575799,0.7545931758530183,0.07980823463056966,0.08299595141700405,0.8835957743671516,0.711561621838619,5017.0,0.917004048582996,0.9201917653694304,0.24540682414698162,0.20462270564242013,5
0.0024828069509472694,0.45159956749220453,35.0,0.19689788189555624,0.2717257106821038,0.2717257106821038,0.19689788189555624,0.9969648531986105,0.40746140499179273,0.9930237193541958,0.7850780064410248,0.6836705941960801,0.3416375467734082,0.29870028022188083,0.8155359293456443,0.3105441498903727,4982.0,0.7192386131883073,0.5872703412073491,0.1410039481105471,0.08386350491613649,0.8180187362965916,0.7621437173825772,5017.0,0.9161364950838635,0.8589960518894529,0.41272965879265094,0.2807613868116927,6
0.08154998816948911,0.4035848168415265,35.0,0.23854949301298012,0.21850837807710577,0.21850837807710588,0.23854949301298006,0.8985562943669426,0.49161578824159674,0.9930237193541958,0.7436593701557224,0.7026743251491109,0.5481590662286169,0.22537239686072033,0.7223440302969902,0.3902730715567072,4982.0,0.6920462270564242,0.5164041994750657,0.2650874224478285,0.06940427993059572,0.8038940184664793,0.7938578883982337,5017.0,0.9305957200694043,0.7349125775521714,0.4835958005249344,0.3079537729435758,7
0.08142348131967525,0.4531712610684491,35.0,0.31893963848595497,0.23804464162791839,0.23804464162791833,0.31893963848595497,0.9000118846599403,0.42449675690975947,0.9930237193541958,0.6583354182514151,0.6955981611205919,0.4780143397971978,0.17255695200557356,0.7329081124177795,0.3342635040861072,4982.0,0.6145479265805575,0.5439632545931758,0.21799210377890582,0.06651243493348756,0.8143315937374548,0.7874347651545563,5017.0,0.9334875650665124,0.7820078962210942,0.45603674540682415,0.38545207341944254,8
0.07110261081811997,0.49680184122278115,35.0,0.4006530340388439,0.2940753915912795,0.2940753915912795,0.4006530340388439,0.9102298005332302,0.36666663946471456,0.9930237193541958,0.5622564955114305,0.6353876438522108,0.3968090218235397,0.17456496768747984,0.7209487741678294,0.2876220849113016,4982.0,0.5146159075458872,0.5124671916010499,0.19345741680767062,0.08473105841526894,0.7920513849859494,0.7844239261340827,5017.0,0.915268941584731,0.8065425831923294,0.48753280839895013,0.48538409245411285,9
0.017969013743476925,0.47226607375149304,35.0,0.37140293603852226,0.35338476091503784,0.35338476091503795,0.37140293603852226,0.9749939590865916,0.3729132250986305,0.9930237193541958,0.5577440245106026,0.5565809050938697,0.3649075759026913,0.301363530802217,0.7006178991429141,0.28084512656966315,4982.0,0.46838885112168593,0.4435695538057743,0.20304568527918782,0.16020821283979178,0.718586912886391,0.7531112003211562,5017.0,0.8397917871602082,0.7969543147208121,0.5564304461942258,0.5316111488783141,10
0.011818508360214364,0.6860673709388081,35.0,0.5064581917063222,0.760575296108291,0.760575296108291,0.5064581917063222,0.9829728719923112,0.31393262906119196,0.9930237193541958,0.4935418082936778,0.0,0.23942470389170897,0.0,0.6822802471596572,0.31393262906119196,4982.0,0.4935418082936778,0.0,0.23942470389170897,0.0,0.6940987555198715,1.0,5017.0,1.0,0.760575296108291,1.0,0.5064581917063222,11
0.022980557393501244,0.6772971895555113,35.0,0.5105370496261047,0.7464749012972364,0.7464749012972363,0.5105370496261047,0.9668915162132958,0.32270281044448873,0.9930237193541958,0.4894629503738953,0.0,0.2535250987027637,0.0,0.6711181981263703,0.32270281044448873,4982.0,0.4894629503738953,0.0,0.2535250987027637,0.0,0.6940987555198715,1.0,5017.0,1.0,0.7464749012972364,1.0,0.5105370496261047,12
0.03454265133231882,0.6665323848333571,35.0,0.5118966689326989,0.7303082990260735,0.7303082990260736,0.5118966689326988,0.9502481963175449,0.3333338001927756,0.9930237193541958,0.48810333106730114,0.0008976742490522018,0.26921218140792114,0.0,0.6597568267889177,0.33326689256527803,4982.0,0.48810333106730114,0.0006561679790026247,0.26903553299492383,0.0,0.6942994781212365,0.9997992773986351,5017.0,1.0,0.7309644670050761,0.9993438320209974,0.5118966689326988,13
0.04650058928506984,0.6685270081722144,35.0,0.5356900067980965,0.7236322617033277,0.7236322617033277,0.5356900067980965,0.9330058022503708,0.33147299182778556,0.9930237193541958,0.46430999320190347,0.0,0.2763677382966723,0.0,0.6475981662348017,0.33147299182778556,4982.0,0.46430999320190347,0.0,0.2763677382966723,0.0,0.6940987555198715,1.0,5017.0,1.0,0.7236322617033277,1.0,0.5356900067980965,14
0.0385276971184364,0.728722344030297,35.0,0.6247450713800136,0.7718556119571348,0.7718556119571348,0.6247450713800136,0.9444924849496674,0.271277655969703,0.9930237193541958,0.3752549286199864,0.0,0.2281443880428652,0.0,0.6555710584014351,0.271277655969703,4982.0,0.3752549286199864,0.0,0.2281443880428652,0.0,0.6940987555198715,1.0,5017.0,1.0,0.7718556119571348,1.0,0.6247450713800136,15
0.010904234314690897,0.9974088100458441,35.0,0.9986403806934059,0.996897913141568,0.996897913141568,0.9986403806934059,0.984533066565789,0.00259118995415587,0.9930237193541958,0.0013596193065941536,0.0,0.003102086858432036,0.0,0.6940987555198715,0.00259118995415587,4982.0,0.0013596193065941536,0.0,0.003102086858432036,0.0,0.7050029898345624,1.0,5017.0,1.0,0.996897913141568,1.0,0.9986403806934059,16
0.009907622793861814,0.9968108431333467,35.0,0.9993201903467029,0.9957698815566836,0.9957698815566836,0.9993201903467029,0.9859267996724789,0.0031891568666533787,0.9930237193541958,0.0006798096532970768,0.0,0.004230118443316413,0.0,0.6940987555198715,0.0031891568666533787,4982.0,0.0006798096532970768,0.0,0.004230118443316413,0.0,0.7040063783137334,1.0,5017.0,1.0,0.9957698815566836,1.0,0.9993201903467029,17
0.010505589706359286,0.9974088100458441,35.0,0.9993201903467029,0.9966159052453468,0.9966159052453468,0.9993201903467029,0.9850900866883155,0.00259118995415587,0.9930237193541958,0.0006798096532970768,0.0,0.00338409475465313,0.0,0.6940987555198715,0.00259118995415587,4982.0,0.0006798096532970768,0.0,0.00338409475465313,0.0,0.7046043452262308,1.0,5017.0,1.0,0.9966159052453468,1.0,0.9993201903467029,18
0.006917788231374233,0.9930237193541958,35.0,0.9979605710401088,0.990975747320925,0.990975747320925,0.9979605710401088,0.9901317760714232,0.006976280645804266,0.9930237193541958,0.0020394289598912306,0.0,0.009024252679075015,0.0,0.6940987555198715,0.006976280645804266,4982.0,0.0020394289598912306,0.0,0.009024252679075015,0.0,0.7010165437512458,1.0,5017.0,1.0,0.990975747320925,1.0,0.9979605710401088,19
0.011701523531354341,0.9990033884791708,35.0,1.0,0.9985899605188945,0.9985899605188945,1.0,0.9834209139913006,0.000996611520829181,0.9930237193541958,0.0,0.0,0.0014100394811054709,0.0,0.6940987555198715,0.000996611520829181,4982.0,0.0,0.0,0.0014100394811054709,0.0,0.7058002790512259,1.0,5017.0,1.0,0.9985899605188945,1.0,1.0,20
0.010306267402193425,0.9972094877416783,35.0,0.9993201903467029,0.9963338973491258,0.9963338973491258,0.9993201903467029,0.985368833175777,0.0027905122583217062,0.9930237193541958,0.0006798096532970768,0.0,0.0036661026508742244,0.0,0.6940987555198715,0.0027905122583217062,4982.0,0.0006798096532970768,0.0,0.0036661026508742244,0.0,0.704405022922065,1.0,5017.0,1.0,0.9963338973491258,1.0,0.9993201903467029,21
0.011701523531354341,0.9990033884791708,35.0,1.0,0.9985899605188945,0.9985899605188945,1.0,0.9834209139913006,0.000996611520829181,0.9930237193541958,0.0,0.0,0.0014100394811054709,0.0,0.6940987555198715,0.000996611520829181,4982.0,0.0,0.0,0.0014100394811054709,0.0,0.7058002790512259,1.0,5017.0,1.0,0.9985899605188945,1.0,1.0,22
0.004127275973052513,0.9882399840542156,35.0,0.9945615227736234,0.9856175972927242,0.9856175972927242,0.9945615227736234,0.9940889113454741,0.011760015945784333,0.9930237193541958,0.005438477226376614,0.0,0.014382402707275803,0.0,0.6940987555198715,0.011760015945784333,4982.0,0.005438477226376614,0.0,0.014382402707275803,0.0,0.6982260314929241,1.0,5017.0,1.0,0.9856175972927242,1.0,0.9945615227736234,23
0.006319821318876762,0.9920271078333666,35.0,0.9972807613868117,0.9898477157360406,0.9898477157360406,0.9972807613868117,0.9909770792382456,0.007972892166633447,0.9930237193541958,0.002719238613188307,0.0,0.01015228426395939,0.0,0.6940987555198715,0.007972892166633447,4982.0,0.002719238613188307,0.0,0.01015228426395939,0.0,0.7004185768387483,1.0,5017.0,1.0,0.9898477157360406,1.0,0.9972807613868117,24
