difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.014277422110251847,0.36889740586910824,46.0,0.018354934725900773,0.045422514705025896,0.045422514705025924,0.018354934725900773,0.9847055894092994,0.45210313667247043,0.9908421262193908,0.9802424332436828,0.9518229689454422,0.5572742237611398,0.7945659228754952,0.9192284508740205,0.30439976109894484,4977.0,0.9106529209621993,0.8974025974025974,0.05717488789237668,0.07099214431189992,0.9335058729842723,0.6732971669680531,5023.0,0.9290078556881001,0.9428251121076233,0.1025974025974026,0.08934707903780069,0
0.013514205960598047,0.37571043003269944,46.0,0.03022435253312694,0.0573772639916138,0.05737726399161376,0.03022435253312697,0.9854549268180665,0.4459523525117792,0.9908421262193908,0.9674965270161585,0.9390345211667427,0.5063632036475687,0.6987915552349333,0.9156118143459916,0.3024089189727255,4977.0,0.8996563573883162,0.8837662337662338,0.05885650224215247,0.07011929007855688,0.9291260203065896,0.6781193490054249,5023.0,0.9298807099214431,0.9411434977578476,0.11623376623376623,0.10034364261168385,1
0.018163064330441236,0.37908382141366115,46.0,0.036881840732597704,0.068887950614408,0.068887950614408,0.03688184073259766,0.980388419576138,0.43998213737732517,0.9908421262193908,0.9600621025211284,0.9268910744223059,0.4559618259169829,0.6747692226307297,0.9079766927868194,0.29782998208242084,4977.0,0.8865979381443299,0.8733766233766234,0.05773542600896861,0.07652022112307244,0.9261397571172606,0.676913803496082,5023.0,0.9234797788769276,0.9422645739910314,0.1266233766233766,0.1134020618556701,2
0.020415551993080094,0.3916923682105113,46.0,0.05435492272790443,0.09217576145827266,0.09217576145827266,0.054354922727904445,0.977846766545422,0.427473445937235,0.9908421262193908,0.9411597261682496,0.9022345074663743,0.3828231624098265,0.5837557233205213,0.9011452682338759,0.2924547083416285,4977.0,0.8694158075601375,0.8506493506493507,0.05717488789237668,0.0762292697119581,0.921560820226956,0.6841470765521398,5023.0,0.9237707302880419,0.9428251121076233,0.14935064935064934,0.13058419243986255,3
0.030367562577624185,0.4179876846194066,46.0,0.08055194782471331,0.15873711490303422,0.15873711490303416,0.08055194782471328,0.9666295631530505,0.40933426849778914,0.9908421262193908,0.9129380362661825,0.8305284183201598,0.2852188393255186,0.48140228280992114,0.8796463733172594,0.28966752936492135,4977.0,0.8446735395189003,0.7779220779220779,0.0633408071748879,0.07477451265638638,0.9100139358948836,0.707655213984328,5023.0,0.9252254873436137,0.9366591928251121,0.22207792207792207,0.15532646048109966,4
0.02597262958084201,0.4177812402510437,46.0,0.10872144351893231,0.17308980257410755,0.1730898025741075,0.10872144351893233,0.9706698474854835,0.408954737711926,0.9908421262193908,0.8805384906091527,0.811826808170501,0.3165171898355755,0.45263079474032336,0.8595539481615431,0.28907027672705554,4977.0,0.8013745704467354,0.7467532467532467,0.08015695067264574,0.08990398603433226,0.8855265777423851,0.7068515169780992,5023.0,0.9100960139656677,0.9198430493273543,0.2532467532467532,0.1986254295532646,5
0.0061830908342019875,0.44409827711954386,46.0,0.19716587329915902,0.27260570147341445,0.27260570147341445,0.19716587329915905,0.9923597379433711,0.4113775964783037,0.9908421262193908,0.7818225671187349,0.6797309374853003,0.3531390134529148,0.32815844110005526,0.8030942334739803,0.31037228747760304,4977.0,0.7065292096219932,0.5785714285714286,0.14882286995515695,0.09630491707884783,0.8092773243081823,0.7544705645971469,5023.0,0.9036950829211522,0.8511771300448431,0.42142857142857143,0.2934707903780069,6
0.06979347682996973,0.4140987623298109,46.0,0.2559906495615233,0.23136028769436845,0.2313602876943684,0.25599064956152323,0.9122157861554816,0.4711394559621584,0.9908421262193908,0.7213050799673881,0.6918650591662909,0.5185204823657739,0.24141263724640266,0.7252637865817241,0.36890304598845314,4977.0,0.6625429553264605,0.5194805194805194,0.24915919282511212,0.0814663951120163,0.7950572634116938,0.783001808318264,5023.0,0.9185336048879837,0.7508408071748879,0.4805194805194805,0.33745704467353954,7
0.0742561312597374,0.46264402954766526,46.0,0.34185091089788,0.2510286238425251,0.2510286238425252,0.34185091089788006,0.9076529821889773,0.4065517177683686,0.9908421262193908,0.6294728537508629,0.682499067752524,0.45474741788788603,0.18460151580915493,0.7298427234720287,0.31694206649412704,4977.0,0.5807560137457045,0.5396103896103897,0.2093609865470852,0.07739307535641547,0.8040988547317661,0.7795860960417923,5023.0,0.9226069246435845,0.7906390134529148,0.4603896103896104,0.41924398625429554,8
0.060307716111272947,0.5007298354433181,46.0,0.40002499582569717,0.3147756391590472,0.31477563915904727,0.40002499582569706,0.9227806783931553,0.36311464579570824,0.9908421262193908,0.5607393256699933,0.60962131368805,0.38090104175615225,0.1825331897101274,0.7206848496914194,0.28548676089986064,4977.0,0.5106529209621993,0.4915584415584416,0.1936659192825112,0.08932208321210358,0.7809925658026924,0.7862165963431786,5023.0,0.9106779167878964,0.8063340807174888,0.5084415584415585,0.48934707903780067,9
