difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.019707897019100917,0.37923102452847895,46.0,0.013127007789699108,0.07997422980606839,0.07997422980606836,0.013127007789699122,0.9788747830288211,0.4527594058920731,0.9908421262193908,0.986018740076481,0.9145408649451776,0.44522381125520144,0.8231500339443313,0.9132007233273056,0.313756719092176,4977.0,0.9257731958762887,0.8558441558441559,0.06418161434977579,0.06109979633401222,0.9329086203464065,0.692987743620655,5023.0,0.9389002036659878,0.9358183856502242,0.14415584415584415,0.07422680412371134,0
0.02054839480403403,0.38247157309848684,46.0,0.01606171769314524,0.09274212334750453,0.09274212334750451,0.016061717693145253,0.9778794283967718,0.45284247792148064,0.9908421262193908,0.9829089400274489,0.9003901577050283,0.4264141768869199,0.7894612680763393,0.9083785412899337,0.3165438980688831,4977.0,0.9237113402061856,0.8383116883116883,0.06894618834080718,0.06022694210066919,0.9289269360939677,0.69901547116737,5023.0,0.9397730578993309,0.9310538116591929,0.1616883116883117,0.07628865979381444,1
0.02458160014665911,0.39011773489127033,46.0,0.01907661420542761,0.11415686331605612,0.11415686331605615,0.019076614205427694,0.9734921903098608,0.44887426439005046,0.9908421262193908,0.9797509811537818,0.8771307124248301,0.3831523876956966,0.7521743422419884,0.9027526622463331,0.3177384033446148,4977.0,0.9230240549828179,0.814935064935065,0.07090807174887892,0.05789933081175444,0.9273342623929922,0.7078561382358851,5023.0,0.9421006691882455,0.9290919282511211,0.18506493506493507,0.07697594501718213,2
0.02403218852110911,0.39200149475162893,46.0,0.018444319798593622,0.1290227709510221,0.12902277095102205,0.018444319798593636,0.973922297917146,0.45396265340642117,0.9908421262193908,0.9804944224160719,0.8596484003801077,0.38484499298893504,0.7468256103117572,0.8975286317058468,0.3259008560621143,4977.0,0.9271477663230241,0.7902597402597402,0.08071748878923767,0.054407913878382314,0.921560820226956,0.7179023508137432,5023.0,0.9455920861216177,0.9192825112107623,0.20974025974025973,0.07285223367697595,3
0.019679936427454803,0.3828381008542141,46.0,0.0137639014284614,0.12170811251528735,0.12170811251528739,0.013763901428461442,0.9784729266822505,0.4662786476326545,0.9908421262193908,0.9854037244030788,0.8659708193041527,0.43030245205610157,0.8055681885591126,0.8945147679324894,0.33446147720485764,4977.0,0.9292096219931272,0.7863636363636364,0.09192825112107623,0.05702647657841141,0.9141947043599442,0.7172995780590717,5023.0,0.9429735234215886,0.9080717488789237,0.21363636363636362,0.07079037800687285,4
0.021711259410249095,0.3876897235145496,46.0,0.015007893681755147,0.13791421582901398,0.13791421582901403,0.015007893681755147,0.9761887213935194,0.4655036692709381,0.9908421262193908,0.9841285752048639,0.8474649962560689,0.4100336322869955,0.7837971751786759,0.8900944343982319,0.33764682460680867,4977.0,0.9305841924398626,0.7662337662337663,0.09585201793721973,0.054407913878382314,0.911805693808481,0.7253365481213583,5023.0,0.9455920861216177,0.9041479820627802,0.23376623376623376,0.06941580756013746,5
0.021392212659219867,0.3882001343148421,46.0,0.012815459818210306,0.15710645856385763,0.15710645856385763,0.012815459818210362,0.9763058248760174,0.47369325293245185,0.9908421262193908,0.9864845856412431,0.8233913534480642,0.41275741216422135,0.8016330421755736,0.8814546915812739,0.34939279315150307,4977.0,0.9353951890034364,0.7324675324675325,0.11042600896860987,0.05178935117835322,0.9028469042404937,0.7375929274663452,5023.0,0.9482106488216467,0.8895739910313901,0.2675324675324675,0.06460481099656358,6
0.02240235403381141,0.38800473018009063,46.0,0.011942605584867372,0.15951240463572303,0.15951240463572303,0.01194260558486733,0.9751705595075387,0.4742446114603019,0.9908421262193908,0.9873935087852613,0.8205171050961022,0.41091342172898454,0.8151437114257238,0.8798472975688165,0.3499900457893689,4977.0,0.9353951890034364,0.7292207792207792,0.11126681614349776,0.05266220541169625,0.9022496516026279,0.7379947759694595,5023.0,0.9473377945883038,0.8887331838565022,0.2707792207792208,0.06460481099656358,7
0.021983945180280018,0.3871587122783518,46.0,0.01442599085952645,0.15165904723079615,0.1516590472307961,0.014425990859526464,0.975682590477748,0.4715060584176201,0.9908421262193908,0.9847345657068373,0.8302103920553873,0.4131785609662664,0.7921800326672178,0.8820574643359453,0.3454111088990643,4977.0,0.9305841924398626,0.7415584415584415,0.10678251121076233,0.054989816700611,0.9040414095162254,0.7325698211774161,5023.0,0.945010183299389,0.8932174887892377,0.2584415584415584,0.06941580756013746,8
0.024861286064813082,0.38964892497125236,46.0,0.012549704199398715,0.17449478772348737,0.17449478772348725,0.0125497041993987,0.972286231712482,0.47601115925913995,0.9908421262193908,0.9867322875012816,0.8022244591494908,0.40284005979073245,0.8117544370090195,0.8722121760096444,0.3539717300418077,4977.0,0.9333333333333333,0.7077922077922078,0.11771300448430494,0.054116962467267965,0.8970734620744575,0.7436206550130601,5023.0,0.9458830375327321,0.8822869955156951,0.2922077922077922,0.06666666666666667,9
