Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9322932293229323,0.508050805080508,9999.0,0.9466423209575979,0.9183431952662722,0.08165680473372781,0.05335767904240211,0
0.9244924492449245,0.5162516251625162,9999.0,0.9470480827754109,0.9025641025641026,0.09743589743589744,0.05295191722458917,1
0.9205920592059206,0.5215521552155216,9999.0,0.9484682491377562,0.893491124260355,0.10650887573964497,0.05153175086224386,2
0.9152915291529153,0.5308530853085308,9999.0,0.9525258673158856,0.8790927021696252,0.12090729783037475,0.04747413268411443,3
0.9115911591159116,0.5359535953595359,9999.0,0.9539460336782308,0.8704142011834319,0.12958579881656804,0.04605396632176912,4
0.9071907190719072,0.5405540554055406,9999.0,0.9541489145871374,0.8615384615384616,0.13846153846153847,0.04585108541286265,5
0.8996899689968997,0.5506550655065506,9999.0,0.9567863664029215,0.8441814595660749,0.15581854043392504,0.04321363359707851,6
0.8974897489748975,0.5520552055205521,9999.0,0.9559748427672956,0.8406311637080868,0.1593688362919132,0.0440251572327044,7
0.9026902690269026,0.5460546054605461,9999.0,0.9551633191316697,0.8516765285996055,0.14832347140039448,0.04483668086833029,8
0.8921892189218922,0.5581558155815581,9999.0,0.9567863664029215,0.8293885601577909,0.17061143984220908,0.04321363359707851,9
0.8991899189918992,0.5481548154815482,9999.0,0.9537431527693244,0.8461538461538461,0.15384615384615385,0.04625684723067559,10
0.8970897089708971,0.5516551655165517,9999.0,0.9551633191316697,0.8406311637080868,0.1593688362919132,0.04483668086833029,11
0.8977897789778978,0.5491549154915492,9999.0,0.9533373909515115,0.8437869822485207,0.15621301775147928,0.04666260904848854,12
0.88998899889989,0.560956095609561,9999.0,0.9573950091296409,0.8244575936883629,0.1755424063116371,0.0426049908703591,13
0.8855885588558856,0.5657565756575658,9999.0,0.9578007709474539,0.8153846153846154,0.18461538461538463,0.04219922905254615,14
0.8816881688168817,0.5702570257025703,9999.0,0.9584094136741732,0.8071005917159764,0.19289940828402366,0.04159058632582674,15
0.886988698869887,0.5621562156215621,9999.0,0.9555690809494827,0.8203155818540434,0.17968441814595662,0.044430919050517347,16
0.8872887288728872,0.5624562456245624,9999.0,0.956177723676202,0.8203155818540434,0.17968441814595662,0.04382227632379793,17
0.8846884688468847,0.5662566256625663,9999.0,0.9573950091296409,0.8140039447731755,0.18599605522682447,0.0426049908703591,18
0.8882888288828883,0.5572557255725572,9999.0,0.9519172245891662,0.8264299802761341,0.17357001972386588,0.04808277541083384,19
0.8922892289228923,0.5468546854685469,9999.0,0.945425035504159,0.8406311637080868,0.1593688362919132,0.05457496449584094,20
0.8891889188918892,0.5493549354935493,9999.0,0.9448163927774397,0.8351084812623274,0.16489151873767258,0.055183607222560355,21
0.8864886488648865,0.5558555855585559,9999.0,0.9486711300466626,0.8260355029585799,0.1739644970414201,0.051328869953337394,22
0.8872887288728872,0.5538553855385538,9999.0,0.9474538445932238,0.8287968441814596,0.17120315581854043,0.05254615540677622,23
0.8866886688668867,0.5548554855485549,9999.0,0.9478596064110367,0.8272189349112427,0.1727810650887574,0.05214039358896328,24
0.8817881788178817,0.5591559155915592,9999.0,0.9472509636843173,0.8181459566074951,0.18185404339250494,0.052749036315682694,25
0.8830883088308831,0.5572557255725572,9999.0,0.9466423209575979,0.821301775147929,0.178698224852071,0.05335767904240211,26
0.8803880388038804,0.5613561356135613,9999.0,0.9480624873199432,0.814595660749507,0.1854043392504931,0.05193751268005681,27
0.8928892889288929,0.5266526652665267,9999.0,0.9255427064313249,0.8611439842209073,0.1388560157790927,0.07445729356867518,28
0.8951895189518951,0.5249524952495249,9999.0,0.9261513491580442,0.8650887573964497,0.1349112426035503,0.07384865084195577,29
0.88998899889989,0.5345534553455346,9999.0,0.9306147291539866,0.8504930966469428,0.1495069033530572,0.06938527084601338,30
0.888988898889889,0.5355535553555355,9999.0,0.9306147291539866,0.8485207100591716,0.1514792899408284,0.06938527084601338,31
0.890989098909891,0.5251525152515252,9999.0,0.9220937309799148,0.8607495069033531,0.13925049309664694,0.07790626902008521,32
0.8953895389538954,0.5143514351435143,9999.0,0.9156015418949077,0.8757396449704142,0.1242603550295858,0.0843984581050923,33
0.8931893189318932,0.5165516551655166,9999.0,0.9156015418949077,0.8714003944773175,0.12859960552268246,0.0843984581050923,34
0.8957895789578958,0.5113511351135114,9999.0,0.9129640900791236,0.8790927021696252,0.12090729783037475,0.08703590992087644,35
0.8878887888788879,0.5194519451945194,9999.0,0.91316697098803,0.8633136094674556,0.1366863905325444,0.08683302901196997,36
0.88998899889989,0.5045504550455046,9999.0,0.9001825928180158,0.8800788954635108,0.11992110453648915,0.09981740718198417,37
0.8904890489048904,0.5076507650765076,9999.0,0.9038344491783323,0.8775147928994083,0.12248520710059171,0.09616555082166768,38
0.8881888188818882,0.5039503950395039,9999.0,0.8977480219111381,0.8788954635108481,0.12110453648915187,0.10225197808886184,39
