difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.06613143950069245,0.5949045296804983,1754.0,0.38812894649385177,0.6185919530385485,0.6185919530385486,0.38812894649385177,0.9170834858703456,0.35431510280993184,0.8453535531652266,0.5959843358656095,0.26084482161286426,0.2086595754763536,0.0919919141657596,0.7314351272423864,0.3264497288277013,9588.0,0.5725490196078431,0.21829855537720708,0.16310949158424431,0.03932203389830508,0.7975665667430788,0.9213542585081996,11342.0,0.9606779661016949,0.8368905084157556,0.7817014446227929,0.42745098039215684,0.7975665667430788,0.9213542585081996,11342.0,0.9606779661016949,0.21829855537720708,0.7817014446227929,0.03932203389830508,0.7314351272423864,0.3264497288277013,9588.0,0.5725490196078431,0.8368905084157556,0.16310949158424431,0.42745098039215684,0
0.10649794271287938,0.5120048079260894,1754.0,0.3788899966766368,0.5208892645255377,0.5208892645255377,0.37888999667663675,0.8598561705244834,0.42280503612983744,0.8453535531652266,0.5857207226849227,0.2879779811525915,0.34008335170430093,0.18397846999541914,0.6534209428452232,0.37505214851898205,9588.0,0.5356862745098039,0.21067415730337077,0.26843657817109146,0.08542372881355932,0.7599188855581026,0.8870569564450714,11342.0,0.9145762711864407,0.7315634218289085,0.7893258426966292,0.46431372549019606,0.7599188855581026,0.8870569564450714,11342.0,0.9145762711864407,0.21067415730337077,0.7893258426966292,0.08542372881355932,0.6534209428452232,0.37505214851898205,9588.0,0.5356862745098039,0.7315634218289085,0.26843657817109146,0.46431372549019606,1
0.18687682473838196,0.3696802901293107,1754.0,0.3264185222111443,0.3679654819071907,0.36796548190719064,0.32641852221114437,0.7433639730981078,0.5788132746713569,0.8453535531652266,0.6325144483438968,0.30266850633635656,0.5620964752088257,0.2550412604668096,0.5413016270337923,0.5080308719232374,9588.0,0.5618300653594771,0.15971107544141253,0.47232344265139686,0.11175141242937853,0.7281784517721742,0.8777111620525481,11342.0,0.8882485875706214,0.5276765573486032,0.8402889245585875,0.4381699346405229,0.7281784517721742,0.8777111620525481,11342.0,0.8882485875706214,0.15971107544141253,0.8402889245585875,0.11175141242937853,0.5413016270337923,0.5080308719232374,9588.0,0.5618300653594771,0.5276765573486032,0.47232344265139686,0.4381699346405229,2
0.14019991853391656,0.8590081338815705,1754.0,0.8281732580037665,0.8655288803400449,0.8655288803400449,0.8281732580037665,0.8139525592591925,0.08509059493992181,0.8453535531652266,0.1224457215836526,0.08291175999270474,0.06099348288750893,0.06362320074951026,0.6133708802670004,0.07989153108051732,9588.0,0.11555555555555555,0.07825040128410915,0.05622071837584591,0.05627118644067797,0.7535707988009169,0.9388996649620878,11342.0,0.943728813559322,0.943779281624154,0.9217495987158909,0.8844444444444445,0.7535707988009169,0.9388996649620878,11342.0,0.943728813559322,0.07825040128410915,0.9217495987158909,0.05627118644067797,0.6133708802670004,0.07989153108051732,9588.0,0.11555555555555555,0.943779281624154,0.05622071837584591,0.8844444444444445,3
0.15397154145615066,0.8004213372281684,1754.0,0.7930674642738451,0.793625424714979,0.793625424714979,0.7930674642738451,0.792052247773796,0.12774992247868122,0.8453535531652266,0.1395553440206535,0.10862145339457732,0.1214062379432574,0.089864071152878,0.586462244472257,0.11722987067167293,9588.0,0.12862745098039216,0.09670947030497593,0.10966510498004511,0.07830508474576271,0.7404337859284077,0.9176512078998413,11342.0,0.9216949152542373,0.8903348950199549,0.9032905296950241,0.8713725490196078,0.7404337859284077,0.9176512078998413,11342.0,0.9216949152542373,0.09670947030497593,0.9032905296950241,0.07830508474576271,0.586462244472257,0.11722987067167293,9588.0,0.12862745098039216,0.8903348950199549,0.10966510498004511,0.8713725490196078,4
0.039820502425186644,0.5978222167882075,1754.0,0.59847789963443,0.5874583501492473,0.5874583501492473,0.59847789963443,0.9338990690351991,0.007102125814636382,0.8453535531652266,0.011657135330340384,0.41111106767957695,0.0041182254612759555,0.3972675181406806,0.562599188855581,0.004276178556528994,9588.0,0.007058823529411765,0.4101123595505618,0.0024292903001908728,0.39446327683615817,0.6024196912807677,0.6020983953447364,11342.0,0.6055367231638418,0.9975707096998091,0.5898876404494382,0.9929411764705882,0.562599188855581,0.6020983953447364,11342.0,0.6055367231638418,0.4101123595505618,0.5898876404494382,0.39446327683615817,0.6024196912807677,0.004276178556528994,9588.0,0.007058823529411765,0.9975707096998091,0.0024292903001908728,0.9929411764705882,5
0.0423228772932015,0.7449345405968357,1754.0,0.7370776559211255,0.7395234418715283,0.7395234418715284,0.7370776559211256,0.9348940628971258,0.016523389657861525,0.8453535531652266,0.03160076382096782,0.2568659816032053,0.00652699884428642,0.2447570227971323,0.6077388402169378,0.012515644555694618,9588.0,0.024052287581699347,0.2556179775280899,0.0048585806003817456,0.23887005649717513,0.6500617175101393,0.7574501851525304,11342.0,0.7611299435028248,0.9951414193996182,0.7443820224719101,0.9759477124183007,0.6500617175101393,0.7574501851525304,11342.0,0.7611299435028248,0.2556179775280899,0.7443820224719101,0.23887005649717513,0.6077388402169378,0.012515644555694618,9588.0,0.024052287581699347,0.9951414193996182,0.0048585806003817456,0.9759477124183007,6
0.17176734540111305,0.984496413586989,1754.0,0.9837554004652708,0.984393369558224,0.984393369558224,0.9837554004652708,0.777832679719532,0.0022197906439433883,0.8453535531652266,0.003178922129877827,0.014066911928389826,0.0015839328697215215,0.013148595127285336,0.6013767209011264,0.002190237797246558,9588.0,0.003137254901960784,0.014044943820224719,0.0015616866215512754,0.013107344632768362,0.7731440663022394,0.9866866513842356,11342.0,0.9868926553672316,0.9984383133784487,0.9859550561797753,0.9968627450980392,0.7731440663022394,0.9866866513842356,11342.0,0.9868926553672316,0.014044943820224719,0.9859550561797753,0.013107344632768362,0.6013767209011264,0.002190237797246558,9588.0,0.003137254901960784,0.9984383133784487,0.0015616866215512754,0.9968627450980392,7
0.17797887678766144,0.9981635187757106,1754.0,0.9970045419297663,0.9992516744193949,0.9992516744193949,0.9970045419297663,0.7717249326556987,0.0010437986451858022,0.8453535531652266,0.002093395602982202,0.00040142341972353537,0.00034718078958970324,0.000905849389217728,0.6016896120150188,0.0010429703796412183,9588.0,0.0020915032679738564,0.0004012841091492777,0.00034704147145583897,0.000903954802259887,0.7796684888026802,0.9992064891553518,11342.0,0.9990960451977401,0.9996529585285442,0.9995987158908507,0.9979084967320262,0.7796684888026802,0.9992064891553518,11342.0,0.9990960451977401,0.0004012841091492777,0.9995987158908507,0.000903954802259887,0.6016896120150188,0.0010429703796412183,9588.0,0.0020915032679738564,0.9996529585285442,0.00034704147145583897,0.9979084967320262,8
0.17947881569177726,0.998620487300185,1754.0,0.9990251467818766,0.9983840707407553,0.9983840707407553,0.9990251467818766,0.7699051963856519,0.0009390873283321537,0.8453535531652266,0.0005231122519095814,0.00040177211970592204,0.0012151327635639613,0.00045221385281769133,0.6005423445974134,0.0009386733416770963,9588.0,0.0005228758169934641,0.0004012841091492777,0.0012146451500954364,0.0004519774011299435,0.7800211602891907,0.9995591606418621,11342.0,0.9995480225988701,0.9987853548499046,0.9995987158908507,0.9994771241830065,0.7800211602891907,0.9995591606418621,11342.0,0.9995480225988701,0.0004012841091492777,0.9995987158908507,0.0004519774011299435,0.6005423445974134,0.0009386733416770963,9588.0,0.0005228758169934641,0.9987853548499046,0.0012146451500954364,0.9994771241830065,9
