Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.7672718585762064,0.6488294314381271,20930.0,0.8435502958579881,0.6501514233797698,0.34984857662023017,0.15644970414201184,0
0.7111323459149546,0.6525083612040133,20930.0,0.8002366863905326,0.5743185947910358,0.42568140520896425,0.19976331360946745,1
0.6425704730052556,0.7083612040133779,20930.0,0.7897435897435897,0.41659600242277406,0.5834039975772259,0.21025641025641026,2
0.6893454371715241,0.5453893932154802,20930.0,0.6938067061143984,0.682495457298607,0.3175045427013931,0.30619329388560157,3
0.6698996655518394,0.5509794553272814,20930.0,0.6823668639053254,0.6507571168988492,0.3492428831011508,0.31763313609467453,4
0.5808408982322025,0.32823698041089344,20930.0,0.424930966469428,0.8202301635372502,0.17976983646274985,0.575069033530572,5
0.630673674151935,0.41619684663162926,20930.0,0.538698224852071,0.7718958207147184,0.22810417928528165,0.46130177514792897,6
0.6944577161968466,0.5356903965599618,20930.0,0.6900197238658777,0.7012719563900667,0.2987280436099334,0.30998027613412227,7
0.698136645962733,0.5419493549928333,20930.0,0.6982248520710059,0.6980012113870382,0.30199878861296187,0.30177514792899407,8
0.6978021978021978,0.5420926899187769,20930.0,0.6980670611439842,0.6973955178679588,0.30260448213204116,0.3019329388560158,9
0.7000477783086478,0.5468227424749164,20930.0,0.7038264299802761,0.6942459115687463,0.3057540884312538,0.2961735700197239,10
0.6981844242713808,0.5423793597706641,20930.0,0.6986193293885602,0.6975166565717746,0.3024833434282253,0.30138067061143986,11
0.6978977544194935,0.5466794075489728,20930.0,0.7019329388560158,0.6917019987886129,0.30829800121138706,0.29806706114398424,12
0.6849020544672718,0.6181557572861921,20930.0,0.7502169625246549,0.5846153846153846,0.4153846153846154,0.24978303747534517,13
0.6812231247013856,0.6353081700907788,20930.0,0.7613412228796844,0.5582071471835252,0.44179285281647485,0.23865877712031558,14
0.694696607740086,0.5620162446249403,20930.0,0.7119526627218935,0.6682010902483343,0.33179890975166565,0.2880473372781065,15
0.695843287147635,0.5587673196368849,20930.0,0.7102169625246548,0.6737734706238643,0.32622652937613567,0.2897830374753452,16
0.6915910176779742,0.5747730530339226,20930.0,0.7199211045364892,0.6480920654149,0.35190793458509995,0.28007889546351084,17
0.6944577161968466,0.555661729574773,20930.0,0.7065088757396449,0.67595396729255,0.32404603270745,0.293491124260355,18
0.6816531294792164,0.6193979933110368,20930.0,0.748560157790927,0.5789218655360387,0.42107813446396125,0.251439842209073,19
0.625752508361204,0.45016722408026755,20930.0,0.5626824457593689,0.7225923682616596,0.2774076317383404,0.4373175542406312,20
0.6982322025800287,0.5422360248447204,20930.0,0.6985404339250493,0.6977589339794065,0.3022410660205936,0.30145956607495067,21
0.605685618729097,0.999617773530817,20930.0,0.9997633136094675,0.0006056935190793458,0.9993943064809206,0.00023668639053254438,22
0.6414715719063545,0.8013855709507883,20930.0,0.8656410256410256,0.29727437916414295,0.7027256208358571,0.13435897435897437,23
0.6824175824175824,0.5296703296703297,20930.0,0.6751084812623274,0.6936402180496669,0.30635978195033314,0.3248915187376726,24
0.6982799808886765,0.5434304825609173,20930.0,0.6995660749506903,0.696305269533616,0.303694730466384,0.30043392504930966,25
0.6881509794553273,0.5235547061634018,20930.0,0.674792899408284,0.7086614173228346,0.29133858267716534,0.325207100591716,26
0.6834209268991878,0.6069278547539417,20930.0,0.739723865877712,0.5969715324046033,0.40302846759539673,0.26027613412228795,27
0.6881987577639752,0.5836120401337793,20930.0,0.7244181459566075,0.6325863113264688,0.3674136886735312,0.2755818540433925,28
0.39464882943143814,0.0024366937410415673,20930.0,0.0022090729783037473,0.9972138098122351,0.002786190187764991,0.9977909270216963,29
0.6971810797897754,0.5508361204013378,20930.0,0.7047731755424063,0.6855239248940036,0.31447607510599634,0.2952268244575937,30
0.6605828953655041,0.5024844720496895,20930.0,0.6346351084812624,0.7004239854633555,0.29957601453664445,0.3653648915187377,31
0.6979933110367893,0.5455327281414238,20930.0,0.7010650887573965,0.6932768019382193,0.3067231980617807,0.2989349112426036,32
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,33
0.3944099378881988,0.0,20930.0,0.0,1.0,0.0,1.0,34
0.5096989966555184,0.43215480172001913,20930.0,0.4519921104536489,0.5983040581465778,0.40169594185342217,0.548007889546351,35
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,36
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,37
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,38
0.6055900621118012,1.0,20930.0,1.0,0.0,1.0,0.0,39
0.8732919254658386,0.629956999522217,20930.0,0.9155029585798816,0.8084797092671109,0.19152029073288915,0.08449704142011834,0
0.8836120401337793,0.6238413760152891,20930.0,0.9193051717331228,0.8289171203871748,0.17108287961282517,0.08069482826687722,0
0.6051122790253225,1.0,20930.0,1.0,0.0,1.0,0.0,1
0.6051122790253225,1.0,20930.0,1.0,0.0,1.0,0.0,2
0.6051122790253225,1.0,20930.0,1.0,0.0,1.0,0.0,3
0.8686574295269948,0.6032489249880554,20930.0,0.8899328859060402,0.8360556563823351,0.16394434361766486,0.11006711409395974,0
0.8023889154323937,0.5819875776397515,20930.0,0.8176075799447295,0.7790683605565638,0.2209316394434362,0.18239242005527043,1
0.6130434782608696,0.4307692307692308,20930.0,0.5362021318594552,0.7307924984875983,0.2692075015124017,0.4637978681405448,2
0.5591017677974199,0.44839942666029625,20930.0,0.5061981839715752,0.6401693889897156,0.35983061101028435,0.49380181602842477,3
0.5879598662207358,0.5190157668418538,20930.0,0.5883932096328465,0.5872958257713249,0.4127041742286751,0.4116067903671536,4
0.538270425226947,0.47754419493549927,20930.0,0.5130675088827478,0.5768905021173624,0.42310949788263763,0.4869324911172523,5
0.5647873865265169,0.5419971333014811,20930.0,0.5882352941176471,0.5288566243194193,0.4711433756805808,0.4117647058823529,6
0.5565695174390827,0.44634495938843766,20930.0,0.5024082116067904,0.6395644283121598,0.3604355716878403,0.4975917883932096,7
0.4824175824175824,0.2172001911132346,20930.0,0.2517962889853928,0.8358136721113127,0.16418632788868723,0.7482037110146071,8
0.4523172479694219,0.18308647873865266,20930.0,0.19873667587840504,0.8408953418027828,0.15910465819721717,0.801263324121595,9
0.46813186813186813,0.3104156712852365,20930.0,0.31701539676273194,0.6996975196612221,0.300302480338778,0.6829846032372681,10
0.3759197324414716,0.4050167224080268,20930.0,0.31898934070272406,0.4631578947368421,0.5368421052631579,0.681010659297276,11
0.3489249880554228,0.5351170568561873,20930.0,0.40418476115278323,0.26424682395644283,0.7357531760435572,0.5958152388472168,12
0.32341137123745817,0.48389870998566653,20930.0,0.3407816818002369,0.2967937084089534,0.7032062915910465,0.6592183181997632,13
0.343191591017678,0.5140946010511228,20930.0,0.3820765890248717,0.2836055656382335,0.7163944343617665,0.6179234109751283,14
0.5375537505972289,0.8475871954132824,20930.0,0.818239242005527,0.1074410163339383,0.8925589836660617,0.18176075799447294,15
0.5946488294314382,0.9550406115623506,20930.0,0.9542045005921832,0.04367816091954023,0.9563218390804598,0.04579549940781682,16
0.48604873387482084,0.7781175346392738,20930.0,0.7182787208843269,0.13018753781004236,0.8698124621899577,0.28172127911567313,17
0.5870520783564261,0.7491638795986622,20930.0,0.7778128701144887,0.29473684210526313,0.7052631578947368,0.22218712988551126,18
0.4990922121356904,0.7608695652173914,20930.0,0.7148045795499408,0.16854204476709014,0.8314579552329099,0.28519542045005924,19
0.5978977544194936,0.9721452460582896,20930.0,0.9710225029609159,0.026134301270417423,0.9738656987295826,0.02897749703908409,20
0.5050167224080268,0.7737697085523172,20930.0,0.7303592577970786,0.15970961887477314,0.8402903811252269,0.26964074220292145,21
0.45432393693263257,0.6130912565695175,20930.0,0.5557046979865772,0.29897156684815485,0.7010284331518452,0.4442953020134228,22
0.6024844720496895,0.8526039178213092,20930.0,0.8760363205684959,0.18330308529945555,0.8166969147005445,0.12396367943150415,23
0.4699474438604873,0.5923076923076923,20930.0,0.5514409790761943,0.3450695704779189,0.654930429522081,0.4485590209238058,24
0.5334448160535117,0.8648829431438128,20930.0,0.8291354125542835,0.08033877797943134,0.9196612220205687,0.17086458744571653,25
0.42651696129957,0.6081223124701386,20930.0,0.5286221871298855,0.27005444646098004,0.7299455535390199,0.4713778128701145,26
0.6053511705685619,0.9956521739130435,20930.0,0.9966048164232136,0.005807622504537205,0.9941923774954627,0.0033951835767864194,27
0.45766841853798373,0.6636407071189679,20930.0,0.6002368732727991,0.23920145190562614,0.7607985480943739,0.39976312672720093,28
0.4740563784042045,0.7728141423793597,20930.0,0.703987366758784,0.12171808832425893,0.8782819116757411,0.29601263324121596,29
0.5408504538939322,0.8910176779741997,20930.0,0.8568495854717726,0.05662431941923775,0.9433756805807623,0.1431504145282274,30
0.332202580028667,0.39311992355470615,20930.0,0.27303592577970787,0.42286751361161523,0.5771324863883848,0.7269640742202922,31
0.5876731963688485,0.9309603440038222,20930.0,0.9285432293722858,0.06533575317604355,0.9346642468239564,0.07145677062771418,32
0.31347348303870043,0.42255136168179647,20930.0,0.28187919463087246,0.3618874773139746,0.6381125226860254,0.7181208053691275,33
0.30387004300047776,0.45900621118012425,20930.0,0.3040663245163837,0.30356926799758016,0.6964307320024199,0.6959336754836163,34
0.3263258480649785,0.3695652173913043,20930.0,0.24871693643900514,0.4452510586811857,0.5547489413188142,0.7512830635609948,35
0.3067367415193502,0.42269469660774006,20930.0,0.2764311093564943,0.3531760435571688,0.6468239564428312,0.7235688906435057,36
0.580697563306259,0.9570473005255614,20930.0,0.9443347808922227,0.023472474289171204,0.9765275257108288,0.05566521910777734,37
0.3087434304825609,0.40482560917343524,20930.0,0.2633241215949467,0.3783424077434967,0.6216575922565033,0.7366758784050533,38
0.30210224558050647,0.45532728141423795,20930.0,0.2995657323332017,0.305989110707804,0.694010889292196,0.7004342676667983,39
