Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.6893438844499078,0.6876920712968654,26032.0,0.8063167093190188,0.5021476375986414,0.4978523624013585,0.19368329068098122,0
0.6515058389674248,0.6659880147510756,26032.0,0.7579427002059796,0.48117071221656177,0.5188292877834382,0.24205729979402035,1
0.5776736324523664,0.6462430854333129,26032.0,0.6819174833031646,0.41084806712616123,0.5891519328738388,0.3180825166968354,2
0.5346880762138906,0.4897818070067609,26032.0,0.5198801572935522,0.5583857756467885,0.44161422435321146,0.4801198427064478,3
0.5158650891210818,0.4938537185003073,26032.0,0.5078958866487735,0.5286185196284088,0.4713814803715913,0.4921041133512265,4
0.4521742470805163,0.248540258143823,26032.0,0.2568503838711691,0.764758765358106,0.23524123464189392,0.7431496161288309,5
0.48363552550706823,0.3519898586355255,26032.0,0.36645652580987453,0.6711617221056837,0.32883827789431624,0.6335434741901255,6
0.5042639827904118,0.48563306699446834,26032.0,0.4917920229698521,0.5242233543102587,0.47577664568974126,0.508207977030148,7
0.5076060233558697,0.5011140135218193,26032.0,0.5070844516572,0.5084407152132654,0.4915592847867346,0.49291554834280005,8
0.5077980946527351,0.5011524277811924,26032.0,0.5072717058860245,0.5086404954549995,0.4913595045450005,0.4927282941139754,9
0.508681622618316,0.503342040565458,26032.0,0.5097684289370201,0.5069423634002597,0.4930576365997403,0.4902315710629798,10
0.5079517516902274,0.5019975414874002,26032.0,0.5080831408775982,0.5077414843671961,0.49225851563280393,0.49191685912240185,11
0.5090273509526736,0.5095267363245236,26032.0,0.5150739654203857,0.4993507142143642,0.5006492857856358,0.48492603457961425,12
0.5217808850645359,0.5755992624462201,26032.0,0.5791149116784221,0.4300269703326341,0.5699730296673658,0.42088508832157795,13
0.5280424093423479,0.6030654578979717,26032.0,0.6065164471630984,0.4024572969733293,0.5975427030266707,0.39348355283690156,14
0.5152888752304856,0.5391441303011678,26032.0,0.544223207040759,0.4689841174707821,0.5310158825292178,0.455776792959241,15
0.5163644744929318,0.5449062692071297,26032.0,0.5497784158292242,0.46289082009789234,0.5371091799021077,0.45022158417077585,16
0.518899815611555,0.5684926244622004,26032.0,0.5710005617626864,0.43552092698032163,0.5644790730196784,0.4289994382373135,17
0.5104870928088506,0.5341886908420406,26032.0,0.536296111353848,0.46918389771251623,0.5308161022874838,0.4637038886461519,18
0.5215503995082975,0.5988014751075599,26032.0,0.597777916484614,0.399560483468185,0.600439516531815,0.4022220835153861,19
0.48305931161647203,0.41364474492931774,26032.0,0.41607889644841145,0.5902507242033763,0.40974927579662374,0.5839211035515885,20
0.5083743085433313,0.5040334972341733,26032.0,0.5100805193183946,0.5056437918289881,0.4943562081710119,0.4899194806816054,21
0.6150891210817455,0.9993469575906576,26032.0,0.9991885650084265,0.000399560483468185,0.9996004395165318,0.0008114349915735597,22
0.5637292562999385,0.7420866625691457,26032.0,0.7484551526121965,0.26810508440715214,0.7318949155928479,0.2515448473878035,23
0.5137138905961893,0.5049170251997541,26032.0,0.5151363834966607,0.5114374188392768,0.4885625811607232,0.48486361650333937,24
0.5105255070682237,0.5101029502151199,26032.0,0.5167592534798078,0.5005493956647687,0.49945060433523125,0.4832407465201922,25
0.5060694529809465,0.4885909649661955,26032.0,0.4956619436988952,0.5227250024972531,0.477274997502747,0.5043380563011048,26
0.5313460356484327,0.605139827904118,26032.0,0.6108857125023407,0.4040555389072021,0.595944461092798,0.3891142874976593,27
0.5294637369391518,0.5844345421020283,26032.0,0.5925347980775233,0.4285286185196284,0.5714713814803716,0.40746520192247676,28
0.38602489244007376,0.006223110018438845,26032.0,0.0062418076274889205,0.9938068125062431,0.006193187493756867,0.9937581923725111,29
0.517478488014751,0.5299631223110018,26032.0,0.5385431620997441,0.483767855359105,0.5162321446408951,0.46145683790025593,30
0.4996542716656423,0.46027965580823604,26032.0,0.4674489732226453,0.5511936869443612,0.4488063130556388,0.5325510267773548,31
0.5107559926244623,0.5118700061462815,26032.0,0.5183821234629549,0.4985515932474278,0.5014484067525722,0.48161787653704513,32
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,33
0.38456515058389673,0.0,26032.0,0.0,1.0,0.0,1.0,34
0.4788337430854333,0.40503995082974803,26032.0,0.40565507771050496,0.595944461092798,0.4040555389072021,0.5943449222894951,35
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,36
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,37
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,38
0.6154348494161033,1.0,26032.0,1.0,0.0,1.0,0.0,39
0.8393899815611555,0.638521819299324,26032.0,0.8882716434679483,0.7611627210068924,0.23883727899310758,0.11172835653205168,0
0.8542562999385371,0.6281883835279656,26032.0,0.890394777743239,0.7958178345229717,0.20418216547702825,0.10960522225676096,0
0.6178933620159803,1.0,26032.0,1.0,0.0,1.0,0.0,1
0.6178933620159803,1.0,26032.0,1.0,0.0,1.0,0.0,2
0.6178933620159803,1.0,26032.0,1.0,0.0,1.0,0.0,3
0.8361631837738168,0.6037953288260602,26032.0,0.8560149207336027,0.8040615260882679,0.1959384739117322,0.14398507926639725,0
0.7617547633681623,0.5993776889981561,26032.0,0.7922287845819086,0.7124761234543079,0.28752387654569217,0.20777121541809138,1
0.6189689612784266,0.4911647203441918,26032.0,0.5891202984146721,0.6672363526691465,0.3327636473308535,0.41087970158532794,2
0.5476720958819914,0.4988475722188076,26032.0,0.5376437674852347,0.5638886096310446,0.43611139036895546,0.4623562325147653,3
0.5540872771972957,0.5390673017824217,26032.0,0.5753807895554864,0.5196541670855535,0.48034583291444655,0.4246192104445135,4
0.5550092194222496,0.5308466502765826,26032.0,0.569474665837737,0.5316175731376295,0.4683824268623706,0.43052533416226296,5
0.5317685925015365,0.5430239704978488,26032.0,0.5605222256760958,0.4852719412888308,0.5147280587111692,0.4394777743239043,6
0.525660725261217,0.4659265519360787,26032.0,0.49319241529375196,0.5781642706343622,0.4218357293656379,0.5068075847062481,7
0.45620774431468963,0.23428856791641056,26032.0,0.2495492695057507,0.7903890620287524,0.2096109379712476,0.7504507304942493,8
0.44837123540258145,0.24550553165334973,26032.0,0.2522847373329189,0.7654569216849302,0.23454307831506988,0.7477152626670811,9
0.4575522433927474,0.35679164105716044,26032.0,0.3497668635374573,0.6318487986327536,0.3681512013672464,0.6502331364625428,10
0.497080516287646,0.47168869084204057,26032.0,0.4747280074603668,0.5332260983211018,0.46677390167889815,0.5252719925396332,11
0.530500921942225,0.59930086047941,26032.0,0.6050357475909233,0.40997285613752893,0.5900271438624711,0.3949642524090768,12
0.5198217578365089,0.5565073755377996,26032.0,0.5617656201429904,0.45199557655574546,0.5480044234442546,0.43823437985700964,13
0.5254302397049785,0.5782498463429625,26032.0,0.5838980416537146,0.43088368352267015,0.5691163164773299,0.4161019583462854,14
0.5783650891210818,0.8259449907805777,26032.0,0.8271681691016475,0.17603297476626117,0.8239670252337388,0.1728318308983525,15
0.5976874615857406,0.9227105101413645,26032.0,0.9211066210755362,0.07469588820749976,0.9253041117925003,0.07889337892446378,16
0.5666871542716656,0.7631760909649662,26032.0,0.766925707180603,0.24288730270433295,0.757112697295667,0.23307429281939696,17
0.5547403196066379,0.7748924400737554,26032.0,0.7667391980105689,0.2119231929224892,0.7880768070775108,0.23326080198943114,18
0.5733328211432084,0.7983251382913338,26032.0,0.8007460366801368,0.2055896250125666,0.7944103749874334,0.19925396331986323,19
0.6076751690227412,0.9631223110018439,26032.0,0.9618899595896798,0.034884889916557756,0.9651151100834422,0.03811004041032017,20
0.5696066379840197,0.7866087891825445,26032.0,0.7882499222878459,0.21604503870513722,0.7839549612948628,0.21175007771215418,21
0.5442916410571604,0.6601874615857406,26032.0,0.6654647186820019,0.3483462350457424,0.6516537649542575,0.33453528131799815,22
0.5737937922556853,0.8452673632452367,26032.0,0.8391047559838358,0.14476726651251634,0.8552327334874836,0.16089524401616412,23
0.5342271051014137,0.6125537799631223,26032.0,0.6187752564501088,0.3975067859656178,0.6024932140343823,0.3812247435498912,24
0.5868162261831592,0.8572910264290104,26032.0,0.8593720857942182,0.14607419322408766,0.8539258067759123,0.14062791420578177,25
