Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9234,0.5006,10000.0,0.9333605887162715,0.9138606108065779,0.08613938919342208,0.06663941128372854,0
0.91,0.5168,10000.0,0.9362224039247752,0.884886452623336,0.11511354737666406,0.06377759607522486,1
0.9062,0.5268,10000.0,0.9425592804578904,0.8713782302270947,0.12862176977290524,0.05744071954210957,2
0.8945,0.5387,10000.0,0.9427636958299264,0.8482772122161315,0.15172278778386844,0.05723630417007359,3
0.8842,0.5378,10000.0,0.9313164349959117,0.8390759592795615,0.16092404072043853,0.0686835650040883,4
0.8624,0.5664,10000.0,0.9382665576451349,0.7897415818324197,0.21025841816758026,0.06173344235486509,5
0.7848,0.6358,10000.0,0.9298855273916599,0.6458496476115897,0.35415035238841036,0.07011447260834015,6
0.7601,0.6197,10000.0,0.8881847914963206,0.6374314800313234,0.36256851996867656,0.11181520850367947,7
0.7434,0.6408,10000.0,0.892681929681112,0.6004306969459671,0.3995693030540329,0.10731807031888799,8
0.6638,0.7478,10000.0,0.9206868356500408,0.4177760375880971,0.5822239624119029,0.07931316434995912,9
0.6597,0.7533,10000.0,0.9221177432542927,0.4083790133124511,0.5916209866875489,0.07788225674570727,10
0.6348,0.7838,10000.0,0.9278413736713,0.35415035238841036,0.6458496476115897,0.07215862632869992,11
0.6327,0.7815,10000.0,0.9233442354865086,0.3543461237274863,0.6456538762725137,0.07665576451349142,12
0.6141,0.8161,10000.0,0.9396974652493868,0.30227094753328115,0.6977290524667189,0.06030253475061324,13
0.6175,0.6663,10000.0,0.7900654129190515,0.4522317932654659,0.5477682067345341,0.20993458708094848,14
0.6753,0.5415,10000.0,0.7215862632869992,0.6309710258418167,0.36902897415818325,0.2784137367130008,15
0.6915,0.5115,10000.0,0.7074816026165167,0.6761942051683634,0.32380579483163663,0.29251839738348323,16
0.6544,0.582,10000.0,0.741618969746525,0.5708692247454973,0.4291307752545027,0.2583810302534751,17
0.5892,0.7036,10000.0,0.7992641046606704,0.3880187940485513,0.6119812059514487,0.2007358953393295,18
0.6831,0.5239,10000.0,0.7115699100572364,0.6558339859044636,0.34416601409553643,0.2884300899427637,19
0.6761,0.5353,10000.0,0.7160670482420278,0.6378230227094753,0.36217697729052467,0.2839329517579722,20
0.6844,0.5212,10000.0,0.7101390024529844,0.6597494126859828,0.34025058731401725,0.28986099754701555,21
0.6934,0.5074,10000.0,0.705233033524121,0.6820673453406422,0.3179326546593579,0.29476696647587897,22
0.4923,0.9275,10000.0,0.929067865903516,0.0740015661707126,0.9259984338292874,0.07093213409648405,23
0.6887,0.5137,10000.0,0.7068683565004088,0.6712999216914644,0.32870007830853565,0.29313164349959114,24
0.6945,0.5059,10000.0,0.7048242027800491,0.6846123727486296,0.3153876272513704,0.29517579721995096,25
0.6958,0.5044,10000.0,0.7046197874080131,0.6873531714956931,0.312646828504307,0.29538021259198693,26
0.6991,0.4995,10000.0,0.7029844644317252,0.6953797963978073,0.30462020360219266,0.29701553556827476,27
0.5884,0.701,10000.0,0.7957890433360588,0.38978073610023495,0.6102192638997651,0.20421095666394112,28
0.6873,0.5161,10000.0,0.7078904333605888,0.6675802662490211,0.33241973375097883,0.2921095666394113,29
0.6987,0.4999,10000.0,0.7029844644317252,0.6945967110415036,0.3054032889584965,0.29701553556827476,30
0.689,0.5144,10000.0,0.7078904333605888,0.6709083790133125,0.32909162098668754,0.2921095666394113,31
0.6803,0.5271,10000.0,0.7119787408013083,0.6499608457321848,0.3500391542678152,0.28802125919869176,32
0.6985,0.5001,10000.0,0.7029844644317252,0.6942051683633516,0.3057948316366484,0.29701553556827476,33
0.4923,0.9323,10000.0,0.9339738348323794,0.06930305403288958,0.9306969459671104,0.06602616516762061,34
0.6783,0.5287,10000.0,0.7115699100572364,0.6464369616288176,0.35356303837118247,0.2884300899427637,35
0.6844,0.5206,10000.0,0.7095257563368765,0.6603367267032106,0.33966327329678936,0.29047424366312347,36
0.6882,0.5148,10000.0,0.7074816026165167,0.6697337509788567,0.3302662490211433,0.29251839738348323,37
0.6869,0.5173,10000.0,0.7087080948487327,0.6660140955364134,0.33398590446358656,0.29129190515126735,38
0.6899,0.5115,10000.0,0.705846279640229,0.6746280344557557,0.3253719655442443,0.29415372035977105,39
