Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9272,0.4924,10000.0,0.92886345053148,0.9256068911511355,0.07439310884886452,0.07113654946852004,0
0.9193,0.5059,10000.0,0.9345870809484873,0.9046593578700078,0.09534064212999217,0.06541291905151267,1
0.9037,0.5279,10000.0,0.9411283728536386,0.8678543461237275,0.1321456538762725,0.058871627146361405,2
0.8719,0.5705,10000.0,0.9521668029435814,0.7950274079874706,0.20497259201252938,0.04783319705641864,3
0.8276,0.618,10000.0,0.955437448896157,0.7051683633516054,0.2948316366483947,0.04456255110384301,4
0.7572,0.69,10000.0,0.9570727718724448,0.5657791699295223,0.4342208300704777,0.04292722812755519,5
0.7428,0.7002,10000.0,0.9527800490596893,0.5416992952231793,0.45830070477682067,0.047219950940310715,6
0.703,0.7532,10000.0,0.9662714636140638,0.45086139389193425,0.5491386061080658,0.033728536385936224,7
0.6734,0.78,10000.0,0.9634096484055601,0.3956538762725137,0.6043461237274863,0.0365903515944399,8
0.6784,0.7652,10000.0,0.9533932951757972,0.41503523884103366,0.5849647611589663,0.04660670482420278,9
0.6632,0.7746,10000.0,0.9474652493867539,0.3909553641346907,0.6090446358653093,0.05253475061324612,10
0.6689,0.7383,10000.0,0.9161896974652494,0.4320673453406421,0.5679326546593578,0.08381030253475061,11
0.6514,0.7394,10000.0,0.8994276369582993,0.41386061080657793,0.5861393891934221,0.10057236304170074,12
0.6429,0.7063,10000.0,0.856909239574816,0.4379404855129209,0.5620595144870791,0.14309076042518398,13
0.6367,0.7013,10000.0,0.8454619787408013,0.43676585747846514,0.5632341425215348,0.1545380212591987,14
0.6245,0.6267,10000.0,0.7567457072771873,0.49784651527016444,0.5021534847298356,0.24325429272281276,15
0.5117,0.0097,10000.0,0.010834014717906787,0.9913860610806577,0.008613938919342208,0.9891659852820932,16
0.5104,0.004,10000.0,0.003679476696647588,0.9956930305403289,0.004306969459671104,0.9963205233033524,17
0.5107,0.0049,10000.0,0.004905968928863451,0.995105716523101,0.004894283476898982,0.9950940310711366,18
0.5106,0.004,10000.0,0.003883892068683565,0.9958888018794049,0.004111198120595145,0.9961161079313164,19
0.5104,0.004,10000.0,0.003679476696647588,0.9956930305403289,0.004306969459671104,0.9963205233033524,20
0.5103,0.0039,10000.0,0.003475061324611611,0.9956930305403289,0.004306969459671104,0.9965249386753884,21
0.5107,0.0047,10000.0,0.004701553556827474,0.995301487862177,0.004698512137823023,0.9952984464431726,22
0.5104,0.0054,10000.0,0.005110384300899428,0.9943226311667972,0.005677368833202819,0.9948896156991006,23
0.5106,0.0054,10000.0,0.005314799672935405,0.9945184025058731,0.00548159749412686,0.9946852003270646,24
0.5107,0.0065,10000.0,0.006541291905151268,0.9935395458104933,0.006460454189506656,0.9934587080948487,25
0.5108,0.0056,10000.0,0.005723630417007359,0.9945184025058731,0.00548159749412686,0.9942763695829926,26
0.5108,0.0068,10000.0,0.006950122649223222,0.9933437744714174,0.006656225528582615,0.9930498773507768,27
0.5109,0.0053,10000.0,0.005519215044971382,0.9949099451840251,0.005090054815974941,0.9944807849550286,28
0.9272,0.4924,10000.0,0.92886345053148,0.9256068911511355,0.07439310884886452,0.07113654946852004,0
0.9193,0.5059,10000.0,0.9345870809484873,0.9046593578700078,0.09534064212999217,0.06541291905151267,1
0.9037,0.5279,10000.0,0.9411283728536386,0.8678543461237275,0.1321456538762725,0.058871627146361405,2
0.8719,0.5705,10000.0,0.9521668029435814,0.7950274079874706,0.20497259201252938,0.04783319705641864,3
0.8276,0.618,10000.0,0.955437448896157,0.7051683633516054,0.2948316366483947,0.04456255110384301,4
0.7572,0.69,10000.0,0.9570727718724448,0.5657791699295223,0.4342208300704777,0.04292722812755519,5
0.7428,0.7002,10000.0,0.9527800490596893,0.5416992952231793,0.45830070477682067,0.047219950940310715,6
0.703,0.7532,10000.0,0.9662714636140638,0.45086139389193425,0.5491386061080658,0.033728536385936224,7
0.6734,0.78,10000.0,0.9634096484055601,0.3956538762725137,0.6043461237274863,0.0365903515944399,8
0.6784,0.7652,10000.0,0.9533932951757972,0.41503523884103366,0.5849647611589663,0.04660670482420278,9
0.6632,0.7746,10000.0,0.9474652493867539,0.3909553641346907,0.6090446358653093,0.05253475061324612,10
0.6689,0.7383,10000.0,0.9161896974652494,0.4320673453406421,0.5679326546593578,0.08381030253475061,11
0.6514,0.7394,10000.0,0.8994276369582993,0.41386061080657793,0.5861393891934221,0.10057236304170074,12
0.6429,0.7063,10000.0,0.856909239574816,0.4379404855129209,0.5620595144870791,0.14309076042518398,13
0.6367,0.7013,10000.0,0.8454619787408013,0.43676585747846514,0.5632341425215348,0.1545380212591987,14
0.6245,0.6267,10000.0,0.7567457072771873,0.49784651527016444,0.5021534847298356,0.24325429272281276,15
0.5117,0.0097,10000.0,0.010834014717906787,0.9913860610806577,0.008613938919342208,0.9891659852820932,16
0.5104,0.004,10000.0,0.003679476696647588,0.9956930305403289,0.004306969459671104,0.9963205233033524,17
0.5107,0.0049,10000.0,0.004905968928863451,0.995105716523101,0.004894283476898982,0.9950940310711366,18
0.5106,0.004,10000.0,0.003883892068683565,0.9958888018794049,0.004111198120595145,0.9961161079313164,19
0.5104,0.004,10000.0,0.003679476696647588,0.9956930305403289,0.004306969459671104,0.9963205233033524,20
0.5103,0.0039,10000.0,0.003475061324611611,0.9956930305403289,0.004306969459671104,0.9965249386753884,21
0.5107,0.0047,10000.0,0.004701553556827474,0.995301487862177,0.004698512137823023,0.9952984464431726,22
0.5104,0.0054,10000.0,0.005110384300899428,0.9943226311667972,0.005677368833202819,0.9948896156991006,23
0.5106,0.0054,10000.0,0.005314799672935405,0.9945184025058731,0.00548159749412686,0.9946852003270646,24
0.5107,0.0065,10000.0,0.006541291905151268,0.9935395458104933,0.006460454189506656,0.9934587080948487,25
0.5108,0.0056,10000.0,0.005723630417007359,0.9945184025058731,0.00548159749412686,0.9942763695829926,26
0.5108,0.0068,10000.0,0.006950122649223222,0.9933437744714174,0.006656225528582615,0.9930498773507768,27
0.5109,0.0053,10000.0,0.005519215044971382,0.9949099451840251,0.005090054815974941,0.9944807849550286,28
0.9272,0.4924,10000.0,0.92886345053148,0.9256068911511355,0.07439310884886452,0.07113654946852004,0
0.9193,0.5059,10000.0,0.9345870809484873,0.9046593578700078,0.09534064212999217,0.06541291905151267,1
0.9037,0.5279,10000.0,0.9411283728536386,0.8678543461237275,0.1321456538762725,0.058871627146361405,2
0.8719,0.5705,10000.0,0.9521668029435814,0.7950274079874706,0.20497259201252938,0.04783319705641864,3
0.8276,0.618,10000.0,0.955437448896157,0.7051683633516054,0.2948316366483947,0.04456255110384301,4
0.7572,0.69,10000.0,0.9570727718724448,0.5657791699295223,0.4342208300704777,0.04292722812755519,5
0.7428,0.7002,10000.0,0.9527800490596893,0.5416992952231793,0.45830070477682067,0.047219950940310715,6
0.703,0.7532,10000.0,0.9662714636140638,0.45086139389193425,0.5491386061080658,0.033728536385936224,7
0.6734,0.78,10000.0,0.9634096484055601,0.3956538762725137,0.6043461237274863,0.0365903515944399,8
0.6784,0.7652,10000.0,0.9533932951757972,0.41503523884103366,0.5849647611589663,0.04660670482420278,9
0.6632,0.7746,10000.0,0.9474652493867539,0.3909553641346907,0.6090446358653093,0.05253475061324612,10
0.6689,0.7383,10000.0,0.9161896974652494,0.4320673453406421,0.5679326546593578,0.08381030253475061,11
