difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.020319069951520108,0.3956931728675379,46.0,0.15976151982618902,0.01647618076990276,0.016476180769902746,0.15976151982618902,0.9777789472316599,0.3843810811623207,0.9908421262193908,0.8231560890039898,0.9827553496664673,0.730071081003721,0.37680157815789533,0.8940871988851284,0.2470635078638264,4977.0,0.7436426116838488,0.938961038961039,0.04456278026905829,0.09659586848996217,0.9144062688366486,0.6427566807313643,5023.0,0.9034041315100378,0.9554372197309418,0.06103896103896104,0.2563573883161512,0
0.02942762268849608,0.41275405387578,46.0,0.26050369588278766,0.020974317162657963,0.02097431716265797,0.26050369588278754,0.9668339497009409,0.3282286049248669,0.9908421262193908,0.6982301305193322,0.9781945327399872,0.6450500172473267,0.3442337759351974,0.8578538721879355,0.2016723073860243,4977.0,0.6027491408934708,0.9409090909090909,0.03811659192825112,0.13674716322374164,0.8872814948764316,0.6144263612618043,5023.0,0.8632528367762584,0.9618834080717489,0.05909090909090909,0.3972508591065292,1
0.002755098297879899,0.39719712469115853,46.0,0.32089980973177473,0.025500116475452805,0.025500116475452795,0.3208998097317748,0.9966506780096365,0.2726820862443356,0.9908421262193908,0.5815885257784106,0.9737721488658359,0.521095373509789,0.4207081598514487,0.8198287875771452,0.14891499104121042,4977.0,0.44604810996563576,0.9467532467532468,0.02774663677130045,0.23305208030258948,0.8225838858750251,0.546112115732369,5023.0,0.7669479196974105,0.9722533632286996,0.053246753246753244,0.5539518900343643,2
0.03168023035367429,0.36676924083713613,46.0,0.29189165409376633,0.030886378195795317,0.030886378195795233,0.2918916540937664,0.9609593235852537,0.27534318711932254,0.9908421262193908,0.5871474834895988,0.9682596205637679,0.46556154582556564,0.5009373011675322,0.7797870202933495,0.13935894883535735,4977.0,0.41512027491408937,0.9422077922077922,0.026905829596412557,0.2929880709921443,0.8114672506470237,0.5061281896724935,5023.0,0.7070119290078557,0.9730941704035875,0.05779220779220779,0.5848797250859107,3
0.09379490470018348,0.3077883928023917,46.0,0.2628673011607061,0.027961388387397368,0.027961388387397357,0.26286730116070617,0.8807563132601818,0.25565460107993027,0.9908421262193908,0.5443898567375961,0.9714464127744036,0.4258594917787743,0.616761600011195,0.6927868193690978,0.10571371690224965,4977.0,0.3140893470790378,0.9512987012987013,0.020739910313901346,0.42304335176025604,0.7865817240692813,0.41350210970464135,5023.0,0.5769566482397439,0.9792600896860987,0.048701298701298704,0.6859106529209622,4
0.04470646598882033,0.3713286573143888,46.0,0.3759350188518517,0.04986168539980196,0.049861685399801986,0.37593501885185177,0.9420638341945705,0.19367245748092804,0.9908421262193908,0.4086550756092383,0.9491405107185553,0.2823645278907003,0.49212121408593845,0.7269439421338155,0.0891897272546287,4977.0,0.2597938144329897,0.9305194805194805,0.01961883408071749,0.3642711667151586,0.7716504081226359,0.4605183845690175,5023.0,0.6357288332848414,0.9803811659192825,0.06948051948051948,0.7402061855670103,5
0.09632303819548826,0.33920025747744825,46.0,0.41983848697267556,0.06138037970997612,0.06138037970997612,0.41983848697267556,0.8681301115137809,0.07139731492559967,0.9908421262193908,0.15958947016593714,0.9383604855600353,0.06410114105580962,0.5437901429833883,0.6341169379144063,0.02608003185347402,4977.0,0.07972508591065292,0.9344155844155844,0.004204035874439462,0.5004364271166715,0.7304399761098945,0.36528028933092227,5023.0,0.4995635728833285,0.9957959641255605,0.06558441558441558,0.920274914089347,6
0.063000893098898,0.3898276487530476,46.0,0.4846106700181069,0.09188602876943686,0.09188602876943684,0.48461067001810704,0.9133478953899877,0.0613583900126183,0.9908421262193908,0.1306853481982079,0.9075438943459248,0.0628842099011077,0.4773102113592693,0.6640546513964235,0.025482779215608202,4977.0,0.07285223367697595,0.9019480519480519,0.00616591928251121,0.44253709630491705,0.7270555444953215,0.4153104279686558,5023.0,0.5574629036950829,0.9938340807174888,0.09805194805194806,0.9271477663230241,7
0.08518904260014148,0.37200831169587545,46.0,0.4799828428652415,0.09386174363752842,0.09386174363752839,0.4799828428652415,0.8813024796170567,0.027581214647913715,0.9908421262193908,0.06053472042833995,0.9059273310958704,0.023330505393285662,0.5046985557667188,0.6325095439019489,0.010551463268962771,4977.0,0.030927835051546393,0.9038961038961039,0.002242152466367713,0.4890893220832121,0.7176985865020904,0.38255977496483823,5023.0,0.5109106779167879,0.9977578475336323,0.09610389610389611,0.9690721649484536,8
0.05893604708675637,0.41792244323889893,46.0,0.5501891184172243,0.12272727272727268,0.12272727272727273,0.5501891184172243,0.9170303350569571,0.0,0.9908421262193908,0.0,0.8772727272727273,0.0,0.44981088158277566,0.6513964235483223,0.0,4977.0,0.0,0.8772727272727273,0.0,0.44981088158277566,0.7103324706350786,0.41792244323889893,5023.0,0.5501891184172243,1.0,0.12272727272727273,1.0,9
