difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.01981696595285376,0.39504156362146303,35.0,0.1349186253297313,0.013847253864840536,0.013847253864840502,0.13491862532973128,0.9786071236452617,0.3968442936064576,0.9930237193541958,0.8531480622001225,0.9855368594389619,0.7546137803486405,0.37589528974831854,0.9065178393462229,0.25991628463225036,4982.0,0.7838205302515295,0.9435695538057742,0.04258319232938522,0.08126084441873915,0.9263348052990766,0.6549578482537134,5017.0,0.9187391555812608,0.9574168076706148,0.05643044619422572,0.21617946974847044,0
0.03319724578344507,0.41798091226881995,35.0,0.24707050793851748,0.019492963125802176,0.01949296312580217,0.24707050793851748,0.963173306948759,0.3353396409437405,0.9930237193541958,0.7198787487044611,0.9798006875382541,0.6420810144129818,0.32320164398964757,0.8682479569463823,0.21088299780745465,4982.0,0.6349422161794698,0.9455380577427821,0.03496897913141568,0.11798727588201273,0.9014452027298274,0.6288639100762746,5017.0,0.8820127241179873,0.9650310208685843,0.05446194225721785,0.3650577838205302,1
0.013636614235005284,0.4099753731732023,35.0,0.3210545581650094,0.026922871950650906,0.02692287195065084,0.32105455816500933,0.9837741552140443,0.2769921029561438,0.9930237193541958,0.5954057353736871,0.9723520116023724,0.49345114996553235,0.3914030218289578,0.8267889176798884,0.15706597568267888,4982.0,0.4724677090414684,0.9468503937007874,0.02622673434856176,0.20647773279352227,0.8404255319148937,0.5670413488558812,5017.0,0.7935222672064778,0.9737732656514383,0.0531496062992126,0.5275322909585316,2
0.021150008877884208,0.3795990461015446,35.0,0.2921754262768253,0.03339239955411666,0.033392399554116645,0.2921754262768253,0.9741448356383174,0.2798315126893011,0.9930237193541958,0.6015999116461901,0.9657280900668892,0.4345553675502914,0.4771410558963382,0.7968687274187074,0.14749850508271875,4982.0,0.44119646498980286,0.9409448818897638,0.02566271855611957,0.2666281087333719,0.8180187362965916,0.5270975511842634,5017.0,0.7333718912666282,0.9743372814438804,0.05905511811023622,0.5588035350101972,3
0.0833903387654995,0.32451471500311224,35.0,0.27833526450650503,0.0358494211066257,0.03584942110662563,0.278335264506505,0.8940568929889817,0.2473313267479026,0.9930237193541958,0.5339063706230052,0.9634706760792832,0.34175279799400643,0.5913860538033245,0.7037334403853874,0.10663743272872235,4982.0,0.318830727396329,0.9455380577427821,0.018612521150592216,0.402834008097166,0.7871237791508869,0.4311521477318346,5017.0,0.597165991902834,0.9813874788494078,0.05446194225721785,0.681169272603671,4
0.03793133054559494,0.3900291797931193,35.0,0.39008000836688805,0.0664128595600677,0.06641285956006768,0.39008000836688805,0.9508772624297238,0.18629590714852584,0.9930237193541958,0.4034070460271124,0.9324440619621343,0.20304568527918782,0.47016833581930534,0.7342432757928543,0.0892963922662946,4982.0,0.2637661454792658,0.9166666666666666,0.01692047377326565,0.34615384615384615,0.7721746063384493,0.4793255720594139,5017.0,0.6538461538461539,0.9830795262267343,0.08333333333333333,0.7362338545207342,5
0.09988643989800394,0.33878706416649873,35.0,0.41965526691277166,0.06729219126796959,0.06729219126796968,0.41965526691277166,0.8621753935730787,0.06594512801466712,0.9930237193541958,0.14536636455573357,0.9324219455575701,0.05914404135425883,0.5480871906085746,0.6248494580489763,0.02391867649990034,4982.0,0.07138001359619306,0.928477690288714,0.004230118443316413,0.5089647194910353,0.7247358979469802,0.36270574066639905,5017.0,0.4910352805089647,0.9957698815566836,0.07152230971128609,0.9286199864038069,6
0.058753709887386485,0.395604163027561,35.0,0.4906069099957969,0.09662434327688729,0.09662434327688735,0.49060690999579687,0.9186848655158572,0.06102908994601774,0.9930237193541958,0.1259563653964628,0.9026895991877756,0.06800316991154233,0.472068204386381,0.6637896427137696,0.025712577237392863,4982.0,0.07070020394289599,0.8963254593175853,0.007050197405527355,0.43869288606130713,0.7225433526011561,0.42131674026495386,5017.0,0.5613071139386929,0.9929498025944726,0.1036745406824147,0.929299796057104,7
0.08692488893842831,0.3657991972216183,35.0,0.47240185125261513,0.09025807053306156,0.09025807053306154,0.47240185125261513,0.8780133796352182,0.031147474450769562,0.9930237193541958,0.05954772502501833,0.9093585052080894,0.0447687535250987,0.5130321491292243,0.625652348454436,0.011760015945784333,4982.0,0.02991162474507138,0.905511811023622,0.004230118443316413,0.4976865240023135,0.7125772373928643,0.37755921316740265,5017.0,0.5023134759976865,0.9957698815566836,0.09448818897637795,0.9700883752549286,8
0.06930190863708907,0.4094741067844239,35.0,0.5338345864661654,0.12729658792650922,0.1272965879265092,0.5338345864661654,0.9019493300529396,0.0,0.9930237193541958,0.0,0.8727034120734908,0.0,0.46616541353383456,0.6374949819349659,0.0,4982.0,0.0,0.8727034120734908,0.0,0.46616541353383456,0.706796890572055,0.4094741067844239,5017.0,0.5338345864661654,1.0,0.1272965879265092,1.0,9
