Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9360936093609361,0.49784978497849786,9999.0,0.9401501318725908,0.9321499013806707,0.06785009861932939,0.05984986812740921,0
0.9343934393439344,0.4967496749674967,9999.0,0.9373097991479001,0.9315581854043392,0.06844181459566075,0.06269020085209982,1
0.9306930693069307,0.49224922492249223,9999.0,0.9289916818827348,0.9323471400394477,0.06765285996055227,0.07100831811726517,2
0.926992699269927,0.49234923492349236,9999.0,0.9253398255224183,0.9285996055226824,0.07140039447731755,0.07466017447758166,3
0.9137913791379138,0.5017501750175017,9999.0,0.9214850882531954,0.9063116370808678,0.09368836291913216,0.07851491174680462,4
0.8848884888488849,0.51005100510051,9999.0,0.9005883546358288,0.8696252465483235,0.13037475345167654,0.09941164536417123,5
0.8673867386738674,0.49994999499949994,9999.0,0.8725907892067356,0.86232741617357,0.13767258382642997,0.12740921079326437,6
0.8412841284128413,0.5124512451245125,9999.0,0.8587948874010956,0.8242603550295858,0.1757396449704142,0.14120511259890445,7
0.8461846184618462,0.47094709470947094,9999.0,0.8216676810712112,0.8700197238658777,0.12998027613412227,0.1783323189287888,8
0.8120812081208121,0.5358535853585359,9999.0,0.8529113410428079,0.7723865877712032,0.22761341222879686,0.14708865895719211,9
0.7902790279027903,0.5782578257825782,9999.0,0.8738080746601745,0.7090729783037475,0.29092702169625245,0.1261919253398255,10
0.7564756475647565,0.5568556855685568,9999.0,0.8178129438019882,0.6968441814595661,0.30315581854043394,0.18218705619801176,11
0.7258725872587258,0.5996599659965997,9999.0,0.8301886792452831,0.624457593688363,0.3755424063116371,0.16981132075471697,12
0.6321632163216322,0.5415541554155415,9999.0,0.6762020693852708,0.5893491124260355,0.4106508875739645,0.32379793061472917,13
0.5915591559155916,0.6665666566656666,9999.0,0.761817812943802,0.4260355029585799,0.5739644970414202,0.238182187056198,14
0.6436643664366437,0.5768576857685769,9999.0,0.7236762020693853,0.5658777120315582,0.4341222879684418,0.27632379793061473,15
0.6693669366936693,0.6825682568256826,9999.0,0.8569689592209373,0.48698224852071004,0.51301775147929,0.1430310407790627,16
0.6683668366836684,0.654965496549655,9999.0,0.8279569892473119,0.513214990138067,0.48678500986193296,0.17204301075268819,17
0.49624962496249625,0.9064906490649065,9999.0,0.9085007100831811,0.09546351084812624,0.9045364891518738,0.09149928991681883,18
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,19
0.7004700470047005,0.49824982498249826,9999.0,0.7015621829985799,0.6994082840236686,0.3005917159763314,0.2984378170014202,20
0.6994699469946994,0.49944994499449946,9999.0,0.7017650639074863,0.6972386587771203,0.3027613412228797,0.29823493609251367,21
0.6994699469946994,0.49944994499449946,9999.0,0.7017650639074863,0.6972386587771203,0.3027613412228797,0.29823493609251367,22
0.6993699369936993,0.49954995499549953,9999.0,0.7017650639074863,0.6970414201183432,0.3029585798816568,0.29823493609251367,23
0.7002700270027002,0.49844984498449846,9999.0,0.7015621829985799,0.6990138067061143,0.3009861932938856,0.2984378170014202,24
0.6996699669966997,0.49924992499249926,9999.0,0.7017650639074863,0.6976331360946746,0.30236686390532547,0.29823493609251367,25
0.7000700070007001,0.49864986498649866,9999.0,0.7015621829985799,0.6986193293885602,0.30138067061143986,0.2984378170014202,26
0.6991699169916992,0.49974997499749974,9999.0,0.7017650639074863,0.696646942800789,0.303353057199211,0.29823493609251367,27
0.6996699669966997,0.49924992499249926,9999.0,0.7017650639074863,0.6976331360946746,0.30236686390532547,0.29823493609251367,28
0.6996699669966997,0.49924992499249926,9999.0,0.7017650639074863,0.6976331360946746,0.30236686390532547,0.29823493609251367,29
0.7002700270027002,0.49844984498449846,9999.0,0.7015621829985799,0.6990138067061143,0.3009861932938856,0.2984378170014202,30
0.7002700270027002,0.49844984498449846,9999.0,0.7015621829985799,0.6990138067061143,0.3009861932938856,0.2984378170014202,31
0.6993699369936993,0.49954995499549953,9999.0,0.7017650639074863,0.6970414201183432,0.3029585798816568,0.29823493609251367,32
0.6994699469946994,0.49944994499449946,9999.0,0.7017650639074863,0.6972386587771203,0.3027613412228797,0.29823493609251367,33
0.7002700270027002,0.49844984498449846,9999.0,0.7015621829985799,0.6990138067061143,0.3009861932938856,0.2984378170014202,34
0.7002700270027002,0.49844984498449846,9999.0,0.7015621829985799,0.6990138067061143,0.3009861932938856,0.2984378170014202,35
0.7000700070007001,0.49864986498649866,9999.0,0.7015621829985799,0.6986193293885602,0.30138067061143986,0.2984378170014202,36
0.6993699369936993,0.49954995499549953,9999.0,0.7017650639074863,0.6970414201183432,0.3029585798816568,0.29823493609251367,37
0.5418541854185418,0.7872787278727873,9999.0,0.8338405356055996,0.2579881656804734,0.7420118343195267,0.1661594643944005,38
0.6993699369936993,0.49954995499549953,9999.0,0.7017650639074863,0.6970414201183432,0.3029585798816568,0.29823493609251367,39
