difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,group_0_Accuracy,group_0_Selection rate,group_0_Count,group_0_tpr,group_0_tnr,group_0_fpr,group_0_fnr,group_1_Accuracy,group_1_Selection rate,group_1_Count,group_1_tpr,group_1_tnr,group_1_fpr,group_1_fnr,generation
0.009446039878203805,0.36490652142199326,46.0,0.014973499425596004,0.03298220837458499,0.032982208374585056,0.01497349942559592,0.98989189213715,0.45722063445389705,0.9908421262193908,0.9839426154365761,0.9649656089667998,0.6397687879655249,0.8184463194646494,0.9250552541691782,0.30738602428827394,4977.0,0.9175257731958762,0.9084415584415585,0.058576233183856505,0.06750072737852779,0.934501294047382,0.6722925457102672,5023.0,0.9324992726214723,0.9414237668161435,0.09155844155844156,0.08247422680412371,0.9250552541691782,0.6722925457102672,4977.0,0.9324992726214723,0.9084415584415585,0.09155844155844156,0.06750072737852779,0.934501294047382,0.30738602428827394,5023.0,0.9175257731958762,0.9414237668161435,0.058576233183856505,0.08247422680412371,0
0.011269078453700065,0.3614797689119102,46.0,0.0139654677668829,0.030753887368237143,0.030753887368237143,0.013965467766882927,0.9879204905947641,0.45859620527397627,0.9908421262193908,0.984929572146067,0.9673228498719862,0.6568044453109768,0.8400019244030341,0.9216395418927065,0.3061915190125423,4977.0,0.9127147766323024,0.9103896103896104,0.05885650224215247,0.07331975560081466,0.9329086203464065,0.6676712879244525,5023.0,0.9266802443991853,0.9411434977578476,0.08961038961038961,0.08728522336769759,0.9216395418927065,0.6676712879244525,4977.0,0.9266802443991853,0.9103896103896104,0.08961038961038961,0.07331975560081466,0.9329086203464065,0.3061915190125423,5023.0,0.9127147766323024,0.9411434977578476,0.05885650224215247,0.08728522336769759,1
0.01370040990067356,0.3606374310880418,46.0,0.01797919747402177,0.031505882010366304,0.03150588201036632,0.017979197474021838,0.985279752100303,0.45576334307908306,0.9908421262193908,0.980450964340964,0.9665735988661948,0.6458462898104809,0.8170648089181695,0.9170182841068917,0.3020107505474816,4977.0,0.9017182130584193,0.9110389610389611,0.057455156950672645,0.08030258946755892,0.9307186940075652,0.6626481816355234,5023.0,0.919697410532441,0.9425448430493274,0.08896103896103896,0.09828178694158075,0.9170182841068917,0.6626481816355234,4977.0,0.919697410532441,0.9110389610389611,0.08896103896103896,0.08030258946755892,0.9307186940075652,0.3020107505474816,5023.0,0.9017182130584193,0.9425448430493274,0.057455156950672645,0.09828178694158075,2
0.011932572493233984,0.35843462447665386,46.0,0.02125525037318765,0.029810436200570778,0.02981043620057073,0.02125525037318768,0.9871185661651591,0.4579370628926447,0.9908421262193908,0.9768155203006519,0.9682496607869742,0.672085201793722,0.7965369125461311,0.9144062688366486,0.30280708739796935,4977.0,0.89553264604811,0.9090909090909091,0.06109865470852018,0.08321210357870236,0.9263388413298825,0.6612417118746232,5023.0,0.9167878964212977,0.9389013452914798,0.09090909090909091,0.10446735395189004,0.9144062688366486,0.6612417118746232,4977.0,0.9167878964212977,0.9090909090909091,0.09090909090909091,0.08321210357870236,0.9263388413298825,0.30280708739796935,5023.0,0.89553264604811,0.9389013452914798,0.06109865470852018,0.10446735395189004,3
0.01304575604819791,0.3571293568571911,46.0,0.020302209531008253,0.050198736241337194,0.050198736241337125,0.020302209531008322,0.9857359963800396,0.4676751095902246,0.9908421262193908,0.97779869737255,0.9456091433619523,0.6055813581037797,0.808183669690798,0.9015471167369902,0.313756719092176,4977.0,0.8941580756013746,0.8727272727272727,0.07707399103139013,0.0855397148676171,0.9145928727851881,0.6708860759493671,5023.0,0.9144602851323829,0.9229260089686099,0.12727272727272726,0.10584192439862543,0.9015471167369902,0.6708860759493671,4977.0,0.9144602851323829,0.8727272727272727,0.12727272727272726,0.0855397148676171,0.9145928727851881,0.313756719092176,5023.0,0.8941580756013746,0.9229260089686099,0.07707399103139013,0.10584192439862543,4
0.004750100512126765,0.33660896264564955,46.0,0.029805022561232186,0.054836643177450295,0.05483664317745035,0.029805022561232283,0.9945859417126361,0.49705709784227026,0.9908421262193908,0.9665993275047424,0.9379260333575055,0.680119581464873,0.7831684608670352,0.8726140245127587,0.3326697192912602,4977.0,0.8625429553264605,0.8285714285714286,0.11659192825112108,0.10765202211230725,0.8773641250248855,0.6692786819369098,5023.0,0.8923479778876927,0.8834080717488789,0.17142857142857143,0.13745704467353953,0.8726140245127587,0.6692786819369098,4977.0,0.8923479778876927,0.8285714285714286,0.17142857142857143,0.10765202211230725,0.8773641250248855,0.3326697192912602,5023.0,0.8625429553264605,0.8834080717488789,0.11659192825112108,0.13745704467353953,5
0.002104604533431975,0.3453668279620797,46.0,0.06519331271677631,0.07306577951196791,0.07306577951196787,0.06519331271677631,0.9975506421289553,0.48381660577559443,0.9908421262193908,0.9260008534321136,0.9166830612659951,0.6274129124224155,0.6460586940189943,0.8571428571428571,0.3237109297232729,4977.0,0.815807560137457,0.8038961038961039,0.12303811659192825,0.11899912714576666,0.8592474616762891,0.6690777576853526,5023.0,0.8810008728542333,0.8769618834080718,0.1961038961038961,0.18419243986254297,0.8571428571428571,0.6690777576853526,4977.0,0.8810008728542333,0.8038961038961039,0.1961038961038961,0.11899912714576666,0.8592474616762891,0.3237109297232729,5023.0,0.815807560137457,0.8769618834080718,0.12303811659192825,0.18419243986254297,6
0.007883086806116824,0.3623809879817057,46.0,0.11985538415084684,0.10366606487682717,0.1036660648768272,0.1198553841508468,0.9906048555952961,0.4663993558624411,0.9908421262193908,0.8630508792132777,0.87975275699593,0.5708447851873283,0.5101416181475221,0.8311765876965956,0.3167429822815051,4977.0,0.7553264604810996,0.7584415584415585,0.13789237668161436,0.12481815536805353,0.8390596745027125,0.6791239702632108,5023.0,0.8751818446319465,0.8621076233183856,0.24155844155844156,0.24467353951890033,0.8390596745027125,0.6791239702632108,4977.0,0.8751818446319465,0.7584415584415585,0.24155844155844156,0.12481815536805353,0.8311765876965956,0.3167429822815051,5023.0,0.7553264604810996,0.8621076233183856,0.13789237668161436,0.24467353951890033,7
0.021511095174773898,0.3558524098369921,46.0,0.1110030624885644,0.09703861161260263,0.09703861161260266,0.11100306248856442,0.9745883746324343,0.4441062637292185,0.9908421262193908,0.867344392985676,0.8916665312159681,0.5179372197309416,0.5952143961883177,0.824994976893711,0.284292255624129,4977.0,0.7257731958762886,0.7987012987012987,0.10426008968609865,0.16322374163514694,0.8465060720684849,0.6401446654611211,5023.0,0.836776258364853,0.8957399103139013,0.2012987012987013,0.27422680412371137,0.824994976893711,0.6401446654611211,4977.0,0.836776258364853,0.7987012987012987,0.2012987012987013,0.16322374163514694,0.8465060720684849,0.284292255624129,5023.0,0.7257731958762886,0.8957399103139013,0.10426008968609865,0.27422680412371137,8
0.020405511780629326,0.3026023630660025,46.0,0.06808442990020669,0.06926576786442262,0.06926576786442257,0.06808442990020666,0.9749671599378378,0.5505664097345585,0.9908421262193908,0.9202432905361246,0.9132536820848508,0.7441983632824682,0.6824908797923055,0.7947441767867808,0.37069480390205056,4977.0,0.7855670103092783,0.7292207792207792,0.20151345291479822,0.14634855979051498,0.8151496885674101,0.6732971669680531,5023.0,0.853651440209485,0.7984865470852018,0.2707792207792208,0.21443298969072164,0.8151496885674101,0.6732971669680531,4977.0,0.853651440209485,0.7292207792207792,0.2707792207792208,0.14634855979051498,0.7947441767867808,0.37069480390205056,5023.0,0.7855670103092783,0.7984865470852018,0.20151345291479822,0.21443298969072164,9
0.06864829259787131,0.3085686493126194,46.0,0.11172254233543,0.0721252402306215,0.07212524023062139,0.11172254233542997,0.9165047526247299,0.5690947902275795,0.9908421262193908,0.874430877041572,0.9029992999838456,0.7804883992981088,0.49672972415464206,0.7535337447740394,0.4075253832371093,4977.0,0.7780068728522337,0.6714285714285714,0.2564461883408072,0.11027058481233634,0.8221820373719108,0.7160940325497287,5023.0,0.8897294151876637,0.7435538116591929,0.32857142857142857,0.2219931271477663,0.8221820373719108,0.7160940325497287,4977.0,0.8897294151876637,0.6714285714285714,0.32857142857142857,0.11027058481233634,0.7535337447740394,0.4075253832371093,5023.0,0.7780068728522337,0.7435538116591929,0.2564461883408072,0.2219931271477663,10
0.05516280724500133,0.27918218749508733,46.0,0.11060672867631105,0.06349804903616563,0.06349804903616568,0.11060672867631108,0.9296758986530811,0.5901210185359735,0.9908421262193908,0.8678639810703924,0.9130617655560096,0.8093820750181381,0.595646255718511,0.7292454708341628,0.40195102528369503,4977.0,0.7264604810996563,0.6668831168831169,0.26961883408071746,0.1629327902240326,0.7844082780791641,0.6811332127787824,5023.0,0.8370672097759674,0.7303811659192825,0.33311688311688314,0.27353951890034367,0.7844082780791641,0.6811332127787824,4977.0,0.8370672097759674,0.6668831168831169,0.33311688311688314,0.1629327902240326,0.7292454708341628,0.40195102528369503,5023.0,0.7264604810996563,0.7303811659192825,0.26961883408071746,0.27353951890034367,11
0.07659802081412037,0.2330200507042729,46.0,0.07235471676230076,0.06465989167782882,0.06465989167782887,0.07235471676230071,0.8986094814915221,0.6697776787143604,0.9908421262193908,0.9132298808401857,0.899779976756519,0.8458572241735968,0.6966106256796901,0.6788771650408123,0.4726259207644834,4977.0,0.7615120274914089,0.5805194805194805,0.3548206278026906,0.16613325574629037,0.7554751858549327,0.7056459714687563,5023.0,0.8338667442537097,0.6451793721973094,0.41948051948051945,0.23848797250859108,0.7554751858549327,0.7056459714687563,4977.0,0.8338667442537097,0.5805194805194805,0.41948051948051945,0.16613325574629037,0.6788771650408123,0.4726259207644834,5023.0,0.7615120274914089,0.6451793721973094,0.3548206278026906,0.23848797250859108,12
