Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9298,0.489,10000.0,0.928045789043336,0.9314800313234143,0.06851996867658575,0.07195421095666395,0
0.9273,0.4861,10000.0,0.9225265739983647,0.9318715740015662,0.06812842599843383,0.07747342600163533,1
0.9239,0.4815,10000.0,0.9143499591169256,0.933046202036022,0.06695379796397807,0.0856500408830744,2
0.9204,0.4812,10000.0,0.9104660670482421,0.9299138606108066,0.07008613938919342,0.08953393295175797,3
0.9081,0.4915,10000.0,0.9084219133278822,0.9077916992952232,0.09220830070477683,0.09157808667211774,4
0.875,0.5002,10000.0,0.883483237939493,0.8668754894283477,0.1331245105716523,0.11651676206050696,5
0.8582,0.4956,10000.0,0.8616107931316435,0.8549334377447142,0.14506656225528583,0.1383892068683565,6
0.8351,0.4971,10000.0,0.8395339329517579,0.8308535630383712,0.16914643696162882,0.16046606704824204,7
0.8358,0.4614,10000.0,0.803761242845462,0.8664839467501958,0.13351605324980423,0.19623875715453803,8
0.8049,0.5213,10000.0,0.8334014717906787,0.7776037588097102,0.22239624119028975,0.16659852820932133,9
0.7877,0.5611,10000.0,0.8565004088307441,0.7218089271730619,0.2781910728269381,0.14349959116925592,10
0.7567,0.5409,10000.0,0.804170073589534,0.7112372748629601,0.28876272513703993,0.19582992641046607,11
0.717,0.5886,10000.0,0.812346688470973,0.6256851996867658,0.37431480031323416,0.18765331152902698,12
0.6315,0.5417,10000.0,0.6770237121831562,0.5879013312451057,0.41209866875489426,0.32297628781684384,13
0.5926,0.6552,10000.0,0.7532706459525756,0.43872357086922475,0.5612764291307752,0.24672935404742435,14
0.6346,0.5694,10000.0,0.7085036794766967,0.5638214565387627,0.4361785434612373,0.2914963205233034,15
0.6722,0.6822,10000.0,0.8622240392477515,0.490211433046202,0.5097885669537979,0.13777596075224857,16
0.6646,0.6632,10000.0,0.8350367947669665,0.5013703993735317,0.4986296006264683,0.1649632052330335,17
0.4989,0.8963,10000.0,0.9039247751430908,0.11100234925606892,0.8889976507439311,0.09607522485690924,18
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,19
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,20
0.6994,0.4988,10000.0,0.7025756336876533,0.6963586530931871,0.3036413469068128,0.2974243663123467,21
0.6992,0.499,10000.0,0.7025756336876533,0.6959671104150352,0.30403288958496477,0.2974243663123467,22
0.6993,0.4989,10000.0,0.7025756336876533,0.6961628817541112,0.3038371182458888,0.2974243663123467,23
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,24
0.6995,0.4987,10000.0,0.7025756336876533,0.6965544244322631,0.3034455755677369,0.2974243663123467,25
0.7002,0.498,10000.0,0.7025756336876533,0.6979248238057948,0.30207517619420515,0.2974243663123467,26
0.6989,0.4995,10000.0,0.7027800490596893,0.6951840250587314,0.3048159749412686,0.29721995094031073,27
0.6995,0.4987,10000.0,0.7025756336876533,0.6965544244322631,0.3034455755677369,0.2974243663123467,28
0.6994,0.4988,10000.0,0.7025756336876533,0.6963586530931871,0.3036413469068128,0.2974243663123467,29
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,30
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,31
0.6992,0.499,10000.0,0.7025756336876533,0.6959671104150352,0.30403288958496477,0.2974243663123467,32
0.6995,0.4987,10000.0,0.7025756336876533,0.6965544244322631,0.3034455755677369,0.2974243663123467,33
0.7004,0.4978,10000.0,0.7025756336876533,0.6983163664839468,0.30168363351605326,0.2974243663123467,34
0.7002,0.498,10000.0,0.7025756336876533,0.6979248238057948,0.30207517619420515,0.2974243663123467,35
0.7,0.4982,10000.0,0.7025756336876533,0.6975332811276429,0.3024667188723571,0.2974243663123467,36
0.6993,0.4989,10000.0,0.7025756336876533,0.6961628817541112,0.3038371182458888,0.2974243663123467,37
0.546,0.7774,10000.0,0.830539656582175,0.2734925606891151,0.7265074393108849,0.169460343417825,38
0.6994,0.4988,10000.0,0.7025756336876533,0.6963586530931871,0.3036413469068128,0.2974243663123467,39
