Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.9237,0.5021,10000.0,0.9352003270645952,0.9126859827721222,0.08731401722787784,0.06479967293540474,0
0.9195,0.5037,10000.0,0.9325429272281276,0.9070086139389193,0.09299138606108066,0.06745707277187245,1
0.9105,0.5147,10000.0,0.9345870809484873,0.8874314800313234,0.11256851996867659,0.06541291905151267,2
0.9043,0.5185,10000.0,0.9321340964840557,0.8776429130775254,0.12235708692247454,0.0678659035159444,3
0.8892,0.5322,10000.0,0.9307031888798037,0.8494518402505873,0.15054815974941269,0.06929681112019624,4
0.8603,0.5561,10000.0,0.9255928045789044,0.7977682067345341,0.20223179326546595,0.07440719542109567,5
0.8385,0.5547,10000.0,0.901880621422731,0.7777995301487862,0.22220046985121378,0.09811937857726902,6
0.7736,0.5464,10000.0,0.8270645952575634,0.7223962411902898,0.2776037588097103,0.17293540474243663,7
0.765,0.568,10000.0,0.8403515944399019,0.6928347689898199,0.3071652310101801,0.15964840556009813,8
0.7292,0.6234,10000.0,0.8603843008994276,0.6035630383711824,0.39643696162881753,0.13961569910057237,9
0.7364,0.635,10000.0,0.8795993458708095,0.5992560689115114,0.40074393108848866,0.12040065412919052,10
0.7361,0.6219,10000.0,0.8659035159443991,0.6117854346123728,0.3882145653876273,0.13409648405560098,11
0.7135,0.6149,10000.0,0.8356500408830744,0.5965152701644479,0.40348472983555206,0.1643499591169256,12
0.6805,0.6969,10000.0,0.8857318070318888,0.4839467501957713,0.5160532498042286,0.1142681929681112,13
0.6786,0.6684,10000.0,0.8546606704824202,0.5099843382928739,0.49001566170712607,0.14533932951757972,14
0.6905,0.6571,10000.0,0.8552739165985282,0.5326938136256852,0.4673061863743148,0.14472608340147178,15
0.6855,0.6399,10000.0,0.8325838103025347,0.5446358653093187,0.45536413469068127,0.16741618969746525,16
0.6495,0.5929,10000.0,0.7477514309076042,0.5554032889584964,0.4445967110415035,0.25224856909239574,17
0.5247,0.8527,10000.0,0.8857318070318888,0.17893500391542677,0.8210649960845732,0.1142681929681112,18
0.6588,0.571,10000.0,0.7348732624693377,0.5859436178543461,0.4140563821456539,0.2651267375306623,19
0.6363,0.6249,10000.0,0.7669664758789861,0.5111589663273297,0.48884103367267034,0.2330335241210139,20
0.6475,0.6007,10000.0,0.7536794766966476,0.5458104933437745,0.45418950665622554,0.2463205233033524,21
0.6717,0.5457,10000.0,0.7221995094031071,0.6233359436178544,0.3766640563821457,0.2778004905968929,22
0.4898,0.964,10000.0,0.963818479149632,0.035826155050900546,0.9641738449490994,0.036181520850367944,23
0.6704,0.5448,10000.0,0.7199509403107114,0.6229444009397024,0.37705559906029756,0.2800490596892886,24
0.6817,0.5257,10000.0,0.7119787408013083,0.6527016444792483,0.3472983555207518,0.28802125919869176,25
0.6844,0.5216,10000.0,0.7105478331970564,0.6593578700078309,0.34064212999216914,0.28945216680294356,26
0.6971,0.5027,10000.0,0.7042109566639412,0.6902897415818324,0.30971025841816757,0.2957890433360589,27
0.5963,0.6927,10000.0,0.7953802125919869,0.4056382145653876,0.5943617854346124,0.2046197874080131,28
0.6699,0.5471,10000.0,0.7217906786590351,0.620203602192639,0.379796397807361,0.2782093213409648,29
0.6937,0.5087,10000.0,0.7068683565004088,0.6810884886452623,0.31891151135473766,0.29313164349959114,30
0.6583,0.5723,10000.0,0.7356909239574816,0.5841816758026624,0.4158183241973375,0.2643090760425184,31
0.6265,0.6393,10000.0,0.7716680294358136,0.4874706342991386,0.5125293657008614,0.22833197056418642,32
0.6844,0.5236,10000.0,0.7125919869174162,0.6574001566170713,0.34259984338292876,0.2874080130825838,33
0.5605,0.7787,10000.0,0.8466884709730171,0.2864134690681284,0.7135865309318715,0.15331152902698283,34
0.5894,0.7128,10000.0,0.8088716271463614,0.37920908379013313,0.6207909162098669,0.1911283728536386,35
0.6489,0.5941,10000.0,0.7483646770237122,0.5536413469068129,0.4463586530931872,0.2516353229762878,36
0.6308,0.6302,10000.0,0.7667620605069502,0.5005873140172279,0.4994126859827721,0.23323793949304988,37
0.6033,0.6865,10000.0,0.7961978740801309,0.41855912294440095,0.5814408770555991,0.20380212591986918,38
0.601,0.6922,10000.0,0.7996729354047425,0.4107282693813626,0.5892717306186375,0.20032706459525756,39
