difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.02089239420174538,0.39301937443202944,35.0,0.016577290111226883,0.09666986423651358,0.09666986423651358,0.016577290111226918,0.97778356470747,0.4448475975558915,0.9930237193541958,0.9825867955028486,0.8974292822912396,0.37308564639809916,0.7433137499619494,0.9195102368526696,0.31492924058202115,4982.0,0.9354180829367778,0.8458005249343832,0.05752961082910321,0.04800462695199537,0.940402631054415,0.7079486150140506,5017.0,0.9519953730480046,0.9424703891708968,0.1541994750656168,0.06458191706322229,0
0.014521081954434023,0.393837668106679,35.0,0.026860738102643,0.09646335451723353,0.09646335451723358,0.026860738102642993,0.9844366015455254,0.4460476390436266,0.9930237193541958,0.9718275910345953,0.896908060543065,0.39995856210504505,0.634146798620483,0.918506623845845,0.31712178592784535,4982.0,0.9265805574439157,0.839238845144357,0.06429780033840947,0.0465587044534413,0.933027705800279,0.7109594540345243,5017.0,0.9534412955465587,0.9357021996615905,0.16076115485564305,0.07341944255608429,1
0.020381245715590635,0.39571418637891703,35.0,0.019672016416085958,0.12352278934676308,0.12352278934676314,0.019672016416085972,0.9780243477852744,0.45252760995841024,0.9930237193541958,0.979373610440623,0.866419087824452,0.37871705952321116,0.701674885071521,0.907065435568045,0.3270879011361371,4982.0,0.9340584636301835,0.8011811023622047,0.07529610829103214,0.04626951995373048,0.9274466812836356,0.7228020875150541,5017.0,0.9537304800462695,0.9247038917089678,0.19881889763779528,0.06594153636981645,2
0.020444259089549166,0.40335424790557545,35.0,0.032197774675144175,0.14609230318291433,0.14609230318291433,0.03219777467514416,0.9777411354487265,0.4491472414842168,0.9930237193541958,0.9662504077518494,0.8407000900717668,0.36204965601501027,0.5881484648075038,0.8980329185066238,0.32888180187362964,4982.0,0.9218218898708361,0.770997375328084,0.0829103214890017,0.045980335454019666,0.918477177596173,0.7322360497792051,5017.0,0.9540196645459803,0.9170896785109983,0.229002624671916,0.07817811012916383,3
0.028579585731275614,0.42545333821650305,35.0,0.05442861192619686,0.21214210533328004,0.21214210533328007,0.054428611926196815,0.9683619193261673,0.43806772773207364,0.9930237193541958,0.9430172146409964,0.765433144523913,0.3106512398125399,0.45161309490797596,0.8747490967482938,0.33167231413195136,4982.0,0.9007477906186268,0.6922572178477691,0.09560067681895093,0.0448235974551764,0.9033286824795694,0.7571256523484544,5017.0,0.9551764025448236,0.9043993231810491,0.307742782152231,0.09925220938137322,4
0.014734847323995992,0.4259878116531452,35.0,0.07499550790902898,0.23510576406375594,0.23510576406375597,0.07499550790902898,0.9831414529020552,0.45146774937814177,0.9930237193541958,0.9217221653035248,0.7298493067498125,0.3555734092928703,0.35861399921987436,0.8592934564431955,0.3506079330277058,4982.0,0.8830727396329028,0.6351706036745407,0.12972363226170333,0.041931752458068246,0.8740283037671915,0.776595744680851,5017.0,0.9580682475419318,0.8702763677382966,0.3648293963254593,0.11692726036709722,5
0.018709610927823306,0.4434212717307121,35.0,0.11139029134306244,0.2874681908416271,0.287468190841627,0.11139029134306247,0.9780173025702835,0.4385959909117134,0.9930237193541958,0.8825289333747148,0.664573147507598,0.3321623127398787,0.31727033930981297,0.8323966278602971,0.34642216464022324,4982.0,0.8368456832087016,0.5695538057742782,0.14297800338409475,0.051764025448235974,0.8511062387881204,0.7898434363709353,5017.0,0.948235974551764,0.8570219966159053,0.4304461942257218,0.16315431679129844,6
0.014695799036387514,0.43555248165870725,35.0,0.20792168938793143,0.2828339350982142,0.2828339350982142,0.20792168938793149,0.9814506027871085,0.4388615299654307,0.9930237193541958,0.7713853094106624,0.6504255371703495,0.40299318962648406,0.3032965715497786,0.7775563085509268,0.340641817819414,4982.0,0.7015635622025833,0.526246719160105,0.19091934574168076,0.09051474840948526,0.7922521075873143,0.7761942994781212,5017.0,0.9094852515905147,0.8090806542583192,0.473753280839895,0.29843643779741674,7
0.03504627822208983,0.4733275390368852,35.0,0.26157219645358754,0.3327504429966559,0.3327504429966559,0.26157219645358754,0.9559200812667378,0.42245461683033014,0.9930237193541958,0.7225409032710105,0.5802443718014437,0.38382542511919376,0.1795891237031401,0.7600159457843333,0.3462228423360574,4982.0,0.681169272603671,0.4599737532808399,0.20727580372250423,0.05725853094274147,0.7950622240064231,0.8195503813729426,5017.0,0.9427414690572585,0.7927241962774958,0.5400262467191601,0.318830727396329,8
0.05974311987976322,0.41903297555873265,35.0,0.224938162485123,0.3219042416652233,0.32190424166522336,0.22493816248512305,0.9217765510536188,0.4992510711840715,0.9930237193541958,0.7588104912019984,0.541761364534371,0.48031560985402505,0.23050223949856752,0.7040063783137334,0.4177795495315926,4982.0,0.707681849082257,0.3805774278215223,0.2975183305132544,0.06737998843262001,0.7637494981934966,0.8368125250903252,5017.0,0.93262001156738,0.7024816694867456,0.6194225721784777,0.29231815091774305,9
