Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5894699753359843,0.872502139225852,19867.0,0.9441540843979869,0.20513896171997903,0.794861038280021,0.055845915602013164,0
0.5210147480746967,0.9989429707555242,19867.0,0.9999032133178475,0.002097535395909806,0.9979024646040902,9.678668215253581e-05,1
0.5228771329340112,0.9970805858962098,19867.0,0.9999032133178475,0.005977975878342947,0.9940220241216571,9.678668215253581e-05,2
0.5224744551265919,0.9970805858962098,19867.0,0.9995160665892373,0.005558468799160986,0.994441531200839,0.00048393341076267905,3
0.5309810238083253,0.9804197916142346,19867.0,0.9916763453348819,0.03177766124803356,0.9682223387519664,0.00832365466511808,4
0.5270549151859868,0.9909900840589922,19867.0,0.9980642663569493,0.016675406397482957,0.983324593602517,0.0019357336430507162,5
0.526954245734132,0.9908894146071374,19867.0,0.9978706929926442,0.016675406397482957,0.983324593602517,0.002129307007355788,5
0.5710474656465495,0.8712941058035939,19867.0,0.9252806813782424,0.18720503408495018,0.8127949659150498,0.07471931862175765,6
0.6045703931142095,0.7312628982735189,19867.0,0.8228803716608595,0.36801258521237545,0.6319874147876245,0.17711962833914052,7
0.5420546635123572,0.9386419690944783,19867.0,0.9621564072783585,0.08683796539066596,0.913162034609334,0.0378435927216415,8
0.5372225298233251,0.9675341017768159,19867.0,0.9852884243128146,0.051704247509176716,0.9482957524908233,0.014711575687185443,9
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,10
0.4799416117179242,0.0,19867.0,0.0,1.0,0.0,1.0,11
