Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.5726380122232241,0.874611762348462,19962.0,0.9510002020610224,0.20051669316375198,0.799483306836248,0.048999797938977574,0
0.496092575894199,0.999749524095782,19962.0,1.0,0.0004968203497615262,0.9995031796502385,0.0,1
0.49764552650035065,0.9979961927662558,19962.0,0.9997979389775712,0.0037758346581875995,0.9962241653418124,0.00020206102242877348,2
0.49789600240456866,0.9975453361386635,19962.0,0.9995958779551425,0.004471383147853736,0.9955286168521462,0.00040412204485754696,3
0.5071636108606352,0.981464783087867,19962.0,0.9927258031925642,0.029610492845786963,0.970389507154213,0.007274196807435846,4
0.5023544734996493,0.9922853421500851,19962.0,0.9987876338654273,0.014109697933227345,0.9858903020667726,0.0012123661345726409,5
0.5022041879571185,0.9923354373309288,19962.0,0.998686603354213,0.013910969793322734,0.9860890302066773,0.0013133966457870277,5
0.5572587917042381,0.8716561466786895,19962.0,0.9325116185087896,0.18819554848966613,0.8118044515103339,0.06748838149121035,6
0.6043482616972248,0.7330928764652841,19962.0,0.8402707617700546,0.37231717011128773,0.6276828298887123,0.15972923822994545,7
0.5252479711451759,0.9431419697425107,19962.0,0.9723176399272581,0.08555246422893481,0.9144475357710652,0.02768236007274197,8
0.5119226530407774,0.9713956517383028,19962.0,0.9873711860982016,0.04431637519872814,0.9556836248012719,0.012628813901798343,9
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,10
0.504157900010019,0.0,19962.0,0.0,1.0,0.0,1.0,11
