difference_Accuracy,difference_Selection rate,difference_Count,difference_tpr,difference_tnr,difference_fpr,difference_fnr,ratio_Accuracy,ratio_Selection rate,ratio_Count,ratio_tpr,ratio_tnr,ratio_fpr,ratio_fnr,group_min_Accuracy,group_min_Selection rate,group_min_Count,group_min_tpr,group_min_tnr,group_min_fpr,group_min_fnr,group_max_Accuracy,group_max_Selection rate,group_max_Count,group_max_tpr,group_max_tnr,group_max_fpr,group_max_fnr,generation
0.012699468720758222,0.3689673273486467,46.0,0.015159068435571355,0.05279031506609977,0.05279031506609981,0.015159068435571257,0.9863493619977812,0.45814388072758494,0.9908421262193908,0.9837588160183732,0.9435553358837746,0.5508448331392612,0.8146517262709565,0.9176210568615631,0.3119649611785785,4977.0,0.9182130584192439,0.8824675324675325,0.06474215246636772,0.06662787314518476,0.9303205255823214,0.6809322885272252,5023.0,0.9333721268548153,0.9352578475336323,0.11753246753246753,0.08178694158075601,0
0.022574197670022667,0.38042000968740497,46.0,0.01949354457805552,0.0901585522101217,0.09015855221012171,0.019493544578055466,0.9756516652573494,0.450565760820019,0.9908421262193908,0.9790888537094954,0.9033686649787581,0.4262637586628618,0.7766684459758212,0.9045609805103476,0.3119649611785785,4977.0,0.9127147766323024,0.8428571428571429,0.06698430493273543,0.06779167878964212,0.9271351781803703,0.6923849708659835,5023.0,0.9322083212103579,0.9330156950672646,0.15714285714285714,0.08728522336769759,1
0.02789391023514065,0.3872992752526643,46.0,0.025809689781806422,0.12403325374177399,0.12403325374177393,0.02580968978180645,0.9695741343949812,0.45020293983670556,0.9908421262193908,0.9722353978779128,0.8654861248174317,0.38581604256484936,0.7317635811962259,0.8888888888888888,0.317141150706749,4977.0,0.9037800687285223,0.798051948051948,0.07791479820627803,0.07041024148967122,0.9167827991240295,0.7044404259594133,5023.0,0.9295897585103288,0.922085201793722,0.20194805194805196,0.09621993127147767,2
0.031554707697614814,0.390016532749833,46.0,0.04028847182520523,0.1292557218566187,0.1292557218566187,0.04028847182520519,0.9654007210728838,0.4402790416678435,0.9908421262193908,0.9561104666677558,0.8604163391088331,0.36404533016232327,0.6706756937883508,0.8804500703234881,0.30678877165040813,4977.0,0.8776632302405498,0.7967532467532468,0.07399103139013453,0.08204829793424498,0.9120047780211029,0.6968053044002411,5023.0,0.917951702065755,0.9260089686098655,0.20324675324675326,0.12233676975945017,3
0.040677260730837106,0.38260809598731105,46.0,0.03430447115331736,0.14255649059460718,0.14255649059460718,0.034304471153317403,0.9549654219415925,0.4472451397013506,0.9908421262193908,0.9619540279593572,0.8446896004758601,0.3655000129604189,0.7413833910462341,0.8625678119349005,0.3095759506271153,4977.0,0.8673539518900344,0.7753246753246753,0.08211883408071749,0.09834157695664823,0.9032450726657376,0.6921840466144263,5023.0,0.9016584230433518,0.9178811659192825,0.22467532467532467,0.13264604810996564,4
0.019006162170391527,0.3814533515529189,46.0,0.046764990246628835,0.1928243841360433,0.1928243841360433,0.04676499024662881,0.9778136294255457,0.4845252971276467,0.9908421262193908,0.949071206756127,0.773312223196902,0.43652836514325105,0.6361333646585833,0.8376532047418124,0.3585506669321123,4977.0,0.8714776632302406,0.6577922077922078,0.14938340807174888,0.08175734652313063,0.8566593669122039,0.7400040184850312,5023.0,0.9182426534768694,0.8506165919282511,0.3422077922077922,0.12852233676975944,5
0.0027219775970459548,0.37546722488647855,46.0,0.05058175284727451,0.22865660124628728,0.22865660124628734,0.05058175284727451,0.9966763291215658,0.5198611566649528,0.9908421262193908,0.9459086855830484,0.709972714807411,0.4806324986441261,0.5619258905191404,0.8162452717499502,0.4065299621739996,4977.0,0.8845360824742268,0.5597402597402598,0.2116031390134529,0.0648821646784987,0.8189672493469962,0.7819971870604782,5023.0,0.9351178353215013,0.788396860986547,0.44025974025974024,0.1154639175257732,6
0.06423347918041944,0.3263762261209447,46.0,0.06356458471435267,0.1595997612253217,0.15959976122532177,0.0635645847143527,0.9215099371762957,0.5874080575555138,0.9908421262193908,0.9324663129325409,0.773217065690184,0.6498808656880406,0.48041308562144286,0.7541309974119053,0.4646625522596058,4977.0,0.8776632302405498,0.5441558441558442,0.29624439461883406,0.05877218504509747,0.8183644765923247,0.7910387783805505,5023.0,0.9412278149549025,0.7037556053811659,0.45584415584415583,0.12233676975945017,7
0.1169433145205353,0.2709491332836602,46.0,0.051223245717965105,0.13955579174189042,0.13955579174189042,0.051223245717965105,0.8522399399927129,0.6718145932458561,0.9908421262193908,0.9458960370213134,0.7611822230527266,0.7486363517163611,0.5096722202655314,0.6744973123631296,0.5546486163647223,4977.0,0.89553264604811,0.4448051948051948,0.4156390134529148,0.05324410823392493,0.7914406268836649,0.8255977496483825,5023.0,0.9467558917660751,0.5843609865470852,0.5551948051948052,0.10446735395189004,8
0.16314961224579516,0.2311208905180434,46.0,0.061427141667341645,0.1156455651971347,0.11564556519713465,0.06142714166734155,0.788597859893954,0.7268371711925191,0.9908421262193908,0.9351581431478337,0.7666157372039725,0.8135139576925786,0.4615874028555304,0.6086004379852678,0.6149711327891698,4977.0,0.8859106529209622,0.37987012987012986,0.5044843049327354,0.05266220541169625,0.7717500502310629,0.8460920233072132,5023.0,0.9473377945883038,0.49551569506726456,0.6201298701298701,0.1140893470790378,9
0.13804660106607858,0.23492593103270065,46.0,0.046006716878281395,0.12023469803738862,0.12023469803738862,0.046006716878281326,0.8206583311130584,0.7158623672540094,0.9908421262193908,0.9506321929720096,0.7722943722943723,0.796972110770199,0.5967483550728956,0.6316942066494127,0.5918773641250249,4977.0,0.8859106529209622,0.4077922077922078,0.47197309417040356,0.06808263020075647,0.7697408077154912,0.8268032951577255,5023.0,0.9319173697992436,0.5280269058295964,0.5922077922077922,0.1140893470790378,10
0.17558739542928725,0.20010607424453097,46.0,0.0579517220624155,0.11950963834371903,0.11950963834371908,0.057951722062415584,0.7622691874179645,0.7647784762600306,0.9908421262193908,0.9374630867414373,0.7273590859268609,0.824552103861461,0.5585353109904991,0.5630101532948437,0.6506072068484969,4977.0,0.8687285223367698,0.31883116883116885,0.5616591928251121,0.07331975560081466,0.738597548724131,0.8507132810930279,5023.0,0.9266802443991853,0.4383408071748879,0.6811688311688312,0.13127147766323025,11
0.12940941830329133,0.25983649814030063,46.0,0.07973408440790386,0.23327266903500085,0.23327266903500088,0.07973408440790387,0.8197395256379846,0.7023691021302011,0.9908421262193908,0.9140652091219926,0.5166568623014617,0.6892388319083899,0.47505387867194504,0.5884929325104519,0.6131793748755724,4977.0,0.8481099656357388,0.24935064935064935,0.5173766816143498,0.07215594995635728,0.7179023508137432,0.873015873015873,5023.0,0.9278440500436427,0.4826233183856502,0.7506493506493507,0.15189003436426116,12
0.24423868809064003,0.2568322345700834,46.0,0.19221989927682082,0.23205768446799835,0.23205768446799846,0.19221989927682076,0.6575842392599676,0.7319098088390719,0.9908421262193908,0.8050575999367268,0.3105896601317084,0.7408492863809154,0.06773348850741927,0.4690424049372885,0.7011745968544695,4977.0,0.7938144329896907,0.10454545454545454,0.663396860986547,0.013965667733488507,0.7132810930279285,0.9580068314245529,5023.0,0.9860343322665115,0.3366031390134529,0.8954545454545455,0.20618556701030927,13
0.39035765996808497,0.014134979096157685,46.0,0.006185567010309256,0.017376681614349777,0.017376681614349798,0.006185567010309278,0.43473666754112344,0.9858650209038423,0.9908421262193908,0.9938144329896907,0.0,0.9826233183856502,0.0,0.30021899263388413,0.9858650209038423,4977.0,0.9938144329896907,0.0,0.9826233183856502,0.0,0.6905766526019691,1.0,5023.0,1.0,0.017376681614349777,1.0,0.006185567010309278,14
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,15
0.40090912323704775,0.0,46.0,0.0,0.0,0.0,0.0,0.4194574610559248,1.0,0.9908421262193908,1.0,nan,1.0,nan,0.28966752936492135,1.0,4977.0,1.0,0.0,1.0,0.0,0.6905766526019691,1.0,5023.0,1.0,0.0,1.0,0.0,16
