Accuracy,Selection rate,Count,tpr,tnr,fpr,fnr,generation
0.924,0.4956,10000.0,0.92886345053148,0.9193422083007048,0.08065779169929523,0.07113654946852004,0
0.9159,0.5013,10000.0,0.9264104660670482,0.9058339859044636,0.09416601409553642,0.07358953393295176,1
0.9029,0.5099,10000.0,0.9219133278822568,0.88469068128426,0.11530931871574002,0.07808667211774326,2
0.8963,0.5009,10000.0,0.9059689288634505,0.8870399373531715,0.11296006264682851,0.09403107113654947,3
0.883,0.5,10000.0,0.8914554374488961,0.874902114330462,0.12509788566953797,0.10854456255110384,4
0.8472,0.5484,10000.0,0.9043336058871627,0.7924823805794832,0.20751761942051683,0.09566639411283728,5
0.8176,0.5934,10000.0,0.9200735895339329,0.7194596711041503,0.2805403288958496,0.07992641046606705,6
0.7861,0.6271,10000.0,0.9223221586263287,0.6556382145653876,0.3443617854346124,0.0776778413736713,7
0.7327,0.6895,10000.0,0.9315208503679476,0.5422866092404072,0.4577133907595928,0.06847914963205233,8
0.6898,0.73,10000.0,0.929067865903516,0.4606499608457322,0.5393500391542678,0.07093213409648405,9
0.7004,0.7088,10000.0,0.9182338511856092,0.4917776037588097,0.5082223962411903,0.08176614881439084,10
0.6504,0.7502,10000.0,0.9094439901880621,0.40231010180109633,0.5976898981989037,0.09055600981193786,11
0.6529,0.7425,10000.0,0.9041291905151267,0.41229444009397026,0.5877055599060298,0.09587080948487327,12
0.5906,0.829,10000.0,0.92886345053148,0.2666405638214565,0.7333594361785435,0.07113654946852004,13
0.4945,0.9929,10000.0,0.9981602616516762,0.012137823022709476,0.9878621769772905,0.001839738348323794,14
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,15
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,16
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,17
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,18
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,19
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,20
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,21
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,22
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,23
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,24
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,25
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,26
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,27
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,28
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,29
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,30
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,31
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,32
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,33
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,34
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,35
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,36
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,37
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,38
0.4892,1.0,10000.0,1.0,0.0,1.0,0.0,39
